chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Tender Kisses,Tracie Spencer,1,1991-08-03,1991-12-28,2137,22
2,Written All Over Your Face,The Rude Boys,1,1991-01-05,1991-06-15,2013,24
3,Forever My Lady,Jodeci,1,1991-08-17,1991-12-28,2001,20
4,I Like The Way (The Kissing Game),Hi-Five,1,1991-01-19,1991-06-22,1988,23
5,With You,Tony Terry,6,1991-03-16,1991-10-26,1982,33
6,Can You Stop The Rain,Peabo Bryson,1,1991-05-25,1991-10-12,1912,21
7,Baby I'm Ready,Levert,1,1991-04-27,1991-10-12,1870,25
8,How Can I Ease The Pain,Lisa Fischer,1,1991-04-13,1991-08-24,1859,20
9,It's So Hard To Say Goodbye To Yesterday,Boyz II Men,1,1991-08-17,1991-12-28,1851,20
10,I Can't Wait Another Minute,Hi-Five,1,1991-05-25,1991-10-05,1836,20
11,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam,1,1991-06-22,1991-10-19,1812,18
12,Addictive Love,BeBe & CeCe Winans,1,1991-06-15,1991-10-19,1792,19
13,Do Me Again,Freddie Jackson,1,1991-01-26,1991-05-25,1771,18
14,O.P.P.,Naughty By Nature,5,1991-07-27,1991-12-28,1762,23
15,Are You Lonely For Me,The Rude Boys,1,1991-08-24,1991-12-28,1751,19
16,All The Man That I Need,Whitney Houston,1,1991-01-05,1991-05-18,1748,20
17,Motownphilly,Boyz II Men,4,1991-04-20,1991-09-21,1745,23
18,It Should've Been You,Teddy Pendergrass,1,1991-02-23,1991-06-29,1708,19
19,Don't Go,En Vogue,3,1991-03-30,1991-08-10,1694,20
20,Summertime,D.J. Jazzy Jeff & The Fresh Prince,1,1991-06-08,1991-10-05,1683,18
21,I'll Take You There,BeBe & CeCe Winans,1,1991-09-21,1991-12-28,1674,15
22,Wrap My Body Tight,Johnny Gill,1,1991-02-02,1991-06-01,1661,18
23,Right Down To It,Damian Dame,2,1991-08-31,1991-12-28,1661,18
