chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,i 2 (Eye),Michael W. Smith,1,1989-01-14,1989-12-16,490,13
2,Lead Me On,Amy Grant,1,1989-01-14,1989-12-16,483,13
3,Radically Saved,Carman,4,1989-01-14,1989-12-16,418,13
4,Heaven,BeBe & CeCe Winans,3,1989-01-14,1989-12-16,405,13
5,The Collection,Amy Grant,7,1989-01-14,1989-12-16,383,13
6,Sandi Patty And The Friendship Company,Sandi Patty,1,1989-04-08,1989-12-16,377,10
7,Take 6,Take 6,6,1989-01-14,1989-12-16,377,13
8,Thank You,Ray Boltz,6,1989-01-14,1989-12-16,374,13
9,Make His Praise Glorious,Sandi Patty,3,1989-01-14,1989-12-16,364,13
10,Hymns Just For You,Sandi Patty,5,1989-01-14,1989-12-16,343,13
11,On Fire,Petra,4,1989-01-14,1989-12-16,341,13
12,"Wind's Of Heaven, Stuff Of Earth",Rich Mullins,8,1989-01-14,1989-12-16,298,13
13,More Than Wonderful,Sandi Patty,2,1989-04-08,1989-11-18,277,9
14,For Every Heart,Twila Paris,12,1989-01-14,1989-12-16,253,13
15,Strong Medicine,Bryan Duncan,5,1989-05-06,1989-11-18,226,8
16,Freedom,Whiteheart,2,1989-07-01,1989-12-16,221,7
17,Find Us Faithful,Steve Green,8,1989-01-14,1989-11-18,203,11
18,Moment In Time,"Amy Grant, Michael Smith & Gary Chapman",4,1989-06-03,1989-11-18,185,7
19,The Fine Line,Wayne Watson,13,1989-01-14,1989-09-23,170,10
20,I Can Begin Again,Larnelle Harris,7,1989-07-29,1989-12-16,159,6
21,Pledge,DeGarmo & Key,5,1989-07-29,1989-12-16,155,6
22,The Acapella Project,Glad,17,1989-02-11,1989-12-16,153,11
23,Big World,Mylon & Broken Heart,10,1989-06-03,1989-12-16,143,7
24,Special Love,Deniece Williams,11,1989-07-29,1989-12-16,140,6
25,Long Way To Paradise,The Allies,17,1989-05-06,1989-11-18,129,8
26,The Father Hath Provided,Larnelle Harris,11,1989-04-08,1989-08-26,127,6
27,The Way Home,Russ Taff,1,1989-10-21,1989-12-16,118,3
28,Hammer & Nail,White Cross,15,1989-01-14,1989-09-23,118,6
29,D&K,DeGarmo & Key,12,1989-04-08,1989-07-29,114,5
30,Our Hymns,Various Artists,3,1989-10-21,1989-12-16,111,3
31,Praise 11,Maranatha! Singers,12,1989-03-11,1989-07-29,109,6
32,Hymns 2,Second Chapter,10,1989-01-14,1989-06-03,108,6
33,Free The Fire,Imperials,15,1989-01-14,1989-07-29,106,6
34,In God We Trust,Stryper,10,1989-01-14,1989-05-06,100,5
35,Morning Like This,Sandi Patty,17,1989-01-14,1989-05-06,100,5
36,Romans,Glad,17,1989-06-03,1989-09-23,89,5
37,Sweet Fellowship,Acappella,25,1989-05-06,1989-11-18,87,8
38,Revival In The Land,Carman,1,1989-11-18,1989-12-16,79,2
39,The Champion,Carman,23,1989-01-14,1989-12-16,77,7
40,Love Is You To Me,Kim Boyce,13,1989-08-26,1989-10-21,76,3
41,Will You Be Ready?,Commissioned,26,1989-01-14,1989-07-01,72,7
42,BeBe And CeCe Winan,BeBe & CeCe Winans,19,1989-01-14,1989-07-29,69,5
43,The Mission,Steve Green,4,1989-11-18,1989-12-16,68,2
44,Hold Up The Light,The New Jersey Mass Gospel Choir,20,1989-01-14,1989-06-03,65,6
45,Petra Means Rock,Petra,8,1989-11-18,1989-12-16,64,2
46,Body And Soul,Jon Gibson,23,1989-07-01,1989-11-18,64,6
47,Christmas,Michael W. Smith,3,1989-11-18,1989-12-16,61,2
48,Sleep Sound In Jesus,Michael Card,17,1989-09-23,1989-12-16,61,4
49,Immigrant's Daughter,Margaret Becker,18,1989-10-21,1989-12-16,61,3
50,Justice,Steve Camp,15,1989-03-11,1989-06-03,58,4
51,In Your Face,Shout,21,1989-04-08,1989-06-03,57,3
52,Sunday's Child,Phil Keaggy,20,1989-01-14,1989-03-11,55,3
53,This Means War,Petra,18,1989-01-14,1989-03-11,54,3
