chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Trampoline,SHAED,1,2019-01-05,2019-12-14,5538,50
2,High Hopes,Panic! At The Disco,1,2019-01-05,2019-06-29,3461,26
3,Doin' Time,Lana Del Rey,1,2019-06-01,2019-12-28,3245,31
4,Ready To Let Go,Cage The Elephant,1,2019-02-09,2019-08-03,2829,26
5,Gloria,The Lumineers,1,2019-04-13,2019-10-05,2526,26
6,Lo/Hi,The Black Keys,1,2019-03-16,2019-08-10,2360,22
7,Happier,Marshmello & Bastille,2,2019-01-05,2019-05-11,2201,19
8,Cringe,Matt Maeson,2,2019-01-19,2019-10-26,2188,41
9,Alligator,Of Monsters And Men,1,2019-05-11,2019-10-19,2183,24
10,The Hype,twenty one pilots,1,2019-07-27,2019-12-28,2100,23
11,Social Cues,Cage The Elephant,1,2019-07-06,2019-12-28,1789,26
12,Missed Connection,The Head And The Heart,3,2019-03-30,2019-09-21,1789,26
13,Bad Guy,Billie Eilish,2,2019-05-04,2019-10-26,1761,26
14,Father Of All...,Green Day,1,2019-09-21,2019-12-28,1651,15
15,3 Nights,Dominic Fike,4,2019-05-18,2019-11-16,1598,27
16,Go,The Black Keys,5,2019-06-22,2019-11-30,1387,24
17,Longshot,Catfish And The Bottlemen,5,2019-01-26,2019-07-06,1376,24
18,Superposition,Young The Giant,3,2019-01-05,2019-04-20,1331,16
19,"Hey Look Ma, I Made It",Panic! At The Disco,5,2019-03-30,2019-09-21,1314,26
20,Running Up That Hill,Meg Myers,2,2019-07-13,2019-12-28,1285,25
21,Chlorine,twenty one pilots,4,2019-02-09,2019-06-22,1266,20
22,Natural,Imagine Dragons,2,2019-01-05,2019-03-16,1232,11
23,The End Of The Game,Weezer,3,2019-09-21,2019-12-28,1232,15
24,Good Things Fall Apart,ILLENIUM & Jon Bellion,6,2019-06-15,2019-12-07,1226,26
25,16,Highly Suspect,3,2019-08-31,2019-12-28,1158,18
26,Orphans,Coldplay,1,2019-11-02,2019-12-28,1128,9
27,You're Somebody Else,flora cash,3,2019-01-05,2019-03-16,1111,11
28,Bury A Friend,Billie Eilish,5,2019-03-02,2019-07-13,1063,20
29,Dissolve,Absofacto,4,2019-07-27,2019-12-28,972,23
30,Hurt,Oliver Tree,8,2019-01-19,2019-06-29,885,24
31,Harmony Hall,Vampire Weekend,7,2019-02-02,2019-06-15,882,20
32,Guiding Light,Mumford & Sons,2,2019-01-05,2019-03-02,875,9
33,100 Bad Days,AJR,10,2019-03-09,2019-08-17,813,24
34,Monsters,Shinedown,7,2019-03-23,2019-08-10,788,21
35,Pressure,Muse,7,2019-01-05,2019-03-16,764,11
36,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",9,2019-04-27,2019-09-07,756,20
37,You're The One,Greta Van Fleet,6,2019-01-05,2019-04-20,744,16
38,S.O.S. (Sawed Off Shotgun),The Glorious Sons,6,2019-01-05,2019-03-02,723,9
39,Might Be Right,White Reaper,7,2019-08-10,2019-12-28,710,21
40,Bad Liar,Imagine Dragons,9,2019-02-09,2019-06-22,679,20
41,When Am I Gonna Lose You,Local Natives,15,2019-05-25,2019-12-28,668,31
42,Beloved,Mumford & Sons,11,2019-03-16,2019-07-27,650,20
43,Last Day Under The Sun,Volbeat,12,2019-06-22,2019-11-02,629,20
44,Remember When,Bad Wolves,14,2019-03-16,2019-08-03,627,21
45,Fear Inoculum,Tool,11,2019-08-17,2019-12-28,591,20
46,"""99""",Barns Courtney,9,2019-01-05,2019-04-13,562,15
47,A Reason To Fight,Disturbed,11,2019-01-26,2019-06-08,548,20
48,Change,The Revivalists,14,2019-01-26,2019-06-08,548,20
49,Joy,Bastille,11,2019-05-11,2019-09-14,543,19
50,Under Your Scars,Godsmack,10,2019-04-27,2019-09-07,540,20
51,When I'm Gone,Dirty Honey,13,2019-06-15,2019-10-26,540,20
52,Panic Attack,The Glorious Sons,13,2019-07-06,2019-11-16,522,20
53,Love It If We Made It,The 1975,9,2019-01-05,2019-03-23,507,12
54,Northern Lights,Death Cab For Cutie,11,2019-01-05,2019-04-06,500,14
55,This Life,Vampire Weekend,16,2019-05-18,2019-09-28,500,20
56,still feel.,half alive,19,2019-02-09,2019-07-27,493,22
57,My Blood,twenty one pilots,5,2019-01-05,2019-02-09,487,6
58,Home,morgxn Featuring WALK THE MOON,11,2019-01-05,2019-04-13,483,15
59,Heroin,Badflower,16,2019-02-16,2019-06-29,473,20
60,Right Left Wrong,Three Days Grace,13,2019-01-05,2019-05-04,468,18
61,No More,Disturbed,15,2019-07-06,2019-11-09,462,19
62,Breaking Down,I Prevail,19,2019-04-06,2019-08-24,457,21
63,Come Around,Papa Roach,14,2019-09-07,2019-12-28,450,17
64,Complainer,Cold War Kids,16,2019-07-27,2019-12-07,446,20
65,Back Foot,Dinosaur Pile-Up,18,2019-08-10,2019-12-21,437,20
66,All The Good Girls Go To Hell,Billie Eilish,9,2019-10-12,2019-12-28,414,12
67,Be Legendary,Pop Evil,15,2019-01-05,2019-05-18,411,20
68,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,16,2019-09-21,2019-12-21,405,14
69,Do Your Worst,Rival Sons,15,2019-01-05,2019-04-06,401,14
70,Die Happy,DREAMERS,18,2019-08-10,2019-12-21,401,20
71,Blame It On My Youth,Blink-182,11,2019-05-18,2019-08-03,393,12
72,Dance Macabre,Ghost,14,2019-01-05,2019-03-16,389,11
73,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,22,2019-08-17,2019-12-28,387,20
