chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Backstreet,David Sanborn,1,1984-01-07,1984-12-15,1123,25
2,Think Of One,Wynton Marsalis,1,1984-01-07,1984-12-15,1025,25
3,December,George Winston,2,1984-01-07,1984-12-15,985,25
4,Future Shock,Herbie Hancock,2,1984-01-07,1984-12-15,926,25
5,Autumn,George Winston,7,1984-01-07,1984-12-15,880,25
6,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,5,1984-01-07,1984-12-15,824,25
7,Wishful Thinking,Earl Klugh,1,1984-03-24,1984-12-15,783,20
8,Passionfruit,Michael Franks,4,1984-01-07,1984-10-20,644,21
9,G Force,Kenny G,6,1984-02-25,1984-11-03,632,19
10,Winter Into Spring,George Winston,9,1984-01-07,1984-12-15,631,25
11,Imagine This,Pieces Of A Dream,4,1984-01-28,1984-10-20,623,20
12,Ghetto Blaster,The Crusaders,3,1984-05-05,1984-11-17,565,15
13,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins,4,1984-05-19,1984-12-15,548,16
14,Jarreau,Jarreau,7,1984-01-07,1984-11-03,545,22
15,Access All Areas,Spyro Gyra,1,1984-07-14,1984-12-15,518,12
16,Decoy,Miles Davis,1,1984-07-14,1984-12-15,506,12
17,Modern Times,Steps Ahead,11,1984-05-05,1984-12-15,506,17
18,In The Heat Of The Night,Jeff Lorber,7,1984-03-24,1984-10-06,497,15
19,Steppin' Out,George Howard,9,1984-06-02,1984-12-15,477,15
20,Shadowdance,Shadowfax,13,1984-01-07,1984-10-06,476,20
21,Time Exposure,Stanley Clarke,10,1984-05-05,1984-11-17,465,15
22,Caverna Magica (...Under The Tree-in The Cave...),Andreas Vollenweider,8,1984-03-10,1984-12-15,464,21
23,Night Lines,Dave Grusin,4,1984-07-14,1984-12-15,459,12
24,Now,Patrice Rushen,7,1984-06-30,1984-12-15,453,13
25,Individual Choice,Jean Luc Ponty,8,1984-01-07,1984-08-25,414,17
26,Travels,Pat Metheny Group,12,1984-01-07,1984-08-11,411,16
27,Domino Theory,Weather Report,5,1984-03-24,1984-10-20,408,16
28,On The Line,Lee Ritenour,12,1984-02-11,1984-08-25,398,15
29,Love Explosion,Tania Maria,13,1984-03-10,1984-10-20,383,17
30,In Your Eyes,George Benson,1,1984-01-07,1984-07-14,380,14
31,Scenes In The City,Branford Marsalis,11,1984-05-05,1984-10-20,373,13
32,City Kids,Spyro Gyra,15,1984-01-07,1984-07-14,343,14
33,Banded Together,Lee Ritenour,6,1984-06-30,1984-11-03,339,10
34,Low Ride,Earl Klugh,13,1984-01-07,1984-06-30,330,13
35,Bodies And Souls,The Manhattan Transfer,19,1984-01-07,1984-08-25,315,17
36,Foxie,Bob James,5,1984-01-07,1984-06-02,302,11
37,Rendezvous,Sadao Watanabe,2,1984-09-08,1984-12-15,284,8
38,Scenario,Al Di Meola Project,17,1984-01-07,1984-06-30,279,13
39,Marathon,Rodney Franklin,15,1984-02-25,1984-06-30,278,10
40,Jammin' In Manhattan,Tyzik,15,1984-07-14,1984-11-17,261,10
41,The Two Of Us,Ramsey Lewis & Nancy Wilson,5,1984-09-08,1984-12-15,255,8
42,Sound System,Herbie Hancock,7,1984-09-08,1984-12-15,254,8
43,Past Light,Will Ackerman,20,1984-01-07,1984-08-11,252,16
44,An Evening With Windham Hill Live,Various Artists,22,1984-01-07,1984-07-28,233,15
45,L.A. Is My Lady,Frank Sinatra,8,1984-09-08,1984-12-15,222,8
46,Fill Up The Night,Sadao Watanabe,19,1984-01-07,1984-06-16,204,12
47,Offramp,Pat Metheny Group,27,1984-01-07,1984-08-25,202,17
48,Hot House Flowers,Wynton Marsalis,1,1984-10-20,1984-12-15,200,5
49,Third Generation,Hiroshima,20,1984-01-07,1984-04-21,195,8
50,The Introduction,Steve Morse Band,15,1984-09-08,1984-12-15,191,8
51,Target,Tom Scott,9,1984-01-07,1984-04-21,184,8
52,Breakin' Away,Jarreau,25,1984-01-07,1984-05-19,176,10
53,That's The Way I Feel Now - A Tribute To Thelonious Monk,Various Artists,20,1984-07-28,1984-10-20,170,7
54,Come With Me,Tania Maria,30,1984-01-07,1984-07-28,164,15
55,First Circle,Pat Metheny Group,2,1984-10-20,1984-12-15,162,5
56,The Clarke/Duke Project II,Stanley Clarke/George Duke,19,1984-01-07,1984-04-21,155,8
