chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2021-01-02,2021-12-18,560,50
2,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2021-12-11,440,38
3,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-11-13,397,33
4,Streets,Doja Cat,1,2021-01-23,2021-11-13,388,43
5,Heartbreak Anniversary,Giveon,3,2021-02-27,2021-11-13,382,38
6,Good Days,SZA,1,2021-01-09,2021-11-13,363,41
7,You're Mines Still,Yung Bleu Featuring Drake,3,2021-01-09,2021-09-11,301,36
8,You Right,Doja Cat & The Weeknd,1,2021-07-10,2021-12-25,279,24
9,Go Crazy,Chris Brown & Young Thug,4,2021-01-09,2021-09-11,243,34
10,Essence,Wizkid Featuring Tems,1,2021-07-17,2021-12-11,238,21
11,Woman,Doja Cat,2,2021-07-10,2021-12-25,185,20
12,Track Star,Mooski,5,2021-03-06,2021-08-07,180,23
13,No Guidance,Chris Brown Featuring Drake,5,2021-01-09,2021-10-23,177,35
14,Damage,H.E.R.,6,2021-01-16,2021-07-24,165,28
15,Wild Side,Normani Featuring Cardi B,1,2021-07-31,2021-12-04,143,17
16,Have Mercy,Chloe,1,2021-09-25,2021-11-13,88,8
17,Sleigh Ride,The Ronettes,1,2021-01-02,2021-12-25,83,7
18,Christmas (Baby Please Come Home),Darlene Love,1,2021-01-02,2021-12-25,76,6
19,The Christmas Song (Merry Christmas To You),Nat King Cole,2,2021-01-02,2021-12-25,76,6
20,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-11-20,2021-12-25,71,6
21,Run Rudolph Run,Chuck Berry,1,2021-01-02,2021-12-25,69,6
22,Say So,Doja Cat,7,2021-01-16,2021-07-03,68,21
23,Gyalis,Capella Grey,7,2021-08-14,2021-11-06,62,13
24,Intentions,Justin Bieber Featuring Quavo,9,2021-01-16,2021-06-26,58,17
25,The Hills,The Weeknd,5,2021-02-20,2021-05-08,50,12
26,Hit Different,SZA Featuring Ty Dolla $ign,6,2021-01-16,2021-02-27,46,7
27,Better,Khalid,11,2021-01-16,2021-10-23,46,20
28,Race My Mind,Drake,1,2021-09-18,2021-10-16,45,5
29,Deck The Halls,Nat King Cole,5,2021-01-02,2021-12-25,44,6
30,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,6,2021-01-02,2021-12-25,43,6
31,Come Through,H.E.R. Featuring Chris Brown,9,2021-05-08,2021-07-24,43,11
32,No Love,Summer Walker & SZA,1,2021-11-20,2021-12-11,42,4
33,Like I Want You,Giveon,11,2021-01-16,2021-05-01,40,13
34,WFM,RealestK,5,2021-10-23,2021-11-13,38,4
35,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-08-14,2021-11-27,36,5
36,Santa Claus Is Comin' To Town,Jackson 5,8,2021-01-02,2021-12-25,35,5
37,Get Along Better,Drake Featuring Ty Dolla $ign,3,2021-09-18,2021-10-09,31,4
38,What Christmas Means To Me,John Legend Featuring Stevie Wonder,8,2021-01-02,2021-12-25,31,5
39,I Hate U,SZA,1,2021-12-18,2021-12-25,27,2
40,Fountains,Drake Featuring Tems,2,2021-09-18,2021-10-02,27,3
41,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",5,2021-02-13,2021-03-13,27,5
42,Dead Man Walking,Brent Faiyaz,10,2021-01-16,2021-02-13,26,5
43,Thriller,Michael Jackson,1,2021-11-06,2021-11-13,25,2
44,Ex For A Reason,Summer Walker & JT,2,2021-10-30,2021-11-20,24,2
45,Starboy,The Weeknd Featuring Daft Punk,7,2021-02-20,2021-03-13,24,4
46,Somebody's Watching Me,Rockwell,2,2021-10-30,2021-11-13,23,3
47,Wasting Time,Brent Faiyaz Featuring Drake,4,2021-07-17,2021-07-31,20,3
48,This Christmas,Donny Hathaway,6,2021-01-02,2021-01-09,19,2
49,Pick Up Your Feelings,Jazmine Sullivan,7,2021-01-23,2021-02-13,19,4
50,Winter Wonderland,Darlene Love,9,2021-12-11,2021-12-25,19,3
51,You Got It,VEDO,11,2021-01-16,2021-04-17,18,7
52,Fucking Fans,Drake,4,2021-09-18,2021-09-25,15,2
53,All Night Parking (Interlude),Adele With Erroll Garner,2,2021-12-04,2021-12-04,14,1
54,Bitter,Summer Walker & Cardi B,3,2021-11-20,2021-11-27,14,2
55,O Come All Ye Faithful,Nat King Cole,10,2021-01-02,2021-12-25,13,4
56,B.S.,Jhene Aiko Featuring H.E.R.,11,2021-01-16,2021-02-06,13,4
57,Throw It Away,Summer Walker,4,2021-11-20,2021-11-20,12,1
58,Ghostbusters,Ray Parker Jr.,5,2021-11-13,2021-11-13,11,1
59,Reciprocate,Summer Walker,5,2021-11-20,2021-11-20,11,1
60,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,5,2021-11-27,2021-11-27,11,1
61,Girl Like Me,Jazmine Sullivan Featuring H.E.R.,6,2021-01-23,2021-01-30,11,2
62,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),6,2021-11-27,2021-11-27,10,1
63,For Tonight,Giveon,7,2021-10-09,2021-10-16,10,2
64,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak),7,2021-11-27,2021-11-27,9,1
65,Toxic,Summer Walker Featuring Lil Durk,7,2021-11-20,2021-11-20,9,1
66,Unloyal,Summer Walker & Ari Lennox,8,2021-11-20,2021-11-20,8,1
67,Been Like This,Doja Cat,8,2021-07-10,2021-07-10,8,1
68,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",9,2021-05-15,2021-05-15,7,1
69,Fly As Me,Silk Sonic (Bruno Mars & Anderson .Paak),9,2021-11-27,2021-11-27,7,1
70,You Don't Know Me,Summer Walker,9,2021-11-20,2021-11-20,7,1
71,Constant Bulls**t,Summer Walker,10,2021-11-20,2021-11-20,6,1
72,We Going Crazy,DJ Khaled Featuring H.E.R. & Migos,11,2021-05-15,2021-05-15,5,1
73,Insane,Summer Walker,11,2021-11-20,2021-11-20,5,1
74,Can't Feel My Face,The Weeknd,11,2021-02-20,2021-02-20,5,1
75,Fue Mejor,Kali Uchis & PARTYNEXTDOOR Or SZA,11,2021-10-16,2021-10-16,5,1
76,On It,Jazmine Sullivan Featuring Ari Lennox,11,2021-01-23,2021-01-23,5,1
77,Sure Thing,Miguel,14,2021-05-29,2021-06-12,5,3
78,Merry Christmas Baby,Otis Redding,12,2021-01-02,2021-01-02,4,1
