chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Boo'd Up,Ella Mai,1,2018-04-28,2018-12-29,905,36
2,Focus,H.E.R.,1,2018-03-31,2018-12-29,797,37
3,When We,Tank,1,2018-01-03,2018-07-07,755,28
4,Get You,Daniel Caesar Featuring Kali Uchis,1,2018-01-03,2018-06-16,696,25
5,Best Part,Daniel Caesar Featuring H.E.R.,1,2018-05-12,2018-12-01,689,30
6,Long As I Live,Toni Braxton,1,2018-02-24,2018-09-01,673,28
7,Leave It Smokin',Tamia,2,2018-05-12,2018-11-03,654,26
8,Love Like Yours And Mine,Peabo Bryson,3,2018-04-21,2018-10-13,603,26
9,I Like That,Janelle Monae,1,2018-06-16,2018-12-15,596,27
10,Don't Come Easy,Raheem DeVaughn,3,2018-06-02,2018-12-29,593,30
11,Finesse,Bruno Mars & Cardi B,1,2018-01-20,2018-07-14,574,26
12,Good Man,Ne-Yo,1,2018-02-17,2018-07-28,558,24
13,How Many Ways,Keith Sweat Featuring K-Ci,5,2018-01-27,2018-08-11,556,29
14,Organic,Stokley,5,2018-01-03,2018-06-30,548,27
15,Mood,dvsn,4,2018-01-03,2018-06-09,521,24
16,Chills,Charlie Wilson,1,2018-01-03,2018-05-12,507,20
17,Doesn't Matter,Gallant,6,2018-05-26,2018-11-10,495,25
18,Location,Khalid,2,2018-01-03,2018-04-28,485,18
19,Love Galore,SZA Featuring Travis Scott,1,2018-01-03,2018-04-21,479,17
20,Stay On Your Mind,Kenny Lattimore,7,2018-02-10,2018-08-18,457,28
21,If I,After 7,8,2018-07-07,2018-12-15,432,24
22,Only Love,Mary J. Blige,5,2018-07-28,2018-12-08,403,20
23,Medicine,Queen Naija,1,2018-09-01,2018-12-29,401,18
24,A Good Night,John Legend Featuring BloodPop,7,2018-06-09,2018-10-27,378,21
25,Rocket,En Vogue,8,2018-01-27,2018-06-09,369,20
26,All The Way,Ledisi,8,2018-02-03,2018-07-07,368,23
27,That's What I Like,Bruno Mars,4,2018-01-03,2018-03-24,340,13
28,Feelin Lil Som'n,Shawn Stockman,10,2018-08-11,2018-12-29,334,21
29,Best Day Ever,Andy Stokes,11,2018-02-17,2018-07-28,319,24
30,Honest,MAJOR.,5,2018-01-03,2018-03-31,313,14
31,What Is This,Johnny Gill,11,2018-02-03,2018-06-16,299,20
32,Vibes,Vivian Green,12,2018-05-19,2018-10-06,283,21
33,That Magic,India.Arie,6,2018-09-29,2018-12-29,281,14
34,Make This Song Cry,K. Michelle,13,2018-01-03,2018-04-28,271,18
35,Lois Lane,Porcelan,13,2018-06-30,2018-12-29,271,27
36,Worth It All,Jeffrey Osborne,12,2018-06-16,2018-10-20,259,19
37,First Began,PJ Morton,12,2018-03-03,2018-08-04,259,23
38,Made For Now,Janet & Daddy Yankee,9,2018-09-01,2018-12-29,258,18
39,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,2,2018-10-13,2018-12-29,252,12
40,Too Late,After 7,8,2018-01-03,2018-03-10,227,11
41,Shame,Maxwell,9,2018-10-20,2018-12-29,222,11
42,Apology,Ne-Yo,15,2018-06-23,2018-11-03,216,20
43,Sky Walker,Miguel Featuring Travis Scott,16,2018-01-13,2018-05-26,213,20
44,The Weekend,SZA,13,2018-01-27,2018-06-23,210,20
45,Too Good At Goodbyes,Sam Smith,5,2018-01-03,2018-02-24,203,9
46,Summertime Magic,Childish Gambino,10,2018-07-28,2018-10-27,201,14
47,Favorite,Leon Thomas Featuring Buddy,17,2018-05-05,2018-09-15,200,20
48,I Don't Know,Vivian Green,9,2018-01-03,2018-02-24,193,9
49,Diamond,Izzy Bizu,11,2018-01-03,2018-03-10,192,11
50,With You,Mariah Carey,8,2018-10-20,2018-12-29,188,11
51,Trip,Ella Mai,3,2018-10-20,2018-12-29,184,11
52,Bet Ain't Worth The Hand,Leon Bridges,17,2018-04-21,2018-08-18,176,18
53,Old Times,Marsha Ambrosius,17,2018-07-14,2018-11-03,175,17
54,Excuse Me,Ro James,17,2018-09-15,2018-12-29,174,16
55,All She Wants To Do Is Me,Peabo Bryson,13,2018-09-29,2018-12-29,169,14
56,Stand Up For Something,Andra Day Featuring Common,15,2018-01-03,2018-04-14,156,16
57,Name On It,Cassandra Lucas,17,2018-02-24,2018-07-07,154,20
58,Deadwood,Toni Braxton,7,2018-01-03,2018-02-10,149,7
59,Boomerang,Keith Sweat Featuring Candace Price,11,2018-10-27,2018-12-29,149,10
60,Dangerous Games,112,9,2018-01-03,2018-02-10,141,7
61,Ha Ha (I Love You),Jussie Smollett,18,2018-09-22,2018-12-29,122,15
62,Let Me Show You,Bluff City,20,2018-01-13,2018-05-05,122,17
63,Beyond,Leon Bridges,19,2018-09-01,2018-12-29,121,18
64,Reach 4 Me,En Vogue,16,2018-08-18,2018-11-10,117,12
65,Memory Lane,Xscape,18,2018-03-17,2018-06-02,112,12
66,Better With You In It,MAJOR.,19,2018-09-22,2018-12-29,110,15
67,Automatic,The Bonfyre,11,2018-11-03,2018-12-29,107,9
68,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,13,2018-01-03,2018-02-03,102,6
69,Could've Been,H.E.R. Featuring Bryson Tiller,15,2018-11-03,2018-12-29,99,9
70,Already Love,"George Tandy, Jr.",19,2018-01-03,2018-03-17,99,12
71,Can't Let Go,Calvin Richardson,21,2018-03-10,2018-07-21,98,20
72,Incapable,Keyshia Cole,19,2018-01-03,2018-02-24,88,9
73,It's Yours,Tamia,12,2018-11-17,2018-12-29,82,7
74,Call Out My Name,The Weeknd,23,2018-05-12,2018-08-04,75,13
75,Don't Matter To Me,Drake Featuring Michael Jackson,22,2018-10-27,2018-12-29,69,10
76,God's Plan,Drake,22,2018-06-09,2018-08-25,61,12
77,Die For You,The Weeknd,14,2018-01-03,2018-01-20,59,4
78,Penthouse Floor,John Legend Featuring Chance The Rapper,21,2018-01-03,2018-03-03,58,9
79,Listen,Marvin Sapp,23,2018-07-14,2018-09-29,57,12
80,Redbone,Childish Gambino,4,2018-01-03,2018-01-06,53,2
81,Sugar Daddy,Macy Gray,21,2018-07-21,2018-09-15,50,9
82,Open Your Eyes,Victory,22,2018-07-14,2018-09-01,50,8
83,February 3rd,Jorja Smith,22,2018-08-11,2018-10-13,50,10
84,Tints,Anderson .Paak And Kendrick Lamar,18,2018-11-10,2018-12-29,48,8
85,Good Love,David & Tamela Mann,21,2018-11-17,2018-12-29,47,7
86,Without You,Freddie Jackson,24,2018-05-05,2018-08-04,44,12
87,Song Goes Off,Trey Songz,23,2018-01-03,2018-03-24,43,9
88,Add To Me,Ledisi,22,2018-01-03,2018-02-10,41,7
89,Love.,Kendrick Lamar Featuring Zacari,23,2018-08-04,2018-09-15,37,6
90,Marked And Scarred,"Kelvin Frazier, Ph.D.",25,2018-03-17,2018-05-05,32,8
91,Sunrise Sunset,J. Brown,21,2018-11-24,2018-12-29,31,6
92,Never Alone,Tori Kelly Featuring Kirk Franklin,25,2018-10-13,2018-12-29,28,9
93,How Does It Feel,Evvie McKinney,26,2018-08-11,2018-10-06,27,8
94,Want It,Next,25,2018-03-31,2018-05-12,24,7
95,Blind,Tamar Braxton,24,2018-01-03,2018-01-20,23,4
96,Kiss On Me,Votte Hall,26,2018-03-31,2018-05-12,18,7
97,In My Feelings,Drake,26,2018-08-25,2018-09-22,14,5
98,Give Love On Christmas Day,Lexi,24,2018-12-15,2018-12-29,13,3
99,Once In A Lifetime,Carvin Winans,26,2018-12-08,2018-12-29,13,4
100,Can't Live Without Your Love,Jesse Campbell,26,2018-01-03,2018-01-13,11,3
101,"Baby, It's Cold Outside",Fantasia Featuring CeeLo Green,24,2018-01-03,2018-01-06,9,2
102,Push,Kenny Lattimore,28,2018-01-03,2018-01-20,8,4
103,Drowning,Mario,28,2018-10-06,2018-11-17,8,5
104,Strong Black Woman,Chrisette Michele,27,2018-01-27,2018-03-17,7,4
105,One More Time,Sentury,28,2018-04-28,2018-05-19,7,3
106,Won't He Do It,Koryn Hawthorne,27,2018-08-18,2018-08-18,4,1
107,My Love,Shaliek,28,2018-01-06,2018-01-20,4,2
108,We On Da Flo,Andy Stokes Featuring Snoop Dogg,28,2018-12-22,2018-12-29,4,2
109,Luh Ya,Marsha Ambrosius,28,2018-12-29,2018-12-29,3,1
110,Favorite Time Of Year,Dru Hill,28,2018-01-03,2018-01-03,3,1
111,So Much Life,Ready For The World,30,2018-08-25,2018-09-22,3,3
112,Trust In You,Anthony Brown & group therAPy,29,2018-03-24,2018-03-24,2,1
113,Make Me Feel,Janelle Monae,30,2018-04-07,2018-04-14,2,2
114,Chunky,Bruno Mars,30,2018-01-13,2018-01-13,1,1
115,All On Me,Josh X Featuring Rick Ross,30,2018-12-22,2018-12-22,1,1
116,Love Me Slow,Bobby V,30,2018-08-11,2018-08-11,1,1
