chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rose Garden,Lynn Anderson,1,1971-01-02,1971-12-25,1990,52
2,For The Good Times,Ray Price,1,1971-01-02,1971-12-25,1788,52
3,I Won't Mention It Again,Ray Price,1,1971-06-12,1971-12-25,1225,29
4,Help Me Make It Through The Night,Sammi Smith,1,1971-02-27,1971-12-25,1162,41
5,From Me To You,Charley Pride,2,1971-01-30,1971-10-09,1057,37
6,Hag,Merle Haggard And The Strangers,1,1971-04-17,1971-11-06,1055,30
7,"When You're Hot, You're Hot",Jerry Reed,2,1971-05-01,1971-11-27,1036,31
8,I'm Just Me,Charley Pride,1,1971-07-17,1971-12-25,1008,24
9,You're My Man,Lynn Anderson,1,1971-07-24,1971-12-25,925,23
10,Did You Think To Pray,Charley Pride,1,1971-04-24,1971-12-04,881,33
11,Man In Black,Johnny Cash,1,1971-06-19,1971-12-25,873,28
12,We Only Make Believe,Loretta Lynn & Conway Twitty,3,1971-02-27,1971-09-04,856,28
13,Glen Campbell's Greatest Hits,Glen Campbell,3,1971-04-10,1971-11-20,840,33
14,Bed Of Rose's,The Statler Brothers,5,1971-01-16,1971-08-07,820,30
15,Coal Miners Daughter,Loretta Lynn,4,1971-01-23,1971-07-17,781,26
16,"Poems, Prayers & Promises",John Denver,6,1971-07-03,1971-12-25,748,26
17,Fifteen Years Ago,Conway Twitty,4,1971-01-02,1971-05-22,714,21
18,Snowbird,Anne Murray,6,1971-01-02,1971-07-24,706,30
19,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley,6,1971-01-30,1971-07-24,665,26
20,How Much More Can She Stand,Conway Twitty,5,1971-05-08,1971-09-25,664,21
21,The Johnny Cash Show,Johnny Cash,2,1971-01-02,1971-06-19,661,25
22,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins,5,1971-05-08,1971-10-02,650,22
23,Someday We'll Look Back,Merle Haggard,4,1971-09-04,1971-12-25,643,17
24,Morning,Jim Ed Brown,9,1971-01-30,1971-07-03,619,23
25,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard,2,1971-01-02,1971-05-01,601,18
26,I Wanna Be Free,Loretta Lynn,5,1971-06-12,1971-10-23,573,20
27,The Last Time I Saw Her,Glen Campbell,6,1971-07-31,1971-12-25,569,22
28,Easy Loving,Freddie Hart,1,1971-10-02,1971-12-25,555,13
29,"Pitty, Pitty, Patter",Susan Raye,6,1971-09-04,1971-12-25,555,17
30,"Tammy's Greatest Hits, Volume II",Tammy Wynette,5,1971-09-04,1971-12-25,549,17
31,The Best Of Porter Wagoner & Dolly Parton,Porter Wagoner And Dolly Parton,7,1971-07-31,1971-12-11,543,20
32,We Sure Can Love Each Other,Tammy Wynette,8,1971-05-22,1971-09-18,515,18
33,The Fightin' Side Of Me,Merle Haggard,5,1971-01-02,1971-05-08,512,19
34,The First Lady,Tammy Wynette,2,1971-01-02,1971-04-03,511,14
35,Willy Jones,Susan Raye,10,1971-04-10,1971-08-14,501,19
36,Touching Home,Jerry Lee Lewis,11,1971-06-26,1971-10-30,478,19
37,George Jones With Love,George Jones,9,1971-02-27,1971-06-12,474,16
38,In Search Of A Song,Tom T. Hall,8,1971-09-18,1971-12-25,468,15
39,Georgia Sunshine,Jerry Reed,10,1971-01-02,1971-06-26,457,19
40,#1,Sonny James,6,1971-01-02,1971-05-08,450,19
41,Buck Owens' Ruby & Other Bluegrass Specials,Buck Owens,9,1971-07-17,1971-11-06,449,17
42,I Wonder What She'll Think About Me Leaving,Conway Twitty,5,1971-09-04,1971-12-18,432,16
43,The Silver Tongued Devil And I,Kris Kristofferson,4,1971-10-09,1971-12-25,425,12
44,Charley Pride's 10th Album,Charley Pride,11,1971-01-02,1971-06-26,425,26
45,Ko-Ko Joe,Jerry Reed,7,1971-09-18,1971-12-25,420,15
46,Anne Murray,Anne Murray,11,1971-04-17,1971-08-07,418,17
47,He's So Fine,Jody Miller,12,1971-08-28,1971-12-25,399,18
48,From Yazoo City - Mississippi Talkin',Jerry Clower,19,1971-06-26,1971-12-25,393,23
49,There Must Be More To Love Than This,Jerry Lee Lewis,8,1971-01-23,1971-05-01,392,15
50,I Walk The Line,Johnny Cash,9,1971-01-02,1971-04-10,386,15
51,Elvis-That's The Way It Is,Elvis Presley,8,1971-01-02,1971-04-17,382,16
52,Empty Arms,Sonny James,9,1971-04-24,1971-08-21,365,18
53,The Best Of Charley Pride,Charley Pride,18,1971-01-02,1971-12-25,363,19
54,The Best Of Roy Clark,Roy Clark,15,1971-03-27,1971-08-28,361,23
55,Hello Darlin',Conway Twitty,9,1971-01-02,1971-06-19,359,25
56,You're Lookin' At Country,Loretta Lynn,7,1971-10-16,1971-12-25,357,11
57,Two Of A Kind,Porter Wagoner And Dolly Parton,13,1971-03-06,1971-06-05,353,14
58,Always Remember,Bill Anderson,13,1971-05-15,1971-08-28,352,16
59,Simple As I Am,Porter Wagoner,11,1971-05-08,1971-08-21,339,16
60,The Sensational Sonny James,Sonny James,6,1971-08-07,1971-10-30,338,13
61,All For The Love Of Sunshine,"Hank Williams, Jr. With The Mike Curb Congregation",10,1971-01-02,1971-04-03,333,14
