chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Ophelia,The Lumineers,2,2016-02-20,2016-12-31,4813,46
2,Way Down We Go,KALEO,1,2016-03-12,2016-12-31,4090,43
3,First,Cold War Kids,1,2016-01-02,2016-06-18,3521,25
4,Heathens,twenty one pilots,1,2016-07-09,2016-12-31,3278,26
5,Trouble,Cage The Elephant,2,2016-05-14,2016-12-31,3224,34
6,Ride,twenty one pilots,2,2016-01-30,2016-09-24,3189,35
7,Dark Necessities,Red Hot Chili Peppers,1,2016-05-21,2016-11-12,3042,26
8,Bored To Death,Blink-182,2,2016-05-14,2016-12-10,3035,31
9,Stressed Out,twenty one pilots,1,2016-01-02,2016-05-28,2809,22
10,Adventure Of A Lifetime,Coldplay,2,2016-01-02,2016-06-11,2712,24
11,Spirits,The Strumbellas,2,2016-01-30,2016-08-27,2649,31
12,All We Ever Knew,The Head And The Heart,4,2016-06-18,2016-12-31,1893,29
13,Bang Bang,Green Day,1,2016-08-27,2016-12-31,1891,19
14,Mess Around,Cage The Elephant,1,2016-01-02,2016-05-07,1890,19
15,River,Bishop Briggs,5,2016-04-16,2016-11-05,1685,30
16,Walking On A Dream,Empire Of The Sun,5,2016-02-13,2016-08-06,1676,26
17,Good Grief,Bastille,4,2016-07-02,2016-12-24,1650,26
18,Waste A Moment,Kings Of Leon,1,2016-09-24,2016-12-31,1543,15
19,Mountain At My Gates,Foals,4,2016-01-02,2016-05-14,1354,20
20,HandClap,Fitz And The Tantrums,7,2016-04-09,2016-10-01,1330,26
21,Renegades,X Ambassadors,3,2016-01-02,2016-03-19,1195,12
22,Trip Switch,Nothing But Thieves,6,2016-01-02,2016-05-14,1152,20
23,Unsteady,X Ambassadors,6,2016-01-02,2016-04-30,976,18
24,Saint Cecilia,Foo Fighters,6,2016-01-02,2016-04-23,929,17
25,The Sound Of Silence,Disturbed,8,2016-02-13,2016-07-16,921,23
26,Take It All Back,Judah & The Lion,8,2016-09-03,2016-12-31,867,18
27,The Devil's Bleeding Crown,Volbeat,9,2016-04-23,2016-09-17,820,22
28,Welcome To Your Life,Grouplove,9,2016-08-06,2016-12-31,811,22
29,You Don't Get Me High Anymore,Phantogram,9,2016-07-09,2016-11-26,796,21
30,Ex's & Oh's,Elle King,6,2016-01-02,2016-03-05,752,10
31,Fire And The Flood,Vance Joy,6,2016-01-02,2016-02-27,745,9
32,Kiss This,The Struts,11,2016-01-02,2016-06-04,736,23
33,S.O.B.,Nathaniel Rateliff & The Night Sweats,4,2016-01-02,2016-02-27,686,9
34,Wow,Beck,13,2016-06-18,2016-10-29,681,20
35,Take Me Down,The Pretty Reckless,13,2016-08-06,2016-12-17,648,20
36,Something To Believe In,Young The Giant,14,2016-05-21,2016-10-08,645,21
37,King Of The World,Weezer,17,2016-05-07,2016-10-29,623,26
38,Gone,JR JR,13,2016-01-02,2016-06-04,622,23
39,Asking For It,Shinedown,13,2016-05-14,2016-09-24,620,20
40,Genghis Khan,Miike Snow,12,2016-01-16,2016-06-04,615,21
