chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Happy,Pharrell Williams,1,2014-01-25,2014-10-25,3326,40
2,All Of Me,John Legend,2,2014-02-01,2014-11-01,2851,39
3,All About That Bass,Meghan Trainor,1,2014-07-26,2014-12-27,2786,23
4,Dark Horse,Katy Perry Featuring Juicy J,1,2014-01-04,2014-07-19,2517,29
5,Stay With Me,Sam Smith,1,2014-04-12,2014-12-27,2399,36
6,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-04-19,2014-10-18,2359,27
7,Talk Dirty,Jason Derulo Featuring 2 Chainz,2,2014-01-25,2014-07-19,2289,26
8,Turn Down For What,DJ Snake & Lil Jon,5,2014-01-04,2014-12-27,2248,42
9,Rude,MAGIC!,1,2014-05-17,2014-11-01,1936,25
10,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",1,2014-08-16,2014-12-27,1882,20
11,Let It Go,Idina Menzel,3,2014-01-04,2014-07-12,1849,28
12,Problem,Ariana Grande Featuring Iggy Azalea,1,2014-05-17,2014-10-11,1838,21
13,Shake It Off,Taylor Swift,1,2014-09-06,2014-12-27,1768,16
14,Am I Wrong,Nico & Vinz,3,2014-05-10,2014-10-11,1452,23
15,Pompeii,Bastille,5,2014-01-04,2014-07-05,1445,27
16,Black Widow,Iggy Azalea Featuring Rita Ora,3,2014-07-26,2014-12-13,1439,21
17,Say Something,A Great Big World & Christina Aguilera,1,2014-01-04,2014-05-17,1384,19
18,Timber,Pitbull Featuring Ke$ha,1,2014-01-04,2014-05-31,1375,22
19,The Man,Aloe Blacc,4,2014-01-25,2014-05-31,1308,19
20,Habits (Stay High),Tove Lo,4,2014-06-14,2014-12-27,1254,26
21,Animals,Maroon 5,3,2014-09-06,2014-12-27,1167,16
22,Counting Stars,OneRepublic,3,2014-01-04,2014-06-14,1122,24
23,Take Me To Church,Hozier,2,2014-10-04,2014-12-27,1104,12
24,Maps,Maroon 5,3,2014-07-05,2014-11-15,1043,20
25,Blank Space,Taylor Swift,1,2014-11-15,2014-12-27,1039,7
26,Chandelier,Sia,9,2014-05-31,2014-12-06,991,28
27,Let Her Go,Passenger,4,2014-01-04,2014-05-03,988,18
28,Wiggle,Jason Derulo Featuring Snoop Dogg,5,2014-05-17,2014-08-30,955,16
29,Anaconda,Nicki Minaj,3,2014-08-23,2014-11-22,896,14
30,Rather Be,Clean Bandit Featuring Jess Glynne,7,2014-07-19,2014-12-06,889,21
31,This Is How We Roll,Florida Georgia Line,7,2014-03-01,2014-09-06,888,28
32,Boom Clap,Charli XCX,8,2014-06-21,2014-11-08,866,21
33,Trumpets,Jason Derulo,6,2014-06-14,2014-12-27,863,25
34,Burnin' It Down,Jason Aldean,1,2014-08-09,2014-11-29,857,16
35,Break Free,Ariana Grande Featuring Zedd,4,2014-07-19,2014-11-08,822,17
36,Team,Lorde,8,2014-01-04,2014-05-10,822,19
37,The Monster,Eminem Featuring Rihanna,2,2014-01-04,2014-04-05,791,14
38,I'm Not The Only One,Sam Smith,5,2014-06-21,2014-12-27,745,12
39,Play It Again,Luke Bryan,7,2014-03-29,2014-08-23,737,21
40,Best Day Of My Life,American Authors,10,2014-01-04,2014-07-05,703,26
41,Latch,Disclosure Featuring Sam Smith,9,2014-05-03,2014-10-04,700,23
42,Dirt,Florida Georgia Line,2,2014-07-26,2014-11-22,659,16
43,Don't Tell 'Em,Jeremih Featuring YG,8,2014-08-02,2014-12-13,651,20
44,Royals,Lorde,5,2014-01-04,2014-04-12,640,15
45,Drunk In Love,Beyonce Featuring Jay Z,7,2014-01-04,2014-05-03,614,18
46,Jealous,Nick Jonas,7,2014-10-11,2014-12-27,610,12
47,Sing,Ed Sheeran,5,2014-04-26,2014-07-26,606,13
48,Don't,Ed Sheeran,11,2014-06-28,2014-12-27,606,20
49,Cool Kids,Echosmith,11,2014-08-02,2014-12-20,592,21
50,Story Of My Life,One Direction,8,2014-01-04,2014-04-19,585,16
51,Summer,Calvin Harris,11,2014-04-05,2014-08-30,583,20
52,Centuries,Fall Out Boy,4,2014-09-27,2014-12-27,577,14
53,Hey Brother,Avicii,11,2014-01-18,2014-05-24,556,19
54,Love Runs Out,OneRepublic,11,2014-05-03,2014-10-04,546,20
55,Not A Bad Thing,Justin Timberlake,9,2014-03-15,2014-07-12,539,17
56,Classic,MKTO,14,2014-04-05,2014-08-23,536,21
57,Uptown Funk!,Mark Ronson Featuring Bruno Mars,3,2014-11-29,2014-12-27,534,5
58,Ain't It Fun,Paramore,13,2014-03-29,2014-07-26,514,18
59,Bottoms Up,Brantley Gilbert,15,2014-01-04,2014-06-28,499,21
60,Demons,Imagine Dragons,6,2014-01-04,2014-04-12,489,15
61,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,14,2014-07-12,2014-11-08,479,18
62,American Kids,Kenny Chesney,12,2014-07-05,2014-11-01,466,17
63,#SELFIE,The Chainsmokers,6,2014-03-15,2014-05-10,457,9
64,Fireball,Pitbull Featuring John Ryan,8,2014-08-23,2014-12-13,443,16
65,A Sky Full Of Stars,Coldplay,5,2014-05-17,2014-11-08,416,19
66,Lips Are Movin,Meghan Trainor,5,2014-11-08,2014-12-27,410,8
67,Bartender,Lady Antebellum,19,2014-06-07,2014-10-04,408,18
68,Amnesia,5 Seconds Of Summer,4,2014-07-19,2014-11-08,399,13
69,Drunk On A Plane,Dierks Bentley,17,2014-05-31,2014-09-20,398,17
70,Waves,Mr. Probz,9,2014-09-27,2014-12-27,397,14
71,Come With Me Now,KONGOS,19,2014-05-17,2014-09-13,394,18
72,Radioactive,Imagine Dragons,4,2014-01-04,2014-04-05,389,14
73,Burn,Ellie Goulding,10,2014-01-04,2014-04-05,387,14
74,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez",15,2014-01-11,2014-05-17,386,19
75,Roar,Katy Perry,9,2014-01-04,2014-03-29,383,13
76,Show Me,Kid Ink Featuring Chris Brown,18,2014-01-04,2014-05-03,378,18
77,The Heart Wants What It Wants,Selena Gomez,5,2014-11-22,2014-12-27,377,6
78,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,2,2014-12-13,2014-12-27,373,3
79,Tuesday,I LOVE MAKONNEN Featuring Drake,8,2014-10-18,2014-12-27,367,11
80,Something In The Water,Carrie Underwood,4,2014-10-18,2014-12-27,364,11
81,Human,Christina Perri,15,2014-03-08,2014-06-21,364,16
82,I Don't F**k With You,Big Sean Featuring E-40,10,2014-10-11,2014-12-27,361,12
83,Shower,Becky G,13,2014-06-28,2014-09-27,353,14
84,Beachin',Jake Owen,17,2014-04-19,2014-08-16,341,18
85,Love Never Felt So Good,Michael Jackson & Justin Timberlake,6,2014-05-17,2014-08-02,337,11
86,She Looks So Perfect,5 Seconds Of Summer,14,2014-04-19,2014-07-26,328,15
87,Me And My Broken Heart,Rixton,7,2014-04-26,2014-07-12,322,12
