chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Killin' Time,Clint Black,1,1990-01-06,1990-12-29,3824,52
2,Pickin' On Nashville,The Kentucky Headhunters,2,1990-01-06,1990-12-29,3677,52
3,Garth Brooks,Garth Brooks,2,1990-01-06,1990-12-29,3553,52
4,No Holdin' Back,Randy Travis,1,1990-01-06,1990-12-29,3468,52
5,Leave The Light On,Lorrie Morgan,6,1990-01-06,1990-12-29,3339,52
6,RVS III,Ricky Van Shelton,1,1990-02-03,1990-12-29,3255,48
7,Willow In The Wind,Kathy Mattea,6,1990-01-06,1990-12-29,2921,52
8,Simple Man,The Charlie Daniels Band,2,1990-01-06,1990-12-29,2917,52
9,Always & Forever,Randy Travis,18,1990-01-06,1990-12-29,2742,52
10,Here In The Real World,Alan Jackson,5,1990-03-24,1990-12-29,2694,41
11,Country Club,Travis Tritt,3,1990-03-31,1990-12-29,2626,40
12,Absolute Torch And Twang,k.d. lang & The Reclines,13,1990-01-06,1990-12-29,2472,52
13,Greatest Hits,The Judds,23,1990-01-06,1990-12-29,2447,52
14,Lone Wolf,Hank Williams Jr.,2,1990-02-24,1990-12-29,2375,45
15,Greatest Hits III,Hank Williams Jr.,11,1990-01-06,1990-12-29,2349,52
16,Fast Movin' Train,Restless Heart,6,1990-02-24,1990-12-08,2276,42
17,Reba Live,Reba McEntire,4,1990-01-06,1990-12-29,2265,52
18,12 Greatest Hits,Patsy Cline,27,1990-01-06,1990-12-29,2258,52
19,The Boys Are Back,Sawyer Brown,5,1990-01-06,1990-10-13,2235,41
20,When I Call Your Name,Vince Gill,2,1990-01-13,1990-12-29,2208,51
21,Sowin' Love,Paul Overstreet,13,1990-01-06,1990-11-03,2094,44
22,Highwayman 2,"Willie, Waylon, Johnny & Kris",4,1990-03-17,1990-12-29,2087,42
23,Livin' It Up,George Strait,1,1990-06-09,1990-12-29,2086,30
24,Doug Stone,Doug Stone,12,1990-04-21,1990-12-29,2068,37
25,The Road Not Taken,Shenandoah,9,1990-01-06,1990-11-17,1981,46
26,Pass It On Down,Alabama,3,1990-06-16,1990-12-29,1921,29
27,I Wonder Do You Think Of Me,Keith Whitley,11,1990-01-06,1990-09-22,1899,38
28,White Limozeen,Dolly Parton,4,1990-01-06,1990-11-24,1885,44
29,Alone,Vern Gosdin,11,1990-01-06,1990-11-17,1872,45
30,Keys To The Highway,Rodney Crowell,15,1990-01-06,1990-11-24,1778,46
31,Extra Mile,Shenandoah,11,1990-06-16,1990-12-29,1674,29
32,Loving Proof,Ricky Van Shelton,7,1990-01-06,1990-12-15,1639,47
33,"Greatest Hits, Vol. 2",George Strait,34,1990-01-06,1990-12-29,1594,52
