chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Reckless Love,Cory Asbury,1,2018-02-17,2018-09-22,812,32
2,Grace Got You,MercyMe,1,2018-03-10,2018-11-03,790,35
3,Control (Somehow You Want Me),Tenth Avenue North,1,2018-01-03,2018-07-14,751,29
4,Do It Again,Elevation Worship,2,2018-03-17,2018-12-08,737,39
5,joy.,for KING & COUNTRY,1,2018-06-02,2018-12-29,717,31
6,I Just Need U.,tobyMac,1,2018-01-27,2018-08-04,662,28
7,You Say,Lauren Daigle,1,2018-07-21,2018-12-29,643,24
8,Fear Is A Liar,Zach Williams,2,2018-02-10,2018-08-18,620,28
9,Confidence,Sanctus Real,3,2018-05-05,2018-12-29,614,34
10,Resurrection Power,Chris Tomlin,2,2018-02-17,2018-08-18,582,27
11,Who You Say I Am,Hillsong Worship,2,2018-06-30,2018-12-29,581,27
12,God Of All My Days,Casting Crowns,2,2018-01-13,2018-07-14,561,27
13,What A Friend,Matt Maher,3,2018-04-07,2018-10-13,552,28
14,Even Then,Micah Tyler,1,2018-07-07,2018-12-29,508,26
15,When We Pray,Tauren Wells,2,2018-01-06,2018-06-02,487,22
16,Known,Tauren Wells,1,2018-07-21,2018-12-29,475,24
17,The Way (New Horizon),Pat Barrett,7,2018-05-19,2018-11-10,469,26
18,No Matter What,Ryan Stevenson Featuring Bart Millard,3,2018-04-28,2018-10-20,467,26
19,So Will I (100 Billion X),Hillsong UNITED,6,2018-02-03,2018-07-28,444,26
20,Witness,Jordan Feliz,6,2018-01-06,2018-06-16,441,24
21,O'Lord,Lauren Daigle,1,2018-01-03,2018-04-14,436,16
22,All My Hope,Crowder Featuring Tauren Wells,2,2018-01-06,2018-05-12,430,19
23,All In,Matthew West,5,2018-04-14,2018-09-08,427,22
24,Counting Every Blessing,Rend Collective,6,2018-05-19,2018-11-10,427,26
25,Come To The Table,Sidewalk Prophets,5,2018-01-06,2018-05-12,413,19
26,Freedom Hymn,Austin French,8,2018-01-20,2018-07-14,408,26
27,Different,Micah Tyler,3,2018-01-03,2018-04-21,397,17
28,Everything,tobyMac,5,2018-08-18,2018-12-29,388,20
29,The Breakup Song,Francesca Battistelli,10,2018-07-07,2018-12-01,363,22
30,Walking On Water,NEEDTOBREATHE,11,2018-01-27,2018-06-30,316,23
31,Broken Things,Matthew West,2,2018-01-06,2018-03-24,311,12
32,Only Jesus,Casting Crowns,5,2018-09-08,2018-12-29,309,17
33,Jesus I Believe,Big Daddy Weave,7,2018-01-06,2018-04-07,294,14
34,Heaven On Earth,Stars Go Dim,12,2018-06-23,2018-12-01,283,24
35,Your Love Defends Me,Matt Maher,3,2018-01-06,2018-03-17,281,11
36,More Than Anything,Natalie Grant,12,2018-02-17,2018-07-07,279,21
37,Dream Small,Josh Wilson,13,2018-05-05,2018-09-15,263,20
38,Living Hope,Phil Wickham,13,2018-07-28,2018-12-22,263,22
39,Stand In Your Love,Josh Baldwin,9,2018-09-08,2018-12-29,258,17
40,Just Give Me Jesus,Unspoken,14,2018-08-04,2018-12-15,250,20
41,Warrior,Hannah Kerr,14,2018-01-06,2018-04-28,241,17
42,He Still Does (Miracles),Hawk Nelson,14,2018-03-03,2018-07-21,239,21
43,My Feet Are On The Rock,I AM THEY,15,2018-06-09,2018-10-27,237,21
44,Wherever I Go,Dan Bremnes,11,2018-08-11,2018-12-22,233,20
45,Good News,Mandisa,15,2018-06-09,2018-10-20,227,20
46,O Come To The Altar,Elevation Worship,3,2018-01-06,2018-03-03,225,9
47,Old Church Choir,Zach Williams,1,2018-01-06,2018-02-24,219,8
48,Word Of Life,Jeremy Camp,4,2018-01-06,2018-02-24,195,8
