chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Ooh Ahh,Grits Featuring tobyMac,1,2010-01-23,2010-12-25,1193,49
2,The Best In Me,Marvin Sapp,1,2010-01-30,2010-12-25,1148,48
3,Never Would Have Made It,Marvin Sapp,3,2010-01-23,2010-12-25,997,49
4,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,3,2010-01-23,2010-12-25,963,49
5,He Wants It All,forever JONES,3,2010-04-10,2010-12-25,766,38
6,They That Wait,Fred Hammond Featuring John P. Kee,5,2010-01-23,2010-10-30,652,39
7,Close To You,BeBe & CeCe Winans,2,2010-01-23,2010-12-18,648,45
8,Shackles (Praise You),Mary Mary,9,2010-01-23,2010-12-25,593,49
9,Far Away,Lecrae,1,2010-02-27,2010-10-16,550,34
10,All I Need,Brian Courtney Wilson,6,2010-01-23,2010-12-25,466,47
11,Here In This Moment,Beckah Shae,3,2010-01-23,2010-10-30,436,39
12,Nobody Greater,VaShawn Mitchell,2,2010-08-14,2010-12-25,434,20
13,I Give Myself Away,William McDowell,3,2010-07-31,2010-12-25,414,22
14,Life,Beckah Shae,3,2010-05-29,2010-11-20,409,25
15,Praise Him In Advance,Marvin Sapp,8,2010-01-23,2010-09-25,386,35
16,I Trust You,James Fortune & FIYA,4,2010-01-23,2010-12-25,385,37
17,I Look To You,Whitney Houston,3,2010-01-23,2010-11-13,348,29
18,Rebuild: The Remix,J Moss,6,2010-07-10,2010-12-25,333,25
19,Don't Waste Your Life,Lecrae,8,2010-01-23,2010-12-25,323,41
20,Rain On Us,Earnest Pugh,11,2010-01-23,2010-11-27,284,39
21,Dig A Little Deeper,Jennifer Lewis Featuring Pinnacle Gospel Choir,3,2010-03-27,2010-08-14,278,19
22,God Favored Me (Part II),Hezekiah Walker & LFC,10,2010-01-23,2010-10-02,271,30
23,It Ain't Over (Until God Says It's Over),Maurette Brown Clark,13,2010-01-23,2010-09-11,257,33
24,Are You Listening,Kirk Franklin Presents Artists United For Haiti,3,2010-02-13,2010-07-24,216,14
25,Back II Eden,Donald Lawrence & Co.,9,2010-01-23,2010-05-15,208,17
26,I Want To Say Thank You,Lisa Page Brooks Featuring Royal Priesthood,9,2010-09-04,2010-12-25,199,17
27,Souled Out,Hezekiah Walker & LFC,14,2010-01-23,2010-08-14,174,26
28,I Choose To Worship,Wess Morgan,10,2010-08-28,2010-12-25,170,17
29,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,3,2010-04-17,2010-12-25,162,12
30,You Are Not Alone,Mavis Staples,2,2010-08-07,2010-12-25,143,9
31,Background,Lecrae Featuring C-Lite,9,2010-10-16,2010-12-25,137,11
32,Divine Intervention,Lecrae Featuring J.R.,2,2010-10-16,2010-11-20,109,6
33,We Fall Down,Donnie McClurkin,12,2010-01-23,2010-05-29,92,14
34,Moving Forward,Israel Houghton,3,2010-06-19,2010-09-18,85,7
35,Something About The Name Jesus,Kirk Franklin,12,2010-01-23,2010-05-15,81,12
36,Imagine Me,Kirk Franklin,19,2010-01-23,2010-12-18,79,25
37,Now Behold The Lamb,Kirk Franklin And The Family,6,2010-04-17,2010-12-25,72,5
38,It's All God,The Soul Seekers With Special Guest Pastor Marvin Winans,8,2010-11-06,2010-12-25,64,6
39,High,Lecrae,10,2010-10-16,2010-11-20,64,6
40,Go Hard,Lecrae Featuring Tedashii,15,2010-07-10,2010-12-04,64,10
41,You Hold My World,Israel Houghton,3,2010-08-21,2010-09-18,60,4
42,Fresh,Tye Tribbett,5,2010-09-25,2010-11-13,56,4
