chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Foolish Games/You Were Meant For Me,Jewel,2,1997-01-04,1997-12-27,6651,52
2,Return Of The Mack,Mark Morrison,2,1997-03-01,1997-11-29,4534,40
3,Barely Breathing,Duncan Sheik,16,1997-01-04,1997-12-13,4139,50
4,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,1,1997-06-14,1997-12-27,4070,29
5,Un-Break My Heart,Toni Braxton,1,1997-01-04,1997-08-09,4055,32
6,How Do I Live,LeAnn Rimes,2,1997-06-21,1997-12-27,4001,28
7,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase),1,1997-01-25,1997-08-02,3816,28
8,Quit Playing Games (With My Heart),Backstreet Boys,2,1997-06-28,1997-12-27,3638,27
9,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly,2,1997-01-04,1997-08-02,3566,31
10,The Freshmen,The Verve Pipe,5,1997-02-22,1997-12-06,3426,42
11,"For You I Will (From ""Space Jam"")",Monica,4,1997-03-15,1997-10-18,3368,32
12,Wannabe,Spice Girls,1,1997-01-25,1997-06-28,3254,23
13,Bitch,Meredith Brooks,2,1997-04-26,1997-11-15,3183,30
14,You Make Me Wanna...,Usher,2,1997-08-23,1997-12-27,3156,19
15,Don't Let Go (Love),En Vogue,2,1997-01-04,1997-07-05,3127,27
16,I Want You,Savage Garden,4,1997-03-01,1997-10-11,3038,33
17,Semi-Charmed Life,Third Eye Blind,4,1997-07-05,1997-12-27,3017,26
18,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera,8,1997-02-22,1997-10-11,2997,34
19,MMMBop,Hanson,1,1997-05-03,1997-09-27,2910,22
20,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,1,1997-08-02,1997-12-27,2803,22
21,Do You Know (What It Takes),Robyn,7,1997-05-31,1997-12-06,2496,28
22,In My Bed,Dru Hill,4,1997-01-11,1997-06-28,2458,25
23,Every Time I Close My Eyes,Babyface,6,1997-02-01,1997-07-26,2413,26
24,Da' Dip,Freak Nasty,15,1997-01-04,1997-08-16,2413,33
