chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers,1,2005-01-01,2005-12-31,747,53
2,The Ultimate Collection,B.B. King,1,2005-04-02,2005-12-31,507,40
3,Honkin' On Bobo,Aerosmith,3,2005-01-01,2005-12-31,420,47
4,Me And Mr Johnson,Eric Clapton,3,2005-01-01,2005-12-31,397,48
5,Live From Austin TX,Susan Tedeschi,3,2005-01-01,2005-12-31,393,52
6,Sessions For Robert J,Eric Clapton,1,2005-01-01,2005-12-31,388,45
7,Grant Street,Sonny Landreth,2,2005-02-12,2005-12-10,341,34
8,Twenty,The Robert Cray Band,2,2005-06-11,2005-12-03,227,23
9,Cost Of Living,Delbert McClinton,1,2005-09-10,2005-12-31,213,17
10,B.B. King & Friends: 80,B.B. King,1,2005-10-01,2005-12-31,199,14
11,Bring 'Em In,Buddy Guy,2,2005-10-15,2005-12-31,149,12
12,Hope And Desire,Susan Tedeschi,1,2005-10-29,2005-12-31,145,10
13,Soul Shaker,Tommy Castro,2,2005-02-19,2005-09-24,145,21
14,Live! Down The Road,Marcia Ball,3,2005-05-14,2005-10-01,138,19
15,Electric Blue Watermelon,North Mississippi Allstars,1,2005-09-24,2005-12-31,137,15
16,The Soul Truth,Shemekia Copeland,3,2005-09-03,2005-12-17,122,15
17,I've Got My Own Hell To Raise,Bettye LaVette,4,2005-10-15,2005-12-31,118,12
18,Best Of Blues: 50 Hits,Various Artists,10,2005-01-01,2005-12-31,110,34
19,Playa Haters,Marvin Sease,6,2005-01-01,2005-06-04,100,21
20,Fever For The Bayou,Tab Benoit,4,2005-04-09,2005-07-30,94,13
21,Buried Alive In The Blues,Chicago Blues Reunion,3,2005-07-30,2005-10-08,89,11
22,Keep It Simple,Keb' Mo',8,2005-01-01,2005-12-24,86,21
23,The Duke Meets The Earl,Ronnie Earl/Duke Robillard,4,2005-03-26,2005-06-11,73,12
24,Peace: Back By Popular Demand,Keb' Mo',6,2005-01-01,2005-04-30,73,13
25,Hill Country Revue,North Mississippi Allstars,7,2005-01-01,2005-05-14,66,12
26,Road Dogs,John Mayall And The Bluesbreakers,4,2005-07-02,2005-08-20,64,8
27,Jackpot!,Buckwheat Zydeco,5,2005-06-25,2005-08-13,60,7
28,Live-Highwayman,Tinsley Ellis,5,2005-06-25,2005-09-10,55,10
29,About Them Shoes,Hubert Sumlin,7,2005-02-12,2005-04-23,54,10
30,Painted On,The Fabulous Thunderbirds,5,2005-07-16,2005-09-24,47,8
31,Standing Room Only,Roomful Of Blues,5,2005-01-29,2005-03-26,47,9
32,Blues To The Bone,Etta James,6,2005-01-01,2005-04-02,47,10
33,Lackawanna Blues,Various Artists,6,2005-03-05,2005-04-16,42,7
34,Have A Little Faith,Mavis Staples,9,2005-01-01,2005-02-05,33,6
35,Full Circle,Willie Clayton,7,2005-04-16,2005-07-23,31,7
36,No Doubt,Floyd Taylor,5,2005-05-28,2005-07-16,30,6
37,Original Greatest Hits,B.B. King,8,2005-10-01,2005-11-12,28,6
38,The Best Of Susan Tedeschi,Susan Tedeschi,9,2005-11-26,2005-12-31,28,6
39,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan,7,2005-01-08,2005-09-03,27,8
40,I Chose To Sing The Blues,Ray Charles,5,2005-06-11,2005-06-25,24,3
41,In Your Arms Again,John Hammond,8,2005-02-12,2005-03-19,24,6
42,Stevie Ray Vaughan And Dobule Trouble The Collection,Stevie Ray Vaughan And Double Trouble,7,2005-01-01,2005-01-15,20,3
43,Sweet Lovin' Ol' Soul,Maria Muldaur,6,2005-08-20,2005-10-08,18,3
44,VOW: Voice Of The Wetlands,Tab Benoit,9,2005-10-15,2005-11-05,16,3
45,Nine Lives,Little Charlie And the Nightcats,6,2005-05-14,2005-05-28,15,3
46,Etta Baker With Taj Mahal,Etta Baker With Taj Mahal,7,2005-04-02,2005-04-09,15,2
47,Big Man Big Guitar Popa Chubby Live,Popa Chubby,9,2005-06-18,2005-07-16,15,3
48,A Ship Called Love,Eric Bibb,9,2005-11-19,2005-12-03,13,3
49,Gettin' My Groove Back,Elvin Bishop,9,2005-09-03,2005-09-10,11,2
