chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,It's Time,Michael Buble,1,2006-01-07,2006-12-30,1272,52
2,To Love Again: The Duets,Chris Botti,2,2006-01-07,2006-12-30,1130,52
3,Caught In The Act,Michael Buble,2,2006-01-07,2006-12-30,1023,52
4,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,2,2006-01-07,2006-12-30,806,52
5,When I Fall In Love,Chris Botti,4,2006-01-07,2006-10-14,776,41
6,The Very Best Of Nat King Cole,Nat King Cole,2,2006-05-20,2006-12-30,689,33
7,Careless Love,Madeleine Peyroux,6,2006-01-07,2006-09-23,645,38
8,"Good Night, And Good Luck. (Soundtrack)",Dianne Reeves,4,2006-01-07,2006-11-04,555,38
9,The River In Reverse,Elvis Costello & Allen Toussaint,2,2006-06-24,2006-12-30,475,28
10,Our New Orleans 2005: A Benefit Album,Various Artists,5,2006-01-07,2006-09-09,473,32
11,Piece By Piece,Katie Melua,3,2006-06-24,2006-12-30,421,28
12,The Definitive Collection,Louis Armstrong,8,2006-02-11,2006-12-30,372,42
13,thunderbird,Cassandra Wilson,2,2006-04-22,2006-12-30,351,24
14,Blue,Diana Ross,2,2006-07-01,2006-12-16,331,23
15,From This Moment On,Diana Krall,1,2006-10-07,2006-12-30,322,13
16,Half The Perfect World,Madeleine Peyroux,1,2006-09-30,2006-12-30,319,14
17,Live: With Orchestra & Special Guests,Chris Botti,2,2006-09-09,2006-12-30,313,17
18,Songs Of Sinatra,Steve Tyrell,10,2006-01-07,2006-12-23,302,27
19,The Girl In The Other Room,Diana Krall,9,2006-01-07,2006-05-06,262,18
20,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,1,2006-10-21,2006-12-30,261,11
21,Metheny Mehldau,Pat Metheny / Brad Mehldau,3,2006-09-30,2006-12-30,243,14
22,Legends Of Jazz With Ramsey Lewis: Showcase,Various Artists,7,2006-05-13,2006-12-23,241,28
23,Before Me,Gladys Knight,4,2006-10-21,2006-12-30,229,11
24,Mercernary,Dr. John,5,2006-06-10,2006-09-23,218,16
25,The Complete 1957 Riverside Recordings,Thelonious Monk With John Coltrane,5,2006-07-15,2006-12-09,213,19
26,My Flame Burns Blue,Elvis Costello With The Metropole Orkest,2,2006-03-18,2006-06-03,176,12
27,The Carnegie Hall Concert,Keith Jarrett,4,2006-10-14,2006-12-30,172,12
28,"One Down, One Up: Live At The Half Note",John Coltrane,9,2006-01-07,2006-04-22,169,16
29,Mighty Burner,Frank Catalano,11,2006-05-06,2006-09-30,164,20
30,Dear Mr. Sinatra,John Pizzarelli With The Clayton-Hamilton Jazz Orchestra,10,2006-08-05,2006-12-30,147,16
31,The Ultimate Adventure,Chick Corea,7,2006-02-25,2006-05-27,145,13
32,Greatest Hits of the '60s,Tony Bennett,13,2006-09-16,2006-12-30,138,16
33,Cool & Collected,Miles Davis,8,2006-09-23,2006-12-30,132,14
34,The Disney Standards,Steve Tyrell,10,2006-03-18,2006-06-10,123,12
35,Rock Swings,Paul Anka,13,2006-01-07,2006-04-15,110,13
36,Consequence Of Chaos,Al Di Meola,9,2006-10-14,2006-12-23,104,11
37,Twenty Five,Yellowjackets,12,2006-06-10,2006-08-26,102,12
38,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,1,2006-01-07,2006-04-15,100,9
39,Big Bands: Music From The War Years,The BBC Big Band Orchestra,8,2006-11-18,2006-12-30,94,7
