chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Golden Road,Keith Urban,1,2005-01-01,2005-12-31,2502,53
2,Back In Black,AC/DC,2,2005-01-01,2005-12-31,2229,53
3,The Dark Side Of The Moon,Pink Floyd,3,2005-01-01,2005-12-31,2127,53
4,Come Away With Me,Norah Jones,1,2005-01-15,2005-12-31,2108,51
5,1,The Beatles,3,2005-01-01,2005-12-31,2026,53
6,Greatest Hits,Bob Seger & The Silver Bullet Band,5,2005-01-01,2005-12-31,2012,52
7,International Superhits!,Green Day,1,2005-01-08,2005-12-31,2005,52
8,Greatest Hits,Queen,4,2005-01-01,2005-12-31,1865,51
9,The Definitive Collection,Stevie Wonder,1,2005-01-01,2005-12-10,1809,50
10,A Rush Of Blood To The Head,Coldplay,1,2005-01-08,2005-12-31,1803,50
11,Legend: The Best Of...,Bob Marley And The Wailers,5,2005-01-01,2005-11-12,1645,46
12,The Very Best Of Ray Charles,Ray Charles,1,2005-01-01,2005-12-10,1529,46
13,Journey's Greatest Hits,Journey,4,2005-01-15,2005-12-03,1508,47
14,Greatest Hits,Tim McGraw,2,2005-01-01,2005-12-31,1410,49
15,Metallica,Metallica,7,2005-01-08,2005-11-19,1234,46
16,Dookie,Green Day,10,2005-01-15,2005-12-31,1162,47
17,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin,13,2005-01-01,2005-12-31,1154,49
18,Get Rich Or Die Tryin',50 Cent,1,2005-02-19,2005-12-03,1079,37
19,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,1,2005-06-25,2005-12-31,973,28
20,Audioslave,Audioslave,3,2005-01-15,2005-11-19,937,44
21,Toxicity,System Of A Down,1,2005-01-15,2005-11-05,832,32
22,The Best Of 1980-1990,U2,13,2005-01-08,2005-12-17,808,39
23,On And On,Jack Johnson,9,2005-05-21,2005-11-19,758,27
24,Michael Buble,Michael Buble,10,2005-02-26,2005-12-31,753,34
25,Away From The Sun,3 Doors Down,13,2005-01-15,2005-10-22,747,37
26,Elephunk,The Black Eyed Peas,4,2005-07-23,2005-11-26,744,19
27,All Time Greatest Hits,Lynyrd Skynyrd,12,2005-04-30,2005-11-26,695,31
28,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,14,2005-05-14,2005-12-03,678,29
29,Elv1s: 30 #1 Hits,Elvis Presley,1,2005-01-01,2005-10-22,674,37
30,Songs About Jane,Maroon 5,3,2005-07-02,2005-11-12,668,20
31,Parachutes,Coldplay,2,2005-06-11,2005-10-29,649,21
32,Fallen,Evanescence,10,2005-03-19,2005-10-01,635,27
33,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,18,2005-01-15,2005-12-10,631,44
34,Greatest Hits,Kenny Chesney,9,2005-01-08,2005-09-03,629,33
35,Greatest Hits,Tom Petty And The Heartbreakers,13,2005-01-22,2005-12-10,610,33
36,Brushfire Fairytales,Jack Johnson,16,2005-01-22,2005-10-29,605,33
37,16 Biggest Hits,Johnny Cash,4,2005-06-04,2005-12-31,604,20
38,Greatest Hits,Luther Vandross,5,2005-07-16,2005-12-10,594,22
39,Josh Groban,Josh Groban,6,2005-01-01,2005-05-21,579,19
40,The Best Of INXS,INXS,1,2005-07-30,2005-12-10,572,16
41,[Hybrid Theory],Linkin Park,11,2005-01-01,2005-06-25,566,26
