chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2019-01-05,2019-12-28,1262,52
2,Golden Hour,Kacey Musgraves,1,2019-01-05,2019-12-28,1198,52
3,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,3,2019-01-05,2019-12-28,1030,52
4,Hozier,Hozier,3,2019-01-05,2019-12-28,1030,52
5,Cleopatra,The Lumineers,3,2019-01-05,2019-12-28,909,52
6,From A Room: Volume 1,Chris Stapleton,3,2019-01-05,2019-12-28,860,52
7,In Between Dreams,Jack Johnson,6,2019-01-05,2019-12-28,783,52
8,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-12-28,717,42
9,Continuum,John Mayer,6,2019-01-05,2019-12-28,713,52
10,Greatest Hits,James Taylor,8,2019-01-05,2019-12-28,616,50
11,The Lumineers,The Lumineers,11,2019-01-05,2019-12-28,573,52
12,From A Room: Volume 2,Chris Stapleton,4,2019-01-05,2019-12-28,561,46
13,Purgatory,Tyler Childers,5,2019-01-12,2019-12-28,471,39
14,+,Ed Sheeran,9,2019-01-05,2019-12-28,459,52
15,The Best Of John Denver Live,John Denver,10,2019-01-05,2019-12-21,438,48
16,Delta,Mumford & Sons,1,2019-01-05,2019-06-15,384,24
17,The Best That I Could Do 1978 - 1988,John Mellencamp,6,2019-01-12,2019-12-21,306,49
18,Dream Your Life Away,Vance Joy,16,2019-01-12,2019-12-28,306,47
19,III,The Lumineers,1,2019-09-28,2019-12-28,291,14
20,Photographs & Memories/His Greatest Hits,Jim Croce,7,2019-01-05,2019-09-21,235,36
21,Country Squire,Tyler Childers,1,2019-08-17,2019-12-28,220,20
22,The Highwomen,The Highwomen,1,2019-09-21,2019-12-28,182,13
23,The Essential Bob Dylan (2014),Bob Dylan,16,2019-01-12,2019-12-28,175,43
24,Strange Trails,Lord Huron,17,2019-01-12,2019-12-21,159,43
25,Western Stars,Bruce Springsteen,1,2019-06-29,2019-11-09,144,8
26,"i,i",Bon Iver,1,2019-08-24,2019-12-28,137,9
27,Greatest Hits,Neil Young,10,2019-01-12,2019-12-21,131,31
28,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,4,2019-06-08,2019-08-24,90,12
29,A Very Kacey Christmas,Kacey Musgraves,3,2019-01-05,2019-12-28,80,5
30,Thanks For The Dance,Leonard Cohen,1,2019-12-07,2019-12-28,78,4
31,Chain Breaker,Zach Williams,16,2019-01-19,2019-05-18,78,14
32,"By The Way, I Forgive You",Brandi Carlile,2,2019-02-23,2019-04-06,77,5
33,Ride Me Back Home,Willie Nelson,1,2019-07-06,2019-07-27,76,4
34,Jaime,Brittany Howard,1,2019-10-05,2019-12-28,64,4
35,Threads,Sheryl Crow,1,2019-09-14,2019-09-28,61,3
36,Rescue Story,Zach Williams,5,2019-10-19,2019-11-30,59,5
37,Living Mirage,The Head And The Heart,1,2019-06-01,2019-08-10,57,6
38,Signs,Tedeschi Trucks Band,2,2019-03-02,2019-08-03,53,4
39,The Wanting,Cody Jinks,1,2019-11-02,2019-11-16,51,3
40,Colorado,Neil Young / Crazy Horse,1,2019-11-09,2019-11-16,43,2
41,Ode To Joy,Wilco,1,2019-10-19,2019-10-26,43,2
42,While I'm Livin',Tanya Tucker,2,2019-09-07,2019-09-21,42,3
43,Here Comes The Cowboy,Mac DeMarco,1,2019-05-25,2019-06-01,41,2
44,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,1,2019-11-16,2019-11-23,39,2
45,Dumplin' (Soundtrack),Dolly Parton,9,2019-01-05,2019-03-02,39,4
46,Three Chords & The Truth,Van Morrison,2,2019-11-09,2019-11-16,38,2
47,Sigh No More,Mumford & Sons,19,2019-01-05,2019-04-20,38,11
48,Okie,Vince Gill,3,2019-09-07,2019-09-14,37,2
49,Closer Than Together,The Avett Brothers,2,2019-10-19,2019-10-26,36,2
50,After The Fire,Cody Jinks,1,2019-10-26,2019-11-02,35,2
51,Better Oblivion Community Center,Better Oblivion Community Center,7,2019-02-09,2019-03-09,33,2
52,Ghosteen,Nick Cave And The Bad Seeds,2,2019-10-19,2019-11-23,32,2
53,Whiskey Myers,Whiskey Myers,1,2019-10-12,2019-10-19,26,2
54,The Rolling Thunder Revue: The 1975 Live Recordings (Soundtrack),Bob Dylan,2,2019-06-22,2019-06-22,24,1
55,Human,dodie,2,2019-02-02,2019-02-02,24,1
56,Tides Of A Teardrop,Mandolin Orange,2,2019-02-16,2019-02-16,24,1
57,"Stay Human, Vol. II",Michael Franti & Spearhead,2,2019-02-09,2019-02-09,24,1
58,By & By,CAAMP,3,2019-08-10,2019-08-10,23,1
59,Kiwanuka,Michael Kiwanuka,3,2019-11-16,2019-11-16,23,1
60,Daylight,Grace Potter,3,2019-11-09,2019-11-09,23,1
61,The Medicine Show,Melissa Etheridge,3,2019-04-27,2019-04-27,23,1
62,Mettavolution,Rodrigo y Gabriela,3,2019-05-11,2019-05-11,23,1
63,U.F.O.F.,Big Thief,3,2019-05-18,2019-05-18,23,1
64,The Traveler,Kenny Wayne Shepherd Band,3,2019-06-15,2019-06-15,23,1
65,Tuscaloosa,Neil Young & Stray Gators,3,2019-06-22,2019-06-22,23,1
66,Dragons,Drew Holcomb And The Neighbors,3,2019-08-31,2019-08-31,23,1
67,Guy,Steve Earle & The Dukes,4,2019-04-13,2019-04-13,22,1
68,Moonlight,Johnnyswim,4,2019-05-04,2019-05-04,22,1
69,Fever Breaks,Josh Ritter,4,2019-05-11,2019-05-11,22,1
70,American Love Song,Ryan Bingham,4,2019-03-02,2019-03-02,22,1
71,Two Hands,Big Thief,4,2019-10-26,2019-10-26,22,1
72,"Turn Off The News, Build A Garden",Lukas Nelson & Promise Of The Real,4,2019-06-29,2019-06-29,22,1
73,My Finest Work Yet,Andrew Bird,4,2019-04-06,2019-04-06,22,1
74,Staying At Tamara's,George Ezra,18,2019-01-26,2019-04-20,22,6
75,Blood On The Tracks: Test Pressing,Bob Dylan,5,2019-04-27,2019-04-27,21,1
76,In League With Dragons,The Mountain Goats,5,2019-05-11,2019-05-11,21,1
77,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen,6,2019-11-09,2019-11-09,20,1
78,Come On Up To the House: Women Sing Waits,Various Artists,6,2019-12-07,2019-12-07,20,1
79,There Will Be No Intermission,Amanda Palmer,6,2019-03-23,2019-03-23,20,1
80,By Blood,Shovels & Rope,6,2019-04-27,2019-04-27,20,1
81,Sinematic,Robbie Robertson,7,2019-10-05,2019-10-05,19,1
82,Hellbent,Randy Rogers Band,7,2019-05-11,2019-05-11,19,1
83,Kill Or Be Kind,Samantha Fish,8,2019-10-05,2019-10-05,18,1
84,Purple Mountains,Purple Mountains,8,2019-07-27,2019-07-27,18,1
85,Socks: A Christmas Album By JD McPherson,JD McPherson,8,2019-01-05,2019-01-05,18,1
86,Gold In A Brass Age,David Gray,8,2019-03-23,2019-03-23,18,1
87,A Pill For Loneliness,City And Colour,9,2019-10-19,2019-10-19,17,1
88,Greatest Hits,"Crosby, Stills & Nash",17,2019-01-12,2019-07-06,17,3
89,Songs For Judy,Neil Young,10,2019-01-05,2019-01-05,16,1
90,What It Is,Hayes Carll,10,2019-03-02,2019-03-02,16,1
91,Oh My Messy Mind (EP),James Bay,10,2019-05-25,2019-05-25,16,1
92,Birth Of Violence,Chelsea Wolfe,10,2019-09-28,2019-09-28,16,1
93,Front Porch,Joy Williams,10,2019-05-18,2019-05-18,16,1
94,The Warner Bros. Albums: 1970-1976,James Taylor,16,2019-08-03,2019-08-10,16,2
95,Heroin And Helicopters,Citizen Cope,11,2019-03-16,2019-03-16,15,1
96,Patty Griffin,Patty Griffin,11,2019-03-23,2019-03-23,15,1
97,Home,Billy Strings,11,2019-10-12,2019-10-12,15,1
98,Shepherd In A Sheepskin Vest,Bill Callahan,11,2019-06-29,2019-06-29,15,1
99,"Cash Cabin Sessions, Vol. 3",Todd Snider,11,2019-03-30,2019-03-30,15,1
100,Absolute Zero,Bruce Hornsby,11,2019-04-27,2019-04-27,15,1
101,So Far,"Crosby, Stills, Nash & Young",20,2019-01-26,2019-02-16,15,3
102,Down The Road Wherever,Mark Knopfler,20,2019-01-05,2019-12-28,15,4
103,Interstate Gospel,Pistol Annies,12,2019-01-05,2019-01-05,14,1
104,The Music Center Presents: Joni 75: A Joni Mitchell Birthday Celebration,Various Artists,12,2019-03-23,2019-03-23,14,1
105,Chrysaline,Josh Garrels,12,2019-08-24,2019-08-24,14,1
106,John Denver's Greatest Hits,John Denver,17,2019-03-16,2019-12-28,14,2
107,4 Way Street,"Crosby, Stills, Nash & Young",13,2019-04-27,2019-04-27,13,1
108,Our Endless Numbered Days,Iron & Wine,13,2019-04-06,2019-04-06,13,1
109,50th Anniversary: The Collection,America,13,2019-07-27,2019-07-27,13,1
110,The Tree Of Forgiveness,John Prine,18,2019-01-12,2019-01-19,13,2
111,War In My Mind,Beth Hart,14,2019-10-12,2019-10-12,12,1
112,Jade Bird,Jade Bird,14,2019-05-04,2019-05-04,12,1
113,Astral Weeks: Alternative (EP),Van Morrison,15,2019-04-27,2019-04-27,11,1
114,The Essential John Denver,John Denver,15,2019-03-23,2019-03-23,11,1
115,No Man's Land,Frank Turner,15,2019-08-31,2019-08-31,11,1
116,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan,16,2019-01-05,2019-01-05,10,1
117,Finch,Penny & Sparrow,16,2019-08-17,2019-08-17,10,1
118,Fire,Sister Hazel,17,2019-02-23,2019-02-23,9,1
119,"Good Luck, Kid",Joseph,17,2019-09-28,2019-09-28,9,1
120,What A Time To Be Alive,Tom Walker,18,2019-03-16,2019-03-16,8,1
121,Same Trailer Different Park,Kacey Musgraves,18,2019-02-23,2019-02-23,8,1
122,Old News,The Steel Woods,18,2019-02-02,2019-02-02,8,1
123,Live At Woodstock,Creedence Clearwater Revival,21,2019-08-17,2019-08-24,8,2
124,Some Guys,Jonathan Coulton,19,2019-04-06,2019-04-06,7,1
125,A Christmas Together,John Denver & The Muppets,19,2019-01-05,2019-01-05,7,1
126,Kingfish,"Christone ""Kingfish"" Ingram",19,2019-06-01,2019-06-01,7,1
127,Play The Hits,The Mavericks,19,2019-11-16,2019-11-16,7,1
128,Homeland Insecurity,Flatland Cavalry,20,2019-02-02,2019-02-02,6,1
129,The Healing Game,Van Morrison,20,2019-04-06,2019-04-06,6,1
130,Good Thing,Leon Bridges,21,2019-02-23,2019-02-23,5,1
131,The Saint Of Lost Causes,Justin Townes Earle,23,2019-06-08,2019-06-08,3,1
132,Warmer,Jeff Tweedy,23,2019-04-27,2019-04-27,3,1
133,Chaos And The Calm,James Bay,25,2019-03-09,2019-03-30,3,3
134,Down To The River,The Allman Betts Band,24,2019-07-13,2019-07-13,2,1
135,Delta Acoustic Sessions: Live From Electric Lady (EP),Mumford & Sons,24,2019-04-27,2019-04-27,2,1
136,Dermot Kennedy,Dermot Kennedy,24,2019-01-19,2019-01-19,2,1
137,Cat Stevens Greatest Hits,Cat Stevens,25,2019-07-13,2019-07-20,2,2
138,A / B,KALEO,25,2019-05-18,2019-05-18,1,1
139,The Prophet Speaks,Van Morrison,25,2019-01-05,2019-01-05,1,1
140,The Hurting Kind,John Paul White,25,2019-04-27,2019-04-27,1,1
141,"Homecoming Live in Atlanta, Georgia 2018: The Tabernacle",Blackberry Smoke,25,2019-11-30,2019-11-30,1,1
142,Years To Burn,Calexico / Iron And Wine,25,2019-06-29,2019-06-29,1,1
143,Routine Maintenance,Aaron West And The Roaring Twenties,25,2019-05-25,2019-05-25,1,1
