chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Jagged Little Pill,Alanis Morissette,1,1996-01-06,1996-12-28,13968,52
2,Falling Into You,Celine Dion,1,1996-03-30,1996-12-28,10746,40
3,Daydream,Mariah Carey,1,1996-01-06,1996-12-28,10270,52
4,The Woman In Me,Shania Twain,5,1996-01-06,1996-12-28,9930,52
5,The Score,Fugees,1,1996-03-02,1996-12-28,9916,44
6,Tragic Kingdom,No Doubt,1,1996-01-20,1996-12-28,9841,50
7,(What's The Story) Morning Glory?,Oasis,4,1996-01-06,1996-12-28,9509,52
8,E. 1999 Eternal,Bone Thugs-N-Harmony,5,1996-01-06,1996-12-28,9445,52
9,Sixteen Stone,Bush,4,1996-01-06,1996-12-28,9058,52
10,New Beginning,Tracy Chapman,4,1996-01-06,1996-12-28,9034,52
11,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,7,1996-01-06,1996-12-28,8932,52
12,All Eyez On Me,2Pac,1,1996-03-02,1996-12-28,8194,44
13,The Greatest Hits Collection,Alan Jackson,6,1996-01-06,1996-12-28,8142,52
14,Cracked Rear View,Hootie & The Blowfish,4,1996-01-06,1996-12-28,7848,52
15,Waiting To Exhale,Soundtrack,1,1996-01-06,1996-10-12,7637,41
16,R. Kelly,R. Kelly,10,1996-01-06,1996-12-28,7559,52
17,Tigerlily,Natalie Merchant,15,1996-01-06,1996-12-28,7481,52
18,Mr. Smith,LL Cool J,20,1996-01-06,1996-12-28,7376,52
19,Gangsta's Paradise,Coolio,9,1996-01-06,1996-12-28,7307,52
20,Fresh Horses,Garth Brooks,4,1996-01-06,1996-12-28,7131,52
21,Garbage,Garbage,20,1996-01-13,1996-12-28,6711,51
22,The Hits,Garth Brooks,35,1996-01-06,1996-12-28,6709,52
23,Sweet Dreams,La Bouche,28,1996-02-03,1996-12-28,6395,48
24,ESPN Presents: Jock Jams Volume 1,Various Artists,50,1996-01-06,1996-12-28,6298,52
25,Pieces Of You,Jewel,25,1996-02-17,1996-12-28,6081,44
26,Crash,Dave Matthews Band,2,1996-05-18,1996-12-28,6011,33
27,Borderline,Brooks & Dunn,5,1996-05-04,1996-12-28,5970,35
28,Blue Clear Sky,George Strait,7,1996-05-11,1996-12-28,5893,34
29,Load,Metallica,1,1996-06-22,1996-12-28,5846,28
30,Fairweather Johnson,Hootie & The Blowfish,1,1996-05-11,1996-12-28,5769,34
31,Bad Hair Day,"""Weird Al"" Yankovic",14,1996-03-30,1996-12-28,5703,40
32,Time Marches On,Tracy Lawrence,25,1996-02-10,1996-12-28,5701,47
33,Secrets,Toni Braxton,2,1996-07-06,1996-12-28,5678,26
34,Evil Empire,Rage Against The Machine,1,1996-05-04,1996-12-28,5652,35
35,The Memory Of Trees,Enya,9,1996-01-06,1996-12-28,5651,51
36,Metallica,Metallica,57,1996-01-06,1996-12-28,5584,52
37,Relish,Joan Osborne,9,1996-01-06,1996-09-28,5541,39
38,Jars Of Clay,Jars Of Clay,46,1996-01-06,1996-12-28,5524,48
39,What The Hell Happened To Me?,Adam Sandler,18,1996-03-02,1996-12-28,5520,44
40,The Presidents Of The United States Of America,The Presidents Of The United States Of America,6,1996-01-06,1996-09-14,5519,37
41,American Standard,Seven Mary Three,24,1996-01-06,1996-10-26,5348,43
42,four,Blues Traveler,16,1996-01-06,1996-10-05,5321,40
43,CrazySexyCool,TLC,8,1996-01-06,1996-12-28,5275,41
44,To The Faithful Departed,The Cranberries,4,1996-05-18,1996-12-28,5255,33
45,Hell Freezes Over,Eagles,45,1996-01-06,1996-12-28,5246,52
46,Greatest Hits,Bob Seger & The Silver Bullet Band,53,1996-01-06,1996-12-28,5221,52
47,Under The Table And Dreaming,Dave Matthews Band,26,1996-01-06,1996-12-28,5210,51
48,Seal,Seal,18,1996-01-06,1996-10-12,5178,41
49,Blue,LeAnn Rimes,3,1996-07-27,1996-12-28,5083,23
50,It Matters To Me,Faith Hill,29,1996-01-06,1996-12-28,5025,52
51,Keith Sweat,Keith Sweat,5,1996-07-13,1996-12-28,5001,25
52,All I Want,Tim McGraw,15,1996-01-06,1996-12-28,4913,52
53,Words,The Tony Rich Project,31,1996-02-03,1996-11-23,4911,42
54,311,311,12,1996-02-03,1996-12-28,4749,32
55,Down On The Upside,Soundgarden,2,1996-06-08,1996-12-28,4729,30
56,Sparkle And Fade,Everclear,25,1996-01-13,1996-09-28,4723,38
57,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots,4,1996-04-13,1996-12-28,4715,38
58,Brown Sugar,D'Angelo,22,1996-01-06,1996-10-12,4661,41
59,Alice In Chains,Alice In Chains,22,1996-01-06,1996-10-05,4597,40
60,It Was Written,Nas,1,1996-07-20,1996-12-28,4524,24
61,Miss Thang,Monica,37,1996-01-06,1996-09-28,4502,39
62,Jesus Freak,dc Talk,57,1996-01-06,1996-12-28,4480,52
63,Collective Soul,Collective Soul,39,1996-01-06,1996-09-07,4473,36
64,A Boy Named Goo,Goo Goo Dolls,27,1996-01-06,1996-09-14,4237,37
65,Pulp Fiction,Soundtrack,39,1996-01-06,1996-11-09,4185,45
66,Ten Thousand Angels,Mindy McCready,40,1996-05-18,1996-12-28,4086,33
67,Mercury Falling,Sting,5,1996-03-30,1996-11-16,4071,34
68,Club Mix '96 Volume 1,Various Artists,51,1996-02-17,1996-11-02,3991,38
69,Between Now & Forever,Bryan White,52,1996-04-13,1996-12-28,3958,38
70,Mission To Please,The Isley Brothers,31,1996-06-01,1996-12-28,3933,31
71,Whatcha Lookin' 4,Kirk Franklin And The Family,23,1996-05-18,1996-12-28,3890,33
72,One Hot Minute,Red Hot Chili Peppers,34,1996-01-06,1996-08-10,3850,32
73,Ozzmosis,Ozzy Osbourne,40,1996-01-06,1996-09-07,3762,36
74,Your Little Secret,Melissa Etheridge,33,1996-01-06,1996-11-09,3715,36
75,Get On Up And Dance,Quad City DJ's,31,1996-07-13,1996-12-28,3709,25
76,Q's Jook Joint,Quincy Jones,38,1996-01-06,1996-08-10,3670,32
77,I Think About You,Collin Raye,78,1996-01-06,1996-12-28,3655,52
78,Dance Mix U.S.A. Vol. 4,Various Artists,37,1996-04-06,1996-10-19,3652,29
79,Odelay,Beck,16,1996-07-06,1996-12-28,3632,26
80,Dangerous Minds,Soundtrack,26,1996-01-06,1996-08-10,3609,31
81,Something To Remember,Madonna,13,1996-01-06,1996-07-13,3595,28
82,Anthology 2,The Beatles,1,1996-04-06,1996-12-28,3570,33
83,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie,64,1996-01-06,1996-11-09,3547,44
84,Maxwell's Urban Hang Suite,Maxwell,43,1996-05-18,1996-12-28,3481,32
85,Gettin' It (Album Number Ten),Too $hort,3,1996-06-08,1996-11-23,3449,25
86,Vault: Greatest Hits 1980-1995,Def Leppard,35,1996-01-06,1996-11-02,3444,41
87,Wither Blister Burn + Peel,Stabbing Westward,67,1996-03-09,1996-12-07,3398,40
88,Insomniac,Green Day,22,1996-01-06,1996-07-20,3383,29
