chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Kenny G Greatest Hits,Kenny G,1,1999-01-02,1999-11-27,1081,48
2,Body Language,Boney James,1,1999-03-13,1999-12-25,992,42
3,For You,Kirk Whalum,4,1999-01-02,1999-12-25,929,52
4,The Song Lives On,Joe Sample Featuring Lalah Hathaway,2,1999-05-08,1999-12-25,767,34
5,Pleasures Of The Night,Will Downing & Gerald Albright,2,1999-01-02,1999-09-18,614,37
6,Classics In The Key Of G,Kenny G,1,1999-07-17,1999-12-25,596,24
7,The Jazzmasters III,Paul Hardcastle,4,1999-06-19,1999-12-25,524,28
8,Morning Tenderness,Najee,2,1999-01-02,1999-07-10,505,28
9,From Q With Love,Quincy Jones,1,1999-02-20,1999-08-28,500,28
10,From Manhattan to Staten,Down To The Bone,6,1999-01-02,1999-09-18,445,33
11,Perfect Moment,Peter White,4,1999-01-02,1999-07-10,423,28
12,Celebration,Norman Brown,2,1999-08-28,1999-12-25,374,18
13,Topaz,The Rippingtons Featuring Russ Freeman,2,1999-06-05,1999-12-25,371,29
14,Standing Together,George Benson,6,1999-01-02,1999-07-10,357,26
15,No Time Like The Future,Incognito,4,1999-08-07,1999-12-25,345,21
16,Got The Magic,Spyro Gyra,5,1999-06-19,1999-12-25,338,28
17,Inside,David Sanborn,2,1999-04-10,1999-09-04,336,22
18,Force Field,3rd Force,8,1999-03-13,1999-10-30,331,30
19,Sweet Thing,Boney James,9,1999-01-02,1999-06-05,328,23
20,Chill Factor,Richard Elliot,7,1999-07-31,1999-12-25,296,22
21,Full Stride,Rick Braun,4,1999-01-02,1999-06-26,293,23
22,4,Fourplay,8,1999-01-02,1999-06-12,290,24
23,The Dance,Dave Koz,2,1999-10-16,1999-12-25,260,11
24,The Urban Grooves - Album II,Down To The Bone,9,1999-07-17,1999-12-25,260,24
25,Barefoot On The Beach,Michael Franks,7,1999-06-19,1999-12-04,245,24
26,Both Sides,Roger Smith,9,1999-05-01,1999-10-16,240,25
27,Combustication,Medeski Martin & Wood,6,1999-01-02,1999-05-29,214,22
28,"The Bluegrass Sessions: Tales From The Acoustic Planet, Volume 2",Bela Fleck,7,1999-07-10,1999-11-20,209,20
29,Madrid,Marc Antoine,9,1999-01-02,1999-05-01,198,18
30,For Your Pleasure,Walter Beasley,11,1999-01-02,1999-04-24,169,17
31,Somethin' Bout Love,Brian Culbertson,10,1999-10-09,1999-12-25,168,12
32,Che Corazon,Gato Barbieri,7,1999-05-15,1999-08-14,157,14
33,Joy Ride,Bob James,7,1999-09-11,1999-12-25,152,16
34,Professional Dreamer,David Benoit,8,1999-06-19,1999-09-18,152,14
35,Now & Forever,The Braxton Brothers,12,1999-04-10,1999-08-14,148,19
36,"The Gospel According To Jazz, Chapter 1",Kirk Whalum,15,1999-01-09,1999-06-19,145,21
37,Four Corners,Craig Chaquico,9,1999-07-17,1999-10-23,144,14
38,Smooth Jazz KKSF 103.7 Sampler For AIDS Relief Vol. 10,Various Artists,7,1999-10-30,1999-12-25,137,9
39,Story Of Life,Jonathan Butler,6,1999-09-25,1999-11-20,134,9
40,Decisions,Wayman Tisdale,11,1999-01-23,1999-05-01,128,13
41,Timeline -- The Anthology Part 1,Bobby Caldwell,8,1999-01-02,1999-04-24,126,16
42,Smooth Grooves,Various Artists,9,1999-05-01,1999-09-25,124,11
43,Left Of Cool,Bela Fleck & The Flecktones,11,1999-01-02,1999-03-27,110,13
44,Smokin' Section,Tom Scott & The L.A. Express,8,1999-05-01,1999-08-07,106,14
45,Always,Nelson Rangell,12,1999-03-06,1999-05-08,101,10
46,Faith: A Holiday Album,Kenny G,1,1999-12-04,1999-12-25,100,4
47,Soul Vaccination: Tower Of Power Live,Tower Of Power,8,1999-08-21,1999-10-16,98,9
48,Ahead To The Past,Pieces Of A Dream,9,1999-10-23,1999-12-04,98,7
49,One Special Moment,Kim Waters,7,1999-11-06,1999-12-18,97,7
50,WNUA Cares For Kids Foundation Volume 12,Various Artists,9,1999-11-13,1999-12-25,96,7
51,Snowbound,Fourplay,4,1999-11-20,1999-12-25,93,6
52,The Best of Candy Dulfer,Candy Dulfer,14,1999-01-02,1999-03-27,89,11
53,Between Black & White,Hiroshima,14,1999-08-28,1999-11-13,89,12
54,Last Chance To Dance Trance (Perhaps) Best Of 1991-1996,Medeski Martin & Wood,11,1999-10-30,1999-12-25,86,8
55,Full Moon And The Shrine,Keiko Matsui,16,1999-01-02,1999-07-17,80,14
56,What Does It Take,Candy Dulfer,14,1999-08-28,1999-11-06,64,11
57,Put Your Mind On Hold,Bluezeum,9,1999-04-24,1999-06-05,61,6
58,Peculiar Situation,Earl Klugh,16,1999-08-14,1999-10-16,60,10
59,Best Of Najee,Najee,15,1999-01-02,1999-04-17,59,11
60,From The Redwoods To The Rockies,Russ Freeman & Craig Chaquico,17,1999-01-02,1999-02-13,45,7
61,Life Thru Rose-Colored Glasses,Warren Hill,18,1999-01-16,1999-05-01,44,11
62,Slowing Down The World,Chris Botti,13,1999-07-10,1999-09-11,43,8
63,Masterpiece,Special EFX,15,1999-05-08,1999-06-26,43,7
64,Yin-Yang,Victor Wooten,13,1999-07-10,1999-08-14,42,6
65,WJJZ 106.1 Smooth Jazz Volume 6,Various Artists,16,1999-11-27,1999-12-25,40,5
66,Combustication Remixes EP,Medeski Martin & Wood,9,1999-05-15,1999-06-12,39,5
67,Jazz Noel,Various Artists,7,1999-12-11,1999-12-25,37,3
68,Let's Get Started,Gota,19,1999-02-20,1999-04-24,36,9
69,A Map Of The World (Original Score),Pat Metheny,7,1999-12-18,1999-12-25,35,2
70,"Good Dog, Happy Man",Bill Frisell,11,1999-06-05,1999-07-03,35,4
71,Keiko Matsui Live,Keiko Matsui,17,1999-09-25,1999-12-11,35,10
72,Smooth Grooves - Sensual Christmas,Various Artists,8,1999-12-18,1999-12-25,30,2
73,"KKSF Sampler For AIDS Relief, Volume 9",Various Artists,10,1999-01-02,1999-01-09,30,2
74,After Hours,George Duke,21,1999-01-16,1999-03-13,28,9
75,So What,Jerry Garcia & David Grisman,17,1999-01-02,1999-01-30,27,5
76,Live,The Greyboy Allstars,13,1999-04-10,1999-05-22,24,5
77,KYOT 95.5 Smooth Jazz Sampler Volume 5,Various Artists,16,1999-11-27,1999-12-18,23,4
78,Winter Nights,Al Di Meola,15,1999-12-18,1999-12-25,19,2
79,Laughing Water,Jazz Is Dead,18,1999-08-07,1999-08-28,17,4
80,Positive Thinking...,Acoustic Alchemy,19,1999-01-30,1999-02-27,17,5
81,Panthalassa - The Remixes,Miles Davis/Various DJ's,13,1999-06-12,1999-06-19,15,2
82,Imaginary Day,Pat Metheny Group,15,1999-03-13,1999-03-20,15,2
83,Better Days,Everette Harp,21,1999-01-16,1999-02-13,15,5
84,WNUA Cares For Kids Foundation Vol. 2,Various Artists,19,1999-01-02,1999-01-09,13,2
85,Comin' Back Around,The Marcus Johnson Project,15,1999-06-19,1999-06-19,11,1
86,Greatest Hits Of The 20th Century,Bela Fleck & The Flecktones,20,1999-12-04,1999-12-11,11,2
87,Stay Awhile,Steve Cole,20,1999-02-27,1999-03-13,11,3
88,Out Of The Blue,Jeff Golub,21,1999-06-05,1999-06-26,10,3
89,A Jazz Christmas,Various Artists,18,1999-01-02,1999-01-02,8,1
90,Vertu,Vertu,21,1999-07-10,1999-07-24,8,2
91,Smooth Sounds,Various Artists,20,1999-04-03,1999-04-10,7,2
92,Best Of Braun,Rick Braun,22,1999-10-30,1999-11-13,7,3
93,Listen,Chuck Loeb,23,1999-08-07,1999-08-21,7,3
94,What Is Hip - Anthology,Tower Of Power,20,1999-10-02,1999-10-02,6,1
