chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,(Everything I Do) I Do It For You,Bryan Adams,1,1991-11-30,1991-12-28,150,5
2,Love Of A Lifetime,Firehouse,2,1991-11-30,1991-12-28,145,5
3,Motownphilly,Boyz II Men,3,1991-11-30,1991-12-28,130,5
4,Now That We Found Love,Heavy D & The Boyz,4,1991-11-30,1991-12-28,124,5
5,With You,Tony Terry,3,1991-12-07,1991-12-28,112,4
6,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway,4,1991-12-07,1991-12-28,106,4
7,I'll Be There,The Escape Club,5,1991-11-30,1991-12-28,102,5
8,Crazy,Seal,8,1991-11-30,1991-12-28,98,5
9,Something To Talk About,Bonnie Raitt,6,1991-12-07,1991-12-28,95,4
10,"Right Here, Right Now",Jesus Jones,10,1991-11-30,1991-12-28,95,5
11,Temptation,Corina,9,1991-11-30,1991-12-28,94,5
12,I Can't Wait Another Minute,Hi-Five,7,1991-11-30,1991-12-28,93,5
13,Wind Of Change,Scorpions,6,1991-11-30,1991-12-28,89,5
14,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd,12,1991-11-30,1991-12-28,80,5
15,I Adore Mi Amor,Color Me Badd,8,1991-12-14,1991-12-28,67,3
16,Losing My Religion,R.E.M.,15,1991-11-30,1991-12-28,61,5
17,The Promise Of A New Day,Paula Abdul,17,1991-11-30,1991-12-28,59,5
18,"Time, Love And Tenderness",Michael Bolton,16,1991-11-30,1991-12-28,58,5
19,Hole Hearted,Extreme,4,1991-12-21,1991-12-28,54,2
20,Unforgettable,Natalie Cole,18,1991-11-30,1991-12-28,53,5
21,Gett Off,Prince And The N.P.G.,11,1991-11-30,1991-12-28,52,5
22,Things That Make You Go Hmmmm. . .,C+C Music Factory,14,1991-11-30,1991-12-28,47,5
23,Don't Want To Be A Fool,Luther Vandross,10,1991-12-21,1991-12-28,42,2
24,The One And Only,Chesney Hawkes,11,1991-12-21,1991-12-28,40,2
25,3 A.M. Eternal,The KLF,17,1991-11-30,1991-12-28,37,5
26,The Motown Song,Rod Stewart,21,1991-11-30,1991-12-28,37,5
27,Louder Than Love,TKA,20,1991-11-30,1991-12-28,34,5
28,Everybody Plays The Fool,Aaron Neville,14,1991-12-07,1991-12-28,30,4
29,Too Many Walls,Cathy Dennis,13,1991-11-30,1991-12-07,29,2
30,Every Heartbeat,Amy Grant,22,1991-11-30,1991-12-28,26,5
31,Just Want To Hold You,Jasmine Guy,19,1991-12-21,1991-12-28,24,2
32,Fading Like A Flower (Every Time You Leave),Roxette,19,1991-11-30,1991-12-14,22,3
33,It Ain't Over 'til It's Over,Lenny Kravitz,24,1991-11-30,1991-12-07,10,2
34,Baby Baby,Amy Grant,26,1991-11-30,1991-12-14,10,3
35,Rush Rush,Paula Abdul,25,1991-11-30,1991-12-14,7,2
36,Unbelievable,EMF,27,1991-11-30,1991-12-14,7,3
37,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,28,1991-11-30,1991-11-30,3,1
38,Touch Me (All Night Long),Cathy Dennis,29,1991-11-30,1991-11-30,2,1
39,P.A.S.S.I.O.N.,Rhythm Syndicate,30,1991-11-30,1991-11-30,1,1
