chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Needed Me,Anne Murray,3,1978-05-13,1978-12-30,2245,34
2,Can't Smile Without You,Barry Manilow,1,1978-02-04,1978-06-03,1821,18
3,Bluer Than Blue,Michael Johnson,1,1978-04-29,1978-09-16,1700,21
4,Right Down The Line,Gerry Rafferty,1,1978-08-26,1978-12-30,1674,19
5,Fool (if You Think It's Over),Chris Rea,1,1978-07-22,1978-11-18,1598,18
6,Love Is In The Air,John Paul Young,1,1978-07-29,1978-12-16,1564,21
7,You're The Love,Seals & Crofts,2,1978-04-15,1978-08-19,1559,19
8,Before My Heart Finds Out,Gene Cotton,3,1978-01-21,1978-05-20,1549,18
9,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley,1,1978-03-04,1978-06-03,1521,14
10,Just The Way You Are,Billy Joel,1,1978-01-07,1978-05-06,1495,18
11,Time Passages,Al Stewart,1,1978-10-14,1978-12-30,1437,12
12,Three Times A Lady,Commodores,1,1978-07-01,1978-11-11,1426,20
13,Feels So Good,Chuck Mangione,1,1978-02-04,1978-08-05,1425,27
14,Even Now,Barry Manilow,1,1978-05-06,1978-08-19,1388,16
15,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon,1,1978-01-28,1978-04-29,1346,14
16,She's Always A Woman,Billy Joel,2,1978-08-12,1978-12-30,1308,21
17,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams,1,1978-03-11,1978-07-15,1295,19
18,Goodbye Girl,David Gates,3,1978-01-07,1978-05-27,1294,21
19,You Belong To Me,Carly Simon,4,1978-04-29,1978-09-02,1289,19
20,You,Rita Coolidge,3,1978-07-01,1978-10-21,1282,17
21,My Angel Baby,Toby Beau,1,1978-06-17,1978-10-07,1253,17
22,Talking In Your Sleep,Crystal Gayle,3,1978-06-24,1978-11-18,1252,22
23,Songbird,Barbra Streisand,1,1978-06-17,1978-09-23,1148,15
24,If Ever I See You Again,Roberta Flack,1,1978-05-20,1978-09-23,1140,19
25,Ready For The Times To Get Better,Crystal Gayle,3,1978-02-11,1978-05-27,1128,16
26,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot,3,1978-02-11,1978-05-20,1053,15
27,Devoted To You,Carly Simon & James Taylor,2,1978-08-19,1978-11-18,1052,14
28,Desiree,Neil Diamond,1,1978-01-07,1978-04-01,1047,13
29,(Our Love) Don't Throw It All Away,Andy Gibb,2,1978-10-21,1978-12-30,1011,11
30,With A Little Luck,Paul McCartney/Wings,5,1978-04-08,1978-07-22,1008,16
31,Baker Street,Gerry Rafferty,4,1978-05-06,1978-09-02,959,18
32,Emotion,Samantha Sang,5,1978-01-07,1978-05-06,944,18
33,Lady Love,Lou Rawls,5,1978-01-07,1978-05-06,920,18
34,Ready To Take A Chance Again,Barry Manilow,5,1978-09-02,1978-12-30,905,18
35,The Closer I Get To You,Roberta Flack With Donny Hathaway,3,1978-02-25,1978-07-01,892,19
36,Everybody Loves A Rain Song,B.J. Thomas,2,1978-01-21,1978-04-22,875,14
37,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond,3,1978-10-28,1978-12-30,836,10
38,Dust In The Wind,Kansas,6,1978-02-04,1978-05-27,822,17
