chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thunderstruck,AC/DC,1,2013-01-05,2013-12-28,1178,52
2,Back In Black,AC/DC,1,2013-01-05,2013-12-28,1044,52
3,Bohemian Rhapsody,Queen,1,2013-01-05,2013-12-28,1033,52
4,You Shook Me All Night Long,AC/DC,3,2013-01-05,2013-12-28,922,51
5,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2013-01-05,2013-12-28,694,49
6,Livin' On A Prayer,Bon Jovi,3,2013-01-05,2013-12-28,634,48
7,We Will Rock You,Queen,5,2013-01-05,2013-12-28,625,51
8,Sweet Child O' Mine,Guns N' Roses,7,2013-01-19,2013-12-28,594,48
9,Enter Sandman,Metallica,1,2013-02-23,2013-12-28,530,40
10,Hail To The King,Avenged Sevenfold,1,2013-08-03,2013-12-28,502,21
11,Highway To Hell,AC/DC,4,2013-01-05,2013-12-28,483,45
12,Dream On,Aerosmith,1,2013-01-05,2013-12-28,426,47
13,Carry On Wayward Son,Kansas,2,2013-01-26,2013-12-28,423,36
14,Wanted Dead Or Alive,Bon Jovi,6,2013-01-05,2013-12-28,402,40
15,Burn It Down,Linkin Park,1,2013-01-05,2013-12-28,369,32
16,I'll Follow You,Shinedown,2,2013-05-04,2013-09-14,356,20
17,Sirens,Pearl Jam,1,2013-10-05,2013-12-28,288,12
18,Lift Me Up,Five Finger Death Punch Featuring Rob Halford,1,2013-06-01,2013-09-14,276,15
19,Kryptonite,3 Doors Down,12,2013-01-12,2013-12-28,243,36
20,Sharp Dressed Man,ZZ Top,2,2013-01-26,2013-12-07,220,17
21,Stairway To Heaven,Led Zeppelin,11,2013-01-05,2013-12-28,217,38
22,Battle Born,Five Finger Death Punch,1,2013-09-28,2013-12-28,204,13
23,Never Never,Korn,4,2013-08-31,2013-12-28,195,15
24,Crazy Train,Ozzy Osbourne,2,2013-01-05,2013-12-21,173,13
25,Photograph,Nickelback,4,2013-01-05,2013-12-07,173,10
26,How You Remind Me,Nickelback,6,2013-01-26,2013-12-07,156,9
27,Lola Montez,Volbeat,5,2013-10-19,2013-12-28,155,11
28,Black Betty,Ram Jam,5,2013-01-05,2013-12-21,153,10
29,Chalk Outline,Three Days Grace,6,2013-01-05,2013-04-06,153,14
30,Pour Some Sugar On Me (2012),Def Leppard,12,2013-02-23,2013-09-14,145,25
31,Crazy Bitch,Buckcherry,3,2013-03-02,2013-10-12,129,11
32,T.N.T.,AC/DC,8,2013-01-05,2013-05-25,117,16
33,Bawitdaba,Kid Rock,1,2013-02-02,2013-09-14,97,10
34,I Miss The Misery,Halestorm,7,2013-01-05,2013-08-31,91,11
35,Boom,P.O.D.,2,2013-02-09,2013-03-23,90,7
36,God Is Dead?,Black Sabbath,1,2013-05-04,2013-06-22,89,5
37,The High Road,Three Days Grace,11,2013-03-30,2013-06-08,89,10
38,Came Back Haunted,Nine Inch Nails,1,2013-06-22,2013-09-14,88,5
39,Welcome To The Jungle,Guns N' Roses,13,2013-03-16,2013-11-30,88,16
40,Happy Together,Filter,2,2013-05-04,2013-06-01,87,5
41,Mind Your Manners,Pearl Jam,1,2013-07-27,2013-10-26,85,4
42,(I Hate) Everything About You,Three Days Grace,7,2013-09-21,2013-12-21,85,6
43,Headstrong,Trapt,5,2013-01-26,2013-02-16,74,4
44,Are You Gonna Be My Girl,Jet,7,2013-04-13,2013-07-13,73,5
45,Simple Man,Shinedown,8,2013-01-26,2013-10-12,70,6
46,Far Behind,Candlebox,8,2013-01-05,2013-07-13,68,7
47,Bad Company,Five Finger Death Punch,6,2013-01-05,2013-11-30,67,6
48,Carry On,Avenged Sevenfold,9,2013-01-05,2013-03-02,67,7
49,In The End,Linkin Park,15,2013-01-12,2013-12-28,67,19
50,Down With The Sickness,Disturbed,9,2013-01-26,2013-02-16,63,4
51,We Are The Champions,Queen,16,2013-05-11,2013-11-30,63,13
52,Low,Sleeping With Sirens,1,2013-05-11,2013-06-15,61,4
53,Sweet Emotion,Aerosmith,8,2013-09-21,2013-10-12,53,4
54,Hell's Bells,AC/DC,9,2013-01-05,2013-03-23,52,8
55,Dragula,Rob Zombie,3,2013-05-11,2013-11-16,51,3
56,Everlong,Foo Fighters,7,2013-06-29,2013-07-13,51,3
57,Paralyzer,Finger Eleven,1,2013-04-13,2013-04-20,50,2
58,Every Rose Has Its Thorn,Poison,4,2013-02-23,2013-03-09,47,3
59,Trenches,Pop Evil,4,2013-07-20,2013-08-10,47,4
60,It's Been Awhile,Staind,11,2013-01-26,2013-02-16,47,4
61,She Talks To Angels,The Black Crowes,1,2013-04-27,2013-11-23,41,3
62,November Rain,Guns N' Roses,6,2013-12-14,2013-12-21,40,2
63,Sick Of It,Skillet,1,2013-04-27,2013-05-04,39,2
64,Wrong Side Of Heaven,Five Finger Death Punch,2,2013-08-17,2013-08-24,38,2
65,This Is Halloween,Marilyn Manson,5,2013-11-09,2013-11-16,37,2
66,You Give Love A Bad Name,Bon Jovi,9,2013-03-30,2013-12-21,37,3
67,Drive,Incubus,17,2013-01-05,2013-10-05,35,6
68,Fashionably Late,Falling In Reverse,7,2013-06-08,2013-06-15,34,2
69,Closer,Nine Inch Nails,8,2013-12-14,2013-12-21,34,2
70,Country Song,Seether,15,2013-04-13,2013-10-05,33,5
71,House Of The Rising Sun,Five Finger Death Punch,1,2013-12-07,2013-12-14,32,2
72,My God Is The Sun,Queens Of The Stone Age,8,2013-04-27,2013-06-15,32,2
73,Blurry,Puddle Of Mudd,9,2013-12-14,2013-12-21,32,2
74,Future Days,Pearl Jam,2,2013-11-02,2013-11-09,31,2
75,Coming Down,Five Finger Death Punch,10,2013-04-13,2013-04-20,31,2
76,You're Not Alone,Of Mice & Men,2,2013-12-21,2013-12-28,30,2
77,One,Metallica,7,2013-09-21,2013-10-19,30,3
78,Here I Go Again,Whitesnake,10,2013-12-14,2013-12-21,30,2
79,Another One Bites The Dust,Queen,21,2013-03-23,2013-11-23,30,9
80,Rockstar,Nickelback,6,2013-01-12,2013-12-07,29,5
81,Knockin' On Heaven's Door,Guns N' Roses,11,2013-12-14,2013-12-21,28,2
82,Alone,Sleeping With Sirens Featuring MGK,1,2013-06-08,2013-06-15,27,2
83,This Will Be The Day,Jeff Williams/Casey Lee Williams,10,2013-08-03,2013-08-10,27,2
84,Rise,Skillet,2,2013-06-01,2013-06-08,26,2
85,Broken,Seether Featuring Amy Lee,6,2013-11-16,2013-11-23,26,2
86,Better Man,Pearl Jam,17,2013-01-26,2013-02-16,26,4
87,Not Gonna Die,Skillet,1,2013-06-29,2013-06-29,25,1
88,Alone,Falling In Reverse,1,2013-05-25,2013-05-25,25,1
89,Feel Like Makin' Love,Bad Company,14,2013-02-16,2013-07-13,25,4
90,St. James,Avenged Sevenfold,2,2013-09-14,2013-09-14,24,1
91,School's Out,Alice Cooper,15,2013-06-22,2013-07-06,24,3
92,Chop Suey,System Of A Down,16,2013-09-21,2013-10-05,24,3
93,Dead Bite,Hollywood Undead,3,2013-01-26,2013-01-26,23,1
94,With Arms Wide Open,Creed,11,2013-02-23,2013-03-02,23,2
95,Death Blossoms,Rise Against,4,2013-08-17,2013-08-17,22,1
96,The Death Of Me,Asking Alexandria,4,2013-05-04,2013-05-04,22,1
97,The Hangman's Body Count,Volbeat,6,2013-04-27,2013-05-04,22,2
98,American Bad Ass,Kid Rock,5,2013-02-02,2013-02-02,21,1
99,Shine,Collective Soul,15,2013-06-29,2013-07-13,21,3
100,Ready To Go,Limp Bizkit Featuring Lil Wayne,6,2013-05-04,2013-05-04,20,1
101,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",6,2013-03-30,2013-03-30,20,1
102,So Far Away,Red,6,2013-02-23,2013-02-23,20,1
103,Watch You Bleed,Five Finger Death Punch,6,2013-08-17,2013-08-17,20,1
