chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Don't Be Cruel,Bobby Brown,1,1989-01-07,1989-12-30,7182,52
2,Forever Your Girl,Paula Abdul,1,1989-01-07,1989-12-30,7008,52
3,Hangin' Tough,New Kids On The Block,1,1989-01-07,1989-12-30,6868,52
4,Girl You Know It's True,Milli Vanilli,1,1989-03-25,1989-12-30,5783,41
5,The Raw & The Cooked,Fine Young Cannibals,1,1989-03-11,1989-12-30,5555,43
6,Like A Prayer,Madonna,1,1989-04-08,1989-12-30,4388,39
7,Appetite For Destruction,Guns N' Roses,1,1989-01-07,1989-12-02,4318,48
8,New Jersey,Bon Jovi,4,1989-01-07,1989-12-30,4283,52
9,Full Moon Fever,Tom Petty,3,1989-05-13,1989-12-30,4265,34
10,Skid Row,Skid Row,6,1989-02-18,1989-12-30,4060,46
11,G N' R Lies,Guns N' Roses,2,1989-01-07,1989-09-30,4043,39
12,Repeat Offender,Richard Marx,1,1989-05-20,1989-12-30,3737,33
13,Electric Youth,Debbie Gibson,1,1989-02-11,1989-10-28,3692,38
14,Beaches,Soundtrack,2,1989-02-04,1989-12-30,3633,48
15,Traveling Wilburys,Traveling Wilburys,3,1989-01-07,1989-07-29,3441,30
16,Vivid,Living Colour,6,1989-01-07,1989-12-09,3384,49
17,Loc-ed After Dark,Tone-Loc,1,1989-02-18,1989-09-23,3071,32
18,Dirty Rotten Filthy Stinking Rich,Warrant,10,1989-03-11,1989-12-30,2905,43
19,Winger,Winger,21,1989-01-07,1989-11-11,2884,45
20,Hysteria,Def Leppard,4,1989-01-07,1989-09-16,2851,37
21,Batman (Soundtrack),Prince,1,1989-07-08,1989-12-30,2733,26
22,Twice Shy,Great White,9,1989-05-06,1989-12-30,2603,35
23,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians,4,1989-01-07,1989-07-15,2570,28
24,Disintegration,The Cure,12,1989-05-20,1989-12-30,2429,33
25,Giving You The Best That I Got,Anita Baker,1,1989-01-07,1989-07-08,2321,27
26,Steel Wheels,The Rolling Stones,3,1989-09-16,1989-12-30,2275,16
27,Janet Jackson's Rhythm Nation 1814,Janet Jackson,1,1989-10-07,1989-12-30,2264,13
28,Out Of Order,Rod Stewart,20,1989-01-07,1989-09-16,2245,37
29,Open Up And Say...Ahh!,Poison,3,1989-01-07,1989-07-01,2185,26
30,Karyn White,Karyn White,19,1989-01-07,1989-09-23,2151,38
31,Let's Get It Started,M.C. Hammer,30,1989-02-04,1989-12-02,2137,44
32,The End Of The Innocence,Don Henley,8,1989-07-15,1989-12-30,2061,25
33,Sonic Temple,The Cult,10,1989-04-29,1989-11-11,2055,29
34,...And Justice For All,Metallica,21,1989-01-07,1989-10-07,2053,40
35,Green,R.E.M.,12,1989-01-07,1989-07-15,2026,28
36,Dr. Feelgood,Motley Crue,1,1989-09-23,1989-12-30,2013,15
37,Guy,Guy,27,1989-01-07,1989-10-07,2010,40
38,Mystery Girl,Roy Orbison,5,1989-02-18,1989-07-15,2004,22
39,Keep On Movin',Soul II Soul,14,1989-07-08,1989-12-30,1977,26
40,Pump,Aerosmith,5,1989-09-30,1989-12-30,1864,14
41,Cuts Both Ways,Gloria Estefan,8,1989-07-29,1989-12-30,1859,23
42,Long Cold Winter,Cinderella,20,1989-01-07,1989-09-16,1841,37
43,Cosmic Thing,The B-52s,6,1989-07-22,1989-12-30,1822,24
44,Straight Outta Compton,N.W.A,37,1989-03-04,1989-12-02,1818,40
45,A New Flame,Simply Red,22,1989-03-18,1989-10-28,1808,33
46,Everything,The Bangles,15,1989-01-07,1989-07-15,1804,28
47,"",Silhouette,10,1989-01-07,1989-07-01,1773,26
48,Heart Of Stone,Cher,10,1989-07-22,1989-12-30,1769,24
49,It Takes Two,Rob Base & D.J. E-Z Rock,41,1989-01-07,1989-10-28,1750,43
50,Blind Man's Zoo,"10,000 Maniacs",13,1989-06-03,1989-11-11,1713,24
51,Eazy-Duz-It,Eazy-E,41,1989-01-07,1989-10-28,1658,43
52,Life Is...Too Short,Too $hort,37,1989-03-04,1989-11-11,1632,37
53,Look Sharp!,Roxette,28,1989-04-22,1989-12-30,1620,37
54,Big Tyme,Heavy D & The Boyz,19,1989-07-08,1989-12-30,1585,26
55,Nick Of Time,Bonnie Raitt,22,1989-04-22,1989-12-09,1552,28
56,Rattle And Hum (Soundtrack),U2,2,1989-01-07,1989-05-13,1544,19
57,Love And Rockets,Love And Rockets,14,1989-05-20,1989-10-21,1544,23
58,Larger Than Life,Jody Watley,16,1989-04-15,1989-09-23,1529,24
59,Melissa Etheridge,Melissa Etheridge,22,1989-01-07,1989-07-29,1529,30
60,Big Daddy,John Mellencamp,7,1989-05-27,1989-10-07,1509,20
