chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Finally,CeCe Peniston,1,1992-05-16,1992-12-26,745,33
2,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd,5,1992-01-04,1992-11-07,684,44
3,I Love Your Smile,Shanice,1,1992-05-23,1992-12-26,682,32
4,All 4 Love,Color Me Badd,1,1992-05-23,1992-12-26,638,32
5,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway,8,1992-01-04,1992-10-31,606,43
6,Motownphilly,Boyz II Men,8,1992-01-04,1992-10-17,602,41
7,Romantic,Karyn White,4,1992-01-04,1992-07-04,472,27
8,Let's Talk About Sex,Salt-N-Pepa,1,1992-01-11,1992-06-20,461,23
9,Now That We Found Love,Heavy D & The Boyz,6,1992-01-04,1992-09-19,460,38
10,(Everything I Do) I Do It For You,Bryan Adams,2,1992-01-04,1992-05-30,403,22
11,Emotions,Mariah Carey,3,1992-01-18,1992-11-14,391,29
12,Save The Best For Last,Vanessa Williams,1,1992-08-08,1992-12-26,386,21
13,Mysterious Ways,U2,1,1992-04-11,1992-09-19,381,23
14,Good For Me,Amy Grant,2,1992-06-06,1992-11-14,371,22
15,O.P.P.,Naughty By Nature,1,1992-02-01,1992-07-18,369,20
16,Tennessee,Arrested Development,2,1992-09-12,1992-12-19,307,15
17,Remember The Time,Michael Jackson,6,1992-06-13,1992-10-10,307,18
18,My Lovin' (You're Never Gonna Get It),En Vogue,2,1992-10-17,1992-12-26,305,11
19,I Can't Dance,Genesis,4,1992-06-20,1992-10-10,293,17
20,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,15,1992-01-04,1992-09-05,288,33
21,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant,1,1992-10-17,1992-12-26,286,11
22,Do Anything,Natural Selection,1,1992-01-04,1992-04-18,285,16
23,Under The Bridge,Red Hot Chili Peppers,1,1992-10-03,1992-12-26,283,13
24,Can't Stop This Thing We. . .,Bryan Adams,1,1992-02-01,1992-05-02,283,14
25,Make It Happen,Mariah Carey,5,1992-07-11,1992-11-07,283,17
26,One,U2,1,1992-08-01,1992-10-31,274,14
27,Come & Talk To Me,Jodeci,1,1992-10-17,1992-12-26,272,11
28,Is It Good To You,Heavy D & The Boyz,3,1992-04-11,1992-07-25,267,16
29,Hole Hearted,Extreme,6,1992-01-04,1992-04-18,267,16
30,Running Back To You,Vanessa Williams,4,1992-01-04,1992-04-25,259,16
31,If You Asked Me To,Celine Dion,1,1992-09-26,1992-12-26,256,14
32,Live And Learn,Joe Public,2,1992-08-08,1992-11-21,251,16
33,Bohemian Rhapsody,Queen,1,1992-07-18,1992-10-10,250,13
34,Tears In Heaven,Eric Clapton,1,1992-08-08,1992-10-17,240,11
35,To Be With You,Mr. Big,2,1992-06-06,1992-10-17,238,18
36,Keep On Walkin',CeCe Peniston,2,1992-10-17,1992-12-26,228,11
37,Hold On My Heart,Genesis,1,1992-09-19,1992-12-12,227,13
38,Damn I Wish I Was Your Lover,Sophie B. Hawkins,1,1992-09-12,1992-12-12,223,13
39,Tell Me What You Want Me. . .,Tevin Campbell,1,1992-05-02,1992-07-11,222,11
40,Thought I'd Died And Gone. . .,Bryan Adams,2,1992-08-01,1992-09-26,219,9
41,I Can't Make You Love Me,Bonnie Raitt,2,1992-04-11,1992-06-27,217,12
42,Breakin' My Heart (Pretty Brown Eyes),Mint Condition,1,1992-06-20,1992-09-12,211,13
43,Jump,Kris Kross,1,1992-08-29,1992-11-21,204,12
44,Take This Heart,Richard Marx,5,1992-10-31,1992-12-26,200,9
45,Smells Like Teen Spirit,Nirvana,1,1992-04-25,1992-06-20,196,9
46,Diamonds And Pearls,Prince And The N.P.G.,4,1992-05-02,1992-08-01,193,14
47,Can't Let Go,Mariah Carey,2,1992-04-04,1992-07-11,191,14
48,Everything Changes,Kathy Troccoli,8,1992-07-11,1992-10-24,191,13
49,2 Legit 2 Quit,M.C. Hammer,1,1992-03-28,1992-05-23,187,9
50,Ain't 2 Proud 2 Beg,TLC,1,1992-07-25,1992-12-05,185,12
51,I Will Remember You,Amy Grant,3,1992-09-12,1992-11-07,184,9
52,Love Of A Lifetime,Firehouse,3,1992-01-04,1992-03-07,182,10
53,Set Adrift On Memory Bliss,P.M. Dawn,1,1992-03-07,1992-05-30,178,10
54,I'm Too Sexy,Right Said Fred,1,1992-05-16,1992-07-04,174,8
55,Masterpiece,Atlantic Starr,3,1992-06-20,1992-08-22,173,10
56,They Want EFX,Das EFX,6,1992-09-26,1992-12-26,171,14
57,Don't Let The Sun Go Down On Me,George Michael/Elton John,4,1992-04-25,1992-06-13,166,8
58,It's So Hard To Say Goodbye To Yesterday,Boyz II Men,1,1992-02-22,1992-07-04,162,10
59,Life Is A Highway,Tom Cochrane,5,1992-11-14,1992-12-26,159,7
60,Losing My Religion,R.E.M.,22,1992-01-04,1992-11-07,159,34
61,Baby Got Back,Sir Mix-A-Lot,3,1992-10-24,1992-12-26,158,10
62,With You,Tony Terry,5,1992-01-04,1992-02-29,158,9
63,"Right Here, Right Now",Jesus Jones,16,1992-01-04,1992-05-16,153,19
64,Beauty And The Beast,Celine Dion And Peabo Bryson,5,1992-06-06,1992-07-25,149,8
65,Giving Him Something He Can Feel,En Vogue,1,1992-11-21,1992-12-26,148,6
66,That's What Love Is For,Amy Grant,1,1992-02-15,1992-03-28,148,7
67,The Way I Feel About You,Karyn White,5,1992-04-18,1992-06-13,148,9
68,Baby Baby,Amy Grant,15,1992-01-18,1992-12-12,146,27
69,Hazard,Richard Marx,1,1992-07-04,1992-08-29,145,9
70,Uhh Ahh,Boyz II Men,3,1992-05-02,1992-06-20,144,8
71,Move This,Technotronic Featuring Ya Kid K,3,1992-11-21,1992-12-26,142,6
