chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Soul Man,Sam & Dave,1,1967-09-16,1967-12-30,1695,16
2,Make Me Yours,Bettye Swann,1,1967-05-06,1967-09-16,1623,20
3,Respect,Aretha Franklin,1,1967-05-06,1967-08-05,1592,14
4,I Was Made To Love Her,Stevie Wonder,1,1967-06-24,1967-09-30,1538,15
5,I Never Loved A Man (The Way I Love You),Aretha Franklin,1,1967-03-11,1967-06-10,1433,14
6,Cold Sweat - Part 1,James Brown And The Famous Flames,1,1967-07-22,1967-11-04,1383,16
7,Sweet Soul Music,Arthur Conley,2,1967-03-11,1967-06-17,1349,15
8,Jimmy Mack,Martha & The Vandellas,1,1967-03-04,1967-06-10,1337,15
9,Are You Lonely For Me,Freddy Scott,1,1967-01-07,1967-04-08,1336,14
10,"Mercy, Mercy, Mercy",Cannonball Adderley,2,1967-01-07,1967-04-22,1314,16
11,Baby I Love You,Aretha Franklin,1,1967-07-29,1967-10-21,1303,13
12,Tell It Like It Is,Aaron Neville,1,1967-01-07,1967-03-25,1251,12
13,The Hunter Gets Captured By The Game,The Marvelettes,2,1967-02-04,1967-05-06,1189,14
14,Your Precious Love,Marvin Gaye & Tammi Terrell,2,1967-09-30,1967-12-23,1151,13
15,Stand By Me,Spyder Turner,3,1967-01-07,1967-04-01,1095,13
16,(You Make Me Feel Like) A Natural Woman,Aretha Franklin,2,1967-10-07,1967-12-30,1063,13
17,Get On Up,The Esquires,3,1967-09-02,1967-12-09,1063,15
18,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson,1,1967-08-26,1967-11-25,1056,14
19,Love Is Here And Now You're Gone,The Supremes,1,1967-02-11,1967-04-22,1043,11
20,All I Need,The Temptations,2,1967-05-13,1967-07-29,1021,12
21,Tramp,Otis & Carla,2,1967-05-13,1967-08-05,964,13
22,I Heard It Through The Grapevine,Gladys Knight And The Pips,1,1967-10-28,1967-12-30,960,10
23,You're My Everything,The Temptations,3,1967-08-12,1967-10-28,940,12
24,When Something Is Wrong With My Baby,Sam & Dave,2,1967-02-25,1967-05-27,931,14
25,Expressway (To Your Heart),Soul Survivors,3,1967-09-09,1967-12-16,923,15
26,Funky Broadway,Wilson Pickett,1,1967-08-12,1967-11-04,917,13
27,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell,3,1967-06-03,1967-08-26,916,13
28,Standing In The Shadows Of Love,Four Tops,2,1967-01-07,1967-03-11,833,10
29,Hypnotized,Linda Jones,4,1967-06-17,1967-09-23,833,15
30,Bernadette,Four Tops,3,1967-03-18,1967-05-27,797,11
31,Dead End Street Monologue/Dead End Street,Lou Rawls,3,1967-04-15,1967-07-08,777,13
32,(Loneliness Made Me Realize) It's You That I Need,The Temptations,3,1967-10-21,1967-12-30,770,11
33,Soul Finger,Bar-Kays,3,1967-05-27,1967-08-26,770,14
34,Close Your Eyes,Peaches & Herb,4,1967-04-08,1967-07-01,761,13
35,Everybody Needs Love,Gladys Knight And The Pips,3,1967-07-15,1967-10-14,748,14
36,(I Know) I'm Losing You,The Temptations,2,1967-01-07,1967-02-25,742,8
37,Hip Hug-Her,Booker T. & The MG's,6,1967-04-08,1967-07-15,726,15
38,Here We Go Again,Ray Charles,5,1967-06-10,1967-09-09,725,14
39,I'm Wondering,Stevie Wonder,4,1967-10-21,1967-12-30,698,11
40,(I Wanna) Testify,The Parliaments,3,1967-07-01,1967-10-07,692,15
41,Nothing Takes The Place Of You,Toussaint McCall,5,1967-03-18,1967-06-24,690,15
42,More Love,Smokey Robinson & The Miracles,5,1967-06-24,1967-09-23,685,14
43,For Your Precious Love,"Oscar Toney, Jr.",4,1967-05-27,1967-08-19,672,13
44,"Eight Men, Four Women",O.V. Wright,4,1967-04-22,1967-07-08,671,12
45,Tramp,Lowell Fulsom,5,1967-01-07,1967-04-01,671,13
46,Skinny Legs And All,Joe Tex,2,1967-11-11,1967-12-30,666,8
47,It Takes Two,Marvin Gaye & Kim Weston,4,1967-01-21,1967-04-08,635,12
48,Reflections,Diana Ross & The Supremes,4,1967-08-19,1967-10-21,634,10
49,I Second That Emotion,Smokey Robinson & The Miracles,2,1967-11-18,1967-12-30,627,7
50,Try A Little Tenderness,Otis Redding,4,1967-01-07,1967-02-25,619,8
51,Groovin',The Young Rascals,3,1967-05-13,1967-07-22,618,11
52,Feel So Bad,Little Milton,7,1967-01-21,1967-04-29,616,15
53,The Whole World Is A Stage,The Fantastic Four,6,1967-03-11,1967-06-17,609,15
54,Why Not Tonight,Jimmy Hughes,5,1967-02-11,1967-04-29,593,12
55,Boogaloo Down Broadway,The Fantastic Johnny C,5,1967-10-07,1967-12-30,593,13
56,Alfie,Dionne Warwick,5,1967-05-13,1967-07-29,565,12
57,Dry Your Eyes,Brenda & The Tabulations,8,1967-02-25,1967-05-20,552,13
58,You Keep Running Away,Four Tops,7,1967-09-23,1967-11-25,549,10
59,I Found A Love - Part 1,Wilson Pickett,6,1967-04-08,1967-06-17,547,11
60,Your Unchanging Love,Marvin Gaye,7,1967-07-08,1967-09-23,538,12
61,That Did It,Bobby Bland,6,1967-07-22,1967-09-30,507,11
62,Funky Broadway Part I,Dyke And The Blazers,17,1967-02-11,1967-08-05,501,24
63,Let Yourself Go,James Brown And The Famous Flames,5,1967-05-13,1967-07-22,499,11
64,Pata Pata,Miriam Makeba,7,1967-10-07,1967-12-30,490,13
65,Baby Please Come Back Home,J.J. Barnes,9,1967-05-20,1967-08-26,452,15
66,Mustang Sally,Wilson Pickett,6,1967-01-07,1967-02-18,444,7
67,With This Ring,The Platters,12,1967-03-04,1967-05-27,414,13
68,I Fooled You This Time,Gene Chandler,3,1967-01-07,1967-02-11,393,6
69,Memphis Soul Stew,King Curtis,6,1967-09-16,1967-11-18,393,10
70,Ode To Billie Joe,The Kingpins,6,1967-09-30,1967-11-25,389,9
71,Casonova (Your Playing Days Are Over),Ruby Andrews,9,1967-08-26,1967-11-04,379,11
72,Bring It Up,James Brown And The Famous Flames,7,1967-01-21,1967-03-11,378,8
73,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques,8,1967-09-09,1967-11-11,377,10
74,The Sweetest Thing This Side Of Heaven,Chris Bartley,10,1967-07-22,1967-09-30,371,11
75,A Place In The Sun,Stevie Wonder,3,1967-01-07,1967-02-11,370,6
76,Let's Fall In Love,Peaches & Herb,11,1967-01-07,1967-04-15,361,13
77,What've I Done (To Make You Mad),Linda Jones,8,1967-10-07,1967-12-09,360,10
78,The Dark End Of The Street,James Carr,10,1967-02-04,1967-04-15,360,11
79,Ode To Billie Joe,Bobbie Gentry,8,1967-09-16,1967-11-11,359,9
80,Together,The Intruders,9,1967-04-15,1967-06-24,351,11
81,Groovin',Booker T. & The MG's,10,1967-08-19,1967-10-21,347,10
82,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles,10,1967-03-04,1967-05-06,344,10
83,I Dig You Baby,Jerry Butler,8,1967-01-28,1967-04-01,342,10
84,I Say A Little Prayer,Dionne Warwick,8,1967-11-11,1967-12-30,341,8
85,Come On Sock It To Me,Syl Johnson,12,1967-07-15,1967-09-30,341,12
86,Hey Love,Stevie Wonder,9,1967-05-06,1967-07-01,340,9
87,You Got Me Hummin',Sam & Dave,7,1967-01-07,1967-02-11,337,6
88,Dirty Man,Laura Lee,13,1967-09-16,1967-11-25,336,11
89,To Sir With Love,Lulu,9,1967-10-21,1967-12-09,326,8
90,Nearer To You,Betty Harris,16,1967-07-15,1967-09-23,324,11
91,When You're Young And In Love,The Marvelettes,9,1967-05-13,1967-07-15,322,10
92,Shout Bamalama,Mickey Murray,11,1967-09-30,1967-12-02,321,10
93,To Be A Lover,Gene Chandler,9,1967-05-13,1967-07-15,318,10
94,Knock On Wood,Otis & Carla,8,1967-09-02,1967-10-21,306,8
95,7 Rooms Of Gloom,Four Tops,10,1967-06-03,1967-07-29,306,9
96,Honey Chile,Martha Reeves & The Vandellas,6,1967-11-25,1967-12-30,303,6
97,My Special Prayer,Joe Simon,17,1967-01-14,1967-04-01,303,12
98,I'm In Love,Wilson Pickett,4,1967-12-02,1967-12-30,302,5
99,Take Me (Just As I Am),Solomon Burke,11,1967-07-15,1967-09-16,298,10
100,I Don't Want To Lose You,Jackie Wilson,11,1967-03-04,1967-05-06,285,10
101,I'm Gonna Miss You,The Artistics,9,1967-01-07,1967-03-11,276,10
102,Karate-Boo-Ga-Loo,Jerryo,16,1967-09-16,1967-11-25,276,11
103,You're All I Need,Bobby Bland,16,1967-04-15,1967-06-24,276,11
104,For Your Love,Peaches & Herb,10,1967-07-01,1967-08-26,275,9
105,Nine Pound Steel,Joe Simon,19,1967-09-30,1967-12-09,272,11
106,I've Passed This Way Before,Jimmy Ruffin,10,1967-01-07,1967-02-25,266,8
107,I'm Gonna Make You Love Me,Dee Dee Warwick,13,1967-01-07,1967-03-04,266,9
108,"Look At Granny Run, Run",Howard Tate,12,1967-01-07,1967-03-04,265,9
109,You Gave Me Something (And Everything's Alright),Fantastic Four,12,1967-06-10,1967-08-19,263,11
110,Piece Of My Heart,Erma Franklin,10,1967-10-28,1967-12-30,262,10
111,Get It Together (Part 1),James Brown And The Famous Flames,11,1967-10-28,1967-12-23,261,9
112,Gimme Little Sign,Brenton Wood,19,1967-08-12,1967-10-21,257,11
113,Forget It,The Sandpebbles,10,1967-08-05,1967-10-14,256,11
114,Girl Don't Care,Gene Chandler,16,1967-03-11,1967-05-06,256,9
115,Yesterday,Ray Charles,9,1967-11-18,1967-12-30,253,7
116,Soul Dance Number Three,Wilson Pickett,10,1967-06-24,1967-08-12,253,8
117,Girls Are Out To Get You,The Fascinations,13,1967-01-14,1967-03-18,252,10
118,You Always Hurt Me,The Impressions,20,1967-03-11,1967-05-20,250,11
119,Little Ole Man (Uptight-Everything's Alright),Bill Cosby,18,1967-09-09,1967-11-04,247,9
120,Everybody Loves A Winner,William Bell,18,1967-04-22,1967-06-24,247,10
121,Love Is Strange,Peaches & Herb,16,1967-10-28,1967-12-16,245,8
122,Ooh Baby,Bo Diddley,17,1967-01-21,1967-03-18,245,9
123,Do The Thing,Lou Courtney,17,1967-04-08,1967-06-10,244,10
124,You Keep Me Hangin' On,The Supremes,5,1967-01-07,1967-02-04,243,5
125,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays,8,1967-11-25,1967-12-30,242,6
126,Pucker Up Buttercup,Jr. Walker & The All Stars,11,1967-03-04,1967-04-22,241,8
127,Wack Wack,The Young Holt Trio,12,1967-01-07,1967-02-18,236,7
128,Raise Your Hand,Eddie Floyd,16,1967-02-18,1967-04-15,232,9
129,Everlasting Love,Robert Knight,14,1967-10-07,1967-12-16,231,11
130,Soothe Me,Sam & Dave,16,1967-07-01,1967-08-19,228,8
131,Chain Of Fools,Aretha Franklin,3,1967-12-16,1967-12-30,227,3
132,Speak Her Name,Walter Jackson,22,1967-03-04,1967-06-03,226,14
133,Skate Now,Lou Courtney,13,1967-01-07,1967-03-11,222,10
134,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor,16,1967-01-07,1967-02-18,219,7
135,Just Look What You've Done,Brenda Holloway,21,1967-04-29,1967-07-08,219,11
136,The Happening,The Supremes,12,1967-04-22,1967-06-10,214,8
137,Stag-O-Lee,Wilson Pickett,13,1967-11-11,1967-12-23,208,7
138,Different Strokes,Syl Johnson,17,1967-09-23,1967-11-25,208,10
139,Gonna Give Her All The Love I've Got,Jimmy Ruffin,14,1967-04-08,1967-05-27,204,8
140,Let Love Come Between Us,James & Bobby Purify,18,1967-10-07,1967-11-25,197,8
141,The Oogum Boogum Song,Brenton Wood,19,1967-05-20,1967-07-08,195,8
142,Papa Was Too,Joe Tex,15,1967-01-07,1967-02-11,194,6
143,Keep A Light In The Window Till I Come Home,Solomon Burke,15,1967-02-04,1967-04-01,194,9
144,Love Bug Leave My Heart Alone,Martha & The Vandellas,14,1967-09-16,1967-10-28,192,7
145,It's Got To Be Mellow,Leon Haywood,21,1967-07-29,1967-11-11,192,13
146,Tell Him,Patti Drew,22,1967-10-14,1967-12-02,192,8
147,Make Love To Me,Johnny Thunder & Ruby Winters,13,1967-03-18,1967-05-06,185,8
148,Shake A Tail Feather,James & Bobby Purify,15,1967-05-13,1967-06-24,182,7
149,It Tears Me Up,Percy Sledge,7,1967-01-07,1967-01-28,180,4
150,In The Heat Of The Night,Ray Charles,21,1967-09-09,1967-11-04,179,9
151,"Mercy, Mercy, Mercy",Larry Williams & Johnny Watson,23,1967-03-04,1967-05-06,176,10
152,Glory Of Love,Otis Redding,19,1967-07-29,1967-09-09,175,7
