chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Backstreet Boys,Backstreet Boys,4,1998-01-03,1998-12-26,11606,52
2,Let's Talk About Love,Celine Dion,1,1998-01-03,1998-12-26,11172,52
3,Titanic,Soundtrack,1,1998-01-03,1998-12-26,10665,52
4,Come On Over,Shania Twain,3,1998-01-03,1998-12-26,10614,52
5,Savage Garden,Savage Garden,3,1998-01-03,1998-12-26,9741,52
6,Yourself Or Someone Like You,matchbox 20,5,1998-01-03,1998-12-26,9717,52
7,Big Willie Style,Will Smith,8,1998-01-03,1998-12-26,9662,52
8,My Way,Usher,4,1998-01-03,1998-12-26,8925,52
9,Spiceworld,Spice Girls,3,1998-01-03,1998-12-26,8841,52
10,My Own Prison,Creed,22,1998-01-03,1998-12-26,8609,52
11,City Of Angels,Soundtrack,1,1998-04-18,1998-12-26,8432,37
12,Surfacing,Sarah McLachlan,24,1998-01-03,1998-12-26,8191,52
13,Third Eye Blind,Third Eye Blind,25,1998-01-03,1998-12-26,8099,52
14,Sevens,Garth Brooks,1,1998-01-03,1998-12-26,7925,52
15,The Velvet Rope,Janet,22,1998-01-03,1998-12-26,7689,52
16,Love Always,K-Ci & JoJo,6,1998-01-03,1998-12-26,7612,52
17,Spice,Spice Girls,10,1998-01-03,1998-12-26,7523,52
18,'N Sync,'N Sync,2,1998-04-11,1998-12-26,7482,38
19,Ray Of Light,Madonna,2,1998-03-21,1998-12-26,7383,41
20,Romanza,Andrea Bocelli,35,1998-01-03,1998-12-26,7130,52
21,Everywhere,Tim McGraw,28,1998-01-03,1998-12-26,6722,52
22,Anytime,Brian McKnight,13,1998-01-03,1998-11-21,6625,47
23,So Much For The Afterglow,Everclear,59,1998-01-03,1998-12-26,6583,52
24,ReLoad,Metallica,7,1998-01-03,1998-12-26,6535,52
25,Harlem World,Mase,4,1998-01-03,1998-11-14,6454,46
26,Ghetto D,Master P,32,1998-01-03,1998-12-12,6289,50
27,Wide Open Spaces,Dixie Chicks,10,1998-02-14,1998-12-26,6255,46
28,The Wedding Singer,Soundtrack,5,1998-02-21,1998-12-26,5992,45
29,No Way Out,Puff Daddy & The Family,8,1998-01-03,1998-10-31,5964,44
30,Left Of The Middle,Natalie Imbruglia,10,1998-03-28,1998-12-26,5948,40
31,Zoot Suit Riot,Cherry Poppin' Daddies,17,1998-02-28,1998-12-26,5892,44
32,It's Dark And Hell Is Hot,DMX,1,1998-06-06,1998-12-26,5645,30
33,Butterfly,Mariah Carey,8,1998-01-03,1998-10-10,5627,41
34,Armageddon -- The Album,Soundtrack,1,1998-07-11,1998-12-26,5611,25
35,Hope Floats,Soundtrack,4,1998-06-06,1998-12-26,5586,30
36,The Dance,Fleetwood Mac,14,1998-01-03,1998-12-26,5583,50
37,Faith,Faith Hill,7,1998-05-09,1998-12-26,5579,34
38,Never S-A-Y Never,Brandy,2,1998-06-27,1998-12-26,5572,27
39,Before These Crowded Streets,Dave Matthews Band,1,1998-05-16,1998-12-26,5512,33
40,Rated Next,Next,37,1998-02-07,1998-12-26,5448,46
41,Marcy Playground,Marcy Playground,21,1998-01-03,1998-09-12,5304,37
42,Charge It 2 Da Game,Silkk The Shocker,3,1998-03-07,1998-11-28,5235,39
43,Cool Relax,Jon B,33,1998-01-10,1998-11-21,5142,46
44,Nimrod.,Green Day,47,1998-01-03,1998-12-26,5138,51
45,Stunt,Barenaked Ladies,3,1998-07-25,1998-12-26,5100,23
