chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sweater Weather,The Neighbourhood,1,2013-01-05,2013-12-21,1637,51
2,Safe And Sound,Capital Cities,1,2013-01-05,2013-11-23,1533,47
3,Radioactive,Imagine Dragons,1,2013-01-05,2013-09-07,1351,36
4,Out Of My League,Fitz And The Tantrums,1,2013-03-02,2013-12-28,1274,44
5,Demons,Imagine Dragons,2,2013-04-20,2013-12-28,1201,37
6,Harlem,New Politics,4,2013-02-23,2013-10-26,952,36
7,Mountain Sound,Of Monsters And Men,2,2013-01-05,2013-07-06,946,27
8,Ways To Go,Grouplove,2,2013-06-29,2013-12-28,893,27
9,Madness,Muse,1,2013-01-05,2013-06-15,853,24
10,Royals,Lorde,1,2013-06-29,2013-12-14,847,25
11,Pompeii,Bastille,1,2013-07-13,2013-12-28,830,25
12,Stubborn Love,The Lumineers,2,2013-01-05,2013-06-22,795,25
13,Panic Station,Muse,2,2013-02-02,2013-07-13,735,24
14,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,7,2013-02-23,2013-08-10,710,25
15,Trojans,Atlas Genius,4,2013-01-05,2013-05-25,699,21
16,Come A Little Closer,Cage The Elephant,1,2013-08-24,2013-12-28,649,19
17,Little Black Submarines,The Black Keys,2,2013-01-05,2013-05-11,647,19
18,Up In The Air,Thirty Seconds To Mars,3,2013-04-06,2013-08-17,645,20
19,Hurricane,MS MR,8,2013-05-25,2013-12-14,634,30
20,I Will Wait,Mumford & Sons,2,2013-01-05,2013-05-04,610,18
21,The Pit,Silversun Pickups,3,2013-01-05,2013-05-04,607,18
22,Elephant,Tame Impala,8,2013-06-01,2013-11-02,562,23
23,If So,Atlas Genius,8,2013-04-13,2013-09-28,559,25
24,Lover Of The Light,Mumford & Sons,4,2013-01-12,2013-05-25,548,20
25,Get Lucky,Daft Punk Featuring Pharrell Williams,5,2013-05-11,2013-09-21,539,20
26,Miss Jackson,Panic! At The Disco Featuring Lolo,7,2013-08-10,2013-12-28,520,21
27,City Of Angels,Thirty Seconds To Mars,8,2013-08-17,2013-12-28,498,20
28,Breezeblocks,alt-J,9,2013-02-23,2013-07-20,495,22
29,Trying To Be Cool,Phoenix,10,2013-06-08,2013-10-19,485,20
30,Diane Young,Vampire Weekend,11,2013-04-06,2013-08-17,465,20
31,Holding On To You,twenty one pilots,10,2013-01-12,2013-06-22,458,24
32,Ho Hey,The Lumineers,4,2013-01-05,2013-04-06,452,14
