chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Street Songs,Rick James,1,1981-05-02,1981-12-26,2436,35
2,Three For Love,Shalamar,8,1981-01-10,1981-12-26,2431,50
3,The Dude,Quincy Jones,3,1981-04-04,1981-12-26,2301,39
4,The Gap Band III,The Gap Band,1,1981-01-10,1981-09-19,2161,37
5,Winelight,"Grover Washington, Jr.",2,1981-01-03,1981-10-24,2147,42
6,Hotter Than July,Stevie Wonder,1,1981-01-03,1981-09-12,1946,37
7,Radiant,Atlantic Starr,5,1981-03-14,1981-11-28,1831,38
8,Fantastic Voyage,Lakeside,2,1981-01-03,1981-08-22,1778,34
9,My Melody,Deniece Williams,13,1981-04-04,1981-12-05,1746,36
10,It Must Be Magic,Teena Marie,2,1981-06-20,1981-12-26,1665,28
11,Being With You,Smokey Robinson,1,1981-03-14,1981-10-03,1646,30
12,Stone Jam,Slave,5,1981-01-03,1981-08-15,1640,33
13,Live In New Orleans,Maze Featuring Frankie Beverly,3,1981-07-04,1981-12-26,1630,26
14,A Woman Needs Love,Ray Parker Jr. & Raydio,1,1981-04-18,1981-10-31,1601,29
15,Imagination,The Whispers,3,1981-01-17,1981-08-15,1585,30
16,The Two Of Us,Yarbrough & Peoples,1,1981-01-03,1981-07-18,1559,28
17,In The Pocket,Commodores,4,1981-07-18,1981-12-26,1555,24
18,Stephanie,Stephanie Mills,3,1981-05-23,1981-11-21,1413,27
19,Celebrate,Kool & The Gang,2,1981-01-03,1981-08-08,1406,32
20,The Clarke/Duke Project,George Duke,7,1981-05-02,1981-10-31,1366,27
21,Very Special,Debra Laws,13,1981-03-28,1981-12-05,1336,37
22,Aretha,Aretha Franklin,6,1981-01-03,1981-07-04,1313,27
23,Jermaine,Jermaine Jackson,17,1981-01-03,1981-07-11,1282,27
24,Carl Carlton,Carl Carlton,3,1981-07-25,1981-12-26,1281,23
25,Grand Slam,The Isley Brothers,3,1981-03-21,1981-08-29,1279,24
26,Breakin' Away,Jarreau,1,1981-08-22,1981-12-26,1260,19
27,Magic,Tom Browne,5,1981-02-21,1981-07-25,1260,23
28,Feel Me,Cameo,6,1981-01-03,1981-07-25,1255,30
29,I'm In Love,"Evelyn ""Champagne"" King",6,1981-07-18,1981-12-26,1240,24
30,Black & White,The Pointer Sisters,9,1981-07-04,1981-12-19,1224,25
31,Love Is...One Way,One Way,18,1981-03-07,1981-09-12,1220,28
32,License To Dream,Kleeer,13,1981-02-28,1981-08-08,1149,24
33,Knights Of The Sound Table,Cameo,2,1981-06-20,1981-11-28,1142,24
34,Miracles,Change,9,1981-04-18,1981-10-17,1141,27
35,What Cha' Gonna Do For Me,Chaka Khan,3,1981-05-09,1981-10-10,1127,23
36,Triumph,The Jacksons,4,1981-01-03,1981-07-11,1094,28
37,How 'bout Us,Champaign,14,1981-03-21,1981-08-15,1084,22
38,In Our Lifetime,Marvin Gaye,6,1981-02-07,1981-07-04,1081,22
39,Skyyport,Skyy,16,1981-01-03,1981-07-11,1080,27
40,Dimples,"Richard ""Dimples"" Fields",5,1981-07-18,1981-11-28,1069,20
41,The Time,The Time,7,1981-08-29,1981-12-26,1039,18
42,As One,Barkays,6,1981-01-03,1981-05-16,1027,20
43,Never Too Much,Luther Vandross,1,1981-09-19,1981-12-26,1011,15
44,Touch,ConFunkShun,7,1981-01-03,1981-06-13,1011,24
45,Love All The Hurt Away,Aretha Franklin,4,1981-09-05,1981-12-26,1010,17
46,Nightclubbing,Grace Jones,9,1981-05-23,1981-10-03,1010,20
47,Endless Love,Soundtrack,9,1981-08-01,1981-12-19,976,21
48,House Of Music,T.S. Monk,13,1981-01-24,1981-07-11,976,25
49,Live & More,Roberta Flack & Peabo Bryson,10,1981-01-03,1981-06-06,974,22
50,Twice As Sweet,A Taste Of Honey,12,1981-03-21,1981-08-08,974,21
51,Call It What You Want,Bill Summers & Summers Heat,19,1981-04-04,1981-09-12,926,24
52,Tonight,Four Tops,5,1981-09-12,1981-12-26,906,16
53,With You,Stacy Lattisaw,8,1981-07-18,1981-11-14,904,18
54,All American Girls,Sister Sledge,13,1981-02-28,1981-08-15,898,25
55,Secret Combination,Randy Crawford,12,1981-05-30,1981-10-24,887,22
56,The Many Facets Of Roger,Roger,1,1981-10-03,1981-12-26,877,13
57,At Peace With Woman,The Jones Girls,7,1981-01-03,1981-04-25,864,17
58,It's Time For Love,Teddy Pendergrass,6,1981-10-03,1981-12-26,863,13
59,Can't We Fall In Love Again,Phyllis Hyman,11,1981-08-01,1981-12-26,855,22
60,Nard,Bernard Wright,23,1981-03-21,1981-08-29,846,24
61,Just Be My Lady,Larry Graham,8,1981-08-08,1981-11-28,838,17
62,Winners,The Brothers Johnson,10,1981-07-25,1981-11-07,755,16
63,T.p.,Teddy Pendergrass,4,1981-01-03,1981-05-09,736,18
64,Let's Burn,Clarence Carter,28,1981-01-03,1981-06-20,735,25
65,In The Night,Cheryl Lynn,14,1981-07-18,1981-10-31,733,16
66,Computer World,Kraftwerk,32,1981-07-25,1981-12-26,730,23
67,Show Time,Slave,7,1981-10-17,1981-12-26,727,11
68,Voyeur,David Sanborn,18,1981-04-25,1981-09-12,726,21
69,Faces,"Earth, Wind & Fire",2,1981-01-03,1981-04-25,720,16
70,Dirty Mind,Prince,8,1981-01-03,1981-06-13,717,23
71,"The Brooklyn, Bronx & Queens Band",Brook-lyn,19,1981-08-22,1981-12-19,716,18
72,Something Special,Kool & The Gang,1,1981-10-24,1981-12-26,713,10
73,Send Your Love,Aurra,22,1981-05-30,1981-10-17,712,21
74,Love Byrd,Donald Byrd And The 125th Street N.Y.C.,15,1981-09-19,1981-12-26,710,15
75,Fancy Dancer,One Way,11,1981-10-03,1981-12-26,706,13
76,Rit,Lee Ritenour,20,1981-05-23,1981-10-03,705,20
77,Wall To Wall,Rene & Angela,15,1981-08-08,1981-12-05,700,18
78,I Had To Say It,Millie Jackson,25,1981-01-10,1981-06-13,700,22
79,The Man With The Horn,Miles Davis,13,1981-08-08,1981-12-05,696,18
80,This Is My Dream,Switch,21,1981-01-03,1981-05-23,684,20
81,Turn The Hands Of Time,Peabo Bryson,23,1981-03-07,1981-07-11,668,19
82,To Love Again,Diana Ross,16,1981-03-14,1981-06-27,658,16
83,Slingshot,Michael Henderson,14,1981-09-19,1981-12-26,641,15
84,Inherit The Wind,Wilton Felder,14,1981-01-03,1981-05-30,639,22
85,Party 'til You're Broke,Rufus,24,1981-03-28,1981-07-25,634,18
86,Touch,Gladys Knight And The Pips,22,1981-09-05,1981-12-26,631,17
87,This Kind Of Lovin',The Whispers,15,1981-09-26,1981-12-26,625,14
88,Children Of Tomorrow,Frankie Smith,12,1981-08-01,1981-10-31,618,14
89,There Must Be A Better World Somewhere,B.B. King,26,1981-02-28,1981-07-04,616,19
90,Nightwalker,Gino Vannelli,22,1981-04-18,1981-08-08,614,17
91,Solid Ground,Ronnie Laws,17,1981-10-10,1981-12-26,602,12
92,Zapp,Zapp,11,1981-01-03,1981-04-11,595,14
93,Closer,Gino Soccio,26,1981-05-23,1981-09-12,593,17
94,Ebonee Webb,Ebonee Webb,21,1981-09-05,1981-12-26,572,17
95,Posh,Patrice Rushen,23,1981-01-03,1981-04-18,571,15
96,Summer Heat,Brick,13,1981-09-05,1981-12-12,566,15
97,Inside You,The Isley Brothers,8,1981-10-31,1981-12-26,558,9
98,Let The Music Play,Dazz Band,36,1981-06-27,1981-11-07,558,20
99,Controversy,Prince,3,1981-11-07,1981-12-26,556,8
100,Gaucho,Steely Dan,19,1981-01-31,1981-05-02,554,14
101,Every Home Should Have One,Patti Austin,18,1981-10-10,1981-12-26,553,12
102,Shine On,LTD,17,1981-01-03,1981-04-11,548,14
103,Irons In The Fire,Teena Marie,26,1981-01-03,1981-06-27,547,25
104,Black Tie,The Manhattans,21,1981-08-15,1981-11-14,539,14
105,Sweet Vibrations,Bobby Bland,29,1981-01-03,1981-05-16,536,19
