chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Moment,Kenny G,1,1997-01-04,1997-12-27,2555,52
2,Dream Walk,Keiko Matsui,3,1997-01-04,1997-11-29,1668,48
3,Caravan Of Dreams,Peter White,7,1997-01-04,1997-12-27,1564,52
4,Que Pasa,Gato Barbieri,2,1997-05-10,1997-12-27,1468,34
5,A Twist Of Jobim,Various Artists,2,1997-03-29,1997-12-27,1448,40
6,Body and Soul,Rick Braun,5,1997-04-19,1997-12-27,1402,37
7,Sweet Thing,Boney James,2,1997-06-14,1997-12-27,1359,29
8,Beneath The Surface,Incognito,2,1997-02-15,1997-11-01,1308,38
9,Beyond The Missouri Sky (Short Stories),Charlie Haden & Pat Metheny,2,1997-03-15,1997-12-27,1308,39
10,Best Of,Al Jarreau,10,1997-01-04,1997-12-13,1306,50
11,Soulful Strut,"Grover Washington, Jr.",2,1997-01-04,1997-10-18,1259,41
12,Leaving Las Vegas,Soundtrack,7,1997-01-04,1997-11-15,1204,46
13,Tony Bennett On Holiday - A Tribute To Billie Holiday,Tony Bennett,2,1997-02-22,1997-09-20,1099,31
14,New Moon Daughter,Cassandra Wilson,2,1997-01-04,1997-10-04,1032,36
15,Nuyorican Soul,NuYorican Soul,3,1997-03-29,1997-10-04,996,28
16,The Best of Fourplay,Fourplay,3,1997-07-12,1997-12-27,989,25
17,All For You (Dedication To The Nat King Cole Trio),Diana Krall,10,1997-01-04,1997-12-27,988,51
18,Pleasure Seeker,Paul Taylor,11,1997-06-07,1997-12-27,961,30
19,Swing,The Manhattan Transfer,3,1997-07-12,1997-12-27,958,25
20,Hardcastle 2,Paul Hardcastle,10,1997-01-04,1997-10-18,930,42
21,Off The Beaten Path,Dave Koz,4,1997-01-04,1997-11-08,864,36
22,Songs From The Night Before,David Sanborn,4,1997-01-04,1997-10-04,847,30
23,20/20,Spyro Gyra,5,1997-05-31,1997-11-08,821,24
24,Shack-man,Medeski Martin & Wood,17,1997-01-04,1997-10-25,813,40
25,Mugzy's Move,Royal Crown Revue,13,1997-01-25,1997-12-27,783,39
26,That's Right,George Benson,6,1997-01-04,1997-08-09,782,31
27,Q's Jook Joint,Quincy Jones,10,1997-01-04,1997-09-20,770,34
28,Love Scenes,Diana Krall,2,1997-09-13,1997-12-27,752,16
29,What's Going On?,Everette Harp,8,1997-04-12,1997-10-18,740,27
30,Sample This,Joe Sample,6,1997-08-16,1997-12-27,739,20
31,Quartet,Pat Metheny Group,2,1997-01-04,1997-06-07,686,23
32,Two For The Road,Dave Grusin,7,1997-05-31,1997-10-18,684,21
33,Priceless Jazz Sampler,Various Artists,11,1997-07-05,1997-12-27,669,26
34,Live In Australia 1959,Frank Sinatra with the Red Norvo Quintet,9,1997-04-26,1997-09-06,653,20
35,Live Art,Bela Fleck & The Flecktones,12,1997-01-04,1997-10-11,636,39
36,Urban Knights II,Urban Knights,7,1997-04-26,1997-09-06,625,20
37,Seduction,Boney James,21,1997-01-04,1997-10-18,623,42
38,Black Diamond,The Rippingtons Featuring Russ Freeman,1,1997-10-04,1997-12-27,620,13
39,Do You Love Me?,Jonathan Butler,4,1997-09-27,1997-12-27,616,14
40,Is Love Enough?,George Duke,4,1997-04-12,1997-08-23,586,20
41,The Journey,Earl Klugh,8,1997-08-23,1997-12-27,561,19
42,Uptown Groove,Zachary Breaux,7,1997-02-15,1997-07-19,552,20
43,Blue Condition,Bobby Caldwell,18,1997-01-25,1997-11-29,549,34
44,If I Had My Way,Nancy Wilson,6,1997-08-02,1997-12-13,540,19
45,Lay Your Hands On Me,Art Porter,9,1997-01-04,1997-05-03,540,18
46,Music Evolution,Buckshot LeFonque,10,1997-04-19,1997-10-11,533,26
47,Playin' Hooky,Bob James,5,1997-10-04,1997-12-27,532,13
48,Passion Dance,Herb Alpert,8,1997-05-17,1997-08-30,520,16
49,Better Days Ahead,Norman Brown,16,1997-01-04,1997-07-19,513,27
50,Presents West Side Story,Dave Grusin,6,1997-10-11,1997-12-27,492,12
51,Imaginary Day,Pat Metheny Group,1,1997-10-25,1997-12-27,482,10
52,1 + 1,Herbie Hancock & Wayne Shorter,7,1997-07-19,1997-10-25,476,15
53,American Landscape,David Benoit,9,1997-09-27,1997-12-27,468,14
54,Alfonzo Blackwell,Alfonzo Blackwell,9,1997-01-04,1997-06-14,468,23
55,Shelter,Warren Hill,13,1997-03-29,1997-08-02,418,17
56,Signature,Patrice Rushen,11,1997-08-02,1997-11-08,409,15
57,Tiger Walk,Robben Ford,7,1997-08-30,1997-12-06,405,15
58,Tonight We Love,Walter Beasley,21,1997-05-10,1997-10-04,387,22
59,Habana,Roy Hargrove's Crisol,13,1997-06-21,1997-09-27,372,14
60,Freedom In The Groove,Joshua Redman,14,1997-01-04,1997-04-12,368,15
61,Blues For Schuur,Diane Schuur,17,1997-03-15,1997-06-14,360,14
62,KKSF Sampler for AIDS Relief Vol. 8,Various Artists,5,1997-11-01,1997-12-27,358,9
63,Colors,Kirk Whalum,13,1997-10-11,1997-12-20,348,11
64,The Very Best of George Howard,George Howard,22,1997-07-05,1997-10-11,342,15
65,Rendezvous,Jacky Terrasson & Cassandra Wilson,10,1997-10-11,1997-12-27,336,12
66,The Guitar Trio,Paco De Lucia/Al Di Meola/John McLaughlin,15,1997-01-04,1997-04-05,331,14
67,Easy Street,Eric Marienthal,21,1997-05-24,1997-10-18,327,18
68,Tell Me Something - The Songs of Mose Allison,Van Morrison/Georgie Fame/Mose Allison/Ben Sidran,17,1997-01-04,1997-03-22,317,12
69,Midnight Without You,Chris Botti,17,1997-06-14,1997-12-27,315,19
70,Best Of Randy Crawford,Randy Crawford,24,1997-01-11,1997-05-17,310,19
71,Discovery,The John Tesh Project,17,1997-01-04,1997-05-31,307,20
72,In The Zone,Wayman Tisdale,20,1997-01-04,1997-04-19,302,16
73,Remembering Bud Powell,Chick Corea & Friends,12,1997-03-08,1997-05-10,300,10
74,Blood On The Fields,Wynton Marsalis & The Lincoln Center Jazz Orchestra,6,1997-07-05,1997-09-06,289,10
75,Greatest Hits,Louis Armstrong,12,1997-01-04,1997-12-27,285,29
76,The Power of Touch,Bobby Lyle,11,1997-01-25,1997-04-19,272,13
77,For The Love Of You,Candy Dulfer,9,1997-11-15,1997-12-27,271,7
78,Live To Love,Gerald Albright,5,1997-11-15,1997-12-27,268,7
79,Night Life,Avenue Blue,17,1997-08-16,1997-11-08,262,13
80,Secrets,Brian Culbertson,20,1997-10-04,1997-12-13,262,11
81,December Makes Me Feel This Way,Dave Koz,4,1997-11-15,1997-12-27,261,7
82,Caught In The Act - Live!,Royal Crown Revue,9,1997-11-01,1997-12-27,257,9
83,To See You,"Harry Connick, Jr.",1,1997-11-29,1997-12-27,246,5
84,Natty Dread,Charlie Hunter Quartet,13,1997-04-12,1997-07-12,246,14
85,Lost Recordings,Glenn Miller,17,1997-01-04,1997-06-28,242,12
86,Arcanum,Acoustic Alchemy,25,1997-01-04,1997-04-19,237,16
87,Dear Ella,Dee Dee Bridgewater,19,1997-10-18,1997-12-27,232,11
88,Pieces,Pieces Of A Dream,17,1997-11-01,1997-12-20,229,8
89,It's So Different Here,Gota,21,1997-05-03,1997-07-12,229,11
90,The Bridges Of Madison County,Soundtrack,29,1997-01-04,1997-05-10,222,17
91,Bug Music,Don Byron,12,1997-01-25,1997-04-12,214,11
92,Mothers & Daughters,Rosemary Clooney,3,1997-05-17,1997-11-08,212,10
93,Blue Hats,Yellowjackets,13,1997-03-01,1997-05-03,212,10
94,Sax All Night,The John Tesh Project,17,1997-10-25,1997-12-27,208,10
95,Gate Swings,"Clarence ""Gatemouth"" Brown",22,1997-08-02,1997-10-25,205,12
96,Tribute - Live At The Town Hall,Oscar Peterson,24,1997-04-19,1997-06-28,204,11
97,Kenny G Greatest Hits,Kenny G,1,1997-12-06,1997-12-27,200,4
98,Don't Let The Smooth Jazz Fool Ya,Doc Powell,14,1997-10-11,1997-11-29,193,8
99,Midnight In The Garden Of Good And Evil,Soundtrack,3,1997-12-06,1997-12-27,192,4
100,KKSF Vol. 7-AIDS Relief Sampler,Various Artists,12,1997-01-04,1997-03-01,189,9
101,The Complete 1961 Village Vanguard Recordings,John Coltrane,5,1997-10-11,1997-12-27,183,9
102,Porgy & Bess,Joe Henderson,13,1997-10-25,1997-12-20,177,9
103,Retail Therapy,T.D.F.,19,1997-04-05,1997-05-31,172,9
104,Loving You,Shirley Horn,12,1997-03-01,1997-04-12,163,7
105,Get Shorty,Soundtrack,24,1997-01-04,1997-03-22,157,10
106,Monk on Monk,T.S. Monk,11,1997-09-06,1997-12-06,154,10
107,Alive In L.A.,Lee Ritenour,18,1997-07-19,1997-08-23,154,6
108,The Best of The Rippingtons,The Rippingtons,19,1997-11-29,1997-12-27,150,5
109,Priceless Jazz,Louis Armstrong,33,1997-07-12,1997-12-27,148,13
110,La Scala,Keith Jarrett,21,1997-06-21,1997-08-16,143,8
111,Jumpin' Off,Richard Elliot,16,1997-12-06,1997-12-27,137,4
112,Heart of Things,John McLaughlin,14,1997-11-08,1997-12-13,136,6
113,Celebrating Sinatra,Joe Lovano,22,1997-02-01,1997-03-08,135,6
114,WNUA 95.5 Smooth Jazz Vol. 10,Various Artists,23,1997-11-22,1997-12-27,134,6
115,Live At Chene Park,Jean Luc Ponty,21,1997-02-22,1997-04-12,132,8
116,Here's To The Ladies,Tony Bennett,29,1997-01-04,1997-05-24,119,10
117,Doc Cheatham & Nicholas Payton,Doc Cheatham & Nicholas Payton,11,1997-05-17,1997-07-12,111,5
118,Breath Of Heaven: A Holiday Collection,"Grover Washington, Jr.",11,1997-12-06,1997-12-27,110,4
119,Soul Ballet,Soul Ballet,32,1997-02-08,1997-05-03,102,8
120,Our Love Is Here To Stay,John Pizzarelli,23,1997-05-17,1997-08-16,101,8
121,What Did He Say?,Victor Wooten,30,1997-09-13,1997-10-25,99,7
122,Breathless,Kenny G,2,1997-01-04,1997-01-11,98,2
123,Kansas City,Soundtrack,23,1997-02-01,1997-03-15,98,7
124,Boney's Funky Christmas,Boney James,4,1997-01-04,1997-01-18,96,3
125,That Day...,Dianne Reeves,25,1997-11-22,1997-12-27,96,6
126,The Girl From Ipanema: The Antonio Carlos Jobim Songbook,Antonio Carlos Jobim,27,1997-01-18,1997-03-15,96,9
127,Cover To Cover,Paul Hardcastle,28,1997-11-15,1997-12-27,89,7
128,White Christmas,Rosemary Clooney,3,1997-01-04,1997-01-11,88,2
129,Songs of the Season,Peter White,13,1997-12-13,1997-12-27,87,3
130,Big Band,Joe Henderson,29,1997-01-04,1997-02-15,83,6
131,Yardbird Suite: The Ultimate Charlie Parker Collection,Charlie Parker,28,1997-04-05,1997-05-03,82,5
132,Sweet Summer Days,Ray Obiedo,36,1997-08-02,1997-10-18,82,8
133,Turning Night Into Day,Nelson Rangell,26,1997-05-10,1997-08-09,81,11
134,Songbook,Kenny Garrett,24,1997-06-07,1997-06-28,78,4
135,The Grand Encounter,Dianne Reeves,34,1997-01-04,1997-02-22,72,8
136,MTV Unplugged,Tony Bennett,15,1997-01-04,1997-01-11,71,2
137,Blues for the New Millennium,Marcus Roberts,16,1997-10-11,1997-11-15,71,5
138,The Secret Broadcasts,Glenn Miller,19,1997-01-04,1997-02-01,70,5
139,Joined At The Hip,Bob James & Kirk Whalum,32,1997-01-11,1997-03-15,68,7
140,Best Of Song Book Sessions,Ella Fitzgerald,14,1997-01-04,1997-01-11,67,2
141,Priceless Jazz,John Coltrane,36,1997-07-26,1997-12-20,67,10
142,Best of Acid Jazz - Volume 2,Various Artists,31,1997-03-15,1997-05-03,64,6
143,KMJZ Smooth Sampler Volume 1,Various Artists,21,1997-12-13,1997-12-27,60,3
144,Laid Back,Doc Powell,30,1997-01-11,1997-02-22,55,6
145,New Standard,Herbie Hancock,40,1997-01-11,1997-05-17,51,9
146,WNUA-Best Of 10 Years,Various Artists,33,1997-01-04,1997-01-25,47,3
147,What The World Needs Now,The McCoy Tyner Trio with Symphony,28,1997-07-05,1997-08-02,46,3
148,Nashville,Bill Frisell,28,1997-05-17,1997-07-05,46,5
149,Narada Smooth Jazz,Various Artists,35,1997-11-08,1997-12-27,46,6
150,A Dave Brubeck Christmas,Dave Brubeck,20,1997-01-04,1997-01-11,42,2
151,Let's Share Christmas,John Pizzarelli,25,1997-01-04,1997-01-11,42,2
152,Idiot's Guide to Jazz,Various Artists,36,1997-02-08,1997-03-08,42,4
153,What A Wonderful Christmas,Louis Armstrong & Friends,12,1997-12-27,1997-12-27,39,1
154,Warner Bros. Jazz Christmas Party,Various Artists,28,1997-12-20,1997-12-27,39,2
155,Burning For Buddy - A Tribute to the Music of Buddy Rich Vol. II,Various Artists,33,1997-07-12,1997-07-26,39,3
156,WJJZ 106.1 Smooth Jazz Vol.4,Various Artists,40,1997-11-22,1997-12-27,39,5
157,The Three Americas,Eliane Elias,19,1997-09-27,1997-10-04,38,2
158,All Sides Now,Pat Martino,32,1997-09-13,1997-09-27,37,3
159,My Heart And Soul,Michael Paulo,39,1997-02-15,1997-04-05,37,5
160,The Best Of George Benson,George Benson,43,1997-01-18,1997-10-11,33,10
161,Forever Love,Mark Whitfield,37,1997-03-22,1997-04-05,29,3
162,The Dark Keys,Branford Marsalis Trio,41,1997-01-04,1997-02-22,29,6
163,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends,39,1997-01-11,1997-01-25,27,3
164,Individually Twisted,The Jazz Passengers Featuring Deborah Harry,41,1997-03-08,1997-03-29,26,4
165,Remembering Christmas,David Benoit,27,1997-01-04,1997-01-04,24,1
166,Elixir,Fourplay,43,1997-01-11,1997-03-08,24,6
167,The Best Of Ella Fitzgerald And Louis Armstrong,Ella Fitzgerald & Louis Armstrong,44,1997-09-13,1997-12-27,24,7
168,Kaleidoscope,The Benny Green Trio,28,1997-03-29,1997-03-29,23,1
169,Love Songs:Best of the Verve Songbooks,Ella Fitzgerald,39,1997-03-01,1997-07-26,22,3
170,"Forever's A Long, Long Time",Orquestra Was,33,1997-04-26,1997-05-03,21,2
171,Island Stories,The Caribbean Jazz Project,41,1997-04-12,1997-05-31,21,3
172,Who Used To Dance,Abbey Lincoln,43,1997-05-10,1997-05-24,21,3
173,A Stolen Moment,Cal Bennett,33,1997-02-08,1997-02-08,18,1
174,Swing Kids,Soundtrack,39,1997-01-04,1997-01-11,18,2
175,Tribute To Jeff,David Garfield,41,1997-09-13,1997-10-04,18,3
176,Steppin Out,The Braxton Brothers,43,1997-04-19,1997-05-03,18,3
177,Bubblehouse,Medeski Martin & Wood,35,1997-04-26,1997-04-26,16,1
178,Jazz For Joy: A Verve Christmas Album,Various Artists,35,1997-01-04,1997-01-04,16,1
179,The Bass-ic Collection,Stanley Clarke,38,1997-11-15,1997-11-22,16,2
180,The Jazzmasters II,Jazzmasters,44,1997-01-18,1997-02-15,15,5
181,Billie's Best,Billie Holiday,42,1997-01-04,1997-01-11,14,2
182,Pearls,David Sanborn,46,1997-01-11,1997-03-01,14,4
183,Give & Take,Mike Stern,38,1997-10-25,1997-10-25,13,1
184,Eastwood After Hours - Live at Carnegie Hall,Various Artists,39,1997-10-18,1997-10-18,12,1
185,This Is Jazz Sampler #21,Various Artists,43,1997-01-25,1997-02-01,12,2
186,Messenger,Kurt Elling,40,1997-04-26,1997-04-26,11,1
187,Christmas Through The Years,Louis Armstrong,40,1997-01-04,1997-01-04,11,1
188,Best of Miles Davis & Gil Evans,Miles Davis & Gil Evans,45,1997-04-12,1997-04-19,11,2
189,Jazz Central Station Global Jazz Poll Winners Vol. 1,Various Artists,46,1997-02-22,1997-03-08,10,3
190,Collection,Keiko Matsui,45,1997-11-08,1997-11-15,9,2
191,This Is Jazz #3,Dave Brubeck,43,1997-03-08,1997-03-08,8,1
192,Tales From The Hudson,Michael Brecker,43,1997-03-15,1997-03-15,8,1
193,LATE NIGHT SAX,Various Artists,46,1997-01-25,1997-02-08,8,3
194,Easy Living,Norman Connors,47,1997-03-29,1997-05-10,8,3
195,Priceless Jazz,Ella Fitzgerald,48,1997-08-09,1997-09-20,8,3
196,"Best of Smooth Jazz, Vol. 1",Various Artists,46,1997-11-15,1997-11-22,7,2
197,Naked And True,Randy Crawford,45,1997-01-18,1997-01-18,6,1
198,State Of Grace,Jeff Lorber,46,1997-01-18,1997-01-18,5,1
199,Playing It Cool,Joyce Cooling,47,1997-11-22,1997-11-22,4,1
200,New Horizons,Vanessa Rubin,48,1997-08-16,1997-08-16,3,1
201,Joe Cool's Blues,Wynton Marsalis & Ellis Marsalis,48,1997-01-04,1997-01-04,3,1
202,Conga Blue,Poncho Sanchez with Mongo Santamaria,50,1997-06-14,1997-06-14,1,1
203,Ballads & Blues,Miles Davis,50,1997-05-10,1997-05-10,1,1
