chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Don't Have The Heart,James Ingram,2,1990-06-02,1990-12-29,1972,31
2,Do You Remember?,Phil Collins,1,1990-04-28,1990-11-10,1965,29
3,Oh Girl,Paul Young,1,1990-07-07,1990-12-29,1923,26
4,Here We Are,Gloria Estefan,1,1990-01-06,1990-06-16,1782,24
5,Vision Of Love,Mariah Carey,1,1990-06-02,1990-12-08,1777,28
6,Love Will Lead You Back,Taylor Dayne,1,1990-01-27,1990-07-14,1723,25
7,All My Life,Linda Ronstadt (Featuring Aaron Neville),1,1990-01-20,1990-06-30,1717,24
8,Release Me,Wilson Phillips,1,1990-06-30,1990-12-29,1690,27
9,Club At The End Of The Street,Elton John,2,1990-04-21,1990-10-06,1675,25
10,Hold On,Wilson Phillips,1,1990-03-24,1990-09-22,1602,27
11,Cuts Both Ways,Gloria Estefan,1,1990-06-02,1990-11-17,1589,25
12,Something Happened On The Way To Heaven,Phil Collins,2,1990-08-04,1990-12-29,1560,22
13,It Must Have Been Love,Roxette,2,1990-04-21,1990-10-27,1555,28
14,This Old Heart Of Mine,Rod Stewart With Ronald Isley,1,1990-03-24,1990-09-01,1535,24
15,From A Distance,Bette Midler,1,1990-10-06,1990-12-29,1526,13
16,Here And Now,Luther Vandross,3,1990-01-06,1990-07-28,1519,30
17,Love Takes Time,Mariah Carey,1,1990-09-15,1990-12-29,1494,16
18,Come Back To Me,Janet Jackson,1,1990-07-07,1990-12-08,1436,23
19,When I'm Back On My Feet Again,Michael Bolton,1,1990-05-26,1990-10-06,1376,20
20,What Kind Of Man Would I Be?,Chicago,2,1990-01-06,1990-04-28,1322,17
21,The Heart Of The Matter,Don Henley,3,1990-03-03,1990-09-15,1303,29
22,Unchained Melody,The Righteous Brothers,1,1990-08-25,1990-12-29,1283,19
23,And So It Goes,Billy Joel,5,1990-07-21,1990-12-29,1179,24
24,Downtown Train,Rod Stewart,1,1990-01-06,1990-04-21,1170,16
25,Nothing Compares 2 U,Sinead O'Connor,2,1990-03-31,1990-08-04,1158,19
26,I Don't Want To Talk About It,Rod Stewart,2,1990-09-01,1990-12-29,1143,18
27,Sacrifice,Elton John,3,1990-01-06,1990-05-26,1079,21
