chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Mariah Carey,Mariah Carey,1,1991-01-05,1991-12-28,11676,52
2,Gonna Make You Sweat,C+C Music Factory,2,1991-01-12,1991-12-28,11255,51
3,No Fences,Garth Brooks,4,1991-01-05,1991-12-28,10205,52
4,Shake Your Money Maker,The Black Crowes,4,1991-01-05,1991-12-28,10045,52
5,Wilson Phillips,Wilson Phillips,3,1991-01-05,1991-12-28,9722,52
6,The Immaculate Collection,Madonna,2,1991-01-05,1991-12-28,9197,52
7,Empire,Queensryche,9,1991-01-05,1991-12-28,8912,52
8,Please Hammer Don't Hurt 'Em,M.C. Hammer,2,1991-01-05,1991-12-28,8812,52
9,Out Of Time,R.E.M.,1,1991-03-30,1991-12-28,8679,40
10,To The Extreme,Vanilla Ice,1,1991-01-05,1991-12-28,8127,51
11,Crazy World,Scorpions,21,1991-01-05,1991-12-28,7786,52
12,Put Yourself In My Shoes,Clint Black,18,1991-01-05,1991-12-28,7766,52
13,Mama Said Knock You Out,LL Cool J,18,1991-01-05,1991-12-28,7753,52
14,Garth Brooks,Garth Brooks,22,1991-01-05,1991-12-28,7725,52
15,The Razors Edge,AC/DC,7,1991-01-05,1991-12-28,7577,52
16,"Time, Love And Tenderness",Michael Bolton,1,1991-05-11,1991-12-28,7529,34
17,I'm Your Baby Tonight,Whitney Houston,4,1991-01-05,1991-11-16,7447,45
18,Heart In Motion,Amy Grant,10,1991-03-23,1991-12-28,7313,41
19,Heart Shaped World,Chris Isaak,7,1991-01-05,1991-12-28,7153,52
20,Soul Provider,Michael Bolton,42,1991-01-05,1991-12-28,6951,52
21,Spellbound,Paula Abdul,1,1991-06-01,1991-12-28,6844,31
22,Coolin' At The Playground Ya' Know!,Another Bad Creation,7,1991-03-09,1991-12-28,6820,43
23,Rumor Has It: 30th Anniversary Edition,Reba McEntire,39,1991-01-05,1991-12-28,6737,52
24,Into The Light,Gloria Estefan,5,1991-02-16,1991-12-28,6705,46
25,Doubt,Jesus Jones,25,1991-02-23,1991-12-28,6681,45
26,We Are In Love,"Harry Connick, Jr.",22,1991-01-05,1991-12-28,6675,52
27,Extreme II Pornograffitti,Extreme,10,1991-03-30,1991-12-28,6621,40
28,Unforgettable: With Love,Natalie Cole,1,1991-06-29,1991-12-28,6490,27
29,Firehouse,Firehouse,21,1991-03-09,1991-12-28,6481,43
30,Cooleyhighharmony,Boyz II Men,3,1991-06-01,1991-12-28,6382,31
31,Some People's Lives,Bette Midler,6,1991-01-05,1991-12-28,6341,52
32,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)",35,1991-01-05,1991-12-28,6339,52
33,Vagabond Heart,Rod Stewart,10,1991-04-13,1991-12-28,6273,38
34,Serious Hits...Live!,Phil Collins,11,1991-01-05,1991-12-28,6215,52
35,Cherry Pie,Warrant,21,1991-01-05,1991-11-09,6207,45
36,Reflections Of Passion,Yanni,29,1991-01-05,1991-12-28,6058,52
37,MCMXC A.D.,Enigma,6,1991-03-02,1991-12-28,6052,44
38,The Simpsons Sing The Blues,The Simpsons,3,1991-01-05,1991-09-14,5975,37
39,Five Man Acoustical Jam,Tesla,12,1991-01-05,1991-10-26,5861,43
40,After The Rain,Nelson,17,1991-01-05,1991-10-05,5810,40
41,New Jack City,Soundtrack,2,1991-03-23,1991-11-30,5804,37
42,Labour Of Love II,UB40,30,1991-01-05,1991-12-28,5689,52
43,For Unlawful Carnal Knowledge,Van Halen,1,1991-07-06,1991-12-28,5646,26
44,Power Of Love,Luther Vandross,7,1991-05-18,1991-12-28,5628,33
45,The Soul Cages,Sting,2,1991-02-09,1991-11-02,5587,39
46,Joyride,Roxette,12,1991-04-20,1991-12-28,5545,37
47,Luck Of The Draw,Bonnie Raitt,2,1991-07-13,1991-12-28,5538,25
48,Flesh And Blood,Poison,13,1991-01-05,1991-10-05,5415,40
