chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Bright Lights (EP),Gary Clark Jr.,1,2012-01-07,2012-12-29,619,52
2,Slipstream,Bonnie Raitt,1,2012-04-28,2012-12-29,528,36
3,Let Them Talk,Hugh Laurie,1,2012-01-07,2012-12-29,489,52
4,Revelator,Tedeschi Trucks Band,2,2012-01-07,2012-12-15,477,50
5,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,1,2012-01-07,2012-12-29,386,52
6,Live: Everybody's Talkin',Tedeschi Trucks Band,2,2012-06-02,2012-12-29,375,31
7,Driving Towards The Daylight,Joe Bonamassa,1,2012-06-09,2012-12-29,361,30
8,Locked Down,Dr. John,1,2012-04-21,2012-12-29,274,29
9,Dust Bowl,Joe Bonamassa,2,2012-01-07,2012-09-29,199,36
10,Playlist: The Very Best Of Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble,4,2012-01-07,2012-04-21,161,16
11,Beacon Theatre: Live From New York,Joe Bonamassa,1,2012-10-13,2012-12-29,155,12
12,Nothin' But Love,Robert Cray Band,2,2012-09-15,2012-12-29,144,16
13,Icon: Etta James,Etta James,1,2012-01-07,2012-03-10,130,10
14,Don't Explain,Beth Hart And Joe Bonamassa,7,2012-01-07,2012-12-29,127,31
15,Blak And Blu,Gary Clark Jr.,1,2012-11-10,2012-12-29,120,8
16,Royal Southern Brotherhood,Royal Southern Brotherhood,5,2012-05-26,2012-10-20,104,17
17,The Dreamer,Etta James,2,2012-01-07,2012-12-15,101,13
18,Elemental Journey,Sonny Landreth,4,2012-06-09,2012-12-08,92,14
19,Blues For The Modern Daze,Walter Trout,4,2012-05-12,2012-12-08,92,15
20,Roots,Johnny Winter,6,2012-01-07,2012-10-06,89,16
21,Tank Full Of Blues,Dion,3,2012-02-11,2012-05-26,86,14
22,Mayhem,Imelda May,3,2012-01-07,2012-09-08,85,19
23,Back In New Orleans,Various Artists,3,2012-04-28,2012-06-30,80,9
24,Let It Burn,Ruthie Foster,2,2012-02-18,2012-04-21,71,9
25,Thankful N' Thoughtful,Bettye LaVette,3,2012-10-13,2012-12-29,69,12
26,How I Go,The Kenny Wayne Shepherd Band,9,2012-01-07,2012-09-15,69,22
27,Fear Nothing,Beverly McClellan,2,2012-01-07,2012-10-20,68,10
28,Live: At The Moody Theater,Warren Haynes Band,3,2012-05-26,2012-08-11,56,11
29,Low Country Blues,Gregg Allman,10,2012-01-07,2012-07-28,51,13
30,Between The Ditches,Reverend Peyton's Big Damn Band,2,2012-08-25,2012-12-22,48,8
31,Blues For Jimi,Gary Moore,4,2012-10-13,2012-12-29,48,8
32,33 1/3,Shemekia Copeland,7,2012-10-13,2012-12-29,48,8
33,Legacy: The Best Of Tab Benoit,Tab Benoit,8,2012-04-21,2012-08-18,43,9
34,When Chicago Got The Blues,Various Artists,4,2012-11-10,2012-12-01,37,4
35,Stronger For It,Janiva Magness,7,2012-03-31,2012-07-28,37,7
36,Tedeschi Trucks Band Live (EP): Revelator,Tedeschi Trucks Band,6,2012-05-12,2012-06-02,29,4
37,No Regrets,Albert Cummings,5,2012-09-15,2012-09-29,26,3
38,12 Bit Blues,Kid Koala,6,2012-10-06,2012-11-03,21,4
39,The Hidden Treasures Of Taj Mahal: 1969-1973,Taj Mahal,9,2012-09-08,2012-10-06,20,5
40,Live At The Royal Albert Hall 2011,B.B. King,1,2012-04-07,2012-04-14,19,2
41,Soul Shot,Curtis Salgado,7,2012-04-28,2012-05-12,16,3
42,Man In Motion,Warren Haynes,12,2012-01-07,2012-05-12,16,9
43,Show Of Strength,Michael Burks,4,2012-09-08,2012-09-15,15,2
44,Essential Blues,Various Artists,8,2012-11-24,2012-12-01,12,2
45,Peace Meal,Carolyn Wonderland,9,2012-01-21,2012-02-04,12,3
46,The Reflection,Keb Mo,11,2012-01-14,2012-11-10,10,5
47,I Predict A Graceful Expulsion,Cold Specks,9,2012-06-09,2012-12-01,9,2
48,Most Essential Blues,Various Artists,11,2012-12-22,2012-12-29,9,2
49,Death Might Be Your Santa Clause,Various Artists,8,2012-12-08,2012-12-08,8,1
50,Up 2 Zero,Anthony Gomes,8,2012-03-24,2012-03-24,8,1
51,Hellfire,Joe Louis Walker,11,2012-02-18,2012-02-25,8,2
52,Back To New York City,Popa Chubby,12,2012-08-04,2012-09-22,8,2
53,Eleven Eleven,Dave Alvin,9,2012-06-02,2012-06-02,7,1
54,3 Skulls And The Truth,David Hidalgo/Mato Nanji/Luther Dickinson,13,2012-10-13,2012-10-27,7,3
55,One Wrong Turn,Rick Estrin And The Nightcats,11,2012-07-21,2012-08-18,6,2
56,Almost Always Never,Joanne Shaw Taylor,12,2012-09-29,2012-10-06,6,2
57,Jump Start,Lil' Ed And The Blues Imperials,11,2012-06-23,2012-06-23,5,1
58,Greatest Hits,Ray Charles,12,2012-08-18,2012-08-25,5,2
59,Back To The Woods: A Tribute to the Pioneers of Blues Piano,Chuck Leavell,12,2012-06-23,2012-06-30,5,2
60,Just A Dream,Moreland & Arbuckle,13,2012-06-16,2012-07-21,5,2
61,More Mayhem,Imelda May,12,2012-09-08,2012-09-08,4,1
62,theshovel[vs]thehowlingbones,Lincoln Durham,12,2012-02-18,2012-02-18,4,1
63,S.O.U.L.: Tyrone Davis,Tyrone Davis,13,2012-03-31,2012-04-21,4,2
64,Essential Modern Records Collection,Etta James,13,2012-03-17,2012-03-17,3,1
65,Blood Red Blues,Cee Cee James,13,2012-08-04,2012-08-04,3,1
66,Deeper In The Well,Eric Bibb,14,2012-04-14,2012-04-14,2,1
67,Cyclone,Quinn Sullivan,14,2012-03-24,2012-03-24,2,1
68,Blues On Fire,Pat Travers,14,2012-08-18,2012-08-18,2,1
69,Wrong Side Of The Blues,Trampled Under Foot,15,2012-05-05,2012-06-23,2,2
70,Fire Red Moon,Craig Chaquico,15,2012-11-03,2012-11-03,1,1
71,Checkerboard Loung: Live Chicago 1981,Muddy Waters/The Rolling Stones,15,2012-09-29,2012-09-29,1,1
72,Tommy Castro Presents: The Legendary Rhythm & Blues Revue: Live!,Tommy Castro,15,2012-04-07,2012-04-07,1,1
