chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Aretha: Lady Soul,Aretha Franklin,1,1968-02-24,1968-12-28,1879,45
2,The Electrifying Eddie Harris,Eddie Harris,2,1968-03-16,1968-12-28,1584,42
3,A Day In The Life,Wes Montgomery,4,1968-01-06,1968-12-28,1454,52
4,Wish It Would Rain,The Temptations,1,1968-05-25,1968-12-28,1397,32
5,The Temptations In A Mellow Mood,The Temptations,1,1968-01-06,1968-12-28,1344,52
6,The Dock Of The Bay,Otis Redding,1,1968-03-23,1968-11-30,1288,37
7,There Is,The Dells,4,1968-05-18,1968-12-28,1284,33
8,Valley Of The Dolls,Dionne Warwick,2,1968-03-09,1968-11-16,1280,37
9,History Of Otis Redding,Otis Redding,1,1968-01-06,1968-11-30,1240,48
10,Are You Experienced?,Jimi Hendrix,10,1968-01-06,1968-12-28,1222,49
11,Aretha Now,Aretha Franklin,1,1968-07-13,1968-12-28,1219,25
12,Hickory Holler Revisited,O.C. Smith,1,1968-07-06,1968-12-28,1100,26
13,Feliciano!,Jose Feliciano,3,1968-07-20,1968-12-28,1047,24
14,The Promise Of A Future,Hugh Masekela,2,1968-06-08,1968-12-07,1009,27
15,"Greatest Hits, Vol. 2",The Miracles,2,1968-02-24,1968-12-28,992,44
16,The Temptations Greatest Hits,The Temptations,5,1968-01-06,1968-12-28,983,52
17,Time Peace/The Rascals' Greatest Hits,The Rascals,4,1968-07-13,1968-12-28,923,25
18,Easy,Nancy Wilson,5,1968-06-01,1968-11-16,917,25
19,The Immortal Otis Redding,Otis Redding,3,1968-07-13,1968-12-28,896,25
20,A Portrait Of Ray,Ray Charles,5,1968-04-20,1968-10-26,892,28
21,Down Here On The Ground,Wes Montgomery,4,1968-05-11,1968-11-30,863,30
22,"To Russell, My Brother, Whom I Slept With",Bill Cosby,6,1968-04-13,1968-10-26,841,29
23,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes,2,1968-01-06,1968-12-28,806,35
24,The Time Has Come,The Chambers Brothers,6,1968-02-03,1968-12-28,749,29
25,"Live At The Apollo, Volume II",James Brown,2,1968-09-07,1968-12-28,742,17
26,Greatest Hits,Stevie Wonder,6,1968-05-04,1968-12-28,741,35
27,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick,3,1968-01-06,1968-12-21,730,51
28,We're A Winner,The Impressions,4,1968-03-02,1968-07-13,645,20
29,Look Around,Sergio Mendes,16,1968-06-01,1968-12-28,633,31
30,Reflections,The Supremes,3,1968-05-04,1968-11-09,632,28
31,Groovin' With The Soulful Strings,The Soulful Strings,6,1968-01-06,1968-06-29,618,26
32,The Four Tops Greatest Hits,Four Tops,5,1968-01-06,1968-12-21,595,32
33,You're All I Need,Marvin Gaye & Tammi Terrell,4,1968-09-21,1968-12-28,593,15
34,Stoned Soul Picnic,The 5th Dimension,10,1968-08-24,1968-12-21,593,18
35,Feelin' Bluesy,Gladys Knight And The Pips,12,1968-05-25,1968-10-12,584,21
36,Special Occasion,Smokey Robinson & The Miracles,1,1968-09-28,1968-12-28,562,14
37,"The Good, The Bad And The Ugly",Soundtrack,10,1968-04-06,1968-08-24,553,21
38,Wheels Of Fire,Cream,11,1968-08-17,1968-12-28,551,20
39,Maiden Voyage,Ramsey Lewis,14,1968-08-03,1968-12-28,536,22
40,I Can't Stand Myself (When You Touch Me),James Brown,4,1968-03-23,1968-06-29,528,15
41,Feelin' Good,Lou Rawls,10,1968-03-09,1968-07-06,515,18
42,Plug Me In,Eddie Harris,10,1968-08-03,1968-11-30,497,18
43,I Got The Feelin',James Brown,8,1968-05-18,1968-08-24,482,15
44,Once Upon A Dream,The Rascals,7,1968-03-16,1968-08-10,441,22
45,The Best Of Wilson Pickett,Wilson Pickett,11,1968-01-06,1968-05-25,428,21
46,Yesterday's Dreams,Four Tops,7,1968-10-05,1968-12-28,427,13
47,Cheap Thrills,Big Brother And The Holding Company,7,1968-10-12,1968-12-28,425,12
48,Doin' Our Thing,Booker T. & The MG's,17,1968-04-06,1968-09-28,410,26
49,Cowboys To Girls,The Intruders,11,1968-07-13,1968-11-02,404,17
50,Axis: Bold As Love,The Jimi Hendrix Experience,6,1968-02-17,1968-06-01,398,16
51,The Sweet Inspirations,The Sweet Inspirations,12,1968-04-06,1968-07-06,398,14
52,I'm In Love,Wilson Pickett,9,1968-02-17,1968-06-01,397,16
53,In The Groove,Marvin Gaye,2,1968-10-12,1968-12-28,378,12
54,Tighten Up,Archie Bell & The Drells,15,1968-05-25,1968-10-19,345,22
55,You Devil You,FLiP,18,1968-06-01,1968-09-07,336,15
56,The Midnight Mover,Wilson Pickett,10,1968-07-20,1968-09-21,333,10
57,Soul Limbo,Booker T. & The MG's,14,1968-10-05,1968-12-21,324,12
58,I Have A Dream,"Rev. Martin Luther King, Jr.",10,1968-05-04,1968-07-06,317,10
59,Four Tops Reach Out,Four Tops,14,1968-01-06,1968-09-07,304,31
60,Electric Ladyland,The Jimi Hendrix Experience,5,1968-11-02,1968-12-28,295,9
61,Live At London's Talk Of The Town,The Supremes,22,1968-10-05,1968-12-28,295,13
62,Cowboys & Colored People,FLiP,14,1968-01-27,1968-05-25,290,18
63,The Best Of Lou Rawls,Lou Rawls,19,1968-08-17,1968-11-30,279,16
64,The Best Of Nancy Wilson,Nancy Wilson,23,1968-08-31,1968-11-30,274,14
65,La La Means I Love You,The Delfonics,15,1968-06-01,1968-08-10,268,11
66,Dance To The Music,Sly & The Family Stone,11,1968-04-27,1968-06-29,265,10
67,Up Pops Ramsey Lewis,Ramsey Lewis,25,1968-04-20,1968-10-05,261,22
