chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Age To Age,Amy Grant,1,1983-11-12,1983-12-17,54,2
2,More Than Wonderful,Sandi Patty,2,1983-11-12,1983-12-17,52,2
3,The Michael W. Smith Project,Michael Smith,3,1983-11-12,1983-12-17,50,2
4,More Power To Ya,Petra,4,1983-11-12,1983-12-17,48,2
5,Walls Of Glass,Russ Taff,5,1983-11-12,1983-12-17,46,2
6,Count The Cost,David Meece,6,1983-11-12,1983-12-17,44,2
7,The Prodigal Son,Keith Green,7,1983-11-12,1983-12-17,42,2
8,Signal,Dallas Holm And Praise,9,1983-11-12,1983-12-17,38,2
9,Live Experience,Leon Patillo,10,1983-11-12,1983-12-17,36,2
10,Legacy,Benny Hester,11,1983-11-12,1983-12-17,34,2
11,Songs For The Shepherd,Keith Green,13,1983-11-12,1983-12-17,30,2
12,Press On,Joe English,14,1983-11-12,1983-12-17,28,2
13,More,Mylon LeFevre And Broken Heart,15,1983-11-12,1983-12-17,26,2
14,I Exalt Thee,Phil Driscoll,16,1983-11-12,1983-12-17,24,2
15,Side By Side,Imperials,17,1983-11-12,1983-12-17,22,2
16,Reign On Me,Michele Pillar,18,1983-11-12,1983-12-17,20,2
17,Kids Praise 3,Maranatha Kids,19,1983-11-12,1983-12-17,18,2
18,Legacy,Michael Card,20,1983-11-12,1983-12-17,16,2
19,Whiteheart,Whiteheart,21,1983-11-12,1983-12-17,14,2
20,God Rules,Undercover,22,1983-11-12,1983-12-17,12,2
21,Passing The Faith Along,New Gaither Vocal Band,24,1983-11-12,1983-12-17,8,2
22,No Longer Strangers,The Talbot Brothers,25,1983-11-12,1983-12-17,6,2
23,Lift Up The Lord,Sandi Patty,27,1983-11-12,1983-12-17,2,2
24,Love Overflowing,Sandi Patty,29,1983-11-12,1983-12-17,-2,2
25,Cutting Edge,The Sweet Comfort Band,35,1983-11-12,1983-12-17,-14,2
26,I Put Away My Idols,Dion,37,1983-11-12,1983-12-17,-18,2
27,Michele Pillar,Michele Pillar,38,1983-11-12,1983-12-17,-20,2
