chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Because You Loved Me,Celine Dion,1,1996-03-02,1996-12-28,1132,44
2,Nobody Knows,The Tony Rich Project,2,1996-02-03,1996-12-28,1042,48
3,Back For Good,Take That,3,1996-01-06,1996-11-09,1030,45
4,Blessed,Elton John,2,1996-01-06,1996-09-14,898,37
5,Don't Cry,Seal,4,1996-01-06,1996-09-21,827,38
6,Insensitive,Jann Arden,4,1996-01-20,1996-12-07,803,47
7,Change The World,Eric Clapton,1,1996-06-22,1996-12-28,791,28
8,Always Be My Baby,Mariah Carey,2,1996-03-23,1996-12-07,790,38
9,Give Me One Reason,Tracy Chapman,3,1996-05-04,1996-12-28,774,35
10,One Sweet Day,Mariah Carey & Boyz II Men,1,1996-01-06,1996-06-22,768,25
11,As I Lay Me Down,Sophie B. Hawkins,2,1996-01-06,1996-08-31,741,35
12,Forever,Mariah Carey,2,1996-07-06,1996-12-28,600,26
13,Kiss From A Rose,Seal,4,1996-01-06,1996-07-06,593,27
14,Missing,Everything But The Girl,6,1996-01-06,1996-07-13,593,28
15,So Far Away,Rod Stewart,2,1996-01-27,1996-08-10,570,29
16,I Love You Always Forever,Donna Lewis,2,1996-08-03,1996-12-28,530,22
17,You'll See,Madonna,5,1996-01-06,1996-05-18,528,20
18,It's All Coming Back To Me Now,Celine Dion,1,1996-08-24,1996-12-28,510,19
19,Where Do We Go From Here,Vanessa Williams,5,1996-06-29,1996-12-21,496,26
20,Reach,Gloria Estefan,5,1996-04-13,1996-10-05,492,26
21,Only Wanna Be With You,Hootie & The Blowfish,5,1996-01-06,1996-06-15,487,24
22,Count On Me,Whitney Houston & CeCe Winans,4,1996-03-16,1996-09-07,477,26
23,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,5,1996-01-06,1996-04-27,424,17
24,Don't Wanna Lose You,Lionel Richie,5,1996-03-30,1996-10-05,382,24
25,Time,Hootie & The Blowfish,4,1996-01-06,1996-04-27,362,17
26,You Can Make History (Young Again),Elton John,4,1996-09-28,1996-12-28,346,14
27,Your Love Amazes Me,Michael English,10,1996-06-01,1996-11-23,331,26
28,When You Love A Woman,Journey,1,1996-10-12,1996-12-28,314,12
29,Let's Make A Night To Remember,Bryan Adams,6,1996-09-07,1996-12-28,314,17
30,Breakfast At Tiffany's,Deep Blue Something,8,1996-01-06,1996-05-04,306,15
31,Name,Goo Goo Dolls,5,1996-01-06,1996-05-11,303,14
32,Til I Hear It From You,Gin Blossoms,5,1996-01-06,1996-03-02,301,9
