chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bleeding Love,Leona Lewis,2,2008-03-22,2008-11-22,3783,36
2,Low,Flo Rida Feat. T-Pain,1,2008-01-05,2008-08-09,3513,32
3,Love In This Club,Usher Feat. Young Jeezy,1,2008-03-01,2008-08-16,3094,25
4,Lollipop,Lil Wayne Feat. Static Major,1,2008-04-05,2008-10-04,3094,27
5,With You,Chris Brown,1,2008-01-05,2008-06-28,3035,26
6,Take A Bow,Rihanna,1,2008-04-26,2008-10-25,2894,27
7,Forever,Chris Brown,1,2008-05-31,2008-12-20,2867,30
8,No Air,Jordin Sparks Duet With Chris Brown,2,2008-02-16,2008-09-13,2840,31
9,Closer,Ne-Yo,1,2008-05-17,2008-12-27,2820,33
10,No One,Alicia Keys,1,2008-01-05,2008-06-14,2711,24
11,Whatever You Like,T.I.,1,2008-08-16,2008-12-27,2707,20
12,Apologize,Timbaland Feat. OneRepublic,3,2008-01-05,2008-07-05,2682,27
13,Sexy Can I,Ray J & Yung Berg,3,2008-02-16,2008-08-09,2515,26
14,Love Song,Sara Bareilles,5,2008-01-26,2008-08-23,2468,31
15,Miss Independent,Ne-Yo,2,2008-08-30,2008-12-27,2172,18
16,Touch My Body,Mariah Carey,2,2008-03-01,2008-07-12,2137,20
17,Can't Believe It,T-Pain Feat. Lil Wayne,2,2008-08-16,2008-12-27,2006,20
18,Dangerous,Kardinal Offishall Feat. Akon,2,2008-05-31,2008-11-22,1976,26
19,Bust It Baby Part 2,Plies Featuring Ne-Yo,3,2008-04-19,2008-09-06,1971,21
20,Don't Stop The Music,Rihanna,3,2008-01-05,2008-06-28,1907,26
21,Disturbia,Rihanna,4,2008-07-19,2008-12-27,1851,24
22,All Summer Long,Kid Rock,3,2008-07-05,2008-11-29,1784,22
23,Like You'll Never See Me Again,Alicia Keys,5,2008-01-05,2008-05-03,1766,18
24,Live Your Life,T.I. Feat. Rihanna,1,2008-10-11,2008-12-27,1659,12
25,A Milli,Lil Wayne,3,2008-06-07,2008-10-11,1646,19
26,Leavin',Jesse McCartney,6,2008-05-17,2008-10-18,1536,23
27,Viva La Vida,Coldplay,8,2008-06-28,2008-12-27,1536,27
28,So What,P!nk,4,2008-09-13,2008-12-27,1530,16
29,I Kissed A Girl,Katy Perry,4,2008-06-07,2008-10-25,1480,21
30,Got Money,Lil Wayne Feat. T-Pain,8,2008-06-21,2008-12-13,1458,26
31,Sensual Seduction,Snoop Dogg,5,2008-01-05,2008-04-26,1393,17
32,I Luv Your Girl,The-Dream,6,2008-05-10,2008-09-20,1371,20
33,Bubbly,Colbie Caillat,5,2008-01-05,2008-05-31,1345,22
34,What You Got,Colby O'Donis Feat. Akon,9,2008-03-22,2008-08-30,1337,24
35,Hot N Cold,Katy Perry,4,2008-09-20,2008-12-27,1330,15
36,Better In Time,Leona Lewis,6,2008-08-16,2008-12-27,1324,20
37,Pocketful Of Sunshine,Natasha Bedingfield,10,2008-05-03,2008-10-25,1314,26
38,Clumsy,Fergie,5,2008-01-05,2008-04-12,1310,15
39,Mrs. Officer,Lil Wayne,6,2008-09-06,2008-12-27,1289,17
40,Damaged,Danity Kane,8,2008-04-12,2008-08-23,1244,20
41,Suffocate,J. Holiday,8,2008-01-05,2008-05-03,1203,18
42,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,10,2008-01-05,2008-05-24,1197,21
43,Get Like Me,David Banner Feat. Chris Brown,7,2008-05-31,2008-10-11,1157,20
44,Paralyzer,Finger Eleven,12,2008-01-05,2008-05-31,1146,22
45,Kiss Kiss,Chris Brown Feat. T-Pain,2,2008-01-05,2008-03-22,1108,12
46,I Remember,Keyshia Cole,8,2008-01-05,2008-05-10,1102,19
47,Heaven Sent,Keyshia Cole,11,2008-05-17,2008-09-27,1084,20
48,Need U Bad,Jazmine Sullivan,12,2008-07-12,2008-12-13,1043,22
