chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-04,2020-12-26,6679,52
2,Rockstar,DaBaby Featuring Roddy Ricch,1,2020-05-02,2020-12-26,4221,35
3,The Box,Roddy Ricch,1,2020-01-04,2020-07-11,3495,28
4,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",2,2020-02-22,2020-12-12,3209,43
5,Life Is Good,Future Featuring Drake,2,2020-01-25,2020-07-18,2611,26
6,Savage,Megan Thee Stallion,1,2020-04-04,2020-09-26,2574,26
7,Laugh Now Cry Later,Drake Featuring Lil Durk,1,2020-08-29,2020-12-26,2557,18
8,Go Crazy,Chris Brown & Young Thug,1,2020-05-23,2020-12-26,2487,32
9,WAP,Cardi B Featuring Megan Thee Stallion,1,2020-08-22,2020-12-26,2342,19
10,Intentions,Justin Bieber Featuring Quavo,4,2020-02-22,2020-08-15,2311,26
11,Say So,Doja Cat,1,2020-01-18,2020-07-18,2221,27
12,Roxanne,Arizona Zervas,1,2020-01-04,2020-05-09,2030,19
13,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,4,2020-07-18,2020-12-26,1988,24
14,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,3,2020-08-29,2020-12-26,1592,18
15,Toosie Slide,Drake,1,2020-04-18,2020-08-29,1508,20
16,Blueberry Faygo,Lil Mosey,5,2020-02-22,2020-08-15,1449,26
17,Heartless,The Weeknd,3,2020-01-04,2020-05-09,1122,19
18,Popstar,DJ Khaled Featuring Drake,3,2020-08-01,2020-12-12,1073,20
19,BOP,DaBaby,5,2020-01-04,2020-04-04,1014,14
20,Said Sum,Moneybagg Yo,8,2020-07-18,2020-12-26,1011,24
21,Hot Girl Bummer,blackbear,6,2020-01-04,2020-04-25,1005,17
22,Mood Swings,Pop Smoke Featuring Lil Tjay,8,2020-07-18,2020-12-19,951,23
23,Rags2Riches,Rod Wave Featuring ATR Son Son,7,2020-07-11,2020-12-26,910,25
24,Ballin',Mustard & Roddy Ricch,4,2020-01-04,2020-03-07,906,10
25,High Fashion,Roddy Ricch Featuring Mustard,12,2020-01-04,2020-06-20,900,25
26,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,9,2020-07-18,2020-12-19,898,23
27,Good As Hell,Lizzo,2,2020-01-04,2020-02-29,855,9
28,We Paid,Lil Baby & 42 Dugg,8,2020-05-16,2020-10-10,823,22
29,Yummy,Justin Bieber,2,2020-01-18,2020-04-25,804,15
30,Wishing Well,Juice WRLD,4,2020-07-25,2020-12-05,800,20
31,Sum 2 Prove,Lil Baby,9,2020-01-25,2020-07-11,789,25
32,The Bigger Picture,Lil Baby,3,2020-06-27,2020-11-07,788,20
33,Falling,Trevor Daniel,11,2020-01-04,2020-05-23,756,21
34,Godzilla,Eminem Featuring Juice WRLD,3,2020-02-01,2020-06-13,712,20
35,Party Girl,StaySolidRocky,10,2020-05-09,2020-09-19,689,20
36,Emotionally Scarred,Lil Baby,16,2020-03-14,2020-09-05,683,26
37,Woah,Lil Baby,7,2020-01-04,2020-04-25,652,17
38,What You Know Bout Love,Pop Smoke,8,2020-07-18,2020-12-26,631,18
39,Tap In,Saweetie,9,2020-07-25,2020-12-05,630,20
40,HIGHEST IN THE ROOM,Travis Scott,4,2020-01-04,2020-05-09,622,12
41,Dior,Pop Smoke,12,2020-02-22,2020-07-18,619,22
42,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",1,2020-05-09,2020-08-15,617,15
43,Walk Em Down,NLE Choppa Featuring Roddy Ricch,16,2020-04-11,2020-08-22,560,20
44,Suicidal,YNW Melly & Juice WRLD,11,2020-01-04,2020-05-02,517,17
45,Heart On Ice,Rod Wave,13,2020-01-04,2020-05-09,516,19
46,Girls In The Hood,Megan Thee Stallion,13,2020-07-11,2020-11-21,511,20
47,P*$$y Fairy (OTW),Jhene Aiko,23,2020-02-01,2020-07-18,507,25
48,Franchise,Travis Scott Featuring Young Thug & M.I.A.,1,2020-10-10,2020-12-19,488,11
49,B.S.,Jhene Aiko Featuring H.E.R.,15,2020-03-21,2020-12-26,483,25
50,Body,Megan Thee Stallion,4,2020-12-05,2020-12-26,468,4
51,Greece,DJ Khaled Featuring Drake,6,2020-08-01,2020-11-14,467,16
52,Slide,H.E.R. Featuring YG,16,2020-01-04,2020-05-09,466,19
53,Like That,Doja Cat Featuring Gucci Mane,18,2020-06-13,2020-10-31,459,20
54,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,6,2020-10-17,2020-12-26,453,11
55,Out West,JACKBOYS Featuring Young Thug,15,2020-01-11,2020-06-20,453,22
56,24,Money Man Featuring Lil Baby,17,2020-08-29,2020-12-19,440,17
57,Martin & Gina,Polo G,22,2020-05-30,2020-12-26,435,20
58,Gooba,6ix9ine,2,2020-05-23,2020-07-18,411,9
59,BEST ON EARTH,Russ & BIA,20,2020-01-04,2020-05-02,404,18
60,Righteous,Juice WRLD,8,2020-05-09,2020-09-12,393,18
61,Hit Different,SZA Featuring Ty Dolla $ign,12,2020-09-19,2020-12-26,377,15
62,Dollaz On My Head,Gunna Featuring Young Thug,15,2020-06-06,2020-10-31,377,20
63,Smile,Juice WRLD & The Weeknd,5,2020-08-22,2020-12-19,361,16
64,After Party,Don Toliver,23,2020-05-02,2020-09-12,352,20
65,Bandit,Juice WRLD & YoungBoy Never Broke Again,7,2020-01-04,2020-02-29,347,9
66,Kacey Talk,YoungBoy Never Broke Again,19,2020-08-29,2020-12-26,335,18
67,Juicy,Doja Cat & Tyga,18,2020-01-04,2020-03-14,323,11
68,Hot,Young Thug Featuring Gunna,9,2020-01-04,2020-02-22,310,8
69,Runnin,21 Savage & Metro Boomin,5,2020-10-17,2020-12-19,301,10
70,Don't Stop,Megan Thee Stallion Featuring Young Thug,13,2020-10-17,2020-12-26,292,11
71,Believe It,PARTYNEXTDOOR & Rihanna,12,2020-04-11,2020-07-11,291,14
72,Chicago Freestyle,Drake Featuring Giveon,11,2020-05-16,2020-08-29,275,16
73,Need It,Migos Featuring YoungBoy Never Broke Again,27,2020-06-06,2020-10-10,267,19
74,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G,15,2020-05-23,2020-11-14,262,20
75,Don't Rush,Young T & Bugsey Featuring Headie One,24,2020-05-16,2020-08-29,260,15
76,Tyler Herro,Jack Harlow,11,2020-11-07,2020-12-26,254,8
77,No Guidance,Chris Brown Featuring Drake,6,2020-01-04,2020-01-18,252,3
78,U 2 Luv,Ne-Yo & Jeremih,20,2020-10-03,2020-12-19,243,12
79,Got It On Me,Pop Smoke,15,2020-07-18,2020-10-31,240,15
80,Do It,Chloe X Halle,23,2020-06-27,2020-11-14,238,16
81,Futsal Shuffle 2020,Lil Uzi Vert,13,2020-01-04,2020-03-21,237,9
82,Conversations,Juice WRLD,6,2020-07-25,2020-09-12,229,8
83,Turks,"NAV, Gunna & Travis Scott",9,2020-04-11,2020-06-27,228,12
84,Trollz,6ix9ine & Nicki Minaj,1,2020-06-27,2020-07-18,219,4
85,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI,8,2020-07-25,2020-10-10,219,9
86,Flex,Polo G Featuring Juice WRLD,14,2020-05-30,2020-10-10,218,15
87,Throat Baby (Go Baby),BRS Kash,19,2020-10-24,2020-12-26,216,10
88,That Way,Lil Uzi Vert,11,2020-03-14,2020-06-20,204,12
89,Girl Of My Dreams,Rod Wave,25,2020-04-25,2020-09-19,203,16
90,Blind,DaBaby Featuring Young Thug,30,2020-08-22,2020-12-19,202,14
91,Myron,Lil Uzi Vert,7,2020-03-28,2020-06-27,201,10
92,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,25,2020-01-04,2020-03-14,198,11
93,Holiday,Lil Nas X,11,2020-11-28,2020-12-26,194,5
94,VIBEZ,DaBaby,23,2020-01-04,2020-02-22,186,8
95,Whoopty,CJ,11,2020-11-14,2020-12-26,181,7
96,Life's A Mess,Juice WRLD X Halsey,7,2020-07-18,2020-08-29,178,7
97,Baby Pluto,Lil Uzi Vert,4,2020-03-21,2020-04-11,176,4
98,No Idea,Don Toliver,18,2020-01-04,2020-02-22,169,8
99,Took Her To The O,King Von,14,2020-11-21,2020-12-26,168,6
100,Grace,Lil Baby & 42 Dugg,23,2020-03-14,2020-07-11,163,13
101,After Hours,The Weeknd,10,2020-02-29,2020-04-25,152,7
102,B.I.T.C.H.,Megan Thee Stallion,15,2020-02-08,2020-04-25,149,11
103,Panini,Lil Nas X,8,2020-01-04,2020-01-11,146,2
104,Good News,Mac Miller,10,2020-01-25,2020-02-22,145,5
105,P2,Lil Uzi Vert,9,2020-03-21,2020-05-02,143,7
106,Start Wit Me,Roddy Ricch & Gunna,26,2020-01-04,2020-02-22,142,8
107,Come Thru,Summer Walker & Usher,29,2020-02-08,2020-05-16,142,13
108,Something Special,Pop Smoke,21,2020-07-18,2020-09-12,135,9
109,Pain 1993,Drake Featuring Playboi Carti,6,2020-05-16,2020-05-30,133,3
110,Lo Mein,Lil Uzi Vert,6,2020-03-21,2020-04-11,133,4
111,On Chill,Wale Featuring Jeremih,16,2020-01-04,2020-01-25,133,4
112,Find My Way,DaBaby,12,2020-04-18,2020-05-16,129,5
113,21,Polo G,27,2020-05-30,2020-11-07,129,14
114,Practice,DaBaby,27,2020-10-31,2020-12-26,128,9
115,Blood On My Jeans,Juice WRLD,9,2020-07-25,2020-08-22,125,5
116,Back To The Streets,Saweetie Featuring Jhene Aiko,24,2020-11-07,2020-12-26,125,8
117,Go!,Kid LAROI & Juice WRLD,22,2020-06-27,2020-12-19,123,11
118,On Me,Lil Baby,7,2020-12-19,2020-12-26,120,2
119,Jump,DaBaby Featuring YoungBoy Never Broke Again,9,2020-05-02,2020-06-20,113,6
120,Playing Games,Summer Walker,21,2020-01-04,2020-01-25,113,4
121,Drankin N Smokin,Future & Lil Uzi Vert,10,2020-11-28,2020-12-19,110,4
122,SUGAR,BrockHampton,31,2020-01-18,2020-03-07,109,8
123,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas,29,2020-02-29,2020-06-20,107,8
124,Make No Sense,YoungBoy Never Broke Again,36,2020-01-04,2020-03-14,106,11
125,Silly Watch,Lil Uzi Vert,7,2020-03-21,2020-03-28,105,2
126,All In,Lil Baby,20,2020-05-09,2020-07-11,105,8
127,Tell Me U Luv Me,Juice WRLD & Trippie Redd,15,2020-06-13,2020-08-01,97,4
128,Heatin Up,Lil Baby & Gunna,10,2020-03-14,2020-05-16,96,8
129,Errbody,Lil Baby,8,2020-12-19,2020-12-26,93,2
130,Know Your Worth,Khalid x Disclosure,26,2020-02-22,2020-04-11,93,6
131,The Other Side,SZA X Justin Timberlake,31,2020-03-14,2020-04-25,93,7
132,Moonwalking In Calabasas,DDG,30,2020-11-07,2020-12-26,92,8
133,Glock In My Lap,21 Savage & Metro Boomin,11,2020-10-17,2020-11-07,90,4
134,Baby,Lil Baby & DaBaby,20,2020-01-04,2020-01-18,90,3
135,Whole Lotta Choppas,Sada Baby Featuring Nicki Minaj,12,2020-10-03,2020-11-14,89,4
136,All In,YoungBoy Never Broke Again,23,2020-08-22,2020-10-10,89,7
137,Camelot,NLE Choppa,27,2020-01-04,2020-02-15,88,6
138,Tequila Shots,Kid Cudi,7,2020-12-26,2020-12-26,84,1
139,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO,8,2020-08-15,2020-08-22,83,2
140,Heat,Chris Brown Featuring Gunna,22,2020-01-04,2020-01-18,82,3
141,U Played,MoneyBagg Yo Featuring Lil Baby,23,2020-01-18,2020-02-15,81,5
142,Easy,DaniLeigh Featuring Chris Brown,34,2020-01-04,2020-02-22,81,8
143,Numbers,"A Boogie Wit da Hoodie Featuring Roddy Ricch, Gunna & London On Da Track",12,2020-02-29,2020-03-14,80,3
144,Cry Baby,Megan Thee Stallion Featuring DaBaby,20,2020-12-05,2020-12-26,78,4
145,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby",32,2020-03-28,2020-05-02,76,6
146,Damage,H.E.R.,25,2020-11-07,2020-12-26,74,6
147,Epidemic,Polo G,17,2020-10-10,2020-11-07,73,5
148,You Got It,VEDO,30,2020-09-26,2020-11-07,72,6
149,My Window,YoungBoy Never Broke Again Featuring Lil Wayne,14,2020-09-26,2020-10-10,69,3
150,Trillionaire,Future Featuring YoungBoy Never Broke Again,16,2020-05-30,2020-06-27,69,5
151,You're Mines Still,Yung Bleu Featuring Drake,20,2020-10-31,2020-12-19,69,5
152,Rich N*gga Sh*t,21 Savage & Metro Boomin Featuring Young Thug,13,2020-10-17,2020-10-31,68,3
153,Cooler Than A Bitch,Gunna Featuring Roddy Ricch,16,2020-06-06,2020-06-27,68,4
154,Roses,SAINt JHN Featuring Future,36,2020-08-15,2020-09-19,68,6
155,Wolves,Big Sean Featuring Post Malone,24,2020-09-19,2020-12-12,67,8
156,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",29,2020-01-04,2020-01-25,67,4
157,Titanic,Juice WRLD,11,2020-07-25,2020-08-08,65,3
158,She Knows This,Kid Cudi,9,2020-12-26,2020-12-26,62,1
159,Jerry Sprunger,Tory Lanez & T-Pain,39,2020-01-04,2020-02-22,62,8
160,Underdog,Alicia Keys,30,2020-02-08,2020-05-09,61,6
161,Solitaires,Future Featuring Travis Scott,15,2020-05-30,2020-06-20,59,4
162,Lets Link,WhoHeem,32,2020-09-12,2020-11-07,59,5
163,Make It Rain,Pop Smoke Featuring Rowdy Rebel,21,2020-06-27,2020-07-18,58,3
164,Bean (Kobe),Lil Uzi Vert Featuring Chief Keef,10,2020-03-28,2020-04-04,57,2
165,I Do It,Lil Wayne Featuring Big Sean & Lil Baby,16,2020-02-15,2020-02-22,57,2
166,Black Parade,Beyonce,18,2020-07-04,2020-08-15,57,3
167,Spicy,Ty Dolla $ign Featuring Post Malone,18,2020-11-07,2020-12-19,57,4
168,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert",19,2020-03-14,2020-05-09,57,6
169,Stay High,Juice WRLD,20,2020-07-25,2020-08-08,57,3
170,D4L,"Future, Drake & Young Thug",12,2020-05-16,2020-05-23,56,2
171,Bad Energy,Juice WRLD,13,2020-07-25,2020-08-01,56,2
172,Forever,Justin Bieber Featuring Post Malone & Clever,13,2020-02-29,2020-03-07,55,2
173,Slidin,21 Savage & Metro Boomin,15,2020-10-17,2020-10-24,53,2
174,Snow On Tha Bluff,J. Cole,23,2020-06-27,2020-07-04,53,2
175,Alone Again,The Weeknd,10,2020-04-04,2020-04-11,52,2
176,Yikes,Nicki Minaj,13,2020-02-22,2020-03-07,52,3
177,That's It,Future & Lil Uzi Vert,14,2020-11-28,2020-12-12,52,3
178,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie,35,2020-01-04,2020-01-25,52,4
179,Lil Top,YoungBoy Never Broke Again,14,2020-03-07,2020-03-14,51,2
180,Drug Addiction,YoungBoy Never Broke Again,17,2020-09-26,2020-10-10,51,3
181,Shotta Flow 5,NLE Choppa,23,2020-06-27,2020-07-11,50,3
182,Commercial,Lil Baby Featuring Lil Uzi Vert,12,2020-03-14,2020-04-11,49,3
183,Lion King On Ice,J. Cole,15,2020-08-08,2020-08-15,49,2
184,Desires,Drake Featuring Future,15,2020-05-16,2020-05-23,48,2
185,Many Men,21 Savage & Metro Boomin,16,2020-10-17,2020-10-24,48,2
186,RNB,Young Dolph Featuring Megan Thee Stallion,38,2020-08-29,2020-11-07,47,6
187,GANG GANG,JACKBOYS & Sheck Wes,22,2020-01-11,2020-01-18,46,2
188,Scared To Live,The Weeknd,12,2020-04-04,2020-04-11,45,2
189,Those Kinda Nights,Eminem Featuring Ed Sheeran,17,2020-02-01,2020-02-08,45,2
190,Reminds Me Of You,The Kid LAROI & Juice WRLD,26,2020-12-19,2020-12-26,45,2
191,Darkness,Eminem,15,2020-02-01,2020-02-08,44,2
192,Blue World,Mac Miller,22,2020-02-01,2020-02-08,44,2
193,223's,YNW Melly & 9lokknine,32,2020-01-04,2020-01-18,44,3
194,Thick,DJ Chose Featuring BeatKing,33,2020-11-14,2020-12-19,44,4
195,Homecoming,Lil Uzi Vert,14,2020-03-21,2020-03-28,42,2
196,Time Flies,Drake,17,2020-05-16,2020-05-23,42,2
197,HAD ENOUGH,Don Toliver Featuring Quavo & Offset,23,2020-01-11,2020-01-18,42,2
198,B*tch From da Souf,Mulatto,37,2020-08-15,2020-09-12,42,5
199,Gangstas,Pop Smoke,18,2020-07-18,2020-07-25,41,2
200,Wash Us In The Blood,Kanye West Featuring Travis Scott,20,2020-07-11,2020-07-18,41,2
201,Fighting Demons,Juice WRLD,21,2020-07-25,2020-08-01,41,2
202,Loyal,PARTYNEXTDOOR Featuring Drake,25,2020-02-22,2020-04-11,41,3
203,What That Speed Bout!?,"Mike WiLL Made-It, Nicki Minaj & YoungBoy Never Broke Again",11,2020-11-21,2020-11-21,40,1
204,Not You Too,Drake Featuring Chris Brown,14,2020-05-16,2020-05-23,40,2
205,Aim For The Moon,Pop Smoke Featuring Quavo,16,2020-07-18,2020-07-25,40,2
206,Up Up And Away,Juice WRLD,23,2020-07-25,2020-08-01,40,2
207,Show Out,"Kid Cudi, Skepta & Pop Smoke",12,2020-12-26,2020-12-26,39,1
208,Wet. (She Got That...),YFN Lucci,33,2020-07-11,2020-10-10,39,4
209,Too Late,The Weeknd,13,2020-04-04,2020-04-04,38,1
210,Stripes Like Burberry,Future & Lil Uzi Vert,13,2020-11-28,2020-11-28,38,1
211,Yessirskiii,Lil Uzi Vert & 21 Savage,14,2020-03-28,2020-04-04,38,2
212,The Climb Back,J. Cole,16,2020-08-08,2020-08-15,38,2
213,Tommy Lee,Tyla Yaweh & Post Malone,30,2020-06-27,2020-07-11,38,3
214,Outta Time,Bryson Tiller Featuring Drake,22,2020-10-17,2020-10-24,37,2
215,Pain Away,Meek Mill Featuring Lil Durk,28,2020-12-05,2020-12-19,37,3
216,Captain Hook,Megan Thee Stallion,41,2020-03-21,2020-06-20,37,7
217,Live Off My Closet,Lil Baby Featuring Future,15,2020-03-14,2020-03-14,36,1
218,The Adventures Of Moon Man & Slim Shady,Kid Cudi & Eminem,15,2020-07-25,2020-07-25,36,1
219,Demons,Drake Featuring Fivio Foreign & Sosa Geek,20,2020-05-16,2020-05-23,36,2
220,Otherside Of America,Meek Mill,27,2020-06-20,2020-06-27,36,2
221,Sicko Mode,Travis Scott,16,2020-05-09,2020-05-09,35,1
222,Snowchild,The Weeknd,16,2020-04-04,2020-04-04,35,1
223,Another Day,Kid Cudi,16,2020-12-26,2020-12-26,35,1
224,Prices,Lil Uzi Vert,16,2020-03-21,2020-03-21,35,1
225,NASTY,DaBaby Featuring Ashanti & Megan Thee Stallion,20,2020-05-02,2020-05-09,35,2
226,Unaccommodating,Eminem Featuring Young M.A,20,2020-02-01,2020-02-08,35,2
227,Letter From Houston,Rod Wave,24,2020-08-22,2020-09-05,35,3
228,Weeeeee,Trippie Redd,25,2020-11-14,2020-11-21,35,2
229,Enemies,Post Malone Featuring DaBaby,38,2020-01-04,2020-01-25,35,4
230,@ MEH,Playboi Carti,17,2020-05-02,2020-05-02,34,1
231,Real Baby Pluto,Future & Lil Uzi Vert,17,2020-11-28,2020-11-28,34,1
232,POP,Lil Uzi Vert,17,2020-03-21,2020-03-21,34,1
233,Deep End Freestyle,Sleepy Hallow,34,2020-06-13,2020-07-04,34,4
234,Real Shit,Juice WRLD x benny blanco,18,2020-12-19,2020-12-19,33,1
235,Way Out,Jack Harlow Featuring Big Sean,18,2020-12-26,2020-12-26,33,1
236,Deep Pockets,Drake,18,2020-05-16,2020-05-16,33,1
237,Be Something,Polo G Featuring Lil Baby,23,2020-05-30,2020-06-06,33,2
238,Broke In A Minute,Tory Lanez,28,2020-04-25,2020-05-09,33,3
239,PICK UP,DaBaby Featuring Quavo,19,2020-05-02,2020-05-02,32,1
240,g n f (Give No Fxk),"Migos, Young Thug & Travis Scott",19,2020-02-29,2020-02-29,32,1
241,My Dawg,21 Savage & Metro Boomin,25,2020-10-17,2020-10-24,32,2
242,Muwop,Mulatto Featuring Gucci Mane,40,2020-10-10,2020-11-21,32,6
243,Bigger Than Life,Lil Uzi Vert,20,2020-03-21,2020-03-21,31,1
244,44 Bulldog,Pop Smoke,20,2020-07-18,2020-07-18,31,1
245,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,20,2020-12-19,2020-12-19,31,1
246,Can I,Kehlani Featuring Tory Lanez,20,2020-05-23,2020-05-23,31,1
247,Trapped In The Sun,Future,20,2020-05-30,2020-05-30,31,1
248,Deep Reverence,Big Sean Featuring Nipsey Hussle,31,2020-09-12,2020-09-19,31,2
249,Celebration Station,Lil Uzi Vert,21,2020-03-21,2020-03-21,30,1
250,Escape From LA,The Weeknd,21,2020-04-04,2020-04-04,30,1
251,Don't Need Friends,NAV Featuring Lil Baby,21,2020-11-21,2020-11-21,30,1
252,When To Say When,Drake,21,2020-05-16,2020-05-16,30,1
253,All Bad,Future Featuring Lil Uzi Vert,21,2020-05-30,2020-05-30,30,1
254,Mr. Solo Dolo III,Kid Cudi,21,2020-12-26,2020-12-26,30,1
