chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Magic Touch,Stanley Jordan,1,1986-01-04,1986-10-25,780,22
2,Another Place,Hiroshima,8,1986-01-04,1986-11-22,588,24
3,Alone/But Never Alone,Larry Carlton,1,1986-04-12,1986-11-22,511,17
4,Love Will Follow,George Howard,1,1986-03-29,1986-10-11,500,15
5,Black Codes (From The Underground),Wynton Marsalis,2,1986-01-04,1986-07-19,488,15
6,Double Vision,Bob James/David Sanborn,1,1986-06-21,1986-12-20,476,14
7,Canyon,Paul Winter,4,1986-01-18,1986-10-11,433,20
8,Vocalese,The Manhattan Transfer,2,1986-01-04,1986-06-21,431,13
9,Harlequin,Dave Grusin & Lee Ritenour,2,1986-01-04,1986-06-21,420,13
10,Promise,Sade,4,1986-01-18,1986-08-02,418,15
11,Still Warm,John Scofield,4,1986-03-29,1986-10-11,407,15
12,Breakout,Spyro Gyra,1,1986-07-05,1986-12-20,404,13
13,Skin Dive,Michael Franks,7,1986-01-04,1986-06-21,364,13
14,Shades,Yellowjackets,4,1986-07-05,1986-12-20,357,13
15,Down To The Moon,Andreas Vollenweider,1,1986-08-16,1986-12-20,354,10
16,Acousticity,David Grisman,6,1986-01-18,1986-07-05,351,13
17,Joyride,Pieces Of A Dream,3,1986-08-02,1986-12-20,335,11
18,Dancing In The Sun,George Howard,3,1986-01-04,1986-06-21,332,13
19,Alternating Currents,Spyro Gyra,4,1986-01-04,1986-06-21,301,13
20,This Side Up,David Benoit,4,1986-04-26,1986-09-13,289,11
21,GRP Live In Session,Various Artists,8,1986-02-01,1986-07-19,276,13
22,December,George Winston,9,1986-01-04,1986-05-24,269,11
23,Spontaneous Inventions,Bobby McFerrin,6,1986-08-02,1986-12-20,266,11
24,The Chick Corea Elektric Band,The Chick Corea Elektric Band,6,1986-05-10,1986-09-27,265,11
25,"What It Is, Is What It Is",Leslie Drayton & Fun,4,1986-07-19,1986-12-06,258,11
26,The Bohemians,Skywalk,6,1986-04-26,1986-08-30,257,10
27,Schuur Thing,Diane Schuur,10,1986-01-04,1986-07-05,252,14
28,White Winds,Andreas Vollenweider,11,1986-01-04,1986-05-24,248,11
