chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra,3,2005-01-01,2005-12-31,1928,53
2,Siren Song Of The Counter Culture,Rise Against,1,2005-01-01,2005-12-31,1877,53
3,Awaken,Natalie Grant,2,2005-04-09,2005-12-31,1563,39
4,Put The O Back In Country,Shooter Jennings,1,2005-03-19,2005-12-31,1507,42
5,Silent Alarm,Bloc Party,3,2005-04-09,2005-12-31,1290,38
6,Funeral,Arcade Fire,3,2005-01-01,2005-12-31,1258,49
7,They're Only Chasing Safety,Underoath,1,2005-01-01,2005-12-31,1172,46
8,O,Damien Rice,1,2005-01-01,2005-06-18,1102,25
9,Amos Lee,Amos Lee,2,2005-03-19,2005-12-31,1097,31
10,The Silence In Black And White,Hawthorne Heights,1,2005-01-01,2005-06-04,1045,23
11,Absolution,Muse,1,2005-01-01,2005-07-23,1007,30
12,A Change Is Gonna Come,Leela James,3,2005-07-09,2005-12-31,981,26
13,Ironia,Andy Andy,4,2005-07-09,2005-12-31,965,26
14,Strange And Beautiful,Aqualung,3,2005-05-14,2005-12-31,940,25
15,Trouble,Ray LaMontagne,9,2005-01-01,2005-12-31,911,41
16,Live At Stubb's,Matisyahu,1,2005-05-07,2005-12-31,779,24
17,Historia De Una Reina,Ana Gabriel,1,2005-08-27,2005-12-31,761,19
18,Rainbow Man,Jeff Bates,1,2005-02-05,2005-06-18,760,20
19,Brave,Nichole Nordeman,2,2005-06-11,2005-12-31,756,26
20,Give Up,The Postal Service,1,2005-01-01,2005-04-16,728,16
21,Rebelde,RBD,1,2005-05-28,2005-10-01,719,19
22,Antologia De Un Rey,Ramon Ayala y Sus Bravos del Norte,12,2005-08-13,2005-12-31,704,21
23,God's Project,Aventura,5,2005-05-14,2005-12-17,662,32
24,Scissor Sisters,Scissor Sisters,7,2005-01-01,2005-05-07,616,19
25,Celtic Woman,Celtic Woman,1,2005-03-26,2005-06-25,606,14
26,Careless Love,Madeleine Peyroux,3,2005-01-01,2005-04-02,586,14
27,The J Moss Project,J Moss,18,2005-01-08,2005-08-13,583,29
28,Trap House,Gucci Mane,1,2005-06-11,2005-09-17,560,15
29,Illinois,Sufjan Stevens,1,2005-07-23,2005-12-31,543,19
30,A Fever You Can't Sweat Out,Panic! At The Disco,1,2005-10-15,2005-12-31,527,12
31,Lyfe 268-192,Lyfe Jennings,1,2005-01-01,2005-03-19,492,12
32,One Church,Kurt Carr Project,2,2005-04-09,2005-07-16,472,15
33,Beauty From Pain,Superchick,1,2005-04-16,2005-12-31,464,24
34,Room To Breathe,ZOEgirl,1,2005-04-02,2005-12-31,460,17
35,Twice The Speed Of Life,Sugarland,2,2005-01-01,2005-03-12,451,11
36,Live From Another Level,Israel & New Breed,7,2005-01-01,2005-11-05,438,25
37,"Not By Might, Nor By Power",Mississippi Mass Choir,10,2005-03-12,2005-07-23,431,17
38,Beyond The Sea (Soundtrack),Kevin Spacey,2,2005-01-01,2005-07-02,424,11
39,Back To Bedlam,James Blunt,1,2005-10-22,2005-12-10,391,8
40,Twelve Year Silence,Dark New Day,1,2005-07-02,2005-09-24,391,13
41,nb ridaz.com,NB Ridaz,15,2005-02-05,2005-07-23,390,19
42,Confesiones,Ana Barbara/Jennifer Pena,8,2005-04-09,2005-07-02,378,13
43,How To Save A Life,The Fray,4,2005-10-01,2005-12-31,371,14
