chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Just Like The First Time,Freddie Jackson,1,1987-01-03,1987-12-26,3423,52
2,Rapture,Anita Baker,4,1987-01-03,1987-12-26,3216,52
3,Give Me The Reason,Luther Vandross,1,1987-01-03,1987-12-26,3010,52
4,Duotones,Kenny G,8,1987-01-03,1987-12-26,2965,52
5,Najee's Theme,Najee,12,1987-01-03,1987-12-26,2558,52
6,Control,Janet Jackson,5,1987-01-03,1987-11-21,2544,47
7,Jody Watley,Jody Watley,1,1987-03-28,1987-12-26,2508,40
8,One Heartbeat,Smokey Robinson,1,1987-03-28,1987-12-26,2466,40
9,"Life, Love & Pain",Club Nouveau,2,1987-01-03,1987-10-17,2354,42
10,Word Up,Cameo,3,1987-01-03,1987-10-03,2169,38
11,A Lot Of Love,Melba Moore,7,1987-01-03,1987-10-10,2112,41
12,Shirley Murdock!,Shirley Murdock,9,1987-01-03,1987-10-17,2062,42
13,Licensed To Ill,Beastie Boys,2,1987-01-03,1987-08-29,2053,35
14,Just Gets Better With Time,The Whispers,3,1987-05-30,1987-12-26,2036,31
15,Living All Alone,Phyllis Hyman,11,1987-01-03,1987-11-21,2010,47
16,"Hot, Cool & Vicious",Salt-N-Pepa,10,1987-04-04,1987-12-26,2009,39
17,The Zagora,Loose Ends,7,1987-01-03,1987-11-07,1970,45
18,Sign 'O' The Times,Prince,4,1987-05-02,1987-12-26,1953,35
19,Whitney,Whitney Houston,2,1987-06-27,1987-12-26,1916,27
20,Spanish Fly,Lisa Lisa And Cult Jam,7,1987-05-16,1987-12-26,1854,33
21,If I Were Your Woman,Stephanie Mills,1,1987-06-27,1987-12-26,1852,27
22,Bigger & Deffer,LL Cool J,1,1987-06-20,1987-12-26,1838,28
23,Forever,Kool & The Gang,9,1987-01-03,1987-09-19,1797,38
24,Keep Your Eye On Me,Herb Alpert,5,1987-04-04,1987-10-24,1738,30
25,Crushin',Fat Boys,4,1987-06-13,1987-12-26,1737,29
26,Marvin Sease,Marvin Sease,14,1987-04-11,1987-12-26,1736,38
27,Lillo,Lillo Thomas,10,1987-04-25,1987-12-26,1711,36
28,Aretha (II),Aretha Franklin,7,1987-01-03,1987-08-08,1616,32
29,Don't Disturb This Groove,The System,13,1987-03-14,1987-10-24,1594,33
30,Dancing On The Ceiling,Lionel Richie,7,1987-01-03,1987-08-22,1572,34
31,All In The Name Of Love,Atlantic Starr,4,1987-05-02,1987-12-05,1571,32
32,Exposure,Expose,20,1987-03-07,1987-12-26,1563,43
33,Klymaxx,Klymaxx,25,1987-01-03,1987-10-24,1518,43
34,Let Me Touch You,The O'Jays,3,1987-06-20,1987-12-26,1439,28
35,Surface,Surface,11,1987-04-04,1987-11-28,1420,35
36,Shake You Down,Gregory Abbott,6,1987-01-03,1987-06-20,1412,25
37,Everlasting,Natalie Cole,10,1987-07-18,1987-12-26,1384,24
38,Jonathan Butler,Jonathan Butler,13,1987-06-13,1987-12-26,1328,29
39,Hearsay,Alexander O'Neal,2,1987-08-22,1987-12-26,1303,19
40,The Big Throwdown,Levert,3,1987-08-22,1987-12-26,1300,19
41,Come Share My Love,Miki Howard,19,1987-01-03,1987-08-15,1285,33
42,Sexappeal,Georgio,27,1987-04-25,1987-12-26,1279,36
43,Smooth Sailin',The Isley Brothers,5,1987-06-20,1987-11-28,1235,24
44,Long Time Coming,Ready For The World,5,1987-01-03,1987-05-30,1224,22
45,Paid In Full,Eric B. & Rakim,8,1987-08-15,1987-12-26,1222,20
46,Raising Hell,Run-D.M.C.,11,1987-01-03,1987-08-01,1222,31
47,Vicious Rumors...The Album,Timex Social Club,29,1987-01-03,1987-10-10,1206,41
48,Strong Persuader,Robert Cray,21,1987-01-24,1987-09-19,1187,35
49,Lethal,UTFO,2,1987-08-29,1987-12-26,1184,18
50,Dana Dane With Fame,Dana Dane,2,1987-08-29,1987-12-26,1136,18
51,All By Myself,Regina Belle,14,1987-06-20,1987-12-26,1099,28
52,An Imitation Of Love,Millie Jackson,16,1987-01-03,1987-06-20,1081,25
53,Touch And Go,Force M.D.'s,12,1987-08-15,1987-12-26,1057,20
54,Bad,Michael Jackson,1,1987-09-26,1987-12-26,1047,14
55,Dr. C.C.,Clarence Carter,20,1987-01-03,1987-06-13,1020,24
56,I Commit To Love,Howard Hewett,31,1987-01-03,1987-08-15,994,33
