chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bad Day,Daniel Powter,1,2006-02-25,2006-10-14,3360,34
2,You're Beautiful,James Blunt,1,2006-01-07,2006-09-23,3177,34
3,Crazy,Gnarls Barkley,1,2006-05-27,2006-12-30,3097,32
4,Temperature,Sean Paul,2,2006-01-28,2006-09-16,3094,34
5,Over My Head (Cable Car),The Fray,6,2006-03-18,2006-12-30,3059,42
6,Unwritten,Natasha Bedingfield,3,2006-01-07,2006-09-23,3047,38
7,Promiscuous,Nelly Furtado Feat. Timbaland,1,2006-05-20,2006-12-30,3002,33
8,Move Along,The All-American Rejects,5,2006-02-11,2006-12-30,2834,47
9,Ridin',Chamillionaire Feat. Krayzie Bone,3,2006-03-18,2006-11-11,2676,35
10,How To Save A Life,The Fray,1,2006-04-15,2006-12-30,2616,36
11,Buttons,The Pussycat Dolls Feat. Snoop Dogg,3,2006-05-27,2006-12-30,2373,32
12,Chasing Cars,Snow Patrol,3,2006-06-03,2006-12-30,2369,31
13,Dani California,Red Hot Chili Peppers,3,2006-04-22,2006-12-09,2360,33
14,I Write Sins Not Tragedies,Panic! At The Disco,8,2006-03-18,2006-12-09,2249,39
15,Lips Of An Angel,Hinder,1,2006-08-05,2006-12-30,2200,22
16,Grillz,Nelly,2,2006-01-07,2006-06-10,2137,23
17,Hips Don't Lie,Shakira Feat. Wyclef Jean,1,2006-06-10,2006-12-09,2103,27
18,London Bridge,Fergie,1,2006-08-12,2006-12-30,2098,20
19,Everytime We Touch,Cascada,4,2006-01-07,2006-09-30,2074,37
20,SexyBack,Justin Timberlake,1,2006-09-09,2006-12-30,2024,17
21,Ain't No Other Man,Christina Aguilera,4,2006-06-24,2006-12-09,1875,25
22,Dirty Little Secret,The All-American Rejects,1,2006-01-07,2006-09-02,1854,35
23,Smack That,Akon Feat. Eminem,1,2006-10-14,2006-12-30,1847,12
24,What Hurts The Most,Rascal Flatts,3,2006-04-22,2006-12-30,1847,37
25,Check On It,Beyonce Feat. Slim Thug,1,2006-01-07,2006-06-03,1813,22
26,SOS,Rihanna,1,2006-05-13,2006-09-30,1632,21
27,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,3,2006-01-21,2006-06-10,1565,21
28,Life Is A Highway,Rascal Flatts,3,2006-06-17,2006-12-30,1527,28
29,Savin' Me,Nickelback,15,2006-04-01,2006-11-04,1521,32
30,"Dance, Dance",Fall Out Boy,5,2006-01-07,2006-07-01,1487,26
31,My Humps,The Black Eyed Peas,4,2006-01-07,2006-07-22,1472,29
32,Shake That,Eminem Featuring Nate Dogg,5,2006-01-07,2006-07-08,1464,26
33,Money Maker,Ludacris Feat. Pharrell,3,2006-09-23,2006-12-30,1457,15
34,Unfaithful,Rihanna,6,2006-05-13,2006-09-23,1407,20
35,Fergalicious,Fergie,1,2006-10-07,2006-12-30,1387,13
36,Pump It,The Black Eyed Peas,11,2006-01-14,2006-08-26,1387,33
37,Far Away,Nickelback,6,2006-08-05,2006-12-30,1382,22
38,Gold Digger,Kanye West Featuring Jamie Foxx,3,2006-01-07,2006-06-17,1357,24
39,Where'd You Go,Fort Minor Feat. Holly Brook,5,2006-04-29,2006-08-26,1356,18
40,It's Goin' Down,Yung Joc,3,2006-06-17,2006-11-04,1347,21
41,My Love,Justin Timberlake Feat. T.I.,1,2006-09-30,2006-12-30,1344,14
42,Me & U,Cassie,6,2006-06-03,2006-10-07,1338,19
43,Waiting On The World To Change,John Mayer,7,2006-07-29,2006-12-30,1301,23
44,What's Left Of Me,Nick Lachey,4,2006-03-11,2006-09-02,1300,26
45,Ms. New Booty,Bubba Sparxxx,8,2006-03-04,2006-08-12,1300,24
46,Photograph,Nickelback,2,2006-01-07,2006-07-29,1277,29
47,Laffy Taffy,D4L,1,2006-01-07,2006-04-22,1265,16
48,Walk Away,Kelly Clarkson,12,2006-02-18,2006-08-26,1259,28
49,"Lean Wit It, Rock Wit It",Dem Franchize Boyz,10,2006-02-11,2006-07-15,1227,23
50,Chain Hang Low,Jibbs,7,2006-08-19,2006-12-16,1202,18
51,Snap Yo Fingers,Lil Jon,9,2006-05-20,2006-10-28,1197,24
52,Don't Cha,The Pussycat Dolls,17,2006-01-07,2006-09-02,1179,35
53,Call Me When You're Sober,Evanescence,5,2006-09-02,2006-12-30,1131,18
54,Hate Me,Blue October,21,2006-05-20,2006-12-09,1126,30
55,Irreplaceable,Beyonce,1,2006-11-11,2006-12-30,1125,8
56,Black Horse & The Cherry Tree,KT Tunstall,9,2006-05-20,2006-10-14,1092,22
57,Show Stopper,Danity Kane,3,2006-09-02,2006-12-23,1078,17
58,Beep,The Pussycat Dolls Feat.  Will.i.am,6,2006-03-04,2006-07-08,1076,19
59,"Jesus, Take The Wheel",Carrie Underwood,18,2006-01-07,2006-07-08,1051,27
60,Too Little Too Late,JoJo,2,2006-09-30,2006-12-30,1038,14
61,What You Know,T.I.,2,2006-04-15,2006-07-22,1030,15
62,Stupid Girls,P!nk,7,2006-02-25,2006-06-10,1013,16
63,Run It!,Chris Brown,7,2006-01-07,2006-05-20,962,20
64,Bossy,Kelis Feat. Too $hort,14,2006-06-03,2006-10-14,941,20
65,For You I Will (Confidence),Teddy Geiger,17,2006-02-18,2006-07-15,922,22
66,White & Nerdy,"""Weird Al"" Yankovic",5,2006-10-14,2006-12-30,919,12
67,So Sick,Ne-Yo,1,2006-03-18,2006-05-27,911,11
68,When You Were Young,The Killers,9,2006-08-26,2006-12-30,888,19
69,L.O.V.E.,Ashlee Simpson,8,2006-01-07,2006-09-16,851,19
70,Be Without You,Mary J. Blige,20,2006-01-07,2006-06-03,847,22
71,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole,6,2006-07-22,2006-10-21,846,14
72,Upside Down,Jack Johnson,18,2006-01-28,2006-07-29,825,27
73,It Ends Tonight,The All-American Rejects,5,2006-10-14,2006-12-30,808,12
74,Shoulder Lean,Young Dro Feat. T.I.,17,2006-07-15,2006-11-04,806,17
75,I Wanna Love You,Akon Featuring Snoop Dogg,1,2006-12-02,2006-12-30,798,5
76,"Sugar, We're Goin Down",Fall Out Boy,10,2006-01-07,2006-05-27,797,21
77,Maneater,Nelly Furtado,9,2006-09-30,2006-12-30,782,14
78,A Public Affair,Jessica Simpson,6,2006-07-15,2006-10-07,775,13
79,Stickwitu,The Pussycat Dolls,9,2006-01-07,2006-04-29,725,17
80,Do It To It,Cherish,15,2006-06-24,2006-10-07,717,16
81,Rompe,Daddy Yankee,31,2006-01-28,2006-06-24,715,22
82,Not Ready To Make Nice,Dixie Chicks,8,2006-05-06,2006-09-30,714,21
83,Yo (Excuse Me Miss),Chris Brown,17,2006-01-28,2006-05-13,711,16
84,Girl Next Door,Saving Jane,19,2006-03-11,2006-07-29,706,21
85,U And Dat,E-40 Feat. T-Pain & Kandi Girl,24,2006-07-08,2006-11-25,704,21
86,Wind It Up,Gwen Stefani,4,2006-11-18,2006-12-30,694,7
87,Before He Cheats,Carrie Underwood,13,2006-09-30,2006-12-30,692,14
88,Welcome To The Black Parade,My Chemical Romance,7,2006-09-30,2006-12-30,679,13
89,Come To Me,Diddy Feat. Nicole Scherzinger,10,2006-09-23,2006-12-16,677,13
90,I Know You See It,Yung Joc,22,2006-08-05,2006-11-25,671,17
91,Miss Murder,AFI,13,2006-06-03,2006-09-30,668,18
92,Because Of You,Kelly Clarkson,19,2006-01-07,2006-05-13,668,19
93,Honky Tonk Badonkadonk,Trace Adkins,26,2006-01-07,2006-06-17,657,24
94,Get Up,Ciara Feat. Chamillionaire,3,2006-08-26,2006-12-23,655,17
95,Feel Good Inc,Gorillaz,22,2006-01-07,2006-05-06,653,18
96,Gimme That,Chris Brown Feat. Lil' Wayne,26,2006-05-06,2006-09-02,638,18
97,Stars Are Blind,Paris Hilton,10,2006-07-08,2006-09-23,635,12
98,There It Go! (The Whistle Song),Juelz Santana,9,2006-01-07,2006-03-25,630,12
99,Sexy Love,Ne-Yo,22,2006-07-22,2006-11-04,617,16
100,Suddenly I See,KT Tunstall,32,2006-07-29,2006-12-30,614,23
101,Breaking Free,"Zac Efron, Andrew Seeley & Vanessa Anne Hudgens",1,2006-02-04,2006-04-15,612,11
102,Touch It,Busta Rhymes,14,2006-02-25,2006-05-27,606,14
103,Deja Vu,Beyonce Feat. Jay-Z,3,2006-08-12,2006-10-07,602,9
104,Who Says You Can't Go Home,Bon Jovi,37,2006-03-11,2006-07-29,594,21
105,We Be Burnin',Sean Paul,24,2006-01-07,2006-05-13,593,18
106,MakeDamnSure,Taking Back Sunday,25,2006-05-06,2006-09-02,566,18
107,Breathe (2 AM),Anna Nalick,20,2006-03-04,2006-08-05,558,23
108,Control Myself,LL Cool J Featuring Jennifer Lopez,2,2006-04-29,2006-06-17,552,8
109,Let U Go,Ashley Parker Angel,4,2006-04-29,2006-07-29,552,13
110,Hurt,Christina Aguilera,15,2006-10-28,2006-12-30,542,10
111,Hung Up,Madonna,13,2006-01-07,2006-03-25,534,12
112,Say Goodbye,Chris Brown,26,2006-09-02,2006-12-30,525,18
113,When I'm Gone,Eminem,13,2006-01-07,2006-03-11,507,10
114,So What,Field Mob Feat. Ciara,18,2006-06-10,2006-08-26,505,12
115,Ring The Alarm,Beyonce,7,2006-09-23,2006-12-02,495,11
116,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,20,2006-10-28,2006-12-30,480,10
117,We Fly High,Jim Jones,9,2006-10-28,2006-12-30,475,10
118,Since U Been Gone,Kelly Clarkson,32,2006-01-07,2006-06-24,448,19
119,Perfect Situation,Weezer,30,2006-01-07,2006-04-01,447,13
