chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Believe,Yolanda Adams,1,2002-01-05,2002-12-28,1941,52
2,The Rebirth Of Kirk Franklin,Kirk Franklin,1,2002-03-02,2002-12-28,1708,44
3,WOW Gospel 2002,Various Artists,1,2002-02-23,2002-12-28,1516,45
4,Live In London And More...,Donnie McClurkin,2,2002-01-05,2002-08-31,1254,35
5,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,5,2002-01-05,2002-09-28,1193,38
6,Heart To Yours,Michelle Williams,1,2002-05-04,2002-12-28,1092,35
7,CeCe Winans,CeCe Winans,4,2002-01-05,2002-12-28,1074,52
8,Go Get Your Life Back,Donald Lawrence & The Tri-City Singers,4,2002-04-13,2002-12-28,1027,38
9,Duets,Doug & Melvin Williams,12,2002-01-05,2002-12-28,1025,52
10,Praise Is What I Do,Shekinah Glory Ministry,8,2002-04-06,2002-12-28,945,36
11,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes,2,2002-02-16,2002-12-28,933,46
12,Incredible,Mary Mary,1,2002-08-03,2002-12-28,865,22
13,Constantly,Rev. Clay Evans And The AARC Mass Choir,7,2002-01-05,2002-08-17,711,33
14,I Need You Now,Smokie Norful,9,2002-07-06,2002-12-28,706,26
15,Dorinda Clark-Cole,Dorinda Clark-Cole,5,2002-07-13,2002-12-28,703,25
16,The Kiss,Trin-i-tee 5:7,2,2002-08-24,2002-12-28,690,19
17,Nobody But You,Norman Hutchins,7,2002-06-29,2002-12-28,690,27
18,2nd Chance,Karen Clark-Sheard,2,2002-08-17,2002-12-28,676,20
19,Thankful,Mary Mary,3,2002-01-05,2002-05-11,664,19
20,Turn It Around,Elder Jimmy Hicks And The Voices Of Integrity,11,2002-01-05,2002-09-14,648,37
21,I Believe,Marvin Sapp,4,2002-06-29,2002-12-28,635,27
22,beautiful,Brent Jones & The T.P. Mobb,7,2002-04-27,2002-11-02,627,26
