chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,To Sir With Love,Lulu,1,1967-09-09,1967-12-30,2214,17
2,Light My Fire,The Doors,1,1967-06-03,1967-09-23,2041,17
3,The Letter,The Box Tops,1,1967-08-12,1967-11-25,2004,16
4,Happy Together,The Turtles,1,1967-02-11,1967-05-20,1978,15
5,Ode To Billie Joe,Bobbie Gentry,1,1967-08-05,1967-11-04,1973,14
6,Windy,The Association,1,1967-05-27,1967-08-26,1932,14
7,Groovin',The Young Rascals,1,1967-04-22,1967-07-15,1865,13
8,Somethin' Stupid,Nancy Sinatra & Frank Sinatra,1,1967-03-18,1967-06-10,1815,13
9,Can't Take My Eyes Off You,Frankie Valli,2,1967-05-20,1967-09-02,1806,16
10,I'm A Believer,The Monkees,1,1967-01-07,1967-03-18,1795,11
11,Little Bit O' Soul,The Music Explosion,2,1967-05-13,1967-08-26,1781,16
12,Incense And Peppermints,Strawberry Alarm Clock,1,1967-09-30,1967-12-30,1696,14
13,Come Back When You Grow Up,Bobby Vee And The Strangers,3,1967-07-22,1967-11-04,1688,16
14,Never My Love,The Association,2,1967-08-26,1967-11-25,1673,14
15,I Was Made To Love Her,Stevie Wonder,2,1967-06-10,1967-09-16,1657,15
16,Respect,Aretha Franklin,1,1967-04-29,1967-07-15,1633,12
17,"The Rain, The Park & Other Things",The Cowsills,2,1967-09-30,1967-12-30,1619,14
18,Sweet Soul Music,Arthur Conley,2,1967-03-11,1967-06-17,1611,15
19,Soul Man,Sam & Dave,2,1967-09-09,1967-12-16,1609,15
20,I Think We're Alone Now,Tommy James And The Shondells,4,1967-02-11,1967-06-03,1537,17
21,Kind Of A Drag,The Buckinghams,1,1967-01-07,1967-03-25,1525,12
22,Georgy Girl,The Seekers,2,1967-01-07,1967-03-18,1483,11
23,Ruby Tuesday,The Rolling Stones,1,1967-01-21,1967-04-08,1472,12
24,All You Need Is Love,The Beatles,1,1967-07-22,1967-09-30,1445,11
25,It Must Be Him,Vikki Carr,3,1967-09-02,1967-12-09,1421,15
26,Reflections,Diana Ross & The Supremes,2,1967-08-12,1967-10-21,1398,11
27,Love Is Here And Now You're Gone,The Supremes,1,1967-01-28,1967-04-08,1395,11
28,Expressway (To Your Heart),Soul Survivors,4,1967-09-02,1967-12-09,1384,15
29,The Happening,The Supremes,1,1967-04-08,1967-06-17,1344,11
30,Release Me (And Let Me Love Again),Engelbert Humperdinck,4,1967-04-08,1967-07-08,1330,14
31,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques,6,1967-07-15,1967-11-04,1318,17
32,I Got Rhythm,The Happenings,3,1967-04-08,1967-07-01,1309,13
33,Tell It Like It Is,Aaron Neville,2,1967-01-07,1967-03-04,1296,9
34,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie,4,1967-05-27,1967-08-12,1259,12
35,"A Little Bit Me, A Little Bit You",The Monkees,2,1967-03-25,1967-05-27,1258,10
36,Snoopy Vs. The Red Baron,The Royal Guardsmen,2,1967-01-07,1967-03-04,1257,9
37,Come On Down To My Boat,Every Mothers' Son,6,1967-05-06,1967-08-12,1237,15
38,I Heard It Through The Grapevine,Gladys Knight And The Pips,2,1967-10-21,1967-12-30,1228,11
39,Dedicated To The One I Love,The Mamas & The Papas,2,1967-02-25,1967-04-29,1225,10
40,Please Love Me Forever,Bobby Vinton,6,1967-09-30,1967-12-23,1220,13
41,A Whiter Shade Of Pale,Procol Harum,5,1967-06-24,1967-09-09,1207,12
42,Daydream Believer,The Monkees,1,1967-11-18,1967-12-30,1202,7
43,This Is My Song,Petula Clark,3,1967-03-04,1967-05-20,1193,12
44,Baby I Love You,Aretha Franklin,4,1967-07-22,1967-09-30,1193,11
45,Penny Lane,The Beatles,1,1967-02-25,1967-04-29,1183,10
46,Your Precious Love,Marvin Gaye & Tammi Terrell,5,1967-09-09,1967-12-02,1181,13
47,Somebody To Love,Jefferson Airplane,5,1967-04-01,1967-07-08,1165,15
48,Baby I Need Your Lovin',Johnny Rivers,3,1967-02-04,1967-04-15,1157,11
49,I Say A Little Prayer,Dionne Warwick,4,1967-10-21,1967-12-30,1138,11
50,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield,7,1967-01-28,1967-05-06,1129,15
51,Pleasant Valley Sunday,The Monkees,3,1967-07-22,1967-09-23,1110,10
52,"Mercy, Mercy, Mercy",The Buckinghams,5,1967-06-17,1967-09-02,1101,12
53,Gimme Little Sign,Brenton Wood,9,1967-08-12,1967-11-18,1095,15
54,Western Union,The Five Americans,5,1967-03-04,1967-05-20,1093,12
55,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson,6,1967-08-12,1967-10-28,1092,12
