chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"Blood, Sweat & Tears","Blood, Sweat & Tears",1,1969-02-01,1969-12-27,12416,48
2,Hair,Original Cast Recording,1,1969-01-04,1969-12-27,11959,52
3,In-A-Gadda-Da-Vida,Iron Butterfly,4,1969-01-04,1969-12-27,11544,52
4,The Beatles [White Album],The Beatles,1,1969-01-04,1969-12-27,9170,52
5,Bayou Country,Creedence Clearwater Revival,7,1969-02-08,1969-12-27,8678,47
6,Romeo & Juliet (1969),Soundtrack,2,1969-02-08,1969-12-27,8485,47
7,Donovan's Greatest Hits,Donovan,4,1969-02-22,1969-12-27,8361,45
8,Led Zeppelin,Led Zeppelin,10,1969-02-15,1969-12-27,8344,46
9,Johnny Cash At Folsom Prison,Johnny Cash,30,1969-01-04,1969-12-27,8095,52
10,Greatest Hits,The Association,4,1969-01-04,1969-12-27,8051,52
11,Funny Girl (Soundtrack),Barbra Streisand,12,1969-01-04,1969-12-27,7985,52
12,Wichita Lineman,Glen Campbell,1,1969-01-04,1969-09-27,7399,39
13,Help Yourself,Tom Jones,5,1969-02-01,1969-12-13,7368,46
14,Three Dog Night,Three Dog Night,11,1969-01-25,1969-12-27,7338,49
15,Nashville Skyline,Bob Dylan,3,1969-05-03,1969-12-27,7122,35
16,Cloud Nine,The Temptations,4,1969-03-15,1969-12-13,6765,40
17,Tom Jones Live!,Tom Jones,13,1969-03-15,1969-12-27,6588,42
18,Oliver!,Soundtrack,20,1969-01-04,1969-12-27,6478,52
19,Johnny Cash At San Quentin,Johnny Cash,1,1969-07-05,1969-12-27,6393,26
20,Ball,Iron Butterfly,3,1969-02-15,1969-12-13,6381,44
21,The Tom Jones Fever Zone,Tom Jones,14,1969-02-08,1969-12-27,6357,47
22,The Age Of Aquarius,The 5th Dimension,2,1969-05-31,1969-12-27,6086,31
23,2001: A Space Odyssey,Soundtrack,62,1969-01-04,1969-12-27,5931,52
24,Galveston,Glen Campbell,2,1969-04-12,1969-12-27,5922,37
25,Switched-On Bach,Walter,10,1969-01-18,1969-12-13,5852,48
26,This Is Tom Jones,Tom Jones,4,1969-06-14,1969-12-27,5812,29
27,TCB,Diana Ross & The Supremes With The Temptations,1,1969-01-04,1969-08-16,5807,33
28,Cheap Thrills,Big Brother And The Holding Company,6,1969-01-04,1969-11-29,5714,48
29,Stand!,Sly & The Family Stone,13,1969-04-26,1969-12-27,5595,36
30,"Crosby,Stills & Nash","Crosby, Stills & Nash",6,1969-06-28,1969-12-27,5530,27
31,The Ice Man Cometh,Jerry Butler,29,1969-01-04,1969-11-22,5446,47
32,Chicago Transit Authority,Chicago,17,1969-05-17,1969-12-27,5351,33
33,A Warm Shade Of Ivory,Henry Mancini,5,1969-05-03,1969-12-27,5335,35
34,Tommy,The Who,7,1969-06-07,1969-12-27,5139,30
35,Best Of Cream,Cream,3,1969-07-19,1969-12-27,5028,24
36,"Promises, Promises",Dionne Warwick,18,1969-01-04,1969-09-06,4831,36
37,Memphis Underground,Herbie Mann,20,1969-05-24,1969-12-27,4798,32
38,Gentle On My Mind,Glen Campbell,12,1969-01-04,1969-08-09,4748,32
39,Blind Faith,Blind Faith,1,1969-08-16,1969-12-27,4714,20
40,Goodbye,Cream,2,1969-02-15,1969-08-09,4631,26
41,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell,21,1969-01-04,1969-08-30,4543,35
42,The Second,Steppenwolf,3,1969-01-04,1969-11-01,4527,39
43,On The Threshold Of A Dream,The Moody Blues,20,1969-05-31,1969-12-27,4489,31
44,Crimson & Clover,Tommy James,8,1969-02-01,1969-09-27,4482,35
45,Hot Buttered Soul,Isaac Hayes,8,1969-07-12,1969-12-27,4478,25
46,Suitable For Framing,Three Dog Night,16,1969-07-12,1969-12-27,4339,25
47,Elvis û TV Special,Elvis Presley,8,1969-01-04,1969-07-26,4288,30
48,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes,2,1969-01-04,1969-07-05,4287,27
49,Green River,Creedence Clearwater Revival,1,1969-09-13,1969-12-27,4266,16
50,From Elvis In Memphis,Elvis Presley,13,1969-06-14,1969-12-27,4265,29
51,At Your Birthday Party,Steppenwolf,7,1969-03-15,1969-09-27,4156,29
52,Yellow Submarine,The Beatles,2,1969-02-08,1969-07-19,4126,24
53,Fool On The Hill,Sergio Mendes,3,1969-01-04,1969-06-28,4091,26
54,Smash Hits,The Jimi Hendrix Experience,6,1969-08-02,1969-12-27,4072,22
55,Aretha Franklin: Soul '69,Aretha Franklin,15,1969-02-15,1969-10-04,4059,32
