chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,They Just Can't Stop It the (Games People Play),The Spinners,1,1975-08-02,1975-12-13,2152,20
2,Fight The Power Part 1,The Isley Brothers,1,1975-05-31,1975-10-04,2062,19
3,Fire,Ohio Players,1,1975-01-04,1975-04-12,2025,15
4,Get Down Tonight,KC And The Sunshine Band,1,1975-04-12,1975-10-18,1906,23
5,The Hustle,Van McCoy & The Soul City Symphony,1,1975-04-26,1975-08-30,1896,19
6,Love Won't Let Me Wait,Major Harris,1,1975-03-15,1975-07-26,1853,20
7,It Only Takes A Minute,Tavares,1,1975-07-26,1975-11-15,1830,17
8,Rockin' Chair,Gwen McCrae,1,1975-03-22,1975-08-02,1830,20
9,To Each His Own,"Faith, Hope And Charity",1,1975-08-16,1975-12-27,1777,20
10,Baby That's Backatcha,Smokey Robinson,1,1975-03-15,1975-06-28,1758,16
11,This Will Be,Natalie Cole,1,1975-07-26,1975-11-29,1723,19
12,Your Love,Graham Central Station,1,1975-07-05,1975-10-25,1714,17
13,Look At Me (I'm In Love),Moments,1,1975-04-19,1975-08-23,1706,19
14,Give The People What They Want,The O'Jays,1,1975-04-26,1975-08-09,1696,16
15,Do It Any Way You Wanna,People's Choice,1,1975-07-19,1975-11-15,1694,18
16,Shoeshine Boy,Eddie Kendricks,1,1975-02-08,1975-05-24,1685,16
17,Let's Do It Again,The Staple Singers,1,1975-10-11,1975-12-27,1649,12
18,L-O-V-E (Love),Al Green,1,1975-03-01,1975-05-31,1645,14
19,Shining Star,"Earth, Wind & Fire",1,1975-02-08,1975-05-24,1578,16
20,Dream Merchant,New Birth,1,1975-06-21,1975-10-04,1574,16
21,Low Rider,War,1,1975-09-13,1975-12-20,1569,15
22,"Get Down, Get Down (Get On The Floor)",Joe Simon,1,1975-03-22,1975-07-12,1565,17
23,What Am I Gonna Do With You,Barry White,1,1975-03-08,1975-06-07,1560,14
24,Slippery When Wet,Commodores,1,1975-04-26,1975-08-16,1554,17
25,Sooner Or Later,The Impressions,3,1975-04-26,1975-08-30,1537,19
26,Spirit Of The Boogie,Kool & The Gang,1,1975-04-05,1975-07-19,1533,16
27,Walking In Rhythm,The Blackbyrds,4,1975-02-01,1975-05-24,1520,17
28,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes,1,1975-06-21,1975-10-04,1517,16
29,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters,1,1975-07-26,1975-10-25,1506,14
30,Same Thing It Took,The Impressions,3,1975-09-06,1975-12-13,1505,15
31,Once You Get Started,Rufus Featuring Chaka Khan,4,1975-02-08,1975-05-31,1492,17
32,"Shame, Shame, Shame",Shirley And Company,1,1975-01-11,1975-04-19,1464,15
