chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Everybody Be Somebody,Ruffneck Featuring Yavahn,1,1995-07-29,1995-11-04,1207,14
2,Take Me Higher,Diana Ross,1,1995-09-16,1995-12-30,1142,15
3,Bedtime Story,Madonna,1,1995-03-04,1995-06-24,1099,17
4,Believe In Me,Raw Stylus,1,1995-09-30,1995-12-30,1065,14
5,Too Many Fish,Frankie Knuckles Featuring Adeva,1,1995-04-29,1995-07-29,1063,14
6,I'm Ready,Size 9,1,1995-04-15,1995-07-22,1053,14
7,Fantasy,Mariah Carey,1,1995-09-23,1995-12-16,1050,13
8,Automatic Lover (Call For Love),Real McCoy,3,1995-09-30,1995-12-30,1043,14
9,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads,1,1995-02-25,1995-06-10,1040,16
10,Scream,Michael Jackson & Janet Jackson,1,1995-06-17,1995-09-02,1026,12
11,I'll Always Be Around,C+C Music Factory Featuring A.S.K. M.E. And Vic Black,1,1995-10-07,1995-12-30,1021,13
12,Reach,Lil' Mo' Yin Yang,1,1995-10-14,1995-12-30,1003,12
13,Move It To The Rhythm,Technotronic Featuring Ya Kid K,3,1995-04-01,1995-07-15,989,16
14,Open Your Heart,M People,1,1995-04-08,1995-07-15,971,15
15,Body To Body (Keep In Touch),Shades Of Love Feat. Meli'sa Morgan,1,1995-03-11,1995-06-24,964,15
16,Stay Together,Barbara Tucker,1,1995-09-23,1995-12-16,954,13
17,Love And Devotion,Joi Cardwell,3,1995-07-01,1995-10-21,952,16
18,Your Loving Arms,Billie Ray Martin,1,1995-02-04,1995-05-06,937,13
19,Human Nature,Madonna,2,1995-08-05,1995-10-28,928,13
20,We Can Make It,Mone,1,1995-09-02,1995-11-25,918,13
21,What Hope Have I,Sphinx,1,1995-04-08,1995-07-08,912,14
22,Build It With Love,Londonbeat,2,1995-07-01,1995-09-30,902,14
23,"No More ""I Love You's""",Annie Lennox,1,1995-07-29,1995-10-14,897,12
24,Turn It Out,Labelle,1,1995-08-19,1995-11-11,891,13
25,Heartbeat,Jimmy Somerville,1,1995-02-25,1995-05-27,878,14
26,Control,Traci Lords,2,1995-01-07,1995-04-08,875,14
27,Spend Some Time,The Brand New Heavies,2,1995-01-07,1995-03-25,873,12
28,Never Get Enough,Waterlillies,1,1995-02-11,1995-05-06,869,13
29,Run Away,Real McCoy,3,1995-03-04,1995-06-17,868,15
30,Jump For Joi,Joi Cardwell,2,1995-02-11,1995-05-20,855,15
31,Come Back,Londonbeat,1,1995-01-21,1995-04-22,848,14
32,Didn't I Know (Divas To The Dancefloor...Please),e.g. Fullalove,3,1995-01-07,1995-04-01,841,13
33,As Long As You're Good To Me,Judy Cheeks,1,1995-06-24,1995-09-09,834,12
34,Respect,Judy Cheeks,1,1995-03-18,1995-06-17,822,14
35,You,Staxx Of Joy Featuring Carol Leeming,1,1995-05-06,1995-08-05,814,13
36,Don't Bring Me Down,Spirits,1,1995-01-07,1995-03-18,810,11
37,My Love Is For Real,Paula Abdul,1,1995-07-01,1995-09-23,810,13
38,You Bring Me Joy,Mary J. Blige,1,1995-06-03,1995-08-26,809,13
39,Everlasting Love,Gloria Estefan,1,1995-01-21,1995-04-08,808,12
40,Running Around Town,Billie Ray Martin,3,1995-09-09,1995-12-09,801,14
41,Space Cowboy,Jamiroquai,1,1995-05-13,1995-08-12,799,14
42,Relax,Crystal Waters,1,1995-07-01,1995-09-16,796,12
43,I Get Lifted,Barbara Tucker,1,1995-01-07,1995-03-18,790,11
44,Call Me,Deee-Lite,1,1995-01-07,1995-03-11,777,10
45,God's An Astronaut,Blunt Funkers,2,1995-05-27,1995-08-19,764,13
46,Fallin' In Love,La Bouche,3,1995-06-24,1995-09-30,763,15
47,Absolute E-Sensual,Jaki Graham,3,1995-05-20,1995-09-02,753,14
48,Atomic,Blondie,1,1995-02-18,1995-05-13,735,13
49,Hands Up,Clubzone,3,1995-01-21,1995-04-29,725,15
50,Whadda U Want (From Me),Frankie Knuckles Featuring Adeva,3,1995-08-05,1995-10-28,721,12
51,You Are Not Alone,Michael Jackson,3,1995-09-09,1995-11-25,718,12
52,Witch Doktor,Armand Van Helden,3,1995-01-07,1995-03-11,708,10
53,The Feeling,Sugar,3,1995-05-20,1995-08-19,704,14
54,Abriendo Puertas,Gloria Estefan,3,1995-10-14,1995-12-30,701,11
55,Be My Lover,La Bouche,1,1995-11-04,1995-12-30,693,9
56,Conway,Reel 2 Real Featuring The Mad Stuntman,4,1995-04-15,1995-07-29,692,15
57,Paninaro '95,Pet Shop Boys,4,1995-08-19,1995-11-11,684,13
58,Come And Get Your Love,Real McCoy,1,1995-07-22,1995-09-30,683,11
59,So In Love,Elli Mac,6,1995-09-30,1995-12-30,680,14
60,Newborn Friend,Seal,2,1995-01-07,1995-02-25,666,8
61,Melody Of Love (Wanna Be Loved),Donna Summer,1,1995-01-07,1995-02-18,663,7
62,Keep Givin' Me Your Love,CeCe Peniston,4,1995-01-21,1995-04-22,660,13
63,Let The Beat Go On,Dr. Alban,6,1995-03-25,1995-07-15,638,15
64,Message Of Love,Love Happy,5,1995-04-22,1995-07-22,622,14
65,Away From Home,Dr. Alban,5,1995-01-07,1995-03-18,615,11
66,White Lines,Duran Duran,5,1995-01-28,1995-04-29,603,13
67,I Got Love,Kleo,6,1995-03-18,1995-06-17,601,14
68,Yesterday When I Was Mad,Pet Shop Boys,4,1995-01-07,1995-04-08,587,13
69,Don't Give Me Your Life,Alex Party,5,1995-07-08,1995-10-07,587,14
70,Party Girl (Turn Me Loose),Ultra Nate,6,1995-07-22,1995-10-21,583,14
71,Paul's Pain,T. Bristol & M. Picchiotti Present Nightman,6,1995-02-04,1995-05-13,581,14
72,Listen Me Tic (Woyoi),Ini Kamoze,5,1995-06-03,1995-09-02,579,13
73,Cotton Eye Joe,Rednex,5,1995-02-25,1995-05-20,575,13
74,This Time,Chante Moore,5,1995-04-15,1995-07-08,573,13
75,Color Of My Skin,Swing 52,6,1995-01-21,1995-04-15,571,13
76,Next Time,Gladys Knight,6,1995-04-22,1995-08-05,555,14
77,Unconditionally,Saundra Williams,7,1995-08-05,1995-11-18,553,15
78,Baby Baby,Corona,5,1995-04-22,1995-07-29,543,14
79,To Deserve You,Bette Midler,2,1995-11-04,1995-12-30,540,9
80,Oye Como Va,Tito Puente Jr. & The Latin Rhythm,7,1995-05-06,1995-08-19,540,15
81,My Love,Kellee,5,1995-04-01,1995-07-01,538,13
82,The Way That You Love,Vanessa Williams,6,1995-05-20,1995-08-12,534,13
83,My Love Is Deep,Sara Parker,6,1995-02-25,1995-06-03,534,14
84,Say A Prayer,Taylor Dayne,7,1995-09-30,1995-12-30,529,14
85,A Mover La Colita (Move Your Ass),Chazz,5,1995-10-28,1995-12-30,522,10
86,I Must Be Free,Kym Sims,6,1995-01-21,1995-04-29,520,13
87,Find A Way,Soul Solution,5,1995-10-21,1995-12-30,513,10
88,Tremendous Pain,Yello,7,1995-05-27,1995-08-26,513,14
89,Mr. Meaner (Mis-de-Meanor),Mack Vibe Featuring Jacqueline,7,1995-01-07,1995-03-25,508,12
90,Runaway,Janet Jackson,8,1995-09-30,1995-12-30,503,13
91,Hello,State Of Grace,8,1995-10-07,1995-12-30,501,12
92,Promise Me Nothing,Repercussions,6,1995-01-28,1995-04-22,488,12
93,"When Do I Get To Sing ""My Way""",Sparks,9,1995-02-11,1995-05-27,485,15
94,Bad Things,N-Joi,7,1995-07-29,1995-10-28,481,13
95,Welcome To The Factory,Angel Moraes Featuring Sally Cortes,8,1995-04-08,1995-07-15,463,13
96,Heart Of Glass,Blondie,7,1995-07-15,1995-09-30,460,12
97,I've Been Waiting,Maydie Myles,9,1995-10-07,1995-12-30,438,11
98,Deep Side,Bass Symphony Featuring Ja Nell,6,1995-06-24,1995-09-09,433,12
99,If I Only Knew,Tom Jones,4,1995-01-07,1995-02-11,425,6
100,Mama Said,Carleen Anderson,3,1995-01-07,1995-02-11,424,6
101,I Believe,3rd Nation,8,1995-01-07,1995-03-11,418,10
102,Look Ahead,Danny Tenaglia Featuring Carole Sylvan,9,1995-06-10,1995-09-09,414,13
103,If I Were You,k.d. lang,4,1995-11-11,1995-12-30,412,8
104,You Never Love The Same Way Twice,Rozalla,11,1995-05-27,1995-08-26,409,14
105,Magic Carpet Ride,The Mighty Dub Katz,9,1995-07-15,1995-10-14,401,14
106,Bring Back My Happiness,Moby,10,1995-09-02,1995-12-02,388,13
107,I Feel Love,Donna Summer,9,1995-09-23,1995-12-09,387,12
108,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John,10,1995-07-15,1995-10-14,386,13
109,Try Me Out,Corona,10,1995-08-26,1995-11-18,385,13
110,Higher State Of Consciousness,Wink,10,1995-03-11,1995-06-03,382,12
111,I Wanna B With U,Fun Factory,10,1995-09-02,1995-11-25,378,13
112,That Ain't Right,Judy Albanese,15,1995-03-25,1995-07-15,375,14
113,Free,Chante Moore,11,1995-08-12,1995-11-11,365,13
114,Living In Danger,Ace Of Base,2,1995-01-07,1995-02-04,362,5
115,Made In England,Elton John,13,1995-07-01,1995-09-23,352,13
116,I Saw You Dancing,Yaki-Da,11,1995-06-10,1995-09-02,351,13
117,Fallen Angel,Traci Lords,11,1995-07-29,1995-10-28,347,13
118,Shower Me With Love,Lagaylia,12,1995-01-07,1995-03-18,346,11
119,Release Da Tension,DJ Duke,13,1995-07-22,1995-10-21,346,13
120,The Rhythm Of The Night,Corona,7,1995-01-07,1995-02-18,343,7
121,Marta's Song,Deep Forest,13,1995-05-27,1995-08-12,343,12
122,Set Urself Free,Liz Torres,11,1995-06-24,1995-09-16,338,12
123,Freek'N You,Jodeci,14,1995-09-02,1995-11-25,338,13
124,Cherchez La Femme,Gloria Estefan,19,1995-05-20,1995-08-19,336,14
125,Spirit Inside,Spirits,12,1995-05-20,1995-08-05,331,12
126,Release Me,Industry,3,1995-01-07,1995-02-11,329,6
127,Yeha-Noha,Sacred Spirits,13,1995-07-15,1995-09-30,329,12
128,Shine,Erire,16,1995-10-14,1995-12-30,328,11
129,Crazy Cool,Paula Abdul,13,1995-09-09,1995-12-02,325,12
130,Beautiful Life,Ace Of Base,7,1995-11-18,1995-12-30,317,7
131,Walkin',Frankie Knuckles Featuring Adeva,8,1995-11-11,1995-12-30,316,8
132,Destination Eschaton,The Shamen,14,1995-09-16,1995-12-09,316,12
133,Take Your Time (Do It Right),Max-A-Million,18,1995-06-24,1995-09-23,315,13
134,Templehead,Transglobal Underground,14,1995-03-18,1995-06-03,313,12
135,Harlequin-The Beauty And The Beast,Sven Vath,14,1995-07-29,1995-10-28,313,12
136,Power To Move Ya,Ziggy Marley And The Melody Makers,13,1995-07-08,1995-09-23,312,11
137,How I Love Him,Cynthia,15,1995-02-11,1995-05-13,312,13
138,Keep On Luvin',Maydie Myles,15,1995-02-04,1995-04-15,309,11
139,Padlock,M People,13,1995-09-23,1995-12-09,305,11
140,Key Of Life,Michelle Wilson,16,1995-02-18,1995-05-20,305,13
141,You Want This,Janet Jackson,9,1995-01-07,1995-02-18,301,7
142,The Phoenix,God Within,12,1995-08-19,1995-11-04,301,11
143,I Found Love,C+C Music Factory,13,1995-04-01,1995-06-24,299,12
144,Pull Up To The Bumper,Patra,15,1995-07-22,1995-10-07,294,11
145,Gotta Be Free,The Mack Machine Featuring Karen B'ernod,15,1995-01-28,1995-04-08,290,11
146,Tell Me When,The Human League,15,1995-03-11,1995-06-10,290,12
147,Don't Leave Me This Way,Thelma Houston,19,1995-01-07,1995-03-18,287,11
148,Pick It Up,Carolyn Harding,18,1995-04-08,1995-07-15,286,12
149,Saturday Night,Whigfield,19,1995-02-18,1995-05-20,273,12
150,Drop A House,Urban Discharge Featuring She,21,1995-03-18,1995-06-03,273,12
151,A Mover La Colita,Artie The 1 Man Party,19,1995-10-28,1995-12-30,272,10
152,Let Us Pray,"Eddie ""Flashin'"" Fowlkes Featuring Maurissa Rose",21,1995-04-01,1995-07-01,269,12
153,I Feel Love,Messiah,15,1995-01-07,1995-03-11,268,10
154,Officer Where's Your Brother? (Get Her),Morel's Grooves Part 8,17,1995-07-22,1995-10-21,268,12
155,Everytime You Touch Me,Moby,17,1995-02-25,1995-05-20,266,11
156,Do Me Right,Butter,21,1995-05-06,1995-08-05,265,12
157,Another Worry,House Of Gypsies Featuring Al Wise,19,1995-02-04,1995-05-06,253,11
158,Whatchugot,Groove Collective,17,1995-01-14,1995-03-18,252,10
159,Another Day,Whigfield,21,1995-09-09,1995-11-18,248,11
160,Afro-Left,Leftfield,20,1995-08-26,1995-11-11,246,11
161,Look Who's Talking,Dr. Alban,11,1995-10-28,1995-12-30,230,8
162,Shine,Barbara Douglas,24,1995-06-17,1995-09-02,228,11
163,Swamp Fever,Delta Lady,21,1995-01-14,1995-04-01,227,11
164,I Love Saturday,Erasure,20,1995-01-28,1995-04-08,224,10
165,Close To You,Fun Factory,22,1995-01-14,1995-03-18,224,10
166,Higher (Feel It),R.A.W.,23,1995-03-04,1995-05-27,224,11
167,Nadie Entiende (Nobody Understands),B-Tribe,24,1995-03-25,1995-06-17,221,11
168,Lay Down Your Pain,Toni Childs,13,1995-01-07,1995-02-18,220,7
169,Lick It,Roula,24,1995-01-21,1995-03-18,217,9
170,Wake It Up,Lovewatch,23,1995-04-22,1995-07-01,216,10
171,Change,Daphne,21,1995-01-07,1995-02-25,215,8
172,Don't Laugh,Winx,27,1995-02-04,1995-04-29,215,11
173,Technova,Towa Tei,22,1995-04-22,1995-07-08,214,10
174,Toccata & Fugue In D Minor,Vanessa-Mae,24,1995-10-21,1995-12-30,214,9
175,Feeling So Real,Moby,9,1995-01-07,1995-02-04,205,5
176,Tonight Is The Night,Le Click,22,1995-04-15,1995-07-01,201,10
177,Situation,Tom Jones,23,1995-02-04,1995-04-15,197,10
178,Black Book,EYC,21,1995-01-07,1995-03-04,194,9
179,The Horn Ride,e-n,26,1995-08-26,1995-11-11,191,11
180,Joy To The World,Mariah Carey,17,1995-01-07,1995-02-25,190,8
181,Don't Stop,Level 9,24,1995-10-14,1995-12-30,189,10
182,We Are Family,Babes In Toyland,22,1995-10-21,1995-12-30,186,9
183,Fairground,Simply Red,25,1995-10-07,1995-12-30,186,11
184,Everybody Listen,Gypsy Queens,29,1995-07-08,1995-09-09,181,10
185,Juke-Joint Jezebel,KMFDM,27,1995-06-03,1995-08-19,180,10
186,Let's Start Over,Pamela Fernandez,29,1995-03-25,1995-05-27,180,10
187,Luv Connection,Towa Tei,30,1995-09-02,1995-11-25,177,12
188,Girls + Boys,Hed Boys,8,1995-01-07,1995-01-28,174,4
189,I Found It,Daphne,13,1995-11-18,1995-12-30,174,6
190,Gotta New Love,R. Rosario & M. Grant Feat. Donna Blakely,30,1995-03-18,1995-06-03,171,11
191,Same Thing In Reverse,Boy George,18,1995-11-11,1995-12-30,169,7
192,(When I Kiss You) I Hear Charlie Parker Playing,Sparks,24,1995-09-16,1995-12-09,166,9
193,Real,Donna Allen,23,1995-01-21,1995-03-11,164,8
194,Excited,M People,7,1995-01-07,1995-01-28,162,4
195,Jambala,MSM (Miami Sound Machine),20,1995-01-07,1995-02-11,157,6
196,Boom Boom Boom,The Outhere Brothers,31,1995-07-08,1995-09-23,157,10
197,Everybody Must Party,Georgie Porgie,26,1995-10-21,1995-12-30,155,7
198,Take A Toke,C+C Music Factory Featuring Trilogy,23,1995-01-07,1995-02-11,153,6
199,Voices In My Mind,Voices,27,1995-09-16,1995-12-02,153,9
200,Bottom Heavy,Danny Tenaglia,31,1995-01-14,1995-04-08,153,10
201,Hold My Body Tight,East 17,32,1995-09-16,1995-11-04,153,8
202,It's Gonna Be Alright,Deep Zone Featuring Ceybil Jefferies,31,1995-08-12,1995-10-21,150,9
203,I Want U,Rosie Gaines,28,1995-07-15,1995-09-09,149,9
204,Sweetest Day Of May,Joe T. Vannelli Project,28,1995-07-22,1995-09-23,149,9
205,Mental Picture,Jon Secada,30,1995-04-15,1995-06-24,148,9
206,Possession,Sarah McLachlan,30,1995-06-17,1995-08-19,147,9
207,I Know A Place,Kim English,32,1995-09-09,1995-11-11,144,9
208,Addicted,Plutonic,19,1995-11-18,1995-12-30,139,6
209,Better Days Ahead,The Tyrrel Corporation,31,1995-06-03,1995-07-29,134,8
210,Hideaway,De'Lacy,38,1995-09-16,1995-11-11,134,9
211,Robi-Rob's Boriqua Anthem,C+C Music Factory,29,1995-01-07,1995-02-25,132,8
212,Lucky You,Lightning Seeds,25,1995-01-07,1995-02-11,131,6
