chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2021-01-02,2021-12-25,2523,52
2,Tickets To My Downfall,Machine Gun Kelly,1,2021-01-02,2021-12-25,2395,52
3,Rumours,Fleetwood Mac,2,2021-01-02,2021-12-25,2355,52
4,Diamonds,Elton John,3,2021-01-02,2021-12-25,2333,52
5,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,4,2021-01-02,2021-12-25,2282,52
6,Back In Black,AC/DC,6,2021-01-02,2021-12-25,2121,52
7,Dreamland,Glass Animals,1,2021-01-09,2021-12-25,2024,51
8,Greatest Hits,Tom Petty And The Heartbreakers,8,2021-01-02,2021-12-25,1976,52
9,Journey's Greatest Hits,Journey,6,2021-01-02,2021-12-04,1940,48
10,1,The Beatles,6,2021-01-02,2021-12-25,1804,52
11,Nevermind,Nirvana,1,2021-01-02,2021-12-25,1794,51
12,Abbey Road,The Beatles,2,2021-01-02,2021-12-25,1741,52
13,Metallica,Metallica,1,2021-01-02,2021-12-25,1597,52
14,All Time Greatest Hits,Lynyrd Skynyrd,11,2021-01-16,2021-12-25,1520,50
15,Greatest Hits,Guns N' Roses,9,2021-01-02,2021-12-25,1473,39
16,Greatest Hits,Bob Seger & The Silver Bullet Band,15,2021-01-02,2021-12-25,1392,52
17,AM,Arctic Monkeys,11,2021-01-02,2021-12-25,1383,52
18,Evolve,Imagine Dragons,16,2021-01-02,2021-12-25,1344,52
19,The Essential Billy Joel,Billy Joel,11,2021-01-09,2021-12-04,1305,47
20,Greatest Hits: The Ultimate Collection,Bon Jovi,16,2021-01-16,2021-12-25,1203,50
21,Blurryface,twenty one pilots,17,2021-01-02,2021-12-25,1142,52
22,The Best Of Nickelback: Volume 1,Nickelback,13,2021-02-27,2021-12-25,1083,34
23,Born To Die,Lana Del Rey,14,2021-01-02,2021-12-25,1071,52
24,Hotel California,Eagles,18,2021-01-02,2021-12-25,1039,50
25,Plastic Hearts,Miley Cyrus,1,2021-01-02,2021-08-28,991,33
26,Greatest Hits,Fleetwood Mac,6,2021-01-02,2021-10-30,915,42
27,Hozier,Hozier,14,2021-01-02,2021-12-25,903,49
28,[Hybrid Theory],Linkin Park,20,2021-01-09,2021-12-25,783,51
