chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Come Away With Me,Norah Jones,1,2022-01-01,2022-11-05,668,45
2,Breezin',George Benson,4,2022-01-08,2022-10-29,415,43
3,Ultimate Kenny G,Kenny G,2,2022-01-01,2022-10-29,339,28
4,Send One Your Love,Boney James,5,2022-01-08,2022-11-05,310,44
5,Ylang Ylang (EP),FKJ,6,2022-01-01,2022-11-05,265,45
6,The Best Of George Benson,George Benson,3,2022-01-08,2022-11-05,264,23
7,Playlist: The Very Best Of Kenny G,Kenny G,2,2022-01-15,2022-11-05,253,19
8,The Ultimate Collection,George Benson,2,2022-01-01,2022-11-05,237,21
9,The Very Best Of: An Excellent Adventure,Al Jarreau,6,2022-01-15,2022-11-05,224,36
10,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",2,2022-01-01,2022-10-15,192,22
11,All Time Greatest Hits,Bobby Caldwell,4,2022-03-19,2022-11-05,192,19
12,Black Radio III,Robert Glasper,1,2022-03-12,2022-11-05,189,22
13,IV,BADBADNOTGOOD,3,2022-01-15,2022-11-05,181,35
14,V I N C E N T,FKJ,1,2022-06-25,2022-11-05,136,18
15,Geography,Tom Misch,8,2022-01-22,2022-11-05,124,33
16,NOT TiGHT,DOMi & JD BECK,1,2022-08-13,2022-10-08,104,9
17,What You Won't Do For Love,Bobby Caldwell,5,2022-01-15,2022-10-22,91,9
18,Breathless,Kenny G,4,2022-02-05,2022-09-24,63,9
19,Detour,Boney James,2,2022-10-08,2022-11-05,59,5
20,Dinner Party,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",9,2022-01-15,2022-09-10,58,16
21,New Standards,Kenny G,5,2022-01-01,2022-04-23,57,12
22,Lifted,Trombone Shorty,2,2022-05-14,2022-07-02,48,5
23,Studio Rio Presents: The Brazilian Connection,Studio Rio,3,2022-02-12,2022-08-27,48,4
24,The Time Has Come: The Ultimate Anthology,Bobby Caldwell,7,2022-01-08,2022-03-26,42,5
25,It's On Tonight,Brian Culbertson,12,2022-01-15,2022-09-24,41,20
26,Dinner Party: Dessert,"Terrace Martin, Robert Glasper, 9th Wonder & Kamasi Washington",4,2022-01-22,2022-07-09,38,8
27,Talk Memory,BADBADNOTGOOD,8,2022-01-01,2022-04-30,37,7
28,In These Times,Makaya McCraven,3,2022-10-08,2022-10-22,36,3
29,The Best Of Roy Ayers,Roy Ayers,12,2022-04-23,2022-09-17,35,13
30,The Classic Christmas Album,Kenny G,3,2022-01-01,2022-01-15,32,3
31,Cold As Weiss,Delvon Lamarr Organ Trio,1,2022-02-26,2022-03-12,31,3
32,Miracles: The Holiday Album,Kenny G,1,2022-01-01,2022-01-08,30,2
33,Winelight,"Grover Washington, Jr.",2,2022-04-16,2022-10-29,27,2
