chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dancing Machine,Jackson 5,2,1974-03-16,1974-08-10,2244,22
2,The Way We Were,Barbra Streisand,1,1974-01-05,1974-04-27,2198,17
3,Bennie And The Jets,Elton John,1,1974-02-16,1974-06-15,2177,18
4,Seasons In The Sun,Terry Jacks,1,1974-01-12,1974-06-01,2166,21
5,You Make Me Feel Brand New,The Stylistics,2,1974-03-23,1974-09-07,2063,25
6,The Streak,Ray Stevens,1,1974-04-13,1974-08-03,1969,17
7,Come And Get Your Love,Redbone,5,1974-01-12,1974-06-15,1920,23
8,Then Came You,Dionne Warwicke & Spinners,1,1974-07-27,1974-11-30,1909,19
9,Nothing From Nothing,Billy Preston,1,1974-07-13,1974-11-09,1881,18
10,You Haven't Done Nothin,Stevie Wonder,1,1974-08-03,1974-12-07,1858,19
11,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees,1,1974-03-02,1974-06-29,1844,18
12,The Loco-Motion,Grand Funk,1,1974-03-09,1974-07-20,1834,20
13,Hooked On A Feeling,Blue Swede,1,1974-02-16,1974-06-08,1809,17
14,Love's Theme,Love Unlimited Orchestra,1,1974-01-05,1974-04-27,1804,17
15,Sundown,Gordon Lightfoot,1,1974-04-13,1974-08-10,1762,18
16,Sunshine On My Shoulders,John Denver,1,1974-01-26,1974-05-25,1761,18
17,Band On The Run,Paul McCartney And Wings,1,1974-04-20,1974-08-17,1746,18
18,Rock Me Gently,Andy Kim,1,1974-06-22,1974-10-19,1719,18
19,Jungle Boogie,Kool & The Gang,4,1974-01-05,1974-05-04,1716,18
20,Midnight At The Oasis,Maria Muldaur,6,1974-02-23,1974-08-03,1714,24
21,Boogie Down,Eddie Kendricks,2,1974-01-05,1974-05-04,1709,18
22,ANNIE's SONG,John Denver,1,1974-06-01,1974-09-21,1701,17
23,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods,1,1974-04-20,1974-08-24,1697,19
24,Feel Like Makin' Love,Roberta Flack,1,1974-06-22,1974-10-05,1683,16
25,(You're) Having My Baby,Paul Anka with Odia Coates,1,1974-07-06,1974-10-12,1672,15
26,One Hell Of A Woman,Mac Davis,11,1974-03-30,1974-10-05,1664,28
27,Do It ('til You're Satisfied),B.T. Express,2,1974-09-28,1974-12-28,1593,14
28,The Night Chicago Died,Paper Lace,1,1974-06-15,1974-10-05,1587,17
29,Tell Me Something Good,Rufus Featuring Chaka Khan,3,1974-06-15,1974-10-05,1585,17
30,Spiders & Snakes,Jim Stafford,3,1974-01-05,1974-04-13,1570,15
31,Best Thing That Ever Happened To Me,Gladys Knight And The Pips,3,1974-02-16,1974-06-08,1570,17
32,The Entertainer,"Marvin Hamlisch/""The Sting""",3,1974-03-23,1974-07-06,1560,16
33,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin,3,1974-01-05,1974-04-13,1556,15
34,Dark Lady,Cher,1,1974-01-19,1974-05-04,1555,16
35,You're Sixteen,Ringo Starr,1,1974-01-05,1974-03-23,1535,12
36,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive,1,1974-09-21,1974-12-28,1519,15
37,Rock On,David Essex,5,1974-01-05,1974-04-27,1511,17
38,Sideshow,Blue Magic,8,1974-05-18,1974-10-05,1489,21
39,If You Love Me (let Me Know),Olivia Newton-John,5,1974-04-13,1974-08-24,1481,20
40,I Shot The Sheriff,Eric Clapton,1,1974-07-13,1974-10-12,1469,14
41,Rock The Boat,The Hues Corporation,1,1974-05-25,1974-09-21,1449,18
42,I Can Help,Billy Swan,1,1974-09-28,1974-12-28,1444,14
43,The Show Must Go On,Three Dog Night,4,1974-03-16,1974-07-20,1440,19
44,I Honestly Love You,Olivia Newton-John,1,1974-08-17,1974-11-23,1438,15
45,Rock Your Baby,George McCrae,1,1974-06-01,1974-09-21,1431,17
46,Jazzman,Carole King,2,1974-08-31,1974-12-14,1418,16
47,Mockingbird,Carly Simon & James Taylor,5,1974-02-02,1974-05-18,1402,16
48,When Will I See You Again,The Three Degrees,2,1974-09-28,1974-12-28,1393,14
49,Don't Let The Sun Go Down On Me,Elton John,2,1974-06-22,1974-09-28,1389,15
50,Tin Man,America,4,1974-08-24,1974-12-21,1385,18
51,Show And Tell,Al Wilson,1,1974-01-05,1974-03-16,1371,11
52,Rock And Roll Heaven,The Righteous Brothers,3,1974-05-25,1974-09-14,1368,17
53,Rikki Don't Lose That Number,Steely Dan,4,1974-05-11,1974-09-14,1360,19
54,My Melody Of Love,Bobby Vinton,3,1974-09-21,1974-12-28,1350,15
55,The Air That I Breathe,The Hollies,6,1974-04-20,1974-09-07,1338,21
56,Kung Fu Fighting,Carl Douglas,1,1974-10-12,1974-12-28,1329,12
57,Waterloo,ABBA,6,1974-06-01,1974-09-21,1329,17
58,Be Thankful For What You Got,William DeVaughn,4,1974-05-04,1974-08-31,1294,18
59,Just Don't Want To Be Lonely,The Main Ingredient,10,1974-02-02,1974-06-15,1294,20
60,Beach Baby,First Class,4,1974-07-20,1974-11-09,1293,17
61,I'm Leaving It (All) Up To You,Donny & Marie Osmond,4,1974-07-06,1974-10-12,1292,15
62,You And Me Against The World,Helen Reddy,9,1974-06-15,1974-10-26,1290,20
63,Please Come To Boston,Dave Loggins,5,1974-06-01,1974-09-28,1275,18
64,Hang On In There Baby,Johnny Bristol,8,1974-06-29,1974-10-19,1272,17
65,Help Me,Joni Mitchell,7,1974-03-16,1974-07-20,1271,19
66,Hollywood Swinging,Kool & The Gang,6,1974-04-20,1974-08-24,1262,19
67,Whatever Gets You Thru The Night,John Lennon With The Plastic Ono Nuclear Band,1,1974-09-28,1974-12-28,1261,14
68,You Won't See Me,Anne Murray,8,1974-04-20,1974-08-31,1258,20
69,The Bitch Is Back,Elton John,4,1974-09-07,1974-12-07,1239,14
70,Cat's In The Cradle,Harry Chapin,1,1974-10-05,1974-12-28,1238,13
71,Let Me Be There,Olivia Newton-John,6,1974-01-05,1974-03-23,1222,12
72,On And On,Gladys Knight And The Pips,5,1974-05-25,1974-09-14,1220,17
73,Clap For The Wolfman,The Guess Who,6,1974-07-20,1974-11-02,1218,16
74,Sweet Home Alabama,Lynyrd Skynyrd,8,1974-07-27,1974-11-16,1218,17
75,Back Home Again,John Denver,5,1974-09-21,1974-12-28,1199,15
76,Can't Get Enough,Bad Company,5,1974-08-17,1974-11-23,1189,15
77,Angie Baby,Helen Reddy,1,1974-10-19,1974-12-28,1186,11
78,Oh My My,Ringo Starr,5,1974-03-09,1974-06-08,1179,14
79,The Joker,The Steve Miller Band,1,1974-01-05,1974-03-02,1167,9
80,Eres Tu (Touch The Wind),Mocedades,9,1974-01-12,1974-05-04,1154,17
81,The Lord's Prayer,Sister Janet Mead,4,1974-02-23,1974-05-18,1149,13
82,I've Got To Use My Imagination,Gladys Knight And The Pips,4,1974-01-05,1974-03-09,1135,10
83,(i've Been) Searchin' So Long,Chicago,9,1974-03-16,1974-06-22,1130,15
84,Longfellow Serenade,Neil Diamond,5,1974-10-05,1974-12-28,1127,13
85,Everlasting Love,Carl Carlton,6,1974-09-21,1974-12-28,1125,15
86,Takin' Care Of Business,Bachman-Turner Overdrive,12,1974-05-18,1974-09-28,1117,20
