chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Possibilities,Herbie Hancock,1,2006-01-07,2006-12-30,1101,52
2,Catching Tales,Jamie Cullum,2,2006-01-07,2006-12-30,953,52
3,The Essential Kenny G,Kenny G,3,2006-02-11,2006-12-30,763,47
4,Life Less Ordinary,Mindi Abair,1,2006-05-06,2006-12-30,620,35
5,It's On Tonight,Brian Culbertson,5,2006-01-07,2006-11-25,582,43
6,Way Up!,Wayman Tisdale,1,2006-07-15,2006-12-30,517,25
7,Playin' Favourites,Peter White,2,2006-07-15,2006-12-30,490,25
8,Dressed To Chill,Marion Meadows,2,2006-06-10,2006-12-30,479,30
9,New Beginnings,Gerald Albright,1,2006-04-15,2006-12-30,474,37
10,At Last... The Duets Album,Kenny G,5,2006-01-07,2006-11-25,457,47
11,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,3,2006-01-07,2006-10-21,456,39
12,X,Fourplay,1,2006-08-26,2006-12-30,410,19
13,Jazzmasters V,Jazzmasters,1,2006-08-12,2006-12-30,392,21
14,20th Anniversary,The Rippingtons,1,2006-08-12,2006-12-30,375,21
15,Whipped Cream & Other Delights: Re-Whipped,Herb Alpert's Tijuana Brass,2,2006-03-25,2006-07-29,345,19
16,Wrapped In A Dream,Spyro Gyra,4,2006-03-18,2006-12-09,343,26
17,Hidden Beach Recordings Presents: Unwrapped Vol. 4,Various Artists,3,2006-01-07,2006-06-24,333,24
18,Pillow Talk,Pieces Of A Dream,4,2006-04-15,2006-12-02,331,31
19,The Hidden Land,Bela Fleck & The Flecktones,2,2006-03-04,2006-10-07,310,23
20,With One Voice,Ramsey Lewis,12,2006-01-07,2006-12-02,279,41
21,Shine,Boney James,1,2006-10-14,2006-12-30,274,12
22,Just Getting Started,Eric Darius,8,2006-03-25,2006-12-16,274,26
23,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,1,2006-06-24,2006-12-30,266,27
24,twentysomething,Jamie Cullum,8,2006-01-07,2006-05-20,257,20
25,Out Louder,Medeski Scofield Martin & Wood,2,2006-10-14,2006-12-30,251,12
26,Rendezvous In Rio,Michael Franks,4,2006-07-15,2006-12-23,247,19
27,In The Moment,Everette Harp,1,2006-06-10,2006-10-07,234,18
28,December,Chris Botti,3,2006-10-28,2006-12-30,219,10
29,Full Circle,David Benoit,7,2006-07-15,2006-11-18,216,18
30,We Get A Kick Out Of Jazz,Various Artists,5,2006-01-07,2006-12-30,214,15
31,Holiday Collection,Kenny G,1,2006-11-04,2006-12-30,203,9
32,Yours Truly,Rick Braun,8,2006-01-07,2006-09-23,201,21
33,Givin' It Up,George Benson & Al Jarreau,1,2006-11-04,2006-12-30,192,9
34,Eleven,Incognito,2,2006-02-11,2006-04-29,184,12
35,Smoke 'n' Mirrors,Lee Ritenour,6,2006-09-09,2006-12-30,170,17
36,My Point Of View,Najee,11,2006-01-07,2006-07-01,170,21
37,Dreaming Wide Awake,Lizz Wright,10,2006-01-07,2006-07-08,169,18
38,Let It Ride,Rob White,9,2006-06-24,2006-12-23,161,16
39,Keepin' It Cool,Nick Colionne,9,2006-03-11,2006-09-09,150,14
40,Just Feels Right,Euge Groove,12,2006-01-07,2006-11-11,140,20
41,Remixed & Reimagined,Nina Simone,5,2006-11-18,2006-12-30,130,7
42,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,1,2006-12-02,2006-12-30,124,5
43,Fire Wire,Larry Carlton,10,2006-03-25,2006-06-17,122,13
44,Sweet & Sexy: The Best Of New Urban Jazz,Various Artists,12,2006-04-22,2006-08-05,122,14
45,G-Fire II,Vernon Neilly,10,2006-04-29,2006-08-26,113,14
