chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Ophelia,The Lumineers,1,2016-02-27,2016-12-31,1471,45
2,Way Down We Go,KALEO,1,2016-03-19,2016-12-31,1325,42
3,Ride,twenty one pilots,1,2016-01-30,2016-10-22,1245,39
4,Trouble,Cage The Elephant,1,2016-04-30,2016-12-31,1139,36
5,Spirits,The Strumbellas,1,2016-01-30,2016-09-10,1047,33
6,Bored To Death,Blink-182,1,2016-05-14,2016-12-03,1043,30
7,Heathens,twenty one pilots,1,2016-07-09,2016-12-31,967,26
8,First,Cold War Kids,2,2016-01-02,2016-07-02,943,27
9,Stressed Out,twenty one pilots,1,2016-01-02,2016-07-02,910,27
10,River,Bishop Briggs,3,2016-04-23,2016-11-19,877,31
11,All We Ever Knew,The Head And The Heart,1,2016-06-25,2016-12-31,869,28
12,Adventure Of A Lifetime,Coldplay,1,2016-01-02,2016-06-11,824,24
13,Good Grief,Bastille,2,2016-07-02,2016-12-10,815,24
14,Dark Necessities,Red Hot Chili Peppers,1,2016-05-21,2016-10-08,737,21
15,Trip Switch,Nothing But Thieves,1,2016-01-02,2016-05-21,722,21
16,Walking On A Dream,Empire Of The Sun,3,2016-02-13,2016-07-09,651,22
17,HandClap,Fitz And The Tantrums,5,2016-04-09,2016-08-27,651,21
18,Kiss This,The Struts,8,2016-01-02,2016-06-25,651,26
19,Welcome To Your Life,Grouplove,5,2016-08-06,2016-12-31,635,22
20,Unsteady,X Ambassadors,4,2016-01-02,2016-05-07,624,19
21,Mess Around,Cage The Elephant,1,2016-01-02,2016-04-23,614,17
22,You Don't Get Me High Anymore,Phantogram,6,2016-07-09,2016-11-26,610,21
23,Mountain At My Gates,Foals,1,2016-01-02,2016-04-30,592,18
24,Bang Bang,Green Day,1,2016-08-27,2016-12-31,571,19
25,Genghis Khan,Miike Snow,6,2016-01-09,2016-05-28,521,21
26,Take It All Back,Judah & The Lion,2,2016-09-03,2016-12-31,519,18
27,Waste A Moment,Kings Of Leon,1,2016-09-24,2016-12-31,516,15
28,Gone,JR JR,11,2016-01-02,2016-05-28,513,22
29,Something To Believe In,Young The Giant,9,2016-05-21,2016-10-01,509,20
30,Wow,Beck,10,2016-06-18,2016-10-29,504,20
31,Woman Woman,AWOLNATION,7,2016-01-23,2016-06-18,498,22
32,King Of The World,Weezer,17,2016-04-23,2016-10-15,494,26
33,2AM,Bear Hands,12,2016-03-12,2016-07-23,460,20
34,Soundcheck,Catfish And The Bottlemen,11,2016-04-02,2016-08-13,451,20
35,Life Itself,Glass Animals,14,2016-06-11,2016-11-12,447,23
36,Take It From Me,KONGOS,9,2016-05-07,2016-08-27,423,17
37,That's All I Need,The Dirty Heads,16,2016-06-04,2016-10-15,419,20
38,Sure And Certain,Jimmy Eat World,10,2016-09-17,2016-12-31,409,16
39,High Dive,Andrew McMahon In The Wilderness,16,2016-01-02,2016-05-07,396,19
40,Brazil,Declan McKenna,16,2016-02-20,2016-07-02,395,20
41,Circadian Rhythm (Last Dance),Silversun Pickups,16,2016-04-02,2016-08-13,391,20
42,Saint Cecilia,Foo Fighters,12,2016-01-02,2016-04-30,387,18
43,Renegades,X Ambassadors,10,2016-01-02,2016-03-26,385,13
44,High And Low,Empire Of The Sun,12,2016-09-17,2016-12-31,360,16
