chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Enemy,Imagine Dragons X JID,1,2022-01-01,2022-11-05,1589,45
2,Black Summer,Red Hot Chili Peppers,1,2022-02-12,2022-10-15,1250,36
3,Toxic,BoyWithUke,1,2022-01-01,2022-08-06,966,32
4,Bones,Imagine Dragons,2,2022-04-09,2022-11-05,945,31
5,Love Brand New,Bob Moses,1,2022-01-29,2022-07-30,870,27
6,Beggin',Maneskin,2,2022-01-01,2022-06-11,802,24
7,Ramon Ayala,Giovannie & The Hired Guns,3,2022-01-29,2022-09-24,754,35
8,Wild Child,The Black Keys,1,2022-03-19,2022-08-06,706,21
9,Supermodel,Maneskin,1,2022-05-28,2022-10-15,699,21
10,A Little Bit Of Love,Weezer,1,2022-03-26,2022-08-06,682,20
11,Bad Dream,Cannons,3,2022-01-01,2022-05-21,647,21
12,Clarity,Vance Joy,3,2022-04-23,2022-10-15,643,26
13,Running Up That Hill (A Deal With God),Kate Bush,2,2022-06-18,2022-10-29,629,20
14,Mystery,Turnstile,8,2022-01-22,2022-06-25,602,23
15,Where We Are,The Lumineers,4,2022-02-26,2022-07-16,599,21
16,Won't Stand Down,Muse,3,2022-01-22,2022-06-04,586,20
17,"What, Me Worry?",Portugal. The Man,4,2022-02-19,2022-07-02,566,20
18,Tek It,Cafune,5,2022-05-21,2022-11-05,552,25
19,What's The Trick?,Jack White,5,2022-05-07,2022-09-17,520,20
20,Head Right,Wilderado,10,2022-01-01,2022-05-28,515,22
21,Here To Forever,Death Cab For Cutie,1,2022-07-23,2022-11-05,512,16
22,Loved You A Little,The Maine / Taking Back Sunday / Charlotte Sands,8,2022-02-26,2022-07-09,499,20
23,I'll Call You Mine,girl in red,11,2022-01-01,2022-06-18,492,25
24,My Love,Florence + The Machine,10,2022-03-19,2022-07-30,490,20
25,The Outside,twenty one pilots,1,2022-01-01,2022-04-02,489,14
26,The Funeral,YUNGBLUD,10,2022-04-02,2022-08-20,483,21
27,Boy,The Killers,1,2022-08-13,2022-11-05,468,13
28,Love Dies Young,Foo Fighters,6,2022-01-01,2022-04-16,456,16
29,Viva Las Vengeance,Panic! At The Disco,1,2022-06-11,2022-09-10,438,14
30,Taking Me Back,Jack White,2,2022-01-01,2022-03-19,436,12
31,Life's Been Good,Dirty Heads,3,2022-07-09,2022-11-05,435,18
32,Fleabag,YUNGBLUD,6,2022-01-01,2022-03-26,398,13
33,I Won't,AJR,7,2022-08-13,2022-11-05,379,13
34,On My Knees,RUFUS DU SOL,15,2022-01-15,2022-06-18,376,22
35,Want Want,Maggie Rogers,11,2022-06-25,2022-10-08,368,16
36,Tippa My Tongue,Red Hot Chili Peppers,1,2022-08-27,2022-11-05,362,11
37,Keep It Up,Rex Orange County,16,2022-02-12,2022-06-04,360,17
38,Cracker Island,Gorillaz Featuring Thundercat,2,2022-07-30,2022-11-05,354,15
39,Compliance,Muse,13,2022-06-04,2022-09-24,340,17
40,"Sex, Drugs, Etc.",Beach Weather,1,2022-08-20,2022-11-05,334,12
41,DiE4u,Bring Me The Horizon,13,2022-01-01,2022-04-30,334,18
42,Seventeen Going Under,Sam Fender,19,2022-02-05,2022-06-18,328,20
43,Synchronize,Milky Chance,17,2022-04-02,2022-08-13,326,20
44,The Foundations Of Decay,My Chemical Romance,10,2022-05-21,2022-08-20,321,14
45,Wake Me Up,Foals,12,2022-01-01,2022-04-02,315,14
46,Survivor,Nathaniel Rateliff & The Night Sweats,7,2022-01-01,2022-03-05,310,10
47,Alpha Zulu,Phoenix,13,2022-06-18,2022-09-17,306,14
48,Behind Your Walls,The Offspring,19,2022-05-07,2022-09-17,297,20
49,Record Player,Daisy The Great X AJR,6,2022-01-01,2022-02-26,294,9
50,Natural Born Killer,Highly Suspect,16,2022-07-09,2022-11-05,290,18
51,Giants,WALK THE MOON,20,2022-06-04,2022-10-01,289,18
52,Brightside,The Lumineers,1,2022-01-01,2022-02-19,286,8
53,Chaise Longue,Wet Leg,15,2022-01-01,2022-04-16,275,16
54,Something Loud,Jimmy Eat World,21,2022-07-02,2022-10-22,270,17
55,Virginia (Wind In The Night),The Head And The Heart,20,2022-02-26,2022-07-02,267,19
56,Chapstick,COIN,15,2022-01-01,2022-03-19,265,12
57,Don't Let The Light Go Out,Panic! At The Disco,8,2022-09-03,2022-11-05,258,10
58,abcdefu,GAYLE,17,2022-01-01,2022-04-23,258,17
59,Colorado,Milky Chance,3,2022-01-01,2022-02-12,253,7
60,Grace,Marcus Mumford,16,2022-08-13,2022-11-05,245,13
61,In The Mirror,The Interrupters,19,2022-04-30,2022-07-30,245,14
62,Re-Entry,A Day To Remember Featuring Mark Hoppus,19,2022-02-12,2022-05-07,236,13
63,Scared Together,Silversun Pickups,19,2022-08-06,2022-11-05,226,14
64,Unconditional I (Lookout Kid),Arcade Fire,21,2022-05-07,2022-08-20,220,16
65,Sun Keeps On Shining,almost monday,18,2022-07-30,2022-11-05,210,15
66,Records,Weezer,10,2022-08-13,2022-11-05,208,13
67,I Don't Wanna Talk (I Just Wanna Dance),Glass Animals,6,2022-01-01,2022-02-05,198,6
68,Part Of The Band,The 1975,17,2022-07-23,2022-09-24,186,10
69,I Don't Live Here Anymore,The War On Drugs,16,2022-01-01,2022-03-05,184,10
70,Blood Runs Red,Matt Maeson,22,2022-06-11,2022-09-10,178,14
71,Smile,Wolf Alice,11,2022-01-01,2022-02-05,175,6
72,Shut Off The Lights,Bastille,24,2022-02-19,2022-06-11,166,17
73,Monsters,All Time Low Featuring blackbear,8,2022-01-01,2022-01-29,163,5
74,Settling,Ripe,29,2022-05-28,2022-10-01,160,19
75,Emo Girl,Machine Gun Kelly & WILLOW,21,2022-02-19,2022-04-30,157,11
76,Sail Away,lovelytheband,16,2022-08-27,2022-11-05,154,11
77,Monday,The Regrettes,15,2022-01-01,2022-02-12,148,7
78,Daylight,Shinedown,22,2022-07-30,2022-10-22,148,13
79,High Again,girlfriends,25,2022-06-18,2022-09-17,147,14
80,Talking To Ourselves,Rise Against,21,2022-01-01,2022-03-05,145,10
81,This Is Why,Paramore,6,2022-10-08,2022-11-05,140,5
82,Bite Me,Avril Lavigne,23,2022-01-01,2022-03-12,139,11
83,My Universe,Coldplay x BTS,16,2022-01-01,2022-02-12,132,7
84,Dead Man Walking,Jelly Roll,29,2022-02-26,2022-07-02,127,18
85,Time In Disguise,Kings Of Leon,18,2022-01-01,2022-02-05,125,6
86,Run Away To Mars,TALK,13,2022-10-01,2022-11-05,124,6
87,What You Say,Cold War Kids,9,2022-01-01,2022-01-22,123,4
88,People Of The Pride,Coldplay,22,2022-03-26,2022-05-21,118,9
89,I'm In Love With You,The 1975,15,2022-10-01,2022-11-05,116,6
90,Wet Dream,Wet Leg,25,2022-09-17,2022-11-05,116,8
91,The Sun Hasn't Left,Modest Mouse,21,2022-01-01,2022-02-12,115,7
92,Follow You,Imagine Dragons,13,2022-01-01,2022-01-22,109,4
93,Edging,Blink-182,1,2022-10-22,2022-11-05,108,3
94,How Dare You Want More,Bleachers,26,2022-02-12,2022-04-09,107,9
95,Fallin' With Me,The Struts,24,2022-09-24,2022-11-05,97,7
96,"If You Ever Leave, I'm Coming With You",The Wombats,29,2022-01-01,2022-03-19,95,12
97,Raised By Wolves,The Interrupters,27,2022-09-10,2022-11-05,90,9
98,Hayloft II,Mother Mother,29,2022-04-16,2022-07-16,89,14
99,Holiday,Turnstile,17,2022-10-01,2022-11-05,86,6
100,It Ain't Over,The Black Keys,27,2022-08-27,2022-11-05,85,11
101,Beguiled,The Smashing Pumpkins,22,2022-10-01,2022-11-05,82,6
102,Beds Are Burning,AWOLNATION Featuring Tim McIlrath,25,2022-04-30,2022-07-02,78,10
103,Life Goes On,Oliver Tree,27,2022-01-01,2022-02-19,72,8
104,These Are The Ways,Red Hot Chili Peppers,28,2022-07-02,2022-08-13,69,7
105,Broken,Palaye Royale,31,2022-07-23,2022-10-08,69,11
106,Surefire,Wilderado,27,2022-09-24,2022-11-05,65,7
107,I Can't Help But Feel,Surfaces,30,2022-04-30,2022-06-25,65,9
108,Especially You,Wallows,25,2022-03-05,2022-04-30,64,9
109,Wake Up,Young The Giant,31,2022-07-09,2022-08-27,59,8
110,Move Me,half alive,32,2022-03-26,2022-05-28,59,10
111,Snap,Rosa Linn,30,2022-09-17,2022-11-05,54,8
112,Sleepwalking,All Time Low,18,2022-10-22,2022-11-05,53,3
113,The Hardest Cut,Spoon,29,2022-01-01,2022-02-05,51,6
114,Happy Face,Jagwar Twin,29,2022-05-14,2022-09-24,49,13
115,Cheer Up Baby,Inhaler,33,2022-01-08,2022-03-19,43,10
116,Tissues,YUNGBLUD,27,2022-10-15,2022-11-05,41,4
117,U&ME,alt-J,30,2022-01-01,2022-02-05,41,6
118,The Last Man On Earth,Wolf Alice,33,2022-06-04,2022-07-23,40,8
119,Faith,Culture Wars,34,2022-03-05,2022-06-04,37,13
120,Tonight,Phoenix Featuring Ezra Koenig,29,2022-10-15,2022-11-05,32,4
