chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Here I Go Again,Whitesnake,1,1987-07-04,1987-12-26,2209,26
2,Nothing's Gonna Stop Us Now,Starship,1,1987-01-31,1987-06-27,2107,22
3,Alone,Heart,1,1987-05-16,1987-10-03,2084,21
4,Don't Dream It's Over,Crowded House,2,1987-01-17,1987-06-27,2062,24
5,Only In My Dreams,Debbie Gibson,4,1987-05-09,1987-11-14,2044,28
6,The Lady In Red,Chris de Burgh,3,1987-02-14,1987-08-08,2032,26
7,La Bamba,Los Lobos,1,1987-06-27,1987-11-14,2020,21
8,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,1,1987-05-16,1987-09-12,2006,18
9,Always,Atlantic Starr,1,1987-03-28,1987-08-22,1946,22
10,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger,1,1987-05-23,1987-09-19,1933,18
11,Heart And Soul,T'Pau,4,1987-05-02,1987-10-31,1917,27
12,Livin' On A Prayer,Bon Jovi,1,1987-01-03,1987-05-02,1890,18
13,Head To Toe,Lisa Lisa And Cult Jam,1,1987-04-11,1987-08-22,1888,20
14,With or Without You,U2,1,1987-03-21,1987-07-18,1847,18
15,Looking For A New Love,Jody Watley,2,1987-03-07,1987-07-11,1835,19
16,I Think We're Alone Now,Tiffany,1,1987-08-29,1987-12-26,1819,18
17,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael,2,1987-06-06,1987-10-17,1800,20
18,U Got The Look,Prince,2,1987-08-01,1987-12-26,1792,22
19,Mony Mony,Billy Idol,1,1987-09-05,1987-12-26,1773,17
20,Didn't We Almost Have It All,Whitney Houston,1,1987-08-01,1987-11-21,1768,17
21,I Still Haven't Found What I'm Looking For,U2,1,1987-06-13,1987-10-03,1757,17
22,(I Just) Died In Your Arms,Cutting Crew,1,1987-03-07,1987-07-11,1741,19
23,You Keep Me Hangin' On,Kim Wilde,1,1987-03-28,1987-08-15,1736,21
24,Lost In Emotion,Lisa Lisa And Cult Jam,1,1987-08-01,1987-12-12,1733,20
25,Lean On Me,Club Nouveau,1,1987-02-14,1987-06-06,1720,17
26,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram,2,1987-01-03,1987-05-16,1663,20
27,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael,1,1987-02-21,1987-06-13,1643,17
28,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes,1,1987-09-26,1987-12-26,1619,14
29,Can't We Try,Dan Hill (Duet With Vonda Shepard),6,1987-06-06,1987-11-14,1595,24
30,Heaven Is A Place On Earth,Belinda Carlisle,1,1987-09-26,1987-12-26,1593,14
31,Let's Wait Awhile,Janet Jackson,2,1987-01-17,1987-05-23,1592,19
32,Songbird,Kenny G,4,1987-04-04,1987-08-29,1583,22
33,Don't Mean Nothing,Richard Marx,3,1987-06-13,1987-10-31,1578,21
34,Who's That Girl,Madonna,1,1987-07-11,1987-10-24,1574,16
35,"I Heard A Rumour (From ""Disorderlies"")",Bananarama,4,1987-07-18,1987-11-21,1553,19
36,Jacob's Ladder,Huey Lewis & The News,1,1987-01-17,1987-04-25,1545,15
37,Little Lies,Fleetwood Mac,4,1987-08-29,1987-12-26,1543,18
38,You Got It All,The Jets,3,1987-01-03,1987-05-09,1531,19
39,In Too Deep,Genesis,3,1987-04-25,1987-08-15,1528,17
40,Luka,Suzanne Vega,3,1987-06-06,1987-10-10,1519,19
41,Don't Disturb This Groove,The System,4,1987-04-11,1987-08-29,1515,21
42,Rock Steady,The Whispers,7,1987-06-06,1987-11-07,1511,23
43,Carrie,Europe,3,1987-08-01,1987-12-05,1510,19
44,Causing A Commotion,Madonna,2,1987-09-12,1987-12-26,1508,16
45,Nothing's Gonna Change My Love For You,Glenn Medeiros,12,1987-02-14,1987-08-01,1469,25
46,At This Moment,Billy Vera & The Beaters,1,1987-01-03,1987-03-28,1457,13
47,Come Go With Me,Expose,5,1987-01-24,1987-05-30,1456,19
48,Breakout,Swing Out Sister,6,1987-08-15,1987-12-26,1451,20
49,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett,1,1987-08-08,1987-11-07,1445,14
50,La Isla Bonita,Madonna,4,1987-03-21,1987-07-11,1444,17
51,Open Your Heart,Madonna,1,1987-01-03,1987-04-04,1442,14
52,Keep Your Hands To Yourself,The Georgia Satellites,2,1987-01-03,1987-04-04,1441,14
53,The Finer Things,Steve Winwood,8,1987-02-07,1987-07-11,1433,23
54,Mandolin Rain,Bruce Hornsby & The Range,4,1987-01-17,1987-05-16,1423,18
55,Let Me Be The One,Expose,7,1987-08-15,1987-12-26,1403,20
56,When Smokey Sings,ABC,5,1987-07-04,1987-11-07,1395,19
57,Meet Me Half Way,Kenny Loggins,11,1987-03-07,1987-08-22,1376,25
58,Should've Known Better,Richard Marx,3,1987-09-26,1987-12-26,1374,14
59,Bad,Michael Jackson,1,1987-09-19,1987-12-19,1372,14
60,Something So Strong,Crowded House,7,1987-05-02,1987-09-19,1366,21
61,Sign 'O' The Times,Prince,3,1987-03-07,1987-06-06,1364,14
62,Will You Still Love Me?,Chicago,3,1987-01-03,1987-04-18,1364,16
63,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine,5,1987-05-30,1987-09-19,1363,17
64,Casanova,Levert,5,1987-08-15,1987-12-12,1344,18
65,Midnight Blue,Lou Gramm,5,1987-01-31,1987-06-13,1331,20
66,"Tonight, Tonight, Tonight",Genesis,3,1987-02-14,1987-05-23,1317,15
67,Diamonds,Herb Alpert,5,1987-04-11,1987-08-15,1315,19
68,Point Of No Return,Expose,5,1987-05-09,1987-08-29,1314,17
69,Wanted Dead Or Alive,Bon Jovi,7,1987-04-11,1987-08-01,1314,17
70,Just To See Her,Smokey Robinson,8,1987-03-28,1987-08-15,1314,21
71,Faith,George Michael,1,1987-10-24,1987-12-26,1302,10
72,Big Time,Peter Gabriel,8,1987-01-03,1987-05-02,1296,18
73,Big Love,Fleetwood Mac,5,1987-03-28,1987-07-11,1277,16
74,Who Will You Run To,Heart,7,1987-08-15,1987-12-26,1261,20
75,Touch Me (I Want Your Body),Samantha Fox,4,1987-01-03,1987-04-04,1251,14
76,Heat Of The Night,Bryan Adams,6,1987-03-28,1987-07-11,1251,16
77,In My Dreams,REO Speedwagon,19,1987-07-18,1987-12-26,1225,24
78,C'est La Vie,Robbie Nevil,2,1987-01-03,1987-03-14,1220,11
79,Right On Track,The Breakfast Club,7,1987-03-14,1987-07-18,1210,19
80,Shake Your Love,Debbie Gibson,4,1987-10-03,1987-12-26,1198,13
81,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets,7,1987-06-06,1987-09-19,1194,16
82,I've Been In Love Before,Cutting Crew,9,1987-09-05,1987-12-26,1181,17
83,Doing It All For My Baby,Huey Lewis & The News,6,1987-07-18,1987-10-31,1175,16
84,Wipeout,Fat Boys & The Beach Boys,12,1987-07-11,1987-11-14,1171,19
85,Shake You Down,Gregory Abbott,1,1987-01-03,1987-03-14,1170,11
86,Brilliant Disguise,Bruce Springsteen,5,1987-10-03,1987-12-26,1155,13
87,Change Of Heart,Cyndi Lauper,3,1987-01-03,1987-03-21,1154,12
88,Let's Go!,Wang Chung,9,1987-01-24,1987-05-23,1151,18
89,Respect Yourself,Bruce Willis,5,1987-01-17,1987-04-18,1149,14
90,The Final Countdown,Europe,8,1987-01-24,1987-05-23,1140,18
91,Back In The High Life Again,Steve Winwood,13,1987-05-30,1987-10-17,1130,21
92,I'd Still Say Yes,Klymaxx,18,1987-05-02,1987-09-12,1123,20
93,One Heartbeat,Smokey Robinson,10,1987-07-18,1987-11-21,1120,19
94,Is This Love,Whitesnake,2,1987-10-24,1987-12-26,1109,10
95,The Pleasure Principle,Janet Jackson,14,1987-05-23,1987-09-19,1098,18
96,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,7,1987-01-03,1987-04-18,1097,16
97,Funkytown,Pseudo Echo,6,1987-05-16,1987-08-22,1092,15
98,It's A Sin,Pet Shop Boys,9,1987-09-05,1987-12-26,1092,17
99,Paper In Fire,John Mellencamp,9,1987-08-15,1987-11-28,1080,16
100,Lessons In Love,Level 42,12,1987-04-04,1987-08-01,1080,18
101,Don't You Want Me,Jody Watley,6,1987-10-03,1987-12-26,1051,13
102,The One I Love,R.E.M.,9,1987-09-19,1987-12-26,1051,15
103,We'll Be Together,Sting,7,1987-10-10,1987-12-26,1049,12
104,If She Would Have Been Faithful. . .,Chicago,17,1987-03-21,1987-07-25,1047,19
105,Ballerina Girl,Lionel Richie,7,1987-01-03,1987-04-04,1039,14
106,Stone Love,Kool & The Gang,10,1987-02-07,1987-06-06,1039,18
107,Jump Start,Natalie Cole,13,1987-07-25,1987-11-21,1031,18
108,I Wanna Go Back,Eddie Money,14,1987-01-03,1987-05-09,1021,19
109,I Won't Forget You,Poison,13,1987-09-05,1987-12-26,1020,17
110,Kiss Him Goodbye,The Nylons,12,1987-05-16,1987-09-05,1017,17
111,Land Of Confusion,Genesis,4,1987-01-03,1987-03-21,1016,12
112,Talk Dirty To Me,Poison,9,1987-03-14,1987-06-27,1012,16
113,I'll Be Alright Without You,Journey,14,1987-01-03,1987-04-25,1012,17
114,It's Not Over ('til It's Over),Starship,9,1987-06-27,1987-10-10,1009,16
115,Wot's It To Ya,Robbie Nevil,10,1987-05-30,1987-09-12,994,16
116,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison,8,1987-09-26,1987-12-26,989,14
