chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Trust In You,Lauren Daigle,1,2016-01-02,2016-09-24,4112,39
2,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,1,2016-03-26,2016-12-10,3576,38
3,Christ In Me,Jeremy Camp,1,2016-02-27,2016-11-05,3180,37
4,Breathe,Jonny Diaz,3,2016-01-02,2016-10-08,3155,41
5,God Is On The Move,7eventh Time Down,1,2016-01-23,2016-09-17,2852,35
6,You Are Loved,Stars Go Dim,1,2016-01-02,2016-07-02,2727,27
7,Tell Your Heart To Beat Again,Danny Gokey,1,2016-01-02,2016-07-23,2646,30
8,Thy Will,Hillary Scott & The Scott Family,1,2016-05-14,2016-12-10,2613,31
9,Grace Wins,Matthew West,1,2016-01-02,2016-06-04,2469,23
10,The Lion And The Lamb,Big Daddy Weave,2,2016-04-16,2016-12-31,2392,38
11,Priceless,for KING & COUNTRY,1,2016-05-14,2016-11-26,2283,29
12,Just Be Held,Casting Crowns,2,2016-01-02,2016-05-21,2280,21
13,The God I Know,Love & The Outcome,2,2016-04-09,2016-12-03,2258,35
14,Chain Breaker,Zach Williams,1,2016-06-18,2016-12-31,2241,29
15,The River,Jordan Feliz,1,2016-01-02,2016-04-23,2077,17
16,Good Good Father,Chris Tomlin,1,2016-01-02,2016-05-21,2027,21
17,Dear Younger Me,MercyMe,3,2016-05-21,2016-11-12,1911,26
18,It's Not Over Yet,for KING & COUNTRY,2,2016-01-02,2016-06-11,1848,24
19,Ever Be,Aaron Shust,3,2016-01-30,2016-09-10,1731,33
20,Move (Keep Walkin'),tobyMac,3,2016-02-13,2016-08-13,1690,27
21,Jesus,Chris Tomlin,2,2016-07-23,2016-12-31,1654,24
22,One Step Away,Casting Crowns,3,2016-07-16,2016-12-31,1599,25
23,Great Are You Lord,one sonic society,4,2016-04-02,2016-12-31,1572,38
24,My Story,Big Daddy Weave,2,2016-01-02,2016-04-09,1480,15
25,King Of The World,Natalie Grant,3,2016-05-28,2016-12-31,1468,32
26,Diamonds,Hawk Nelson,4,2016-01-16,2016-07-16,1391,27
27,If We're Honest,Francesca Battistelli,7,2016-01-23,2016-07-09,1136,25
28,My Victory,Crowder,7,2016-07-16,2016-12-31,1056,25
29,Same Power,Jeremy Camp,3,2016-01-02,2016-03-12,1045,11
30,Everything Comes Alive,We Are Messengers,7,2016-01-23,2016-06-18,1034,22
31,Sparrows,Jason Gray,16,2016-03-19,2016-11-05,978,32
32,Rise,Danny Gokey,3,2016-08-27,2016-12-31,972,19
33,When I'm With You,Citizen Way,12,2016-02-13,2016-08-20,915,28
34,Never Too Far Gone,Jordan Feliz,9,2016-04-09,2016-09-10,907,23
