chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Need U Bad,Jazmine Sullivan,1,2008-06-14,2008-12-06,787,26
2,Lollipop,Lil Wayne Featuring Static Major,1,2008-04-05,2008-08-23,718,21
3,Whatever You Like,T.I.,1,2008-08-09,2008-12-27,711,21
4,Bust It Baby Part 2,Plies Featuring Ne-Yo,1,2008-03-29,2008-08-30,704,23
5,Put On,Young Jeezy Featuring Kanye West,1,2008-06-07,2008-11-01,703,22
6,I Luv Your Girl,The-Dream,1,2008-04-26,2008-09-27,689,23
7,Can't Believe It,T-Pain Featuring Lil Wayne,1,2008-08-09,2008-12-27,665,21
8,Heaven Sent,Keyshia Cole,1,2008-05-03,2008-09-20,661,21
9,Love In This Club,Usher Featuring Young Jeezy,1,2008-03-01,2008-07-12,654,20
10,Suffocate,J. Holiday,1,2008-01-05,2008-05-10,648,19
11,Take You Down,Chris Brown,3,2008-04-26,2008-09-13,638,21
12,Falsetto,The-Dream,1,2008-01-05,2008-05-24,619,21
13,I Remember,Keyshia Cole,1,2008-01-05,2008-05-10,617,19
14,A Milli,Lil Wayne,1,2008-05-31,2008-10-11,616,20
15,Dey Know,Shawty Lo,4,2008-01-05,2008-05-24,611,21
16,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,1,2008-01-05,2008-05-03,600,18
17,Sexy Can I,Ray J & Yung Berg,2,2008-02-09,2008-06-21,600,20
18,Miss Independent,Ne-Yo,1,2008-08-30,2008-12-27,598,18
19,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,2,2008-08-30,2008-12-27,590,18
20,The Boss,Rick Ross Featuring T-Pain,2,2008-02-16,2008-07-05,584,21
21,Crying Out For Me,Mario,5,2008-01-05,2008-05-17,577,20
22,Take A Bow,Rihanna,3,2008-05-24,2008-10-18,575,22
23,She Got It,2 Pistols Featuring T-Pain & Tay Dizm,6,2008-02-16,2008-07-12,571,22
24,Spotlight,Jennifer Hudson,5,2008-07-12,2008-12-20,564,24
25,With You,Chris Brown,1,2008-01-05,2008-05-03,563,18
26,So Fly,Slim Featuring Yung Joc,7,2008-07-12,2008-12-13,552,23
27,Like You'll Never See Me Again,Alicia Keys,1,2008-01-05,2008-04-19,547,16
28,Get Like Me,David Banner Featuring Chris Brown,5,2008-04-26,2008-10-11,542,25
29,Touch My Body,Mariah Carey,3,2008-03-01,2008-07-12,539,20
30,The Way That I Love You,Ashanti,3,2008-03-15,2008-07-26,528,20
31,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream,7,2008-07-05,2008-11-15,526,20
32,Got Money,Lil Wayne Featuring T-Pain,8,2008-06-21,2008-11-15,511,22
33,Sensual Seduction,Snoop Dogg,3,2008-01-05,2008-04-19,508,16
34,The Business,Yung Berg Featuring Casha,3,2008-06-14,2008-10-25,508,20
35,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne,5,2008-05-10,2008-09-06,476,18
36,Umma Do Me,Rocko,9,2008-01-05,2008-05-17,472,20
37,Here I Am,Rick Ross Featuring Nelly & Avery Storm,6,2008-06-21,2008-11-01,470,20
38,I Won't Tell,Fat Joe Featuring J. Holiday,7,2008-01-05,2008-05-17,469,20
39,Last Time,Trey Songz,10,2008-03-01,2008-07-19,458,21
40,Low,Flo Rida Featuring T-Pain,6,2008-01-05,2008-04-12,441,15
41,Teenage Love Affair,Alicia Keys,8,2008-05-10,2008-09-20,425,20
42,Live Your Life,T.I. Featuring Rihanna,1,2008-10-11,2008-12-27,417,12
43,No Air,Jordin Sparks Duet With Chris Brown,4,2008-03-29,2008-08-02,416,19
44,Girls Around The World,Lloyd Featuring Lil Wayne,10,2008-05-31,2008-09-27,411,18
45,Get Silly,V.I.C.,7,2008-05-03,2008-08-23,394,17
46,Lookin Boy,Hot Stylz Featuring Yung Joc,8,2008-05-31,2008-09-13,393,16
47,Just Fine,Mary J. Blige,10,2008-01-05,2008-04-05,390,14
48,Customer,Raheem DeVaughn,11,2008-02-16,2008-06-28,387,20
49,Bust Your Windows,Jazmine Sullivan,3,2008-10-11,2008-12-27,379,12
50,Can't Help But Wait,Trey Songz,2,2008-01-05,2008-03-15,357,11
51,Green Light,John Legend Featuring Andre 3000,4,2008-09-27,2008-12-27,355,14
52,Did You Wrong,Pleasure P,15,2008-07-12,2008-12-06,340,22
53,Single Ladies (Put A Ring On It),Beyonce,1,2008-10-25,2008-12-27,336,10
54,Flashing Lights,Kanye West Featuring Dwele,8,2008-01-05,2008-04-19,335,16
55,Magic,Robin Thicke,13,2008-07-05,2008-10-25,315,17
56,Trading Places,Usher,5,2008-09-20,2008-12-27,294,15
57,Chopped 'N' Skrewed,T-Pain Featuring Ludacris,3,2008-10-18,2008-12-27,291,11
58,Never Never Land,Lyfe Jennings,22,2008-02-16,2008-06-28,286,20
59,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,11,2008-09-06,2008-11-22,274,12
60,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne,12,2008-10-04,2008-12-27,273,13
61,Pop Bottles,Birdman Featuring Lil Wayne,8,2008-01-05,2008-03-08,272,10
62,My Life,The Game Featuring Lil Wayne,9,2008-09-13,2008-12-06,271,13
63,Superstar,Lupe Fiasco Featuring Matthew Santos,15,2008-02-02,2008-04-26,264,13
64,Foolish,Shawty Lo,15,2008-05-17,2008-08-09,252,13
65,Game's Pain,The Game Featuring Keyshia Cole,13,2008-05-31,2008-08-16,245,12
66,Energy,Keri Hilson,14,2008-08-09,2008-11-01,245,13
67,No One,Alicia Keys,3,2008-01-05,2008-02-23,243,8
68,When It Hurts,Avant,19,2008-09-06,2008-12-27,234,17
69,Playa Cardz Right,Keyshia Cole Featuring 2Pac,10,2008-11-01,2008-12-27,229,9
70,Closer,Ne-Yo,18,2008-04-26,2008-08-23,229,18
