chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Fly Like A Bird,Mariah Carey,4,2006-04-29,2006-11-04,285,22
2,Wasteland,10 Years,1,2006-01-07,2006-03-25,263,12
3,Findin' A Good Man,Danielle Peck,1,2006-07-15,2006-10-14,250,14
4,Feels So Good,Remy Ma Featuring Ne-Yo,1,2006-06-17,2006-09-02,236,12
5,Caile,"Tito ""El Bambino"" El Patron",2,2006-04-29,2006-08-26,205,16
6,Just Came Here To Chill,The Isley Brothers Featuring Ronald Isley,8,2006-03-18,2006-07-01,198,16
7,The Dollar,Jamey Johnson,1,2006-01-28,2006-04-01,196,10
8,Machucando,Daddy Yankee,7,2006-03-18,2006-07-22,187,18
9,Peanut Butter & Jelly,Cadillac Don & J-Money,2,2006-08-12,2006-10-28,169,12
10,Animals,Nickelback,1,2006-01-07,2006-02-18,160,7
11,Remember The Name,Fort Minor Featuring Styles Of Beyond,2,2006-05-13,2006-09-23,159,9
12,Land Of Confusion,Disturbed,5,2006-09-23,2006-12-30,157,15
13,Git It,Ying Yang Twins Featuring Bun-B,1,2006-03-04,2006-05-06,156,10
14,I Can't Unlove You,Kenny Rogers,3,2006-04-08,2006-06-10,155,10
15,Down In Mississippi (Up To No Good),Sugarland,1,2006-06-10,2006-07-22,143,7
16,Honestly,Cartel,1,2006-08-05,2006-12-30,138,10
17,Like Red On A Rose,Alan Jackson,2,2006-08-19,2006-09-30,138,7
18,She Don't,LeToya,2,2006-09-02,2006-10-28,131,8
19,Here (In Your Arms),Hellogoodbye,3,2006-09-30,2006-11-11,128,7
20,Just Feel Better,Santana Featuring Steven Tyler,7,2006-01-28,2006-04-01,128,10
21,Stuntin' Like My Daddy,Birdman & Lil Wayne,4,2006-07-29,2006-09-09,127,7
22,Talk,Coldplay,4,2006-01-07,2006-02-18,122,7
23,Cab,Train,4,2006-02-18,2006-04-15,120,9
24,You Should Be My Girl,Sammie Featuring Sean Paul Of YoungBloodZ,4,2006-09-02,2006-11-11,120,11
25,Find Myself In You,Brian McKnight,9,2006-04-15,2006-08-05,117,15
26,"Why, Why, Why",Billy Currington,2,2006-06-24,2006-07-29,114,6
27,Crash Here Tonight,Toby Keith,1,2006-09-30,2006-11-11,113,7
28,Best Of Both Worlds,Hannah Montana,1,2006-06-17,2006-08-05,113,8
29,Crazy Bitch,Buckcherry,2,2006-03-25,2006-05-13,113,7
30,Love Like Winter,AFI,1,2006-11-04,2006-12-23,112,8
31,She Says,Howie Day,5,2006-01-07,2006-03-04,112,9
32,Down,RKM & Ken-Y,2,2006-05-13,2006-06-17,109,6
33,Blow The Whistle,Too $hort,1,2006-05-27,2006-07-15,107,8
34,Rubberband Banks,Young Dro,2,2006-11-04,2006-12-16,106,7
35,Girl Next Door,Saving Jane,1,2006-01-14,2006-02-18,103,6
36,Hands Up,Lloyd Banks Featuring 50 Cent,3,2006-08-12,2006-09-09,102,5
37,I Got You,Craig Morgan,2,2006-04-29,2006-05-27,100,5
38,Coming Undone,Korn,6,2006-05-06,2006-07-01,97,8
39,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco,2,2006-01-14,2006-03-25,96,9
40,Little Bit Of Life,Craig Morgan,3,2006-11-11,2006-12-09,96,5
41,Tengo Un Amor,Toby Love Featuring Rakim & Ken-Y,3,2006-09-23,2006-11-11,96,7
42,Quien Me Iba A Decir,David Bisbal,1,2006-10-21,2006-11-18,95,5
43,Bendita Tu Luz,Mana,2,2006-11-25,2006-12-30,94,6
44,Llame Pa' Verte,Wisin & Yandel,2,2006-01-28,2006-04-01,93,7
45,The Kill (Bury Me),30 Seconds To Mars,1,2006-06-24,2006-07-29,90,6
46,Bring It On Home,Little Big Town,1,2006-04-29,2006-06-03,90,6
47,How 'Bout You,Eric Church,2,2006-06-17,2006-07-15,89,5
48,Feels Just Like It Should,Pat Green,8,2006-07-22,2006-09-02,87,7
49,King Without A Crown,Matisyahu,2,2006-01-07,2006-01-28,85,4
50,Drunker Than Me,Trent Tomlinson,3,2006-03-11,2006-04-08,84,5
51,One Wing In The Fire,Trent Tomlinson,6,2006-11-11,2006-12-16,84,6
52,Miracle,Cascada,6,2006-08-26,2006-11-04,84,9
53,Ser O Parecer,RBD,1,2006-10-28,2006-12-09,83,6
54,Have A Party,Mobb Deep Featuring 50 Cent & Nate Dogg,5,2006-02-04,2006-03-11,83,6
55,We Ride,Rihanna,7,2006-09-30,2006-11-18,81,8
56,Let Love In,Goo Goo Dolls,7,2006-05-20,2006-12-30,81,8
57,Tru Love,Faith Evans,5,2006-02-25,2006-04-15,80,8
58,Pam Pam,Wisin & Yandel,4,2006-10-07,2006-11-18,78,7
59,Zoom,Lil' Boosie Featuring Yung Joc,6,2006-11-11,2006-12-09,78,5
60,"My, Oh My",The Wreckers,1,2006-12-02,2006-12-30,75,5
61,Long Way 2 Go,Cassie,2,2006-10-07,2006-10-28,75,4
62,In My Mind,Heather Headley,4,2006-01-21,2006-02-11,75,4
63,Love And Memories,O.A.R.,16,2006-04-22,2006-08-26,75,13
64,Love You,Jack Ingram,1,2006-08-26,2006-10-21,74,6
65,Number One,Pharrell Featuring Kanye West,1,2006-07-08,2006-07-29,72,4
66,Ay Chico (Lengua Afuera),Pitbull,1,2006-11-18,2006-12-02,71,3
67,What Hurts The Most,Rascal Flatts,1,2006-01-21,2006-02-11,71,4
68,Entourage,Omarion,3,2006-07-29,2006-08-19,71,4
69,Top Back,T.I.,1,2006-12-02,2006-12-16,70,3
70,Real Gone,Sheryl Crow,1,2006-07-01,2006-07-22,70,4
71,Black Horse & The Cherry Tree,KT Tunstall,5,2006-02-25,2006-03-18,70,4
72,Conceited (There's Something About Remy),Remy Ma,6,2006-02-25,2006-03-25,69,5
73,Whoa,Lil' Kim,4,2006-04-29,2006-06-03,68,5
74,Last Day Of My Life,Phil Vassar,1,2006-04-15,2006-05-06,67,4
75,Gallery,Mario Vazquez,1,2006-07-01,2006-07-22,67,4
76,I Write Sins Not Tragedies,Panic! At The Disco,4,2006-02-11,2006-03-11,67,5
77,Into The Ocean,Blue October,9,2006-11-18,2006-12-16,67,5
78,Why,Jason Aldean,1,2006-02-11,2006-03-11,66,5
79,Heat It Up,Bubba Sparxxx,3,2006-06-10,2006-07-01,65,4
80,Over My Head (Cable Car),The Fray,5,2006-01-07,2006-02-18,65,7
81,Cheatin',Sara Evans,1,2006-01-07,2006-01-21,64,3
82,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,1,2006-09-23,2006-10-14,64,4
83,The Seashores Of Old Mexico,George Strait,1,2006-04-01,2006-04-22,63,4
84,The Riddle,Five For Fighting,2,2006-07-08,2006-07-22,63,3
85,Hustlin',Rick Ross,3,2006-04-29,2006-05-13,62,3
86,Life Ain't Always Beautiful,Gary Allan,4,2006-04-15,2006-05-13,62,5
87,Give It Away,George Strait,2,2006-07-29,2006-08-12,61,3
88,Yee Haw,Jake Owen,3,2006-06-17,2006-07-08,61,4
89,Some People Change,Montgomery Gentry,5,2006-09-23,2006-10-21,61,5
90,Lights And Sounds,Yellowcard,3,2006-01-14,2006-01-28,60,3
91,Dem Jeans,Chingy Featuring Jermaine Dupri,3,2006-10-21,2006-11-11,60,4
92,Every Mile A Memory,Dierks Bentley,2,2006-08-05,2006-08-19,58,3
93,Ice Box,Omarion,2,2006-11-18,2006-12-09,58,4
94,Nobody Gonna Tell Me What To Do,Van Zant,11,2006-02-18,2006-04-01,58,7
95,Change Me,Ruben Studdard,2,2006-10-28,2006-11-11,57,3
96,But It's Better If You Do,Panic! At The Disco,4,2006-09-16,2006-09-30,57,3
97,I Can't Hate You Anymore,Nick Lachey,8,2006-08-19,2006-09-16,57,5
98,Noche De Sexo,Wisin & Yandel Featuring Aventura,11,2006-03-18,2006-05-27,56,5
99,In The Air Tonight,Nonpoint,3,2006-08-12,2006-08-26,55,3
100,9 Crimes,Damien Rice,5,2006-12-02,2006-12-16,55,3
101,Ladies Love Country Boys,Trace Adkins,5,2006-11-25,2006-12-16,54,4
102,Woman,Wolfmother,12,2006-06-24,2006-08-12,54,7
103,Vicarious,Tool,15,2006-05-06,2006-07-08,53,10
104,Angelito,Don Omar,2,2006-05-27,2006-06-17,52,4
105,Betcha Can't Do It Like Me,D4L,3,2006-01-28,2006-02-11,52,3
106,To Be Loved,Papa Roach,16,2006-08-19,2006-12-02,52,9
107,It Just Comes Natural,George Strait,1,2006-10-28,2006-11-11,51,3
108,I Loved Her First,Heartland,1,2006-08-05,2006-08-19,50,3
109,That's That,Snoop Dogg Featuring R. Kelly,1,2006-11-11,2006-11-25,50,3
110,Pain,Three Days Grace,4,2006-11-25,2006-12-09,50,3
111,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill,3,2006-07-15,2006-07-29,49,3
112,Superman,Brown Boy,5,2006-09-16,2006-09-30,49,3
113,Crowded,Jeannie Ortega Featuring Papoose,6,2006-05-27,2006-06-17,49,4
114,Wings Of A Butterfly,HIM,7,2006-01-14,2006-03-04,49,6
115,Get Up,Ciara Featuring Chamillionaire,2,2006-07-22,2006-08-05,48,3
116,Save The Last Dance For Me,Michael Buble,2,2006-03-11,2006-04-22,48,4
117,Can't Let Go,Anthony Hamilton,5,2006-02-18,2006-03-11,48,4
118,Good Luck Charm,Jagged Edge,6,2006-04-01,2006-04-15,48,3
119,Shine,Luther Vandross,16,2006-07-15,2006-09-09,48,7
120,What I Need,Ray J,11,2006-04-15,2006-05-06,47,4
121,So Lonely,Twista Featuring Mariah Carey,14,2006-01-07,2006-03-18,47,8
122,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ,1,2006-05-06,2006-05-13,46,2
123,Buttons,The Pussycat Dolls Featuring Snoop Dogg,2,2006-04-29,2006-05-20,46,3
124,Happy Xmas (War Is Over),Sarah McLachlan,7,2006-12-16,2006-12-30,46,3
125,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,1,2006-01-21,2006-01-28,45,2
126,On The Hotline,Pretty Ricky,2,2006-12-23,2006-12-30,45,2
127,Control Myself,LL Cool J Featuring Jennifer Lopez,2,2006-02-18,2006-03-04,45,3
128,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,3,2006-01-07,2006-01-14,45,2
129,You,Lloyd Featuring Lil Wayne,3,2006-11-04,2006-11-18,45,3
130,Size Matters (Someday),Joe Nichols,3,2006-03-25,2006-04-08,45,3
131,Temperature,Sean Paul,1,2006-01-07,2006-01-14,44,2
132,Ridin',Chamillionaire Featuring Krayzie Bone,3,2006-02-11,2006-02-25,44,3
133,Me And My Gang,Rascal Flatts,3,2006-05-06,2006-05-20,44,3
134,4 Minutes,Avant,2,2006-03-04,2006-03-18,43,3
135,Wherever You Are,Jack Ingram,3,2006-02-25,2006-03-18,43,4
136,Lost Without U,Robin Thicke,4,2006-11-25,2006-12-16,43,4
137,Bad Day,Daniel Powter,8,2006-01-28,2006-02-18,43,4
138,Tim McGraw,Taylor Swift,3,2006-08-26,2006-09-16,42,4
139,Take Me As I Am,Mary J. Blige,6,2006-09-16,2006-09-30,42,3
140,Alyssa Lies,Jason Michael Carroll,8,2006-12-16,2006-12-30,42,3
141,My Wish,Rascal Flatts,9,2006-04-29,2006-09-16,42,4
142,Fidelity,Regina Spektor,3,2006-12-16,2006-12-23,41,2
143,Best Friend,50 Cent & Olivia,4,2006-02-25,2006-03-04,41,2
144,Catch Your Wave,The Click Five,8,2006-01-14,2006-02-04,41,4
145,Hustler Musik,Lil Wayne,10,2006-04-08,2006-04-22,41,3
146,Bossy,Kelis Featuring Too $hort,2,2006-05-06,2006-05-13,40,2
147,When Your Heart Stops Beating,(+44),3,2006-10-21,2006-11-25,40,3
148,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,6,2006-03-04,2006-04-01,40,5
149,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire,12,2006-08-05,2006-08-19,40,3
150,Rooftops (A Liberation Broadcast),Lostprophets,14,2006-07-15,2006-08-19,40,6
151,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,1,2006-05-20,2006-05-27,39,2
152,Lost One,Jay-Z Featuring Chrisette Michele,2,2006-12-09,2006-12-16,39,2
153,I Call It Love,Lionel Richie,5,2006-07-22,2006-07-29,39,2
154,Too Little Too Late,JoJo,1,2006-08-19,2006-08-26,38,2
155,What You Know,T.I.,2,2006-03-04,2006-03-11,38,2
156,You Save Me,Kenny Chesney,3,2006-09-02,2006-09-09,38,2
157,How To Touch A Girl,JoJo,4,2006-12-23,2006-12-30,38,2
158,Upgrade U,Beyonce Featuring Jay Z,9,2006-10-28,2006-11-11,38,3
159,Ni Una Sola Palabra,Paulina Rubio,9,2006-09-02,2006-09-23,38,4
160,My Little Girl,Tim McGraw,1,2006-09-16,2006-09-23,37,2
161,Poppin' My Collar,Three 6 Mafia,1,2006-02-18,2006-02-25,37,2
162,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,6,2006-12-09,2006-12-23,37,3
163,Bring Out The Freak In You,Lil Rob,7,2006-02-11,2006-02-18,37,2
164,Amarillo Sky,Jason Aldean,7,2006-10-07,2006-10-21,37,3
165,Put Your Money Where Your Mouth Is,Jet,9,2006-10-07,2006-10-28,37,4
166,"Steady, As She Goes",The Raconteurs,1,2006-05-13,2006-05-20,36,2
167,The Lucky One,Faith Hill,1,2006-03-25,2006-04-01,35,2
168,Hate Me,Blue October,3,2006-04-08,2006-04-22,35,3
169,King Kong,Jibbs Featuring Chamillionaire,6,2006-12-23,2006-12-30,35,2
170,Beep,The Pussycat Dolls Featuring will.i.am,2,2006-01-21,2006-01-28,34,2
171,Save Room,John Legend,14,2006-09-30,2006-11-04,34,4
172,Rockstar,Nickelback,2,2006-09-30,2006-10-07,33,2
173,The World,Brad Paisley,4,2006-04-22,2006-04-29,33,2
174,Back Like That,Ghostface Killah Featuring Ne-Yo,4,2006-04-01,2006-04-08,33,2
175,A Little Too Late,Toby Keith,4,2006-05-20,2006-05-27,33,2
176,Settle For A Slowdown,Dierks Bentley,5,2006-03-18,2006-03-25,33,2
177,Want To,Sugarland,7,2006-09-16,2006-09-30,33,3
178,Side 2 Side,Three 6 Mafia Featuring Project Pat,15,2006-08-12,2006-08-26,33,3
179,So What,Field Mob Featuring Ciara,3,2006-04-08,2006-04-15,32,2
180,Hips Don't Lie,Shakira Featuring Wyclef Jean,3,2006-03-18,2006-03-25,32,2
181,Break It Off,Rihanna & Sean Paul,5,2006-11-25,2006-12-02,32,2
182,Sunshine And Summertime,Faith Hill,6,2006-07-15,2006-07-22,32,2
183,U + Ur Hand,P!nk,13,2006-12-09,2006-12-30,32,4
184,And She Said...,Lucas Prata,14,2006-05-27,2006-07-01,32,4
185,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign,4,2006-10-07,2006-10-21,31,2
186,High,James Blunt,4,2006-06-03,2006-06-17,31,3
187,I'm Taking The Wheel,SHeDAISY,14,2006-04-01,2006-04-22,31,4
188,Torn,LeToya,1,2006-04-15,2006-04-29,30,2
189,She's Everything,Brad Paisley,3,2006-10-07,2006-10-14,30,2
190,Ven Bailalo,Angel & Khriz,8,2006-01-07,2006-02-25,30,4
191,Would You Go With Me,Josh Turner,7,2006-07-01,2006-07-08,29,2
192,Watching You,Rodney Atkins,7,2006-11-04,2006-11-11,29,2
193,Crazy,Alanis Morissette,14,2006-01-07,2006-01-28,29,3
194,Tu Recuerdo,Ricky Martin Featuring La Mari De Chambao Y Tommy Torres,3,2006-11-25,2006-12-09,28,3
195,Tu Amor,RBD,6,2006-10-21,2006-10-28,28,2
196,Oh Yes (aka 'Postman'),Juelz Santana,8,2006-01-07,2006-01-21,28,3
197,Money Maker,Ludacris Featuring Pharrell,4,2006-08-12,2006-08-19,27,2
198,Shoulder Lean,Young Dro Featuring T.I.,6,2006-06-03,2006-06-10,27,2
199,Get Together,Madonna,6,2006-06-17,2006-06-24,27,2
200,Before He Cheats,Carrie Underwood,8,2006-09-02,2006-09-09,27,2
201,And I Am Telling You I'm Not Going,Jennifer Hudson,8,2006-12-23,2006-12-30,27,2
202,Gold Lion,Yeah Yeah Yeahs,10,2006-03-18,2006-03-25,27,2
203,Hate (I Really Don't Like You),Plain White T's,10,2006-11-04,2006-11-11,27,2
204,Come To Me,Diddy Featuring Nicole Scherzinger,14,2006-08-26,2006-09-09,27,3
205,U And Dat,E-40 Featuring T-Pain & Kandi Girl,9,2006-05-06,2006-05-20,26,3
206,Ever The Same,Rob Thomas,13,2006-01-07,2006-01-14,26,2
207,Move Around,B.G. Featuring Mannie Fresh,13,2006-04-08,2006-04-29,26,4
208,Contra Viento Y Marea,Intocable,17,2006-02-04,2006-02-25,26,4
209,Moody's Mood For Love,Elliott Yamin,1,2006-06-10,2006-06-10,25,1
210,Vans,The Pack,1,2006-09-09,2006-09-09,25,1
211,Sorry,Madonna,1,2006-03-04,2006-03-04,25,1
212,How To Save A Life,The Fray,1,2006-04-08,2006-04-08,25,1
213,I Belong To Me,Jessica Simpson,10,2006-09-23,2006-11-04,25,3
214,She Didn't Have Time,Terri Clark,15,2006-01-07,2006-01-21,25,3
215,Mountains,Lonestar,2,2006-09-02,2006-09-02,24,1
216,I Don't Feel Like Dancin',Scissor Sisters,2,2006-10-14,2006-10-14,24,1
217,Wait A Minute,The Pussycat Dolls Featuring Timbaland,2,2006-11-18,2006-11-18,24,1
218,Stars Are Blind,Paris Hilton,2,2006-07-01,2006-07-01,24,1
219,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump,11,2006-12-16,2006-12-30,24,3
220,Hood Boy,Fantasia Featuring Big Boi,3,2006-12-30,2006-12-30,23,1
221,Crash,Gwen Stefani,3,2006-02-04,2006-02-04,23,1
222,Impossible,"Kanye West Featuring Twista, Keyshia Cole & BJ",3,2006-05-27,2006-05-27,23,1
223,Single,Natasha Bedingfield,3,2006-06-17,2006-06-17,23,1
224,Every Time I Hear Your Name,Keith Anderson,4,2006-04-08,2006-04-15,23,2
225,Say I,Christina Milian Featuring Young Jeezy,9,2006-04-01,2006-04-08,23,2
226,Push It,Rick Ross,10,2006-09-02,2006-09-09,23,2
227,Nobody But Me,Blake Shelton,12,2006-01-07,2006-01-21,23,2
228,Who Knew,P!nk,18,2006-07-15,2006-08-12,23,5
229,Chain Hang Low,Jibbs,4,2006-08-12,2006-08-12,22,1
230,Maneater,Nelly Furtado,8,2006-09-16,2006-09-23,22,2
