chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2020-01-04,2020-12-26,1273,52
2,Purgatory,Tyler Childers,2,2020-01-04,2020-12-26,1125,52
3,Golden Hour,Kacey Musgraves,2,2020-01-04,2020-12-26,1108,52
4,Hozier,Hozier,3,2020-01-04,2020-12-26,1087,52
5,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,5,2020-01-04,2020-12-26,989,52
6,Cleopatra,The Lumineers,4,2020-01-04,2020-12-26,949,52
7,In Between Dreams,Jack Johnson,5,2020-01-04,2020-12-26,853,52
8,Greatest Hits,James Taylor,4,2020-01-04,2020-12-26,803,51
9,From A Room: Volume 1,Chris Stapleton,9,2020-01-04,2020-12-26,688,52
10,The Lumineers,The Lumineers,7,2020-01-04,2020-12-26,646,52
11,Continuum,John Mayer,8,2020-01-04,2020-12-26,600,52
12,The Best That I Could Do 1978 - 1988,John Mellencamp,5,2020-01-04,2020-12-26,595,51
13,The Essential Bob Dylan (2014),Bob Dylan,11,2020-01-04,2020-12-19,447,49
14,Dream Your Life Away,Vance Joy,13,2020-01-11,2020-12-05,369,48
15,"Wasteland, Baby!",Hozier,11,2020-01-04,2020-12-26,365,48
16,Strange Trails,Lord Huron,15,2020-01-11,2020-12-26,271,50
17,John Denver's Greatest Hits,John Denver,15,2020-01-04,2020-12-26,246,42
18,Country Squire,Tyler Childers,9,2020-01-04,2020-12-19,245,45
19,III,The Lumineers,2,2020-01-04,2020-04-04,234,14
20,Gaslighter,The Chicks,1,2020-08-01,2020-10-31,226,14
21,American Standard,James Taylor,1,2020-03-14,2020-08-29,223,14
22,Greatest Hits,Neil Young,14,2020-01-25,2020-11-21,219,36
23,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,11,2020-05-09,2020-09-26,192,20
24,Letter To You,Bruce Springsteen,1,2020-11-07,2020-12-26,189,8
25,From A Room: Volume 2,Chris Stapleton,12,2020-01-04,2020-12-26,163,46
26,Rough And Rowdy Ways,Bob Dylan,1,2020-07-04,2020-12-26,152,9
27,+,Ed Sheeran,15,2020-01-04,2020-11-28,130,28
28,Starting Over,Chris Stapleton,1,2020-11-28,2020-12-26,125,5
29,Life On The Flip Side,Jimmy Buffett,1,2020-06-13,2020-08-15,121,8
30,The Essential John Denver,John Denver,9,2020-03-28,2020-05-16,111,7
31,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,1,2020-10-31,2020-12-26,99,6
32,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-06-27,93,6
33,The Tree Of Forgiveness,John Prine,2,2020-04-18,2020-05-02,63,3
34,Shore,Fleet Foxes,3,2020-10-03,2020-10-24,60,4
35,The Ascension,Sufjan Stevens,2,2020-10-10,2020-10-24,53,3
36,Homegrown,Neil Young,2,2020-07-04,2020-07-18,52,3
37,And It’s Still Alright,Nathaniel Rateliff,2,2020-02-29,2020-03-21,51,3
