chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Botswana Bossa Nova,David Benoit,1,2011-03-26,2011-09-10,653,25
2,Massive Transit,Cindy Bradley,1,2011-05-14,2011-11-12,629,27
3,Push To Start,Paul Taylor,1,2011-05-14,2011-10-22,601,24
4,Jump Start,Nils,1,2011-01-01,2011-05-21,585,21
5,Anything's Possible,Dave Koz,1,2011-05-07,2011-10-08,582,23
6,Spin,Boney James,1,2011-07-16,2011-12-17,547,23
7,It's Time,Brian Culbertson,2,2011-01-29,2011-07-16,539,25
8,Encantadora,Blake Aaron Featuring Najee,6,2011-01-01,2011-07-30,530,31
9,Push,Jackiem Joyner,2,2011-05-21,2011-10-29,525,24
10,Contact,Boney James,1,2011-03-12,2011-07-23,512,20
11,Put The Top Down,Dave Koz Featuring Lee Ritenour,1,2011-01-01,2011-04-30,482,18
12,Easy Come Easy Go,Paul Hardcastle,1,2011-08-20,2011-12-31,468,20
13,Marseille,Andy Snitzer Featuring Chuck Loeb,8,2011-04-02,2011-10-15,450,28
14,Undun,Steve Cole,2,2011-02-19,2011-07-02,444,20
15,Let It Shine,Tim Bowman,4,2011-01-01,2011-04-30,442,18
16,Friday Night,Jonathan Fritzen,2,2011-07-23,2011-12-10,426,21
17,Global Kiss,Steve Oliver,2,2011-01-29,2011-06-11,417,20
18,S7ven Large,Euge Groove,4,2011-05-21,2011-10-01,411,20
19,Dance With Me,Jackiem Joyner,3,2011-01-01,2011-04-16,407,16
20,Feels So Good,Jonathan Butler,6,2011-07-09,2011-11-26,396,21
21,Hot Sauce,Jessy J,4,2011-09-10,2011-12-31,395,17
22,Ease Up,Craig Sharmat,2,2011-01-01,2011-04-30,393,18
23,Love TKO,Fourplay,2,2011-01-01,2011-04-30,391,18
24,Lovely Day,Jill Scott,7,2011-08-27,2011-12-31,374,19
25,Sumatra,Jeff Lorber,5,2011-05-07,2011-09-17,370,20
26,Start All Over Again,Dave Koz & Dana Glover,7,2011-01-01,2011-05-14,365,20
27,Shake It,Nils,6,2011-07-23,2011-12-03,354,20
28,Boom Town,Richard Elliot,1,2011-10-01,2011-12-31,343,14
29,The Windy Dance,Nick Colionne,6,2011-06-25,2011-11-05,333,20
30,Affirmation,Keiko Matsui,5,2011-02-12,2011-07-02,325,21
31,Sending My Love,Norman Brown,3,2011-01-01,2011-03-19,320,12
32,3rd Degree,Fourplay,3,2011-01-01,2011-04-09,320,15
33,Still In Love With You,Sade,6,2011-04-30,2011-08-27,316,18
34,I Found The Klugh,Gerald Albright,8,2011-02-19,2011-07-02,314,20
35,Now That The Summer's Here,Michael Franks,6,2011-07-02,2011-10-15,312,16
36,The Lady In My Life,George Benson,2,2011-10-15,2011-12-31,303,12
37,That's Life,Brian Culbertson Featuring Earl Klugh,2,2011-01-01,2011-03-19,301,12
38,Red Suede Shoes,Chuck Loeb,5,2011-09-17,2011-12-31,298,16
39,Eyes For You,Daryl Hall,5,2011-10-01,2011-12-31,290,14
40,Marrakesh,Acoustic Alchemy,2,2011-10-08,2011-12-31,289,13
41,Latin Haze,Oli Silk Featuring Marc Antoine,10,2011-08-27,2011-12-31,271,19
42,Spin Cycle,Drew Davidsen,9,2011-03-26,2011-08-06,267,19
43,Heaven In Your Eyes,Elan Trotman Featuring Brian Simpson,11,2011-05-07,2011-09-17,261,20
44,5th Avenue,Nicholas Cole,11,2011-08-27,2011-12-31,255,19
45,Wolfgang 40,Marc Antoine,8,2011-01-01,2011-04-30,244,16
46,Wake Up Everybody,John Legend & The Roots Featuring Common & Melanie Fiona,6,2011-01-01,2011-03-12,231,11
47,All My Life,Tim Bowman,8,2011-10-15,2011-12-31,220,12
48,Riviera Jam,The Rippingtons Featuring Russ Freeman,12,2011-01-29,2011-05-28,212,17
49,Groove Me,Nate Najar Featuring Melba Moore,9,2011-01-01,2011-05-28,201,17
50,For Grover And George,Bob Baldwin,12,2011-06-18,2011-10-08,201,17
51,Come Go With Me,Norman Brown,15,2011-04-23,2011-08-13,201,17
52,Seeing Things Clearly,Shilts,15,2011-02-26,2011-07-09,201,20
53,Music Is The Key,Down To The Bone,14,2011-06-11,2011-10-22,199,20
54,Sweet Tea,Patrick Lamb,5,2011-10-22,2011-12-31,195,11
55,Saul Goode,Brian Bromberg,13,2011-01-01,2011-03-19,189,12
56,Touch And Go,Jazzmasters,5,2011-01-01,2011-02-19,184,8
57,Fast Train,Brian Hughes,17,2011-07-30,2011-12-31,178,20
58,All For You,Euge Groove,6,2011-01-01,2011-02-19,168,8
59,Soulful Stride,Eric Darius,13,2011-03-26,2011-07-02,165,15
60,Slam Dunk,Wayman Tisdale,4,2011-11-05,2011-12-31,159,9
61,While My Guitar Gently Weeps,Santana Featuring India.Arie & Yo-Yo Ma,13,2011-01-01,2011-03-05,158,10
62,90 Degrees At Midnight,Randy Scott,14,2011-08-06,2011-11-12,152,15
63,It Is What It Is,Vincent Ingala,14,2011-04-09,2011-07-23,148,15
64,Get Right,Mindi Abair,16,2011-01-01,2011-04-16,135,16
65,Sugar Fish,Paul Brown,18,2011-01-08,2011-04-30,126,17
66,Undercover,Jonathan Fritzen,12,2011-03-26,2011-07-09,122,14
67,Free Fall,Kim Waters,10,2011-10-29,2011-12-31,121,10
68,Rainforest/What's Going On,Paul Hardcastle,16,2011-06-04,2011-09-24,117,16
69,South Street,Brian Lenair,14,2011-11-05,2011-12-31,114,9
70,Love Forever And A Day After,Najee,17,2011-01-01,2011-03-19,114,12
71,Lovesong,Adele,18,2011-05-14,2011-08-20,113,14
72,A Silent Knowing,Matt Marshak,20,2011-05-14,2011-08-20,106,15
73,New Creation,Dominic Amato,17,2011-10-29,2011-12-31,104,10
74,Cote D'aZur,The Rippingtons Featuring Russ Freeman,16,2011-07-09,2011-09-17,100,11
75,Tale Of Two Cities,Darren Rahn,15,2011-01-01,2011-04-23,95,11
76,Smooth Groove,Art Sherrod Jr. Featuring Marcus Johnson,14,2011-08-13,2011-10-22,93,10
77,I Think About Amy,Michael J Thomas,16,2011-10-15,2011-12-31,87,12
78,Expressway,Walter Beasley,19,2011-02-05,2011-04-30,86,13
79,East Meets Wes,Rob Tardik Featuring Paul Brown,23,2011-07-09,2011-11-26,84,20
80,Mandela,Terry Wollman,11,2011-11-26,2011-12-31,83,6
81,West Bound,Nate Harasim,20,2011-09-03,2011-11-19,81,12
82,Pixel,Jeff Lorber,11,2011-01-01,2011-01-22,79,4
83,Hold My Hand,Michael Jackson Duet With Akon,16,2011-01-15,2011-03-05,77,8
84,Waiting In Vain,Nicole Henry,20,2011-10-22,2011-12-31,77,11
85,The Call,Walter Beasley,20,2011-07-09,2011-09-24,76,11
86,Taking Off,Andy Snitzer,12,2011-12-03,2011-12-31,73,5
87,Move,David Wells,21,2011-10-29,2011-12-24,70,9
88,Samba Blue,Michael Franks,15,2011-11-26,2011-12-31,69,6
89,Fast Train To Everywhere,Chris Standring,14,2011-01-01,2011-05-14,63,8
90,You Got To Believe In Something,Jonathan Butler,19,2011-01-29,2011-05-07,63,10
91,As,Elan Trotman & Lin Rountree,16,2011-11-19,2011-12-31,55,7
92,Moving Forward,Bernie Williams,18,2011-01-01,2011-04-02,52,6
93,You Rock My World,Lin Rountree,23,2011-05-07,2011-06-25,49,8
94,85 To 95,Marcus Anderson,21,2011-08-13,2011-10-29,47,9
95,Santa Lucia,Roman Street,23,2011-08-06,2011-10-15,47,11
96,Down To It,Jack Prybylski With Four80East,25,2011-01-01,2011-04-16,47,14
97,What It Takes,Will Donato,21,2011-04-16,2011-06-18,41,10
98,I Got You,Dw3,24,2011-05-07,2011-08-06,38,12
99,Doin The D,Alexander Zonjic,24,2011-09-24,2011-11-05,34,7
100,The Funky Bunch,Euge Groove,18,2011-12-17,2011-12-31,31,3
