chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Donda,Kanye West,1,2022-01-01,2022-11-05,2244,45
2,Look Up Child,Lauren Daigle,2,2022-01-01,2022-11-05,2168,45
3,Old Church Basement,Elevation Worship & Maverick City Music,3,2022-01-01,2022-11-05,2112,45
4,Graves Into Gardens,Elevation Worship,4,2022-01-01,2022-11-05,1916,45
5,100 Sing-along-songs For Kids,Cedarmont Kids,4,2022-01-01,2022-11-05,1896,45
6,Hymn Of Heaven,Phil Wickham,4,2022-01-01,2022-11-05,1891,45
7,Voice Of Truth: Ultimate Hits Collection,Casting Crowns,6,2022-01-01,2022-11-05,1871,45
8,Precious Memories Collection,Alan Jackson,4,2022-01-01,2022-11-05,1798,45
9,Burn The Ships,for KING & COUNTRY,7,2022-01-01,2022-11-05,1669,45
10,Awake,Skillet,11,2022-01-01,2022-11-05,1644,45
11,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,7,2022-01-01,2022-11-05,1607,45
12,Rescue Story,Zach Williams,8,2022-01-01,2022-11-05,1555,45
13,Lion,Elevation Worship,2,2022-03-19,2022-11-05,1469,34
14,Therapy Session,NF,11,2022-01-01,2022-11-05,1450,45
15,Victory: Recorded Live!,Bethel Music,17,2022-01-01,2022-11-05,1328,45
16,Believe For It: A Live Worship Experience,CeCe Winans,10,2022-01-01,2022-11-05,1317,45
17,What Are We Waiting For?,for KING & COUNTRY,1,2022-03-26,2022-11-05,1294,33
18,"Maverick City, Vol. 3: Part 1",Maverick City Music,9,2022-01-01,2022-11-05,1292,45
19,JESUS IS KING (Soundtrack),Kanye West,12,2022-01-01,2022-11-05,1253,45
20,How Can It Be,Lauren Daigle,15,2022-01-01,2022-11-05,1243,45
21,My Jesus,Anne Wilson,1,2022-05-07,2022-11-05,1200,27
22,Peace,Bethel Music,16,2022-01-01,2022-11-05,1177,42
23,Holy Water,We The Kingdom,11,2022-01-08,2022-11-05,1166,44
24,The Jesus Music: The Soundtrack Of A Movement,Soundtrack,7,2022-01-01,2022-10-29,1136,39
25,Milk & Honey,Crowder,9,2022-01-01,2022-11-05,1106,45
26,Healer,Casting Crowns,1,2022-01-29,2022-11-05,1055,41
27,Mansion,NF,21,2022-01-01,2022-11-05,1023,45
28,Rise Up,CAIN,9,2022-01-22,2022-11-05,969,42
29,Unleashed,Skillet,27,2022-01-01,2022-11-05,853,45
30,There Is More,Hillsong Worship,28,2022-01-15,2022-11-05,825,43
31,Chain Breaker,Zach Williams,27,2022-01-01,2022-11-05,799,45
32,Kingdom: Book One,Maverick City Music X Kirk Franklin,2,2022-07-02,2022-11-05,788,19
33,Here As In Heaven,Elevation Worship,29,2022-01-08,2022-11-05,680,44
34,Katy Nichole (EP),Katy Nichole,7,2022-07-09,2022-11-05,678,18
35,House Of Miracles,Brandon Lake,25,2022-01-01,2022-11-05,658,45
36,My Savior,Carrie Underwood,5,2022-01-01,2022-09-17,644,36
37,How Great Is Our God: The Essential Collection,Chris Tomlin,28,2022-01-15,2022-11-05,629,43
38,Flyleaf,Flyleaf,7,2022-01-15,2022-11-05,609,43
39,Only Jesus,Casting Crowns,23,2022-01-01,2022-11-05,608,45
40,Let There Be Light,Hillsong Worship,34,2022-01-15,2022-11-05,511,43
41,Life After Death,tobyMac,1,2022-09-03,2022-11-05,447,10
42,Dominion,Skillet,2,2022-01-29,2022-07-23,437,13
43,Revival's In The Air,Bethel Music,33,2022-01-15,2022-10-29,401,41
44,Inhale (Exhale),MercyMe,15,2022-01-01,2022-11-05,399,23
45,People,Hillsong UNITED,34,2022-01-15,2022-10-29,357,33
46,My Chains Are Gone: Hymns & Gospel Favorites,Reba McEntire,2,2022-04-09,2022-10-22,309,10
47,Seven,Brooke Ligertwood,15,2022-03-12,2022-11-05,234,24
48,Chris Tomlin & Friends,Chris Tomlin,26,2022-01-01,2022-08-20,225,28
49,Wholehearted,We Are Messengers,32,2022-01-15,2022-08-20,191,17
50,Always,Chris Tomlin,2,2022-09-24,2022-11-05,185,7
51,Homecoming,Bethel Music,35,2022-01-15,2022-09-17,177,29
52,A Hundred Highways,Zach Williams,2,2022-10-15,2022-11-05,175,4
53,Brand New,Matthew West,31,2022-01-08,2022-05-28,166,18
54,Satellite,P.O.D.,35,2022-01-15,2022-11-05,158,28
55,I Still Believe: The Greatest Hits,Jeremy Camp,40,2022-01-22,2022-11-05,157,25
56,My Gift,Carrie Underwood,1,2022-01-01,2022-01-15,139,3
57,Elvis: Ultimate Gospel,Elvis Presley,29,2022-01-01,2022-09-17,118,13
58,Zion,Hillsong UNITED,28,2022-07-16,2022-11-05,117,6
59,We The Kingdom,We The Kingdom,2,2022-10-01,2022-11-05,115,6
60,A Drummer Boy Christmas,for KING & COUNTRY,4,2022-01-01,2022-01-15,108,3
61,Joy In The Morning,Tauren Wells,3,2022-06-25,2022-09-03,107,7
62,Christmas Eve And Other Stories,Trans-Siberian Orchestra,3,2022-01-01,2022-01-15,101,3
63,Citizen Of Heaven,Tauren Wells,34,2022-01-15,2022-04-09,100,12
64,Into The Mystery,NEEDTOBREATHE,35,2022-01-01,2022-06-18,92,15
65,Are We There Yet?,Hillsong UNITED,18,2022-05-14,2022-06-25,91,7
66,Home For Christmas,Amy Grant,6,2022-01-01,2022-01-08,89,2
67,Behold: A Christmas Collection,Lauren Daigle,6,2022-01-01,2022-01-08,88,2
68,Let It Be Christmas,Alan Jackson,8,2022-01-01,2022-01-08,82,2
69,Voyeurist,Underoath,4,2022-01-29,2022-02-12,81,3
70,Jordan St. Cyr,Jordan St. Cyr,34,2022-03-19,2022-06-04,78,11
71,Lifer,MercyMe,31,2022-03-05,2022-06-18,77,8
72,Adore: Christmas Songs Of Worship,Chris Tomlin,11,2022-01-01,2022-01-08,74,2
73,The Ultimate Christmas Collection,Mormon Tabernacle Choir,15,2022-01-01,2022-01-08,71,2
