chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shut Up And Dance,WALK THE MOON,1,2015-01-03,2015-12-26,1158,52
2,Uma Thurman,Fall Out Boy,1,2015-01-31,2015-12-26,984,48
3,Centuries,Fall Out Boy,2,2015-01-03,2015-12-19,956,51
4,Take Me To Church,Hozier,1,2015-01-03,2015-12-19,849,50
5,Renegades,X Ambassadors,2,2015-04-11,2015-12-26,833,38
6,Riptide,Vance Joy,3,2015-01-03,2015-11-07,819,45
7,Ex's & Oh's,Elle King,1,2015-04-04,2015-12-26,723,36
8,Immortals,Fall Out Boy,5,2015-01-03,2015-10-10,544,41
9,I Bet My Life,Imagine Dragons,3,2015-01-03,2015-08-08,524,32
10,Stressed Out,twenty one pilots,2,2015-05-16,2015-12-26,437,32
11,Radioactive,Imagine Dragons,7,2015-01-03,2015-10-10,386,38
12,Stolen Dance,Milky Chance,5,2015-01-03,2015-07-11,374,28
13,Tear In My Heart,twenty one pilots,3,2015-04-25,2015-11-28,351,30
14,S.O.B.,Nathaniel Rateliff & The Night Sweats,5,2015-08-22,2015-12-26,347,19
15,First,Cold War Kids,5,2015-07-11,2015-12-26,340,25
16,Sail,AWOLNATION,9,2015-01-03,2015-10-24,330,38
17,Believe,Mumford & Sons,1,2015-03-28,2015-07-25,285,18
18,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,8,2015-01-03,2015-11-21,255,29
19,Cecilia And The Satellite,Andrew McMahon In The Wilderness,6,2015-03-21,2015-11-28,225,21
20,Someone New,Hozier,5,2015-08-22,2015-12-19,222,18
21,New Americana,Halsey,5,2015-08-01,2015-12-26,210,18
22,Nothing Without Love,Nate Ruess,2,2015-03-14,2015-06-13,200,12
23,Let It Go,James Bay,3,2015-04-04,2015-12-26,193,14
24,Cut The Cord,Shinedown,3,2015-07-18,2015-11-14,191,16
25,Roots,Imagine Dragons,1,2015-09-12,2015-12-12,170,13
26,Irresistible,Fall Out Boy,3,2015-01-24,2015-12-26,165,10
27,Dreams,Beck,4,2015-07-04,2015-10-03,164,14
28,Hold Back The River,James Bay,11,2015-05-16,2015-11-14,146,15
29,2 Heads,Coleman Hell,14,2015-08-29,2015-12-26,145,18
30,A Sky Full Of Stars,Coldplay,7,2015-01-03,2015-03-28,142,13
31,Hallelujah,Panic! At The Disco,2,2015-05-02,2015-11-14,141,19
32,Demons,Imagine Dragons,9,2015-01-03,2015-07-25,134,19
33,Come With Me Now,KONGOS,11,2015-01-03,2015-04-04,131,14
34,Victorious,Panic! At The Disco,3,2015-10-17,2015-12-19,122,10
35,Adventure Of A Lifetime,Coldplay,2,2015-11-28,2015-12-26,118,5
36,Shots,Imagine Dragons,3,2015-02-14,2015-09-19,114,14
37,Go Big Or Go Home,American Authors,9,2015-06-06,2015-09-12,108,8
38,Blank Space,I Prevail,5,2015-01-24,2015-03-21,107,9
39,Best Day Of My Life,American Authors,10,2015-01-10,2015-08-15,107,14
40,Pompeii,Bastille,4,2015-01-03,2015-12-05,105,12
41,What Kind Of Man,Florence + The Machine,5,2015-02-28,2015-06-27,97,10
42,Emperor's New Clothes,Panic! At The Disco,3,2015-11-07,2015-12-19,95,7
43,Work Song,Hozier,11,2015-01-24,2015-06-06,90,12
44,Yellow Flicker Beat,Lorde,6,2015-01-03,2015-03-28,86,8
45,High By The Beach,Lana Del Rey,1,2015-08-29,2015-09-26,81,5
46,Hero,Family Of The Year,9,2015-01-31,2015-03-21,73,7
47,Rolling In The Deep,Adele,9,2015-11-14,2015-12-26,71,7
48,Ship To Wreck,Florence + The Machine,7,2015-04-25,2015-10-17,68,10
49,Failure,Breaking Benjamin,3,2015-04-11,2015-07-04,67,6
50,Dangerous,Big Data Featuring Joywave,19,2015-01-03,2015-04-11,58,13
51,Cigarette Daydreams,Cage The Elephant,9,2015-01-31,2015-03-28,56,6
52,Sound & Color,Alabama Shakes,6,2015-12-05,2015-12-19,55,3
53,Warriors,Imagine Dragons,10,2015-01-10,2015-04-25,53,6
54,The Wolf,Mumford & Sons,4,2015-04-25,2015-05-09,51,3
55,The Vengeful One,Disturbed,7,2015-07-11,2015-07-25,45,3
56,I Am,AWOLNATION,11,2015-05-16,2015-10-03,39,5
57,Mr. Brightside,The Killers,6,2015-09-26,2015-10-03,38,2
58,Delilah,Florence + The Machine,7,2015-06-06,2015-06-13,38,2
59,We Don't Have To Take Our Clothes Off,Ellie Lawrence,12,2015-10-10,2015-10-31,37,4
60,Everglow,Coldplay,2,2015-12-19,2015-12-26,36,2
61,I'm Gonna Be (500 Miles),Sleeping At Last,8,2015-02-14,2015-02-21,36,2
62,Chasing Cars,Snow Patrol,14,2015-05-09,2015-12-19,36,5
63,Hollow Moon (Bad Wolf),AWOLNATION,15,2015-03-21,2015-05-16,36,8
64,Fairly Local,twenty one pilots,4,2015-04-04,2015-04-25,31,3
65,Young And Beautiful,Lana Del Rey,10,2015-03-14,2015-06-13,31,4
66,Magnets,Disclosure Featuring Lorde,9,2015-12-05,2015-12-19,29,3
67,Psycho,Muse,10,2015-03-28,2015-04-04,29,2
68,Hold Me Down,Halsey,8,2015-06-20,2015-09-05,28,4
69,Happy Song,Bring Me The Horizon,9,2015-08-01,2015-08-08,28,2
70,I Write Sins Not Tragedies,Panic! At The Disco,18,2015-04-18,2015-12-19,28,6
71,I Was Me,Imagine Dragons,5,2015-10-31,2015-11-07,27,2
72,Snake Eyes,Mumford & Sons,10,2015-05-09,2015-05-16,27,2
73,Could Have Been Me,The Struts,17,2015-10-03,2015-11-14,27,7
74,The Kids Aren't Alright,Fall Out Boy,8,2015-01-03,2015-01-10,26,2
75,Angels Fall,Breaking Benjamin,8,2015-05-02,2015-05-09,26,2
76,Electric Love,BORNS,8,2015-02-07,2015-11-07,26,3
77,Royals,Lorde,16,2015-01-10,2015-02-07,26,5
78,Thank You,Andi & Alex,12,2015-10-17,2015-10-24,25,2
79,Love Me,The 1975,3,2015-10-31,2015-10-31,23,1
80,Tear You Apart,She Wants Revenge,8,2015-10-24,2015-11-07,23,3
81,Seven Nation Army,The White Stripes,14,2015-07-18,2015-07-25,23,2
82,Plush,Stone Temple Pilots,4,2015-12-26,2015-12-26,22,1
83,Do I Wanna Know?,Arctic Monkeys,16,2015-01-03,2015-02-14,22,6
84,The Divine Zero,Pierce The Veil,5,2015-07-04,2015-07-04,21,1
85,R.I.P. 2 My Youth,The Neighbourhood,5,2015-09-12,2015-09-12,21,1
86,Interstate Love Song,Stone Temple Pilots,5,2015-12-26,2015-12-26,21,1
