chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Trap Queen,Fetty Wap,2,2015-01-31,2015-12-26,4164,48
2,Earned It (Fifty Shades Of Grey),The Weeknd,2,2015-01-10,2015-12-26,4091,51
3,The Hills,The Weeknd,1,2015-06-13,2015-12-26,3809,29
4,Watch Me,Silento,1,2015-04-04,2015-12-26,3627,39
5,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-03-28,2015-12-26,3547,40
6,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,2,2015-01-03,2015-10-03,3144,39
7,Can't Feel My Face,The Weeknd,1,2015-07-18,2015-12-26,2820,24
8,679,Fetty Wap Featuring Remy Boyz,3,2015-07-18,2015-12-26,2690,24
9,Hotline Bling,Drake,1,2015-08-22,2015-12-26,2377,19
10,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,1,2015-02-07,2015-08-01,2129,24
11,B**** Better Have My Money,Rihanna,1,2015-04-11,2015-12-19,1869,35
12,Somebody,Natalie La Rose Featuring Jeremih,5,2015-01-31,2015-08-08,1719,28
13,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,2,2015-02-07,2015-08-01,1644,26
14,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",2,2015-09-12,2015-12-26,1611,16
15,Nasty Freestyle,T-Wayne,2,2015-04-18,2015-10-03,1562,25
16,I Don't F**k With You,Big Sean Featuring E-40,1,2015-01-03,2015-08-01,1560,31
17,Energy,Drake,3,2015-02-28,2015-12-26,1540,44
18,I Don't Mind,Usher Featuring Juicy J,1,2015-01-03,2015-05-30,1511,22
19,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",2,2015-01-03,2015-07-11,1476,28
20,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,8,2015-01-24,2015-10-03,1462,36
21,Happy,Pharrell Williams,10,2015-01-03,2015-11-28,1400,45
22,Flex (Ooh Ooh Ooh),Rich Homie Quan,7,2015-05-09,2015-12-26,1383,34
23,All Of Me,John Legend,7,2015-01-03,2015-11-28,1272,43
24,My Way,Fetty Wap Featuring Monty,1,2015-08-08,2015-12-26,1255,21
25,Hit The Quan,iLoveMemphis,7,2015-08-08,2015-12-26,1143,21
26,Classic Man,Jidenna Featuring Roman GianArthur,7,2015-05-09,2015-11-21,1134,29
27,Planez,Jeremih Featuring J. Cole,15,2015-02-07,2015-12-26,1082,37
28,Slow Motion,Trey Songz,7,2015-02-07,2015-09-12,1044,30
29,Often,The Weeknd,17,2015-01-03,2015-10-31,1041,40
30,Jumpman,Drake & Future,5,2015-10-10,2015-12-26,975,12
31,Blessings,Big Sean Featuring Drake,8,2015-02-14,2015-08-22,974,28
32,Ayo,Chris Brown & Tyga,1,2015-01-24,2015-07-25,971,27
33,Here,Alessia Cara,2,2015-11-07,2015-12-26,947,8
34,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,5,2015-07-11,2015-12-12,898,23
35,Again,Fetty Wap,2,2015-08-29,2015-12-26,856,18
36,She Knows,Ne-Yo Featuring Juicy J,6,2015-01-03,2015-05-16,848,20
37,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,11,2015-01-03,2015-07-11,813,27
38,Feeling Myself,Nicki Minaj Featuring Beyonce,2,2015-01-03,2015-08-15,811,25
39,Back To Back,Drake,2,2015-08-22,2015-12-26,803,19
40,No Type,Rae Sremmurd,3,2015-01-03,2015-04-25,799,17
41,White Iverson,Post Malone,6,2015-09-05,2015-12-26,746,17
42,7/11,Beyonce,6,2015-01-03,2015-06-06,715,21
43,Right Hand,Drake,8,2015-08-22,2015-12-26,630,18
44,Tuesday,I LOVE MAKONNEN Featuring Drake,4,2015-01-03,2015-03-28,628,13
45,The Fix,Nelly Featuring Jeremih,7,2015-09-05,2015-12-26,611,17
46,Come Get Her,Rae Sremmurd,17,2015-05-09,2015-12-26,581,27
47,Where Ya At,Future Featuring Drake,8,2015-08-08,2015-12-26,577,21
48,Antidote,Travis Scott,9,2015-08-15,2015-12-26,570,17
49,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",2,2015-03-21,2015-07-04,551,16
50,Lose Yourself,Eminem,32,2015-01-03,2015-12-26,547,39
51,Beg For It,Iggy Azalea Featuring M0,4,2015-01-03,2015-02-21,546,8
52,Know Yourself,Drake,12,2015-02-28,2015-08-22,545,23
53,Only One,Kanye West Featuring Paul McCartney,1,2015-01-17,2015-03-21,511,10
54,CoCo,O.T. Genasis,7,2015-01-03,2015-04-11,494,15
55,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B,14,2015-04-04,2015-08-22,486,21
56,Drink You Away,Justin Timberlake,2,2015-11-21,2015-12-26,464,6
57,Be Real,Kid Ink Featuring DeJ Loaf,13,2015-02-07,2015-09-12,448,23
58,0 To 100 / The Catch Up,Drake,17,2015-01-03,2015-10-03,437,23
59,This Could Be Us,Rae Sremmurd,18,2015-06-27,2015-11-14,423,20
60,I Bet,Ciara,10,2015-02-14,2015-06-13,405,18
61,The Matrimony,Wale Featuring Usher,22,2015-03-21,2015-08-01,397,19
62,WTF (Where They From),Missy Elliott Featuring Pharrell Williams,2,2015-11-28,2015-12-26,395,5
63,Commas,Future,19,2015-03-28,2015-08-22,392,22
64,RGF Island,Fetty Wap,8,2015-10-03,2015-12-26,380,13
65,Phenomenal,Eminem,4,2015-06-20,2015-08-29,354,11
66,Comfortable,K Camp,17,2015-06-27,2015-11-21,353,16
67,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz,6,2015-03-14,2015-04-25,348,7
68,Black Widow,Iggy Azalea Featuring Rita Ora,7,2015-01-03,2015-03-28,343,13
69,No Role Modelz,J. Cole,20,2015-01-03,2015-12-26,334,19
70,Legend,Drake,18,2015-02-28,2015-07-04,304,17
71,Trouble,Iggy Azalea Featuring Jennifer Hudson,8,2015-04-11,2015-06-06,298,9
72,Don't Tell 'Em,Jeremih Featuring YG,9,2015-01-03,2015-04-18,294,13
73,R.I.C.O.,Meek Mill Featuring Drake,10,2015-07-18,2015-10-10,293,12
74,Fancy,Iggy Azalea Featuring Charli XCX,9,2015-01-03,2015-04-11,292,14
75,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",6,2015-05-30,2015-08-15,291,12
76,Glory,Common & John Legend,4,2015-01-24,2015-03-28,288,9
77,Back Up,DeJ Loaf Featuring Big Sean,19,2015-08-08,2015-12-26,275,14
78,Big Rings,Drake & Future,18,2015-10-10,2015-12-26,252,12
79,Jordan Belfort,Wes Walker & Dyl,25,2015-09-12,2015-12-26,250,16
80,"Me, Myself & I",G-Eazy x Bebe Rexha,11,2015-11-07,2015-12-26,249,8
81,Boyz-N-The Hood,Eazy-E,6,2015-08-22,2015-10-10,248,8
82,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend,23,2015-03-07,2015-10-03,244,14
83,Go Hard Or Go Home,Wiz Khalifa & Iggy Azalea,9,2015-03-07,2015-05-23,239,11
84,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,24,2015-10-03,2015-12-26,239,13
85,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth,18,2015-07-18,2015-11-21,238,11
86,In The Night,The Weeknd,2,2015-09-19,2015-12-26,235,5
87,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett,4,2015-03-21,2015-04-25,231,6
88,Coffee,Miguel,7,2015-05-23,2015-09-12,231,15
89,Liquor,Chris Brown,26,2015-07-11,2015-12-19,223,16
90,Flicka Da Wrist,Chedda Da Connect,23,2015-04-11,2015-07-11,211,14
