chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Strange Case Of...,Halestorm,4,2013-01-05,2013-10-19,623,42
2,Outlaw Gentlemen & Shady Ladies,Volbeat,1,2013-04-27,2013-12-28,517,36
3,Sempiternal,Bring Me The Horizon,5,2013-04-27,2013-12-28,462,35
4,Rise,Skillet,1,2013-07-13,2013-12-28,455,25
5,Amaryllis,Shinedown,7,2013-01-05,2013-10-05,423,40
6,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,1,2013-08-17,2013-12-28,419,20
7,13,Black Sabbath,1,2013-06-29,2013-12-28,415,24
8,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides,2,2013-01-26,2013-08-31,391,31
9,...Like Clockwork,Queens Of The Stone Age,1,2013-06-22,2013-12-28,378,23
10,Blood,In This Moment,9,2013-01-05,2013-12-28,373,44
11,Celebration Day,Led Zeppelin,1,2013-01-05,2013-12-28,367,24
12,Hail To The King,Avenged Sevenfold,1,2013-09-14,2013-12-28,361,16
13,Transit Of Venus,Three Days Grace,3,2013-01-05,2013-07-06,336,26
14,Living Things,Linkin Park,2,2013-01-05,2013-07-06,307,26
15,Rock Of Ages,Soundtrack,5,2013-01-05,2013-09-28,307,33
16,The Devil Put Dinosaurs Here,Alice In Chains,1,2013-06-15,2013-10-19,268,19
17,"People, Hell And Angels",Jimi Hendrix,1,2013-03-23,2013-07-06,256,16
18,Feel,Sleeping With Sirens,2,2013-06-22,2013-12-28,241,20
19,Release The Panic,Red,1,2013-02-23,2013-09-14,233,18
20,Koi No Yokan,Deftones,4,2013-01-05,2013-05-11,227,15
21,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists,5,2013-06-22,2013-09-21,226,14
22,Beyond Hell/Above Heaven,Volbeat,7,2013-01-05,2013-05-04,220,18
23,House Of Gold & Bones: Part 1,Stone Sour,6,2013-01-05,2013-05-11,219,19
24,Lightning Bolt,Pearl Jam,1,2013-11-02,2013-12-28,216,9
25,Venomous Rat Regeneration Vendor,Rob Zombie,1,2013-05-11,2013-08-17,216,15
26,Notes From The Underground,Hollywood Undead,1,2013-01-26,2013-06-08,216,15
27,Temper Temper,Bullet For My Valentine,1,2013-03-02,2013-06-08,216,15
28,Disarm The Descent,Killswitch Engage,1,2013-04-20,2013-07-20,212,14
29,Collide With The Sky,Pierce The Veil,2,2013-01-05,2013-12-28,198,33
30,Device,Device,3,2013-04-27,2013-08-31,197,14
31,House Of Gold & Bones: Part 2,Stone Sour,2,2013-04-27,2013-12-14,195,12
32,The Paradigm Shift,Korn,1,2013-10-26,2013-12-28,189,10
33,King Animal,Soundgarden,4,2013-01-05,2013-03-30,182,13
34,From Death To Destiny,Asking Alexandria,1,2013-08-24,2013-11-30,178,13
35,Metallica: Through The Never (Soundtrack),Metallica,2,2013-10-12,2013-12-28,161,12
36,The Greatest Hits,3 Doors Down,7,2013-01-05,2013-06-01,155,17
37,Sound City -- Real To Reel,Soundtrack,1,2013-03-30,2013-09-07,145,10
38,Recharged,Linkin Park,1,2013-11-16,2013-12-28,143,7
39,American Capitalist,Five Finger Death Punch,13,2013-01-05,2013-04-20,141,16
40,Melophobia,Cage The Elephant,3,2013-10-26,2013-12-28,133,10
41,Fashionably Late,Falling In Reverse,2,2013-07-06,2013-09-21,110,11
42,Fortress,Alter Bridge,2,2013-10-26,2013-12-28,108,9
43,Super Collider,Megadeth,3,2013-06-22,2013-08-17,108,9
44,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,1,2013-12-07,2013-12-28,100,4
45,Rescue & Restore,August Burns Red,2,2013-07-13,2013-12-21,98,7
46,Black Out The Sun,Sevendust,1,2013-04-13,2013-05-25,97,7
