chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,That's What I Like,Bruno Mars,1,2017-01-21,2017-10-28,4793,41
2,Unforgettable,French Montana Featuring Swae Lee,2,2017-04-29,2017-12-02,2911,32
3,Humble.,Kendrick Lamar,1,2017-04-22,2017-10-21,2818,27
4,Bodak Yellow (Money Moves),Cardi B,1,2017-07-22,2017-12-30,2797,24
5,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-11-11,2604,26
6,Congratulations,Post Malone Featuring Quavo,5,2017-01-07,2017-09-16,2530,37
7,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,2,2017-05-20,2017-12-30,2453,33
8,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2017-12-16,2435,24
9,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2017-01-07,2017-05-20,2384,20
10,Mask Off,Future,3,2017-03-11,2017-09-02,2175,26
11,XO TOUR Llif3,Lil Uzi Vert,5,2017-04-15,2017-10-07,2059,26
12,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2017-12-30,1917,13
13,iSpy,KYLE Featuring Lil Yachty,3,2017-01-14,2017-07-08,1916,26
14,Bank Account,21 Savage,5,2017-07-29,2017-12-30,1811,23
15,Redbone,Childish Gambino,6,2017-01-07,2017-09-09,1730,36
16,Rake It Up,Yo Gotti Featuring Nicki Minaj,5,2017-07-15,2017-12-30,1591,25
17,I Feel It Coming,The Weeknd Featuring Daft Punk,2,2017-01-07,2017-06-03,1550,22
18,24K Magic,Bruno Mars,3,2017-01-07,2017-06-03,1487,22
19,Bad Things,Machine Gun Kelly x Camila Cabello,2,2017-01-07,2017-04-29,1460,17
20,Bounce Back,Big Sean,3,2017-01-07,2017-05-20,1411,20
21,Love On The Brain,Rihanna,3,2017-01-07,2017-04-22,1355,16
22,Fake Love,Drake,4,2017-01-07,2017-04-29,1298,17
23,Tunnel Vision,Kodak Black,4,2017-03-11,2017-07-22,1262,20
24,Starboy,The Weeknd Featuring Daft Punk,1,2017-01-07,2017-04-01,1244,13
25,Gucci Gang,Lil Pump,2,2017-09-23,2017-12-30,1244,15
26,I Get The Bag,Gucci Mane Featuring Migos,5,2017-09-09,2017-12-30,1205,17
27,Location,Khalid,8,2017-01-21,2017-07-22,1143,27
28,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2017-01-07,2017-03-11,1137,10
29,DNA.,Kendrick Lamar,3,2017-05-06,2017-09-16,975,20
30,T-Shirt,Migos,11,2017-02-04,2017-07-22,950,25
31,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,3,2017-09-30,2017-12-30,928,14
32,Rolex,Ayo & Teo,10,2017-02-25,2017-08-19,899,26
33,Young Dumb & Broke,Khalid,8,2017-08-05,2017-12-30,893,22
34,Passionfruit,Drake,5,2017-04-08,2017-08-19,849,20
35,Loyalty.,Kendrick Lamar Featuring Rihanna,7,2017-05-06,2017-10-28,849,26
36,Both,Gucci Mane Featuring Drake,16,2017-01-07,2017-07-01,817,26
37,Swang,Rae Sremmurd,13,2017-01-07,2017-06-24,785,25
38,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,15,2017-04-01,2017-10-07,762,26
39,Slide,Calvin Harris Featuring Frank Ocean & Migos,12,2017-03-18,2017-08-12,726,22
40,Love.,Kendrick Lamar Featuring Zacari,10,2017-05-06,2017-12-30,716,25
41,Love Galore,SZA Featuring Travis Scott,12,2017-07-01,2017-11-25,714,22
42,Slippery,Migos Featuring Gucci Mane,12,2017-02-18,2017-09-09,703,24
43,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,15,2017-07-08,2017-12-23,691,25
44,Do Re Mi,blackbear,12,2017-05-13,2017-12-02,646,26
