chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Look Up And Live,The New Jersey Mass Gospel Choir,1,1987-01-24,1987-12-26,439,13
2,Hand And Hand,The Williams Brothers,4,1987-01-24,1987-12-26,423,13
3,I'm Encouraged,Minister Thomas A. Whitfield & Company,1,1987-01-24,1987-12-26,410,13
4,Soul Survivor,Al Green,1,1987-04-18,1987-12-26,370,10
5,Give Us Peace,Edwin Hawkins/Music & Arts Seminar Mass Choir,2,1987-02-21,1987-12-26,363,12
6,Following Jesus,Vanessa Bell Armstrong,5,1987-01-24,1987-12-26,343,13
7,A Love Like This,Nicholas,2,1987-05-16,1987-12-26,336,9
8,Hear Our Prayers O Lord,The Jackson Southernaires,9,1987-01-24,1987-12-26,326,13
9,From The Ship,Rev. Clay Evans & The Fellowship Choir,4,1987-05-16,1987-12-26,309,9
10,Textures,The Richard Smallwood Singers,7,1987-04-18,1987-12-26,307,10
11,There Is Hope,Rev. M. Brunson/Thompsom Comm. Singers,1,1987-01-24,1987-12-26,294,12
12,Go Tell Somebody,Commissioned,2,1987-01-24,1987-12-26,291,13
13,Watch Them Dogs,Rev. B.W. Smith Jr.,8,1987-01-24,1987-12-26,285,13
14,Unspeakable Joy,Douglas Miller,12,1987-01-24,1987-12-26,268,13
15,If I Be Lifted,Rev. M. Brunson/Thompsom Comm. Singers,1,1987-07-11,1987-12-26,263,7
16,Live In Miami Florida,Florida Mass Choir,3,1987-06-13,1987-12-26,249,8
17,Live At Madison Square Garden,James Cleveland Presents: G.M.W.,8,1987-01-24,1987-10-31,247,11
18,Heart And Soul,The Clark Sisters,4,1987-01-24,1987-10-03,244,10
19,Dedicated,Nicholas,18,1987-01-24,1987-12-26,238,13
20,Catching On,Mighty Clouds Of Joy,6,1987-06-13,1987-12-26,228,8
21,Until The Rapture,Donald Vails & The Salvation Cooperation,11,1987-04-18,1987-12-26,224,10
22,Baby Sis,Lynette Hawkins,9,1987-04-18,1987-12-26,219,10
23,Sing A Song,Candi Staton,7,1987-01-24,1987-11-28,214,11
24,Free Spirit,Rev. Charles Nicks Jr.,12,1987-01-24,1987-10-03,212,10
25,See What The Lord Has Done,Luther Barnes & The Red Budd Gospel Choir,13,1987-05-16,1987-12-26,209,9
26,Bebe & Cece Winans,BeBe & CeCe Winans,7,1987-07-11,1987-12-26,201,7
27,Show Me The Way,New Jerusalem Baptist Church Choir,7,1987-06-13,1987-12-26,184,8
28,Decisions,The Winans,1,1987-10-03,1987-12-26,153,4
29,Let My People Go,The Winans,14,1987-01-24,1987-09-05,149,9
30,I Hear Jesus Calling,Rev. F.C. Barnes & Rev. Janice Brown,16,1987-07-11,1987-12-26,149,7
31,Renew My Spirit,Calvin Bridges,12,1987-01-24,1987-08-08,148,8
32,Especially For You,James Cleveland & The Cleveland Singers,13,1987-01-24,1987-08-08,144,8
33,Be Encouraged,Vickie Winans,3,1987-10-03,1987-12-26,137,4
34,I Must Go On,Shirley Miller,9,1987-01-24,1987-05-16,111,5
35,Satan Is On The Loose,Willie Neal Johnson/Gospel Keynotes,16,1987-01-24,1987-07-11,111,7
36,Rough Side Of The Mountain,Rev. F.C. Barnes & Rev. Janice Brown,21,1987-01-24,1987-11-28,103,10
37,Shirley Caesar Her Very Best,Shirley Caesar,22,1987-04-18,1987-12-26,100,10
38,Hold On Children Everyday,Mae Gatewood,14,1987-01-24,1987-08-08,95,8
39,Better Than Blessed,Louise Candy Davis,23,1987-01-24,1987-09-05,80,8
40,Live In Concert,Esther Smith,23,1987-03-21,1987-10-31,78,9
41,Hold On,Bay Area Chapter/Music & Arts Seminar Mass Choir,19,1987-08-08,1987-12-26,77,6
